0	2	4	6	0	384	384	384	384	384	384	384	384	384	531	638	638	500	384	384	384	384	384	384	384	555	638	638	631	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	517	637	637	589	384	384	384	384	384	384	384	384	384	384	384	422	615	637	637	637	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	485	637	637	637	445	384	384	384	384	384	384	384	384	384	384	384	467	637	637	483	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	612	637	637	450	384	384	384	384	384	384	384	384	452	637	637	637	491	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	639	639	512	384	384	384	384	384	384	384	384	384	384	384	384	384	384	639	639	512	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	571	637	637	637	637	637	466	384	384	384	384	384	384	384	446	637	637	637	637	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	548	637	584	384	384	503	384	384	384	384	384	384	384	384	384	384	384	503	637	574	384	384	384
0	2	4	6	8	392	384	384	384	384	384	384	553	637	611	460	384	419	637	582	392	384	384	384	384	384	384	384	384	417	637	637	384	384	384
6	8	10	12	253	253	0	0	0	0	0	0	0	10	52	221	253	253	253	253	253	253	253	253	253	253	202	177	177	79	0	0	0	0	0
0	2	4	6	0	384	384	384	384	384	384	384	448	639	639	639	575	384	384	384	384	384	384	384	384	384	384	384	384	512	639	639	384	384	384
0	2	4	6	186	570	384	384	384	384	384	384	384	485	637	637	637	637	637	637	570	404	384	384	384	384	384	384	517	637	637	549	384	384	384
0	2	4	6	252	636	384	384	384	384	384	384	384	384	552	632	636	637	636	636	636	416	384	384	384	384	384	384	384	568	636	636	384	384	384
0	2	4	6	102	486	384	384	384	384	384	384	384	467	589	637	599	407	384	425	486	407	384	384	384	384	384	384	392	589	613	407	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	480	635	635	635	635	637	524	384	384	384	384	384	384	384	384	480	635	635	572	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	384	639	639	639	384	384	384	384	384	384	512	639	639	512	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	416	613	637	610	384	384	384	384	384	384	384	384	384	384	547	638	637	440	384	384	384
5	7	9	11	169	178	9	9	9	9	9	9	9	9	9	60	206	191	83	83	178	262	262	242	48	9	9	9	9	9	9	9	9	9	9
1	3	5	7	251	356	105	105	105	105	105	105	105	105	105	105	105	105	146	331	356	356	358	212	105	105	105	105	105	105	105	105	105	105	105
0	2	4	6	0	384	384	384	384	384	384	384	384	431	637	637	625	464	384	384	384	384	384	384	560	637	637	637	522	384	384	384	384	384	384
7	9	11	13	0	-15	-15	-15	-15	-15	-15	-15	-15	-15	-15	-15	-15	-15	-15	-15	-15	-15	105	237	237	237	49	-15	-15	-15	-15	-15	-15	-15	-15
0	2	4	6	0	384	384	384	384	384	384	384	384	601	636	636	487	384	384	384	384	384	384	384	384	384	441	636	637	584	405	384	384	384	384
4	6	8	10	1	1	29	10:130	11:254	12:239	13:123	14:1	16:23	17:230	18:254	19:192
0	2	4	6	138	522	384	384	384	384	384	384	384	384	385	616	636	636	636	637	522	384	384	384	601	636	636	637	615	455	384	384	384	384	384
0	2	4	6	38	422	384	384	384	384	384	384	384	384	384	384	384	422	487	393	422	384	384	384	384	384	384	384	600	580	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	639	639	639	639	639	448	384	384	384	384	384	384	448	575	639	639	639	639	639	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	395	539	636	636	563	399	384	384	384	384	384	384	416	621	637	615	435	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	427	611	636	636	538	384	384	384	384	384	384	584	636	533	384	384	384	384	384	384
0	2	4	6	11	395	384	384	384	384	384	384	384	384	384	413	527	637	637	571	395	384	384	384	384	384	384	384	540	637	494	384	384	384	384
0	2	4	6	120	504	384	384	384	384	384	384	384	384	384	504	637	637	637	637	504	384	384	384	384	456	625	637	637	547	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	395	590	636	546	384	384	384	384	384	384	384	384	384	384	384	384	384	406	636	636	384	384	384
6	8	10	12	31	13:166	14:253	15:170	18:25	19:43	20:139	21:174	22:122
0	2	4	6	253	637	384	384	384	384	384	384	384	384	384	385	616	636	636	636	637	419	384	384	493	636	636	636	528	384	384	384	384	384	384
0	2	4	6	17	401	384	384	384	384	384	384	384	384	384	384	384	585	637	637	401	384	384	384	408	595	637	437	384	384	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	384	384	585	637	637	539	384	384	384	384	384	422	609	637	637	547	384	384	384	384	384
1	3	5	7	237	342	105	105	105	105	105	105	105	105	105	105	105	105	105	147	342	359	359	154	105	105	105	105	105	105	105	105	105	105	105
0	2	4	6	0	384	384	384	384	384	384	384	384	384	491	636	637	636	502	384	384	384	384	384	384	384	384	609	636	636	496	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	389	471	638	638	638	638	637	512	413	384	384	384	384	387	522	638	638	638	638	611	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	476	637	637	637	638	637	637	574	384	384	384	384	384	384	384	384	638	637	637	637	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	493	613	637	637	637	637	632	492	384	384	384	384	387	521	637	637	637	637	610	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	497	636	636	636	636	447	384	384	384	384	384	384	384	384	524	637	636	636	636	636	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	609	636	636	557	384	384	384	384	384	384	384	384	384	384	384	384	581	636	636	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	410	590	637	637	637	548	397	384	384	384	384	384	384	384	384	498	632	413	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	405	565	636	636	522	384	384	384	384	384	384	384	384	384	384	384	601	636	636	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	393	516	630	637	521	388	384	384	384	384	384	384	384	384	420	607	636	443	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	403	600	636	636	636	606	384	384	384	384	384	384	384	384	459	636	636	636	591	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	397	553	637	612	393	384	384	384	384	384	384	384	450	637	637	519	384	384	384	384	384
0	2	4	6	0	384	384	384	384	384	384	384	384	384	501	638	638	606	439	384	384	384	384	384	384	602	638	638	402	384	384	384	384	384	384
