#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:U1[0-1]:0
#@   col=Features:U2:1-9
#@   col=A:U1[0-4]:10
#@   col=B:U1[0-5]:11
#@   col=C:U4[0-5]:12
#@   col=D:U1[0-*]:13
#@   col=E:U4[0-*]:14
#@   col=F:U1[0-*]:15
#@   col=Label2:U2[0-1]:16
#@   col=Features2:R4:17-25
#@ }
Label	thickness	uniform_size	uniform_shape	adhesion	epit_size	bare_nuclei	bland_chromatin	normal_nucleoli	mitoses	A	B	C	D	E	F	Label2	thickness	uniform_size	uniform_shape	adhesion	epit_size	bare_nuclei	bland_chromatin	normal_nucleoli	mitoses
1	7	4	6	4	6	1	4	3	1		4		6	8	3	1	7	4	6	4	6	1	4	3	1
0	4	1	1	1	2	1	2	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	2	1	1
0	4	1	1	1	2	1	3	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	3	1	1
1	10	7	7	6	4	10	4	1	2				8	6	12	1	10	7	7	6	4	10	4	1	2
0	6	1	1	1	2	1	3	1	1		1	1	3	4	3	0	6	1	1	1	2	1	3	1	1
1	7	3	2	10	5	10	5	4	4		3	2	12	7	12	1	7	3	2	10	5	10	5	4	4
1	10	5	5	3	6	7	7	10	1		5	5	5	8	9	1	10	5	5	3	6	7	7	10	1
0	3	1	1	1	2	1	2	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	2	1	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
1	5	2	3	4	2	7	3	6	1		2	3	6	4	9	1	5	2	3	4	2	7	3	6	1
0	3	2	1	1	1	1	2	1	1	3	2	1	3	3	3	0	3	2	1	1	1	1	2	1	1
0	5	1	1	1	2	1	2	1	1		1	1	3	4	3	0	5	1	1	1	2	1	2	1	1
0	2	1	1	1	2	1	2	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	2	1	1
0	1	1	3	1	2	1	1	1	1	1	1	3	3	4	3	0	1	1	3	1	2	1	1	1	1
0	3	1	1	1	1	1	2	1	1	3	1	1	3	3	3	0	3	1	1	1	1	1	2	1	1
0	2	1	1	1	2	1	3	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	3	1	1
1	10	7	7	3	8	5	7	4	3				5	10	7	1	10	7	7	3	8	5	7	4	3
0	2	1	1	2	2	1	3	1	1	2	1	1	4	4	3	0	2	1	1	2	2	1	3	1	1
0	3	1	2	1	2	1	2	1	1	3	1	2	3	4	3	0	3	1	2	1	2	1	2	1	1
0	2	1	1	1	2	1	2	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	2	1	1
1	10	10	10	8	6	1	8	9	1				10	8	3	1	10	10	10	8	6	1	8	9	1
0	6	2	1	1	1	1	7	1	1		2	1	3	3	3	0	6	2	1	1	1	1	7	1	1
1	5	4	4	9	2	10	5	6	1		4	4	11	4	12	1	5	4	4	9	2	10	5	6	1
1	2	5	3	3	6	7	7	5	1	2	5	3	5	8	9	1	2	5	3	3	6	7	7	5	1
1	10	4	3	1	3	3	6	5	2		4	3	3	5	5	1	10	4	3	1	3	3	6	5	2
1	6	10	10	2	8	10	7	3	3				4	10	12	1	6	10	10	2	8	10	7	3	3
1	5	6	5	6	10	1	3	1	1			5	8	12	3	1	5	6	5	6	10	1	3	1	1
1	10	10	10	4	8	1	8	10	1				6	10	3	1	10	10	10	4	8	1	8	10	1
0	1	1	1	1	2	1	2	1	2	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	2
1	3	7	7	4	4	9	4	8	1	3			6	6	11	1	3	7	7	4	4	9	4	8	1
0	1	1	1	1	2	1	2	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	1
0	4	1	1	3	2	1	3	1	1	4	1	1	5	4	3	0	4	1	1	3	2	1	3	1	1
1	7	8	7	2	4	8	3	8	2				4	6	10	1	7	8	7	2	4	8	3	8	2
1	9	5	8	1	2	3	2	1	5		5		3	4	5	1	9	5	8	1	2	3	2	1	5
1	5	3	3	4	2	4	3	4	1		3	3	6	4	6	1	5	3	3	4	2	4	3	4	1
1	10	3	6	2	3	5	4	10	2		3		4	5	7	1	10	3	6	2	3	5	4	10	2
1	5	5	5	8	10	8	7	3	7		5	5	10	12	10	1	5	5	5	8	10	8	7	3	7
1	10	5	5	6	8	8	7	1	1		5	5	8	10	10	1	10	5	5	6	8	8	7	1	1
1	10	6	6	3	4	5	3	6	1				5	6	7	1	10	6	6	3	4	5	3	6	1
1	8	10	10	1	3	6	3	9	1				3	5	8	1	8	10	10	1	3	6	3	9	1
1	8	2	4	1	5	1	5	4	4		2	4	3	7	3	1	8	2	4	1	5	1	5	4	4
1	5	2	3	1	6	10	5	1	1		2	3	3	8	12	1	5	2	3	1	6	10	5	1	1
1	9	5	5	2	2	2	5	1	1		5	5	4	4	4	1	9	5	5	2	2	2	5	1	1
1	5	3	5	5	3	3	4	10	1		3	5	7	5	5	1	5	3	5	5	3	3	4	10	1
0	1	1	1	1	2	2	2	1	1	1	1	1	3	4	4	0	1	1	1	1	2	2	2	1	1
1	9	10	10	1	10	8	3	3	1				3	12	10	1	9	10	10	1	10	8	3	3	1
1	6	3	4	1	5	2	3	9	1		3	4	3	7	4	1	6	3	4	1	5	2	3	9	1
0	1	1	1	1	2	1	2	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	1
1	10	4	2	1	3	2	4	3	10		4	2	3	5	4	1	10	4	2	1	3	2	4	3	10
0	4	1	1	1	2	1	3	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	3	1	1
1	5	3	4	1	8	10	4	9	1		3	4	3	10	12	1	5	3	4	1	8	10	4	9	1
1	8	3	8	3	4	9	8	9	8		3		5	6	11	1	8	3	8	3	4	9	8	9	8
0	1	1	1	1	2	1	3	2	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	2	1
0	5	1	3	1	2	1	2	1	1		1	3	3	4	3	0	5	1	3	1	2	1	2	1	1
1	6	10	2	8	10	2	7	8	10			2	10	12	4	1	6	10	2	8	10	2	7	8	10
0	1	3	3	2	2	1	7	2	1	1	3	3	4	4	3	0	1	3	3	2	2	1	7	2	1
1	9	4	5	10	6	10	4	8	1		4	5	12	8	12	1	9	4	5	10	6	10	4	8	1
1	10	6	4	1	3	4	3	2	3			4	3	5	6	1	10	6	4	1	3	4	3	2	3
0	1	1	2	1	2	2	4	2	1	1	1	2	3	4	4	0	1	1	2	1	2	2	4	2	1
0	1	1	4	1	2	1	2	1	1	1	1	4	3	4	3	0	1	1	4	1	2	1	2	1	1
0	5	3	1	2	2	1	2	1	1		3	1	4	4	3	0	5	3	1	2	2	1	2	1	1
0	3	1	1	1	2	3	3	1	1	3	1	1	3	4	5	0	3	1	1	1	2	3	3	1	1
0	2	1	1	1	3	1	2	1	1	2	1	1	3	5	3	0	2	1	1	1	3	1	2	1	1
0	2	2	2	1	1	1	7	1	1	2	2	2	3	3	3	0	2	2	2	1	1	1	7	1	1
0	4	1	1	2	2	1	2	1	1	4	1	1	4	4	3	0	4	1	1	2	2	1	2	1	1
0	5	2	1	1	2	1	3	1	1		2	1	3	4	3	0	5	2	1	1	2	1	3	1	1
0	3	1	1	1	2	2	7	1	1	3	1	1	3	4	4	0	3	1	1	1	2	2	7	1	1
1	3	5	7	8	8	9	7	10	7	3	5		10	10	11	1	3	5	7	8	8	9	7	10	7
1	5	10	6	1	10	4	4	10	10				3	12	6	1	5	10	6	1	10	4	4	10	10
1	3	3	6	4	5	8	4	4	1	3	3		6	7	10	1	3	3	6	4	5	8	4	4	1
1	3	6	6	6	5	10	6	8	3	3			8	7	12	1	3	6	6	6	5	10	6	8	3
0	4	1	1	1	2	1	3	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	3	1	1
0	2	1	1	2	3	1	2	1	1	2	1	1	4	5	3	0	2	1	1	2	3	1	2	1	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
0	3	1	1	2	2	1	1	1	1	3	1	1	4	4	3	0	3	1	1	2	2	1	1	1	1
0	4	1	1	1	2	1	3	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	3	1	1
0	1	1	1	1	2	1	2	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	1
0	2	1	1	1	2	1	3	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	3	1	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
0	2	1	1	2	2	1	1	1	1	2	1	1	4	4	3	0	2	1	1	2	2	1	1	1	1
0	5	1	1	1	2	1	3	1	1		1	1	3	4	3	0	5	1	1	1	2	1	3	1	1
1	9	6	9	2	10	6	2	9	10				4	12	8	1	9	6	9	2	10	6	2	9	10
1	7	5	6	10	5	10	7	9	4		5		12	7	12	1	7	5	6	10	5	10	7	9	4
1	10	3	5	1	10	5	3	10	2		3	5	3	12	7	1	10	3	5	1	10	5	3	10	2
1	2	3	4	4	2	5	2	5	1	2	3	4	6	4	7	1	2	3	4	4	2	5	2	5	1
0	4	1	2	1	2	1	3	1	1	4	1	2	3	4	3	0	4	1	2	1	2	1	3	1	1
1	8	2	3	1	6	3	7	1	1		2	3	3	8	5	1	8	2	3	1	6	3	7	1	1
1	10	10	10	10	10	1	8	8	8				12	12	3	1	10	10	10	10	10	1	8	8	8
1	7	3	4	4	3	3	3	2	7		3	4	6	5	5	1	7	3	4	4	3	3	3	2	7
1	10	10	10	8	2	10	4	1	1				10	4	12	1	10	10	10	8	2	10	4	1	1
1	1	6	8	10	8	10	5	7	1	1			12	10	12	1	1	6	8	10	8	10	5	7	1
0	1	1	1	1	2	1	2	3	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	3	1
1	6	5	4	4	3	9	7	8	3		5	4	6	5	11	1	6	5	4	4	3	9	7	8	3
0	1	3	1	2	2	2	5	3	2	1	3	1	4	4	4	0	1	3	1	2	2	2	5	3	2
1	8	6	4	3	5	9	3	1	1			4	5	7	11	1	8	6	4	3	5	9	3	1	1
1	10	3	3	10	2	10	7	3	3		3	3	12	4	12	1	10	3	3	10	2	10	7	3	3
1	10	10	10	3	10	8	8	1	1				5	12	10	1	10	10	10	3	10	8	8	1	1
0	3	3	2	1	2	3	3	1	1	3	3	2	3	4	5	0	3	3	2	1	2	3	3	1	1
0	1	1	1	1	2	5	1	1	1	1	1	1	3	4	7	0	1	1	1	1	2	5	1	1	1
0	8	3	3	1	2	2	3	2	1		3	3	3	4	4	0	8	3	3	1	2	2	3	2	1
1	4	5	5	10	4	10	7	5	8	4	5	5	12	6	12	1	4	5	5	10	4	10	7	5	8
0	1	1	1	1	4	3	1	1	1	1	1	1	3	6	5	0	1	1	1	1	4	3	1	1	1
0	3	2	1	1	2	2	3	1	1	3	2	1	3	4	4	0	3	2	1	1	2	2	3	1	1
0	1	1	2	2	2	1	3	1	1	1	1	2	4	4	3	0	1	1	2	2	2	1	3	1	1
0	4	2	1	1	2	2	3	1	1	4	2	1	3	4	4	0	4	2	1	1	2	2	3	1	1
1	10	10	10	2	10	10	5	3	3				4	12	12	1	10	10	10	2	10	10	5	3	3
1	5	3	5	1	8	10	5	3	1		3	5	3	10	12	1	5	3	5	1	8	10	5	3	1
1	5	4	6	7	9	7	8	10	1		4		9	11	9	1	5	4	6	7	9	7	8	10	1
0	1	1	1	1	2	1	2	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	1
1	7	5	3	7	4	10	7	5	5		5	3	9	6	12	1	7	5	3	7	4	10	7	5	5
0	3	1	1	1	2	1	3	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	3	1	1
1	8	3	5	4	5	10	1	6	2		3	5	6	7	12	1	8	3	5	4	5	10	1	6	2
0	1	1	1	1	10	1	1	1	1	1	1	1	3	12	3	0	1	1	1	1	10	1	1	1	1
0	5	1	3	1	2	1	2	1	1		1	3	3	4	3	0	5	1	3	1	2	1	2	1	1
0	2	1	1	1	2	1	3	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	3	1	1
1	5	10	8	10	8	10	3	6	3				12	10	12	1	5	10	8	10	8	10	3	6	3
0	3	1	1	1	2	1	2	2	1	3	1	1	3	4	3	0	3	1	1	1	2	1	2	2	1
0	3	1	1	1	3	1	2	1	1	3	1	1	3	5	3	0	3	1	1	1	3	1	2	1	1
0	5	1	1	1	2	2	3	3	1		1	1	3	4	4	0	5	1	1	1	2	2	3	3	1
0	4	1	1	1	2	1	2	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	2	1	1
0	3	1	1	1	2	1	1	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	1	1	1
0	4	1	2	1	2	1	2	1	1	4	1	2	3	4	3	0	4	1	2	1	2	1	2	1	1
0	3	1	1	1	2	1	1	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	1	1	1
0	2	1	1	1	2	1	1	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	1	1	1
1	9	5	5	4	4	5	4	3	3		5	5	6	6	7	1	9	5	5	4	4	5	4	3	3
0	1	1	1	1	2	5	1	1	1	1	1	1	3	4	7	0	1	1	1	1	2	5	1	1	1
0	2	1	1	1	2	1	2	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	2	1	1
1	3	4	5	2	6	8	4	1	1	3	4	5	4	8	10	1	3	4	5	2	6	8	4	1	1
0	1	1	1	1	3	2	2	1	1	1	1	1	3	5	4	0	1	1	1	1	3	2	2	1	1
0	3	1	1	3	8	1	5	8	1	3	1	1	5	10	3	0	3	1	1	3	8	1	5	8	1
1	8	8	7	4	10	10	7	8	7				6	12	12	1	8	8	7	4	10	10	7	8	7
0	1	1	1	1	1	1	3	1	1	1	1	1	3	3	3	0	1	1	1	1	1	1	3	1	1
1	7	2	4	1	6	10	5	4	3		2	4	3	8	12	1	7	2	4	1	6	10	5	4	3
1	10	10	8	6	4	5	8	10	1				8	6	7	1	10	10	8	6	4	5	8	10	1
0	4	1	1	1	2	3	1	1	1	4	1	1	3	4	5	0	4	1	1	1	2	3	1	1	1
0	1	1	1	1	2	1	1	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	1	1	1
1	5	5	5	6	3	10	3	1	1		5	5	8	5	12	1	5	5	5	6	3	10	3	1	1
0	1	2	2	1	2	1	2	1	1	1	2	2	3	4	3	0	1	2	2	1	2	1	2	1	1
0	2	1	1	1	2	1	3	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	3	1	1
1	9	9	10	3	6	10	7	10	6				5	8	12	1	9	9	10	3	6	10	7	10	6
1	10	7	7	4	5	10	5	7	2				6	7	12	1	10	7	7	4	5	10	5	7	2
0	4	1	1	1	2	1	3	2	1	4	1	1	3	4	3	0	4	1	1	1	2	1	3	2	1
0	3	1	1	1	2	1	3	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	3	1	1
0	1	1	1	2	1	3	1	1	7	1	1	1	4	3	5	0	1	1	1	2	1	3	1	1	7
0	4	1	1	1	2	2	3	2	1	4	1	1	3	4	4	0	4	1	1	1	2	2	3	2	1
1	5	6	7	8	8	10	3	10	3				10	10	12	1	5	6	7	8	8	10	3	10	3
1	10	8	10	10	6	1	3	1	10				12	8	3	1	10	8	10	10	6	1	3	1	10
0	3	1	1	1	2	1	3	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	3	1	1
0	1	1	1	2	1	1	1	1	1	1	1	1	4	3	3	0	1	1	1	2	1	1	1	1	1
0	3	1	1	1	2	1	1	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	1	1	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
0	1	1	1	1	2	1	2	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	1
1	6	10	10	10	8	10	10	10	7				12	10	12	1	6	10	10	10	8	10	10	10	7
1	8	6	5	4	3	10	6	1	1			5	6	5	12	1	8	6	5	4	3	10	6	1	1
1	5	8	7	7	10	10	5	7	1				9	12	12	1	5	8	7	7	10	10	5	7	1
0	2	1	1	1	2	1	3	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	3	1	1
1	5	10	10	3	8	1	5	10	3				5	10	3	1	5	10	10	3	8	1	5	10	3
0	4	1	1	1	2	1	3	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	3	1	1
1	5	3	3	3	6	10	3	1	1		3	3	5	8	12	1	5	3	3	3	6	10	3	1	1
0	1	1	1	1	1	1	3	1	1	1	1	1	3	3	3	0	1	1	1	1	1	1	3	1	1
0	1	1	1	1	2	1	1	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	1	1	1
0	6	1	1	1	2	1	3	1	1		1	1	3	4	3	0	6	1	1	1	2	1	3	1	1
1	5	8	8	8	5	10	7	8	1				10	7	12	1	5	8	8	8	5	10	7	8	1
1	8	7	6	4	4	10	5	1	1				6	6	12	1	8	7	6	4	4	10	5	1	1
0	2	1	1	1	1	1	3	1	1	2	1	1	3	3	3	0	2	1	1	1	1	1	3	1	1
1	1	5	8	6	5	8	7	10	1	1	5		8	7	10	1	1	5	8	6	5	8	7	10	1
1	10	5	6	10	6	10	7	7	10		5		12	8	12	1	10	5	6	10	6	10	7	7	10
1	5	8	4	10	5	8	9	10	1			4	12	7	10	1	5	8	4	10	5	8	9	10	1
0	1	2	3	1	2	1	3	1	1	1	2	3	3	4	3	0	1	2	3	1	2	1	3	1	1
1	10	10	10	8	6	8	7	10	1				10	8	10	1	10	10	10	8	6	8	7	10	1
1	7	5	10	10	10	10	4	10	3		5		12	12	12	1	7	5	10	10	10	10	4	10	3
0	5	1	1	1	2	1	2	1	1		1	1	3	4	3	0	5	1	1	1	2	1	2	1	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
0	3	1	1	1	2	1	3	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	3	1	1
0	4	1	1	1	2	1	3	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	3	1	1
0	8	4	4	5	4	7	7	8	2		4	4	7	6	9	0	8	4	4	5	4	7	7	8	2
0	5	1	1	4	2	1	3	1	1		1	1	6	4	3	0	5	1	1	4	2	1	3	1	1
0	1	1	1	1	2	1	1	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	1	1	1
0	3	1	1	1	2	1	2	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	2	1	1
1	9	7	7	5	5	10	7	8	3				7	7	12	1	9	7	7	5	5	10	7	8	3
1	10	8	8	4	10	10	8	1	1				6	12	12	1	10	8	8	4	10	10	8	1	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
0	5	1	1	1	2	1	3	1	1		1	1	3	4	3	0	5	1	1	1	2	1	3	1	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
1	5	10	10	9	6	10	7	10	5				11	8	12	1	5	10	10	9	6	10	7	10	5
1	10	10	9	3	7	5	3	5	1				5	9	7	1	10	10	9	3	7	5	3	5	1
0	1	1	1	1	1	1	3	1	1	1	1	1	3	3	3	0	1	1	1	1	1	1	3	1	1
0	1	1	1	1	1	1	3	1	1	1	1	1	3	3	3	0	1	1	1	1	1	1	3	1	1
0	5	1	1	1	1	1	3	1	1		1	1	3	3	3	0	5	1	1	1	1	1	3	1	1
1	8	10	10	10	5	10	8	10	6				12	7	12	1	8	10	10	10	5	10	8	10	6
1	8	10	8	8	4	8	7	7	1				10	6	10	1	8	10	8	8	4	8	7	7	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
1	10	10	10	10	7	10	7	10	4				12	9	12	1	10	10	10	10	7	10	7	10	4
1	10	10	10	10	3	10	10	6	1				12	5	12	1	10	10	10	10	3	10	10	6	1
1	8	7	8	7	5	5	5	10	2				9	7	7	1	8	7	8	7	5	5	5	10	2
0	1	1	1	1	2	1	2	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
1	6	10	7	7	6	4	8	10	2				9	8	6	1	6	10	7	7	6	4	8	10	2
0	6	1	3	1	2	1	3	1	1		1	3	3	4	3	0	6	1	3	1	2	1	3	1	1
0	1	1	1	2	2	1	3	1	1	1	1	1	4	4	3	0	1	1	1	2	2	1	3	1	1
1	10	6	4	3	10	10	9	10	1			4	5	12	12	1	10	6	4	3	10	10	9	10	1
1	4	1	1	3	1	5	2	1	1	4	1	1	5	3	7	1	4	1	1	3	1	5	2	1	1
1	7	5	6	3	3	8	7	4	1		5		5	5	10	1	7	5	6	3	3	8	7	4	1
1	10	5	5	6	3	10	7	9	2		5	5	8	5	12	1	10	5	5	6	3	10	7	9	2
0	1	1	1	1	2	1	2	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	1
1	10	5	7	4	4	10	8	9	1		5		6	6	12	1	10	5	7	4	4	10	8	9	1
1	8	9	9	5	3	5	7	7	1				7	5	7	1	8	9	9	5	3	5	7	7	1
0	1	1	1	1	1	1	3	1	1	1	1	1	3	3	3	0	1	1	1	1	1	1	3	1	1
1	10	10	10	3	10	10	9	10	1				5	12	12	1	10	10	10	3	10	10	9	10	1
1	7	4	7	4	3	7	7	6	1		4		6	5	9	1	7	4	7	4	3	7	7	6	1
1	6	8	7	5	6	8	8	9	2				7	8	10	1	6	8	7	5	6	8	8	9	2
0	8	4	6	3	3	1	4	3	1		4		5	5	3	0	8	4	6	3	3	1	4	3	1
1	10	4	5	5	5	10	4	1	1		4	5	7	7	12	1	10	4	5	5	5	10	4	1	1
0	3	3	2	1	3	1	3	6	1	3	3	2	3	5	3	0	3	3	2	1	3	1	3	6	1
1	10	8	8	2	8	10	4	8	10				4	10	12	1	10	8	8	2	8	10	4	8	10
1	9	8	8	5	6	2	4	10	4				7	8	4	1	9	8	8	5	6	2	4	10	4
1	8	10	10	8	6	9	3	10	10				10	8	11	1	8	10	10	8	6	9	3	10	10
1	10	4	3	2	3	10	5	3	2		4	3	4	5	12	1	10	4	3	2	3	10	5	3	2
0	5	1	3	3	2	2	2	3	1		1	3	5	4	4	0	5	1	3	3	2	2	2	3	1
0	3	1	1	3	1	1	3	1	1	3	1	1	5	3	3	0	3	1	1	3	1	1	3	1	1
0	2	1	1	1	2	1	3	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	3	1	1
0	1	1	1	1	2	5	5	1	1	1	1	1	3	4	7	0	1	1	1	1	2	5	5	1	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
0	5	1	1	2	2	2	3	1	1		1	1	4	4	4	0	5	1	1	2	2	2	3	1	1
1	8	10	10	8	5	10	7	8	1				10	7	12	1	8	10	10	8	5	10	7	8	1
1	8	4	4	1	2	9	3	3	1		4	4	3	4	11	1	8	4	4	1	2	9	3	3	1
0	4	1	1	1	2	1	3	6	1	4	1	1	3	4	3	0	4	1	1	1	2	1	3	6	1
0	1	2	2	1	2	1	1	1	1	1	2	2	3	4	3	0	1	2	2	1	2	1	1	1	1
1	10	4	4	10	2	10	5	3	3		4	4	12	4	12	1	10	4	4	10	2	10	5	3	3
0	6	3	3	5	3	10	3	5	3		3	3	7	5	12	0	6	3	3	5	3	10	3	5	3
1	6	10	10	2	8	10	7	3	3				4	10	12	1	6	10	10	2	8	10	7	3	3
1	9	10	10	1	10	8	3	3	1				3	12	10	1	9	10	10	1	10	8	3	3	1
1	5	6	6	2	4	10	3	6	1				4	6	12	1	5	6	6	2	4	10	3	6	1
0	3	1	1	1	2	1	1	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	1	1	1
0	3	1	1	1	2	1	2	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	2	1	1
0	3	1	1	1	2	1	3	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	3	1	1
0	5	7	7	1	5	8	3	4	1				3	7	10	0	5	7	7	1	5	8	3	4	1
1	10	5	8	10	3	10	5	1	3		5		12	5	12	1	10	5	8	10	3	10	5	1	3
1	5	10	10	6	10	10	10	6	5				8	12	12	1	5	10	10	6	10	10	10	6	5
1	8	8	9	4	5	10	7	8	1				6	7	12	1	8	8	9	4	5	10	7	8	1
1	10	4	4	10	6	10	5	5	1		4	4	12	8	12	1	10	4	4	10	6	10	5	5	1
1	7	9	4	10	10	3	5	3	3			4	12	12	5	1	7	9	4	10	10	3	5	3	3
0	5	1	4	1	2	1	3	2	1		1	4	3	4	3	0	5	1	4	1	2	1	3	2	1
1	10	10	6	3	3	10	4	3	2				5	5	12	1	10	10	6	3	3	10	4	3	2
1	3	3	5	2	3	10	7	1	1	3	3	5	4	5	12	1	3	3	5	2	3	10	7	1	1
1	10	8	8	2	3	4	8	7	8				4	5	6	1	10	8	8	2	3	4	8	7	8
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
1	8	4	7	1	3	10	3	9	2		4		3	5	12	1	8	4	7	1	3	10	3	9	2
0	5	1	1	1	2	1	3	1	1		1	1	3	4	3	0	5	1	1	1	2	1	3	1	1
1	3	3	5	2	3	10	7	1	1	3	3	5	4	5	12	1	3	3	5	2	3	10	7	1	1
1	7	2	4	1	3	4	3	3	1		2	4	3	5	6	1	7	2	4	1	3	4	3	3	1
0	3	1	1	1	2	1	3	2	1	3	1	1	3	4	3	0	3	1	1	1	2	1	3	2	1
