#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Text:TX:0-8
#@   col=OneText:TX:9
#@   col=Label:R4:10
#@   col=Hash1:U4[16384]:11
#@   col=Hash2:U4[16384]:12
#@   col=Hash1c:R4:13-16
#@   col=Hash2c:R4:17-20
#@ }
""	""	""	""	""	""	""	""	""	OneText	Label	Hash1	Hash2	Hash1_Class000_Count	Hash1_Class001_Count	Hash1_Class000_LogOdds	Hash1_IsBackoff	Hash2_Class000_Count	Hash2_Class001_Count	Hash2_Class000_LogOdds	Hash2_IsBackoff
10	5	5	3	6	7	7	10	1	10	1	10832	10207	0	1	0.59486413	0	0	69	-0.8247594	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
8	4	5	1	2	?	7	3	1	8	1	10981	6267	0	1	0.59486413	0	4	42	-0.369689345	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
5	2	3	4	2	7	3	6	1	5	1	12905	4156	0	1	0.59486413	0	85	45	0.637908638	0
3	2	1	1	1	1	2	1	1	3	0	2782	7872	1	0	0.66719085	0	96	12	1.42062473	0
5	1	1	1	2	1	2	1	1	5	0	9263	4156	10	0	0.868703246	0	85	45	0.637908638	0
2	1	1	1	2	1	2	1	1	2	0	5485	16378	8	0	0.827300847	0	46	4	1.240066	0
1	1	3	1	2	1	1	1	1	1	0	3793	3288	3	0	0.715610862	0	142	3	2.03531313	0
3	1	1	1	1	1	2	1	1	3	0	10807	7872	5	0	0.761794269	0	96	12	1.42062473	0
2	1	1	1	2	1	3	1	1	2	0	4066	16378	9	0	0.8482163	0	46	4	1.240066	0
10	7	7	3	8	5	7	4	3	10	1	15782	10207	0	1	0.59486413	0	0	69	-0.8247594	0
2	1	1	2	2	1	3	1	1	2	0	611	16378	2	0	0.6916939	0	46	4	1.240066	0
3	1	2	1	2	1	2	1	1	3	0	13950	7872	3	0	0.715610862	0	96	12	1.42062473	0
2	1	1	1	2	1	2	1	1	2	0	5485	16378	8	0	0.827300847	0	46	4	1.240066	0
10	10	10	8	6	1	8	9	1	10	1	5272	10207	0	1	0.59486413	0	0	69	-0.8247594	0
6	2	1	1	1	1	7	1	1	6	0	5940	4469	1	0	0.66719085	0	16	18	0.357517749	0
5	4	4	9	2	10	5	6	1	5	1	911	4156	0	1	0.59486413	0	85	45	0.637908638	0
2	5	3	3	6	7	7	5	1	2	1	14614	16378	0	1	0.59486413	0	46	4	1.240066	0
6	6	6	9	6	?	7	8	1	6	0	13682	4469	1	0	0.66719085	0	16	18	0.357517749	0
10	4	3	1	3	3	6	5	2	10	1	7433	10207	0	1	0.59486413	0	0	69	-0.8247594	0
6	10	10	2	8	10	7	3	3	6	1	14354	4469	0	2	0.5497844	0	16	18	0.357517749	0
5	6	5	6	10	1	3	1	1	5	1	3955	4156	0	1	0.59486413	0	85	45	0.637908638	0
10	10	10	4	8	1	8	10	1	10	1	1409	10207	0	1	0.59486413	0	0	69	-0.8247594	0
1	1	1	1	2	1	2	1	2	1	0	12661	3288	1	0	0.66719085	0	142	3	2.03531313	0
3	7	7	4	4	9	4	8	1	3	1	3523	7872	3	1	0.6684027	0	96	12	1.42062473	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
4	1	1	3	2	1	3	1	1	4	0	5226	817	2	0	0.6916939	0	68	12	1.1887846	0
7	8	7	2	4	8	3	8	2	7	1	14753	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
9	5	8	1	2	3	2	1	5	9	1	117	10299	0	1	0.59486413	0	0	14	0.125206858	0
5	3	3	4	2	4	3	4	1	5	1	7889	4156	0	1	0.59486413	0	85	45	0.637908638	0
10	3	6	2	3	5	4	10	2	10	1	8565	10207	0	1	0.59486413	0	0	69	-0.8247594	0
5	5	5	8	10	8	7	3	7	5	1	15295	4156	0	1	0.59486413	0	85	45	0.637908638	0
10	5	5	6	8	8	7	1	1	10	1	7249	10207	0	1	0.59486413	0	0	69	-0.8247594	0
10	6	6	3	4	5	3	6	1	10	1	3013	10207	0	1	0.59486413	0	0	69	-0.8247594	0
8	10	10	1	3	6	3	9	1	8	1	12735	6267	0	1	0.59486413	0	4	42	-0.369689345	0
8	2	4	1	5	1	5	4	4	8	1	7929	6267	0	1	0.59486413	0	4	42	-0.369689345	0
5	2	3	1	6	10	5	1	1	5	1	4277	4156	0	1	0.59486413	0	85	45	0.637908638	0
9	5	5	2	2	2	5	1	1	9	1	6647	10299	0	1	0.59486413	0	0	14	0.125206858	0
5	3	5	5	3	3	4	10	1	5	1	12605	4156	0	1	0.59486413	0	85	45	0.637908638	0
1	1	1	1	2	2	2	1	1	1	0	5293	3288	1	0	0.66719085	0	142	3	2.03531313	0
9	10	10	1	10	8	3	3	1	9	1	9594	10299	0	2	0.5497844	0	0	14	0.125206858	0
6	3	4	1	5	2	3	9	1	6	1	7168	4469	0	1	0.59486413	0	16	18	0.357517749	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
10	4	2	1	3	2	4	3	10	10	1	10224	10207	0	1	0.59486413	0	0	69	-0.8247594	0
4	1	1	1	2	1	3	1	1	4	0	4474	817	9	0	0.8482163	0	68	12	1.1887846	0
5	3	4	1	8	10	4	9	1	5	1	1862	4156	0	1	0.59486413	0	85	45	0.637908638	0
8	3	8	3	4	9	8	9	8	8	1	10147	6267	0	1	0.59486413	0	4	42	-0.369689345	0
1	1	1	1	2	1	3	2	1	1	0	5184	3288	1	0	0.66719085	0	142	3	2.03531313	0
5	1	3	1	2	1	2	1	1	5	0	15579	4156	3	0	0.715610862	0	85	45	0.637908638	0
6	10	2	8	10	2	7	8	10	6	1	13546	4469	0	1	0.59486413	0	16	18	0.357517749	0
1	3	3	2	2	1	7	2	1	1	0	5714	3288	1	0	0.66719085	0	142	3	2.03531313	0
9	4	5	10	6	10	4	8	1	9	1	4587	10299	0	1	0.59486413	0	0	14	0.125206858	0
10	6	4	1	3	4	3	2	3	10	1	11778	10207	0	1	0.59486413	0	0	69	-0.8247594	0
1	1	2	1	2	2	4	2	1	1	0	773	3288	1	0	0.66719085	0	142	3	2.03531313	0
1	1	4	1	2	1	2	1	1	1	0	3802	3288	1	0	0.66719085	0	142	3	2.03531313	0
5	3	1	2	2	1	2	1	1	5	0	3199	4156	1	0	0.66719085	0	85	45	0.637908638	0
3	1	1	1	2	3	3	1	1	3	0	16099	7872	1	0	0.66719085	0	96	12	1.42062473	0
2	1	1	1	3	1	2	1	1	2	0	3711	16378	2	0	0.6916939	0	46	4	1.240066	0
2	2	2	1	1	1	7	1	1	2	0	12769	16378	1	0	0.66719085	0	46	4	1.240066	0
4	1	1	2	2	1	2	1	1	4	0	11855	817	3	0	0.715610862	0	68	12	1.1887846	0
5	2	1	1	2	1	3	1	1	5	0	15230	4156	1	0	0.66719085	0	85	45	0.637908638	0
3	1	1	1	2	2	7	1	1	3	0	6411	7872	1	0	0.66719085	0	96	12	1.42062473	0
3	5	7	8	8	9	7	10	7	3	1	10388	7872	0	1	0.59486413	0	96	12	1.42062473	0
5	10	6	1	10	4	4	10	10	5	1	10422	4156	0	1	0.59486413	0	85	45	0.637908638	0
3	3	6	4	5	8	4	4	1	3	1	12197	7872	0	1	0.59486413	0	96	12	1.42062473	0
3	6	6	6	5	10	6	8	3	3	1	1475	7872	0	1	0.59486413	0	96	12	1.42062473	0
4	1	1	1	2	1	3	1	1	4	0	4474	817	9	0	0.8482163	0	68	12	1.1887846	0
2	1	1	2	3	1	2	1	1	2	0	14351	16378	1	0	0.66719085	0	46	4	1.240066	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
3	1	1	2	2	1	1	1	1	3	0	13832	7872	2	0	0.6916939	0	96	12	1.42062473	0
4	1	1	1	2	1	3	1	1	4	0	4474	817	9	0	0.8482163	0	68	12	1.1887846	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
2	1	1	1	2	1	3	1	1	2	0	4066	16378	9	0	0.8482163	0	46	4	1.240066	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
2	1	1	2	2	1	1	1	1	2	0	3003	16378	1	0	0.66719085	0	46	4	1.240066	0
5	1	1	1	2	1	3	1	1	5	0	4983	4156	7	0	0.8059386	0	85	45	0.637908638	0
9	6	9	2	10	6	2	9	10	9	1	11300	10299	0	1	0.59486413	0	0	14	0.125206858	0
7	5	6	10	5	10	7	9	4	7	1	7457	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
10	3	5	1	10	5	3	10	2	10	1	12554	10207	0	1	0.59486413	0	0	69	-0.8247594	0
2	3	4	4	2	5	2	5	1	2	1	2888	16378	0	1	0.59486413	0	46	4	1.240066	0
4	1	2	1	2	1	3	1	1	4	0	8826	817	1	0	0.66719085	0	68	12	1.1887846	0
8	2	3	1	6	3	7	1	1	8	1	3678	6267	0	1	0.59486413	0	4	42	-0.369689345	0
10	10	10	10	10	1	8	8	8	10	1	7216	10207	0	1	0.59486413	0	0	69	-0.8247594	0
7	3	4	4	3	3	3	2	7	7	1	14586	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
10	10	10	8	2	10	4	1	1	10	1	7562	10207	0	1	0.59486413	0	0	69	-0.8247594	0
1	6	8	10	8	10	5	7	1	1	1	12587	3288	0	1	0.59486413	0	142	3	2.03531313	0
1	1	1	1	2	1	2	3	1	1	0	4970	3288	1	0	0.66719085	0	142	3	2.03531313	0
6	5	4	4	3	9	7	8	3	6	1	13438	4469	0	1	0.59486413	0	16	18	0.357517749	0
1	3	1	2	2	2	5	3	2	1	0	8804	3288	1	0	0.66719085	0	142	3	2.03531313	0
8	6	4	3	5	9	3	1	1	8	1	10041	6267	0	1	0.59486413	0	4	42	-0.369689345	0
10	3	3	10	2	10	7	3	3	10	1	11121	10207	0	1	0.59486413	0	0	69	-0.8247594	0
10	10	10	3	10	8	8	1	1	10	1	11935	10207	0	1	0.59486413	0	0	69	-0.8247594	0
3	3	2	1	2	3	3	1	1	3	0	7317	7872	1	0	0.66719085	0	96	12	1.42062473	0
1	1	1	1	2	5	1	1	1	1	0	14341	3288	2	0	0.6916939	0	142	3	2.03531313	0
8	3	3	1	2	2	3	2	1	8	0	7150	6267	1	0	0.66719085	0	4	42	-0.369689345	0
4	5	5	10	4	10	7	5	8	4	1	69	817	0	1	0.59486413	0	68	12	1.1887846	0
1	1	1	1	4	3	1	1	1	1	0	3764	3288	1	0	0.66719085	0	142	3	2.03531313	0
3	2	1	1	2	2	3	1	1	3	0	7358	7872	1	0	0.66719085	0	96	12	1.42062473	0
1	1	2	2	2	1	3	1	1	1	0	5986	3288	1	0	0.66719085	0	142	3	2.03531313	0
4	2	1	1	2	2	3	1	1	4	0	13820	817	1	0	0.66719085	0	68	12	1.1887846	0
10	10	10	2	10	10	5	3	3	10	1	4264	10207	0	1	0.59486413	0	0	69	-0.8247594	0
5	3	5	1	8	10	5	3	1	5	1	10945	4156	0	1	0.59486413	0	85	45	0.637908638	0
5	4	6	7	9	7	8	10	1	5	1	12007	4156	0	1	0.59486413	0	85	45	0.637908638	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
7	5	3	7	4	10	7	5	5	7	1	15811	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
3	1	1	1	2	1	3	1	1	3	0	10546	7872	10	0	0.868703246	0	96	12	1.42062473	0
8	3	5	4	5	10	1	6	2	8	1	3289	6267	0	1	0.59486413	0	4	42	-0.369689345	0
1	1	1	1	10	1	1	1	1	1	0	10719	3288	1	0	0.66719085	0	142	3	2.03531313	0
5	1	3	1	2	1	2	1	1	5	0	15579	4156	3	0	0.715610862	0	85	45	0.637908638	0
2	1	1	1	2	1	3	1	1	2	0	4066	16378	9	0	0.8482163	0	46	4	1.240066	0
5	10	8	10	8	10	3	6	3	5	1	12188	4156	0	1	0.59486413	0	85	45	0.637908638	0
3	1	1	1	2	1	2	2	1	3	0	8177	7872	1	0	0.66719085	0	96	12	1.42062473	0
3	1	1	1	3	1	2	1	1	3	0	6654	7872	2	0	0.6916939	0	96	12	1.42062473	0
5	1	1	1	2	2	3	3	1	5	0	3257	4156	1	0	0.66719085	0	85	45	0.637908638	0
4	1	1	1	2	1	2	1	1	4	0	14726	817	10	0	0.868703246	0	68	12	1.1887846	0
3	1	1	1	2	1	1	1	1	3	0	2557	7872	12	0	0.908459365	0	96	12	1.42062473	0
4	1	2	1	2	1	2	1	1	4	0	3523	817	3	1	0.6684027	0	68	12	1.1887846	0
1	1	1	1	1	?	2	1	1	1	0	1742	3288	2	0	0.6916939	0	142	3	2.03531313	0
3	1	1	1	2	1	1	1	1	3	0	2557	7872	12	0	0.908459365	0	96	12	1.42062473	0
2	1	1	1	2	1	1	1	1	2	0	539	16378	10	0	0.868703246	0	46	4	1.240066	0
9	5	5	4	4	5	4	3	3	9	1	5094	10299	0	1	0.59486413	0	0	14	0.125206858	0
1	1	1	1	2	5	1	1	1	1	0	14341	3288	2	0	0.6916939	0	142	3	2.03531313	0
2	1	1	1	2	1	2	1	1	2	0	5485	16378	8	0	0.827300847	0	46	4	1.240066	0
1	1	3	1	2	?	2	1	1	1	0	13581	3288	1	0	0.66719085	0	142	3	2.03531313	0
3	4	5	2	6	8	4	1	1	3	1	9160	7872	0	1	0.59486413	0	96	12	1.42062473	0
1	1	1	1	3	2	2	1	1	1	0	6472	3288	1	0	0.66719085	0	142	3	2.03531313	0
3	1	1	3	8	1	5	8	1	3	0	1139	7872	1	0	0.66719085	0	96	12	1.42062473	0
8	8	7	4	10	10	7	8	7	8	1	4008	6267	0	1	0.59486413	0	4	42	-0.369689345	0
1	1	1	1	1	1	3	1	1	1	0	16306	3288	7	0	0.8059386	0	142	3	2.03531313	0
7	2	4	1	6	10	5	4	3	7	1	11027	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
10	10	8	6	4	5	8	10	1	10	1	4118	10207	0	1	0.59486413	0	0	69	-0.8247594	0
4	1	1	1	2	3	1	1	1	4	0	655	817	1	0	0.66719085	0	68	12	1.1887846	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
5	5	5	6	3	10	3	1	1	5	1	697	4156	0	2	0.5497844	0	85	45	0.637908638	0
1	2	2	1	2	1	2	1	1	1	0	2758	3288	1	0	0.66719085	0	142	3	2.03531313	0
2	1	1	1	2	1	3	1	1	2	0	4066	16378	9	0	0.8482163	0	46	4	1.240066	0
1	1	2	1	3	?	1	1	1	1	0	3660	3288	1	0	0.66719085	0	142	3	2.03531313	0
9	9	10	3	6	10	7	10	6	9	1	8128	10299	0	1	0.59486413	0	0	14	0.125206858	0
10	7	7	4	5	10	5	7	2	10	1	15234	10207	1	1	0.61998266	0	0	69	-0.8247594	0
4	1	1	1	2	1	3	2	1	4	0	12044	817	2	0	0.6916939	0	68	12	1.1887846	0
3	1	1	1	2	1	3	1	1	3	0	10546	7872	10	0	0.868703246	0	96	12	1.42062473	0
1	1	1	2	1	3	1	1	7	1	0	12522	3288	1	0	0.66719085	0	142	3	2.03531313	0
5	1	1	1	2	?	3	1	1	5	0	4031	4156	1	0	0.66719085	0	85	45	0.637908638	0
4	1	1	1	2	2	3	2	1	4	0	12432	817	1	0	0.66719085	0	68	12	1.1887846	0
5	6	7	8	8	10	3	10	3	5	1	10431	4156	0	1	0.59486413	0	85	45	0.637908638	0
10	8	10	10	6	1	3	1	10	10	1	2601	10207	0	1	0.59486413	0	0	69	-0.8247594	0
3	1	1	1	2	1	3	1	1	3	0	10546	7872	10	0	0.868703246	0	96	12	1.42062473	0
1	1	1	2	1	1	1	1	1	1	0	11855	3288	3	0	0.715610862	0	142	3	2.03531313	0
3	1	1	1	2	1	1	1	1	3	0	2557	7872	12	0	0.908459365	0	96	12	1.42062473	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
6	10	10	10	8	10	10	10	7	6	1	509	4469	0	1	0.59486413	0	16	18	0.357517749	0
8	6	5	4	3	10	6	1	1	8	1	6152	6267	0	1	0.59486413	0	4	42	-0.369689345	0
5	8	7	7	10	10	5	7	1	5	1	603	4156	0	1	0.59486413	0	85	45	0.637908638	0
2	1	1	1	2	1	3	1	1	2	0	4066	16378	9	0	0.8482163	0	46	4	1.240066	0
5	10	10	3	8	1	5	10	3	5	1	10879	4156	0	1	0.59486413	0	85	45	0.637908638	0
4	1	1	1	2	1	3	1	1	4	0	4474	817	9	0	0.8482163	0	68	12	1.1887846	0
5	3	3	3	6	10	3	1	1	5	1	16000	4156	0	1	0.59486413	0	85	45	0.637908638	0
1	1	1	1	1	1	3	1	1	1	0	16306	3288	7	0	0.8059386	0	142	3	2.03531313	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
6	1	1	1	2	1	3	1	1	6	0	8943	4469	3	0	0.715610862	0	16	18	0.357517749	0
5	8	8	8	5	10	7	8	1	5	1	15014	4156	0	1	0.59486413	0	85	45	0.637908638	0
8	7	6	4	4	10	5	1	1	8	1	697	6267	0	2	0.5497844	0	4	42	-0.369689345	0
2	1	1	1	1	1	3	1	1	2	0	12272	16378	1	0	0.66719085	0	46	4	1.240066	0
1	5	8	6	5	8	7	10	1	1	1	7435	3288	0	1	0.59486413	0	142	3	2.03531313	0
10	5	6	10	6	10	7	7	10	10	1	12843	10207	0	1	0.59486413	0	0	69	-0.8247594	0
5	8	4	10	5	8	9	10	1	5	1	5413	4156	0	1	0.59486413	0	85	45	0.637908638	0
1	2	3	1	2	1	3	1	1	1	0	14931	3288	1	0	0.66719085	0	142	3	2.03531313	0
10	10	10	8	6	8	7	10	1	10	1	9023	10207	0	1	0.59486413	0	0	69	-0.8247594	0
7	5	10	10	10	10	4	10	3	7	1	10892	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
5	1	1	1	2	1	2	1	1	5	0	9263	4156	10	0	0.868703246	0	85	45	0.637908638	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
3	1	1	1	2	1	3	1	1	3	0	10546	7872	10	0	0.868703246	0	96	12	1.42062473	0
4	1	1	1	2	1	3	1	1	4	0	4474	817	9	0	0.8482163	0	68	12	1.1887846	0
8	4	4	5	4	7	7	8	2	8	0	8938	6267	1	0	0.66719085	0	4	42	-0.369689345	0
5	1	1	4	2	1	3	1	1	5	0	12616	4156	1	0	0.66719085	0	85	45	0.637908638	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
9	7	7	5	5	10	7	8	3	9	1	8408	10299	0	1	0.59486413	0	0	14	0.125206858	0
10	8	8	4	10	10	8	1	1	10	1	15777	10207	0	1	0.59486413	0	0	69	-0.8247594	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
5	1	1	1	2	1	3	1	1	5	0	4983	4156	7	0	0.8059386	0	85	45	0.637908638	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
5	10	10	9	6	10	7	10	5	5	1	14630	4156	0	1	0.59486413	0	85	45	0.637908638	0
10	10	9	3	7	5	3	5	1	10	1	10223	10207	0	1	0.59486413	0	0	69	-0.8247594	0
1	1	1	1	1	1	3	1	1	1	0	16306	3288	7	0	0.8059386	0	142	3	2.03531313	0
1	1	1	1	1	1	3	1	1	1	0	16306	3288	7	0	0.8059386	0	142	3	2.03531313	0
5	1	1	1	1	1	3	1	1	5	0	4416	4156	1	0	0.66719085	0	85	45	0.637908638	0
8	10	10	10	5	10	8	10	6	8	1	12900	6267	0	1	0.59486413	0	4	42	-0.369689345	0
8	10	8	8	4	8	7	7	1	8	1	13762	6267	0	1	0.59486413	0	4	42	-0.369689345	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
10	10	10	10	7	10	7	10	4	10	1	8283	10207	0	1	0.59486413	0	0	69	-0.8247594	0
10	10	10	10	3	10	10	6	1	10	1	7472	10207	0	1	0.59486413	0	0	69	-0.8247594	0
8	7	8	7	5	5	5	10	2	8	1	5018	6267	0	1	0.59486413	0	4	42	-0.369689345	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
6	10	7	7	6	4	8	10	2	6	1	10294	4469	0	1	0.59486413	0	16	18	0.357517749	0
6	1	3	1	2	1	3	1	1	6	0	7482	4469	1	0	0.66719085	0	16	18	0.357517749	0
1	1	1	2	2	1	3	1	1	1	0	2781	3288	1	0	0.66719085	0	142	3	2.03531313	0
10	6	4	3	10	10	9	10	1	10	1	6042	10207	0	1	0.59486413	0	0	69	-0.8247594	0
4	1	1	3	1	5	2	1	1	4	1	6829	817	0	1	0.59486413	0	68	12	1.1887846	0
7	5	6	3	3	8	7	4	1	7	1	12314	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
10	5	5	6	3	10	7	9	2	10	1	7146	10207	0	1	0.59486413	0	0	69	-0.8247594	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
10	5	7	4	4	10	8	9	1	10	1	1849	10207	0	1	0.59486413	0	0	69	-0.8247594	0
8	9	9	5	3	5	7	7	1	8	1	15649	6267	0	1	0.59486413	0	4	42	-0.369689345	0
1	1	1	1	1	1	3	1	1	1	0	16306	3288	7	0	0.8059386	0	142	3	2.03531313	0
10	10	10	3	10	10	9	10	1	10	1	7727	10207	0	1	0.59486413	0	0	69	-0.8247594	0
7	4	7	4	3	7	7	6	1	7	1	168	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
6	8	7	5	6	8	8	9	2	6	1	10062	4469	0	1	0.59486413	0	16	18	0.357517749	0
8	4	6	3	3	1	4	3	1	8	0	6273	6267	1	0	0.66719085	0	4	42	-0.369689345	0
10	4	5	5	5	10	4	1	1	10	1	461	10207	1	1	0.61998266	0	0	69	-0.8247594	0
3	3	2	1	3	1	3	6	1	3	0	6577	7872	1	0	0.66719085	0	96	12	1.42062473	0
3	1	4	1	2	?	3	1	1	3	0	465	7872	1	0	0.66719085	0	96	12	1.42062473	0
10	8	8	2	8	10	4	8	10	10	1	4301	10207	0	1	0.59486413	0	0	69	-0.8247594	0
9	8	8	5	6	2	4	10	4	9	1	6582	10299	0	1	0.59486413	0	0	14	0.125206858	0
8	10	10	8	6	9	3	10	10	8	1	13589	6267	0	1	0.59486413	0	4	42	-0.369689345	0
10	4	3	2	3	10	5	3	2	10	1	6177	10207	0	1	0.59486413	0	0	69	-0.8247594	0
5	1	3	3	2	2	2	3	1	5	0	5163	4156	1	0	0.66719085	0	85	45	0.637908638	0
3	1	1	3	1	1	3	1	1	3	0	10668	7872	1	0	0.66719085	0	96	12	1.42062473	0
2	1	1	1	2	1	3	1	1	2	0	4066	16378	9	0	0.8482163	0	46	4	1.240066	0
1	1	1	1	2	5	5	1	1	1	0	14780	3288	1	0	0.66719085	0	142	3	2.03531313	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
5	1	1	2	2	2	3	1	1	5	0	3190	4156	1	0	0.66719085	0	85	45	0.637908638	0
8	10	10	8	5	10	7	8	1	8	1	6209	6267	0	1	0.59486413	0	4	42	-0.369689345	0
8	4	4	1	2	9	3	3	1	8	1	5850	6267	0	1	0.59486413	0	4	42	-0.369689345	0
4	1	1	1	2	1	3	6	1	4	0	5397	817	1	0	0.66719085	0	68	12	1.1887846	0
3	1	1	1	2	?	3	1	1	3	0	5067	7872	2	0	0.6916939	0	96	12	1.42062473	0
1	2	2	1	2	1	1	1	1	1	0	1026	3288	2	0	0.6916939	0	142	3	2.03531313	0
10	4	4	10	2	10	5	3	3	10	1	4966	10207	0	1	0.59486413	0	0	69	-0.8247594	0
6	3	3	5	3	10	3	5	3	6	0	11707	4469	1	0	0.66719085	0	16	18	0.357517749	0
6	10	10	2	8	10	7	3	3	6	1	14354	4469	0	2	0.5497844	0	16	18	0.357517749	0
9	10	10	1	10	8	3	3	1	9	1	9594	10299	0	2	0.5497844	0	0	14	0.125206858	0
5	6	6	2	4	10	3	6	1	5	1	714	4156	0	1	0.59486413	0	85	45	0.637908638	0
3	1	1	1	2	1	1	1	1	3	0	2557	7872	12	0	0.908459365	0	96	12	1.42062473	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
