Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
122	2	2	0.010407475995621918	0.9896465	0.0103532225	3.0820733E-08	2	1	0
123	2	2	0.32683946363533112	0.7211995	0.27863985	0.00016072435	2	1	0
125	2	2	0.24617290564122887	0.78178704	0.21819793	1.4978335E-05	2	1	0
128	2	2	0.0093598130805993083	0.99068385	0.009315497	7.6238445E-07	2	1	0
129	2	1	0.72900344169343156	0.51757145	0.48238948	3.9151782E-05	1	2	0
131	2	2	0.50471494799167183	0.60367763	0.39627966	4.27398E-05	2	1	0
132	2	2	0.0054106794579163063	0.99460393	0.0053957785	4.5489728E-07	2	1	0
133	2	1	0.80135750397993166	0.5510876	0.4487194	0.00019294629	1	2	0
137	2	2	0.13871001490885845	0.8704804	0.12949048	2.8926946E-05	2	1	0
138	2	2	0.41129015581014772	0.6627946	0.336673	0.00053233345	2	1	0
141	2	2	0.15623044039725695	0.85536206	0.14447519	0.00016270345	2	1	0
144	2	2	0.0057010728771068496	0.99431515	0.0056835874	1.4548094E-06	2	1	0
145	2	2	0.050842734596971917	0.9504281	0.049542528	2.9353128E-05	2	1	0
147	2	2	0.14442252350825718	0.86552197	0.13440919	6.884588E-05	2	1	0
0	0	0	0.0039052826303189398	0.99610233	0.0038976613	4.373769E-13	0	1	2
1	0	0	0.01266768309090782	0.9874122	0.012587332	1.2107598E-11	0	1	2
2	0	0	0.0068416452974198244	0.9931817	0.006818552	4.000567E-12	0	1	2
3	0	0	0.017726871077341992	0.9824293	0.017570425	4.9032733E-11	0	1	2
4	0	0	0.0033979263574399499	0.99660784	0.003391916	3.7693964E-13	0	1	2
7	0	0	0.0072298301139198445	0.99279624	0.0072038285	2.3913504E-12	0	1	2
12	0	0	0.013244632293206767	0.9868427	0.013157243	1.0024197E-11	0	1	2
13	0	0	0.0067710715157424523	0.9932518	0.006747837	5.5424797E-12	0	1	2
14	0	0	0.00043103446373494287	0.99956906	0.00043064685	4.8664584E-16	0	1	2
15	0	0	0.00058268592186393035	0.9994175	0.0005829225	3.1098986E-15	0	1	2
16	0	0	0.0010309167062990282	0.9989696	0.0010306925	2.4610629E-14	0	1	2
17	0	0	0.0040006687487908078	0.9960073	0.0039928784	7.635827E-13	0	1	2
19	0	0	0.0030078779737593791	0.99699664	0.0030031486	3.6465668E-13	0	1	2
22	0	0	0.001151091500502608	0.9988496	0.0011507738	6.352539E-14	0	1	2
23	0	0	0.017549485773855872	0.9826036	0.017396389	7.461256E-11	0	1	2
24	0	0	0.031930897469959613	0.9685735	0.031426914	1.2703529E-10	0	1	2
26	0	0	0.010642996060550395	0.98941344	0.010586246	1.640988E-11	0	1	2
27	0	0	0.0051164761595189259	0.9948966	0.005103707	6.8218895E-13	0	1	2
29	0	0	0.018854160559333675	0.98132247	0.018677382	4.5549585E-11	0	1	2
30	0	0	0.021645552448278319	0.97858703	0.021413254	5.2732024E-11	0	1	2
33	0	0	0.00068855143500750813	0.9993117	0.00068878755	2.6637945E-15	0	1	2
34	0	0	0.014088646318605779	0.98601013	0.01399014	9.314752E-12	0	1	2
36	0	0	0.0021105014325534205	0.9978917	0.0021083653	4.4323682E-14	0	1	2
38	0	0	0.012737285781813377	0.9873435	0.012656637	3.3930508E-11	0	1	2
39	0	0	0.0067491682510599756	0.99327356	0.006726153	1.6541226E-12	0	1	2
42	0	0	0.0084113983536726177	0.9916239	0.00837582	1.2086278E-11	0	1	2
43	0	0	0.0090751521004575654	0.9909659	0.009034118	2.9838947E-11	0	1	2
47	0	0	0.010281546721274558	0.9897711	0.010228623	1.3024835E-11	0	1	2
49	0	0	0.0063428746789303565	0.9936772	0.006322958	1.7793256E-12	0	1	2
53	1	1	0.10957930479889894	0.8962111	0.10103965	0.0027492002	1	2	0
55	1	1	0.13379505020802107	0.87476933	0.12363272	0.0015979259	1	2	0
57	1	1	0.032105436132285683	0.9684045	0.02807166	0.0035239363	1	0	2
58	1	1	0.014090036677320443	0.98600876	0.011049821	0.0029414892	1	2	0
59	1	1	0.088947540076524279	0.91489357	0.0779023	0.007204062	1	2	0
61	1	1	0.036890756538712828	0.9637814	0.028116023	0.008102445	1	2	0
62	1	1	0.010654201210582049	0.98940235	0.006855015	0.0037426846	1	2	0
65	1	1	0.012215594827445041	0.9878587	0.009231208	0.0029101213	1	0	2
67	1	1	0.010909061911610221	0.9891502	0.0065822112	0.0042676125	1	0	2
75	1	1	0.012421607302850537	0.9876552	0.006991635	0.005353076	1	0	2
78	1	1	0.11785578577155728	0.8888242	0.10883135	0.0023444106	1	2	0
80	1	1	0.018669348552792966	0.98150384	0.010812856	0.007683281	1	2	0
81	1	1	0.015171535262657397	0.984943	0.011096936	0.00396	1	0	2
83	1	2	2.0409796221221623	0.87007	0.1299014	2.8672015E-05	2	1	0
84	1	1	0.43536851973424479	0.6470262	0.35158497	0.0013889617	1	2	0
85	1	1	0.050369736069722143	0.9508778	0.042176057	0.0069461297	1	2	0
86	1	1	0.023870469129919129	0.9764122	0.020375451	0.0032124338	1	2	0
87	1	1	0.067410212010544465	0.93481165	0.06390876	0.0012797081	1	2	0
89	1	1	0.063293670471973457	0.9386678	0.056962185	0.0043699616	1	2	0
94	1	1	0.064283159763128858	0.93773943	0.058663167	0.0035974565	1	2	0
101	2	2	0.016423241110482573	0.9837109	0.016285963	2.9112189E-06	2	1	0
103	2	2	0.021625026364756963	0.9786071	0.021391531	1.5351787E-06	2	1	0
107	2	2	0.015677938925009325	0.9844443	0.015555596	2.0633152E-07	2	1	0
110	2	2	0.31733201991188631	0.728089	0.2716928	0.00021816233	2	1	0
114	2	2	0.0015687724332034386	0.99843246	0.001567381	3.0577573E-07	2	1	0
116	2	2	0.083694952996644006	0.91971177	0.08027698	1.1447655E-05	2	1	0
118	2	2	8.2973107700441223E-05	0.99991703	8.340552E-05	8.99174E-11	2	1	0
119	2	2	0.083391697723947486	0.9199907	0.08000028	8.9567075E-06	2	1	0
124	2	2	0.030993488916279836	0.9694819	0.03051392	4.4014096E-06	2	1	0
126	2	2	0.42598822225339628	0.65312403	0.34659016	0.00028579155	2	1	0
127	2	2	0.37475535349032807	0.68745744	0.31228298	0.00025961632	2	1	0
130	2	2	0.023461371183951175	0.9768117	0.023187635	5.152995E-07	2	1	0
134	2	2	0.039185036833512002	0.96157277	0.038425777	1.4153605E-06	2	1	0
135	2	2	0.012777794001199237	0.9873035	0.012695913	4.7814564E-07	2	1	0
136	2	2	0.0041899719117273965	0.9958188	0.004180388	7.360644E-07	2	1	0
139	2	2	0.12075187531073932	0.88625383	0.113711946	3.4401823E-05	2	1	0
140	2	2	0.0054893680446388747	0.9945257	0.0054734107	6.795554E-07	2	1	0
142	2	2	0.016423241110482573	0.9837109	0.016285963	2.9112189E-06	2	1	0
143	2	2	0.0041432263192192472	0.99586535	0.004134322	2.5040606E-07	2	1	0
146	2	2	0.062243437538287393	0.9396541	0.060331948	1.4102009E-05	2	1	0
148	2	2	0.013613196562563339	0.98647904	0.013516276	4.4905573E-06	2	1	0
149	2	2	0.092099668430092721	0.91201425	0.08795362	3.2270033E-05	2	1	0
