Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
65	1	1	0.012752559180018301	0.9873284	0.006654496	0.006017411	1	0	2
66	1	1	0.32437517267349469	0.72297895	0.27414086	0.0028792499	1	2	0
67	1	1	0.014152544366119003	0.98594713	0.008474232	0.005579778	1	2	0
68	1	1	0.29913708418651769	0.74145776	0.25822604	0.0003164553	1	2	0
69	1	1	0.022277803774763228	0.9779685	0.016210856	0.0058211614	1	2	0
70	1	2	0.86252211641638088	0.57672143	0.42209616	0.001182573	2	1	0
71	1	1	0.017951984596790243	0.9822082	0.009733042	0.008057902	1	0	2
72	1	1	0.5103301934951745	0.60029733	0.39952287	0.00017800763	1	2	0
73	1	1	0.073650368218172196	0.92899644	0.06985277	0.0011515534	1	2	0
74	1	1	0.014289845278877916	0.98581177	0.008972383	0.005214931	1	2	0
75	1	1	0.014881161940909169	0.985229	0.009711901	0.0050603687	1	2	0
76	1	1	0.038799306519908344	0.96194375	0.03719588	0.0008600391	1	2	0
77	1	1	0.25716021132199368	0.7732443	0.2260887	0.0006657438	1	2	0
78	1	1	0.14286805957946538	0.86686844	0.13055693	0.0025754895	1	2	0
79	1	1	0.026664715915927045	0.97368765	0.02494495	0.0013670862	1	0	2
80	1	1	0.024108876525694791	0.9761794	0.017860023	0.005959036	1	2	0
81	1	1	0.01597211702271948	0.98415476	0.008084919	0.007762048	1	0	2
82	1	1	0.020076735361690724	0.98012346	0.010045679	0.009831256	1	0	2
83	1	2	1.5089301971332096	0.7787889	0.22114643	6.3689586E-05	2	1	0
84	1	1	0.51219176115903042	0.5991809	0.39841336	0.002406612	1	2	0
85	1	1	0.094871550068080526	0.90948975	0.07977255	0.010739437	1	2	0
86	1	1	0.032588961436346382	0.96793634	0.029385215	0.0026766758	1	2	0
87	1	1	0.057693512172543704	0.9439392	0.055348806	0.0007114502	1	2	0
88	1	1	0.044856999113026041	0.9561342	0.031375647	0.012489466	1	2	0
89	1	1	0.081623051679496975	0.9216193	0.07428871	0.0040936833	1	2	0
90	1	1	0.17732237198367184	0.83750975	0.16099443	0.0014946358	1	2	0
91	1	1	0.085346196629971588	0.91819435	0.0791445	0.0026600028	1	2	0
92	1	1	0.023456550648371967	0.9768164	0.017536609	0.0056453245	1	2	0
93	1	1	0.028970723245542097	0.9714449	0.020290121	0.008264454	1	0	2
94	1	1	0.087882981563431148	0.91586804	0.08024623	0.003884399	1	2	0
95	1	1	0.032085432800653201	0.96842384	0.022214318	0.00935996	1	2	0
96	1	1	0.050395938246597986	0.9508529	0.042172417	0.0069737583	1	2	0
97	1	1	0.021072381409417223	0.9791481	0.015627518	0.005223911	1	2	0
98	1	1	0.086358994837316017	0.9172649	0.08074706	0.0019872745	1	0	2
99	1	1	0.043498989321880621	0.9574335	0.035394125	0.0071709203	1	2	0
100	2	2	0.0011253129694704825	0.9988753	0.0011242428	1.1564506E-07	2	1	0
101	2	2	0.040019973135030099	0.96077025	0.03921765	1.1391113E-05	2	1	0
102	2	2	0.052360548423487648	0.94898665	0.051010333	2.9822752E-06	2	1	0
103	2	2	0.056476572865404355	0.9450886	0.05490551	6.142361E-06	2	1	0
104	2	2	0.0091857704417590124	0.9908563	0.009142892	7.379481E-07	2	1	0
105	2	2	0.014972700003367621	0.98513883	0.014861965	1.0640279E-07	2	1	0
106	2	2	0.052852650255712383	0.94851977	0.05142669	5.3088323E-05	2	1	0
107	2	2	0.064285257313123734	0.93773746	0.06226263	8.3501254E-07	2	1	0
108	2	2	0.036701220902616828	0.9639641	0.03603608	7.256182E-07	2	1	0
109	2	2	0.017375952834142096	0.98277414	0.017222695	2.899598E-06	2	1	0
110	2	2	0.40617370069911779	0.66619444	0.33343077	0.00037362365	2	1	0
111	2	2	0.097599022765379448	0.9070125	0.0929744	1.4535398E-05	2	1	0
112	2	2	0.10143276983895463	0.9035419	0.096438296	1.8730723E-05	2	1	0
113	2	2	0.018951408588991213	0.98122704	0.018767871	4.2423317E-06	2	1	0
114	2	2	0.0050048693274474714	0.99500763	0.0049899984	1.9100253E-06	2	1	0
115	2	2	0.043437981670942004	0.95749193	0.04248243	2.6396723E-05	2	1	0
116	2	2	0.16752241046970612	0.84575766	0.15421322	3.0336812E-05	2	1	0
117	2	2	0.041770925874962929	0.95908946	0.040908758	1.9711408E-06	2	1	0
118	2	2	0.0011367700123326584	0.9988639	0.0011371002	1.1028184E-09	2	1	0
119	2	2	0.21701051211212155	0.8049215	0.19506057	1.902177E-05	2	1	0
120	2	2	0.038440730629811432	0.96228874	0.03770575	6.9925945E-06	2	1	0
121	2	2	0.037864664123807103	0.96284324	0.037132367	2.5961173E-05	2	1	0
122	2	2	0.01436234244500512	0.9857403	0.014260588	4.3499693E-08	2	1	0
123	2	2	0.44808955374992387	0.6388475	0.36096635	0.00018588797	2	1	0
124	2	2	0.066169743843233181	0.935972	0.06401352	1.5777965E-05	2	1	0
125	2	2	0.2526970107586809	0.7767032	0.22328086	1.6773914E-05	2	1	0
126	2	2	0.56779862124056424	0.56677175	0.43283176	0.00039698367	2	1	0
127	2	2	0.46234508080374481	0.62980497	0.36975628	0.0004395013	2	1	0
128	2	2	0.01575471481712629	0.98436874	0.015629306	1.3211622E-06	2	1	0
129	2	1	0.71149441960784132	0.50905	0.49091002	3.9881248E-05	1	2	0
130	2	2	0.093170167083788336	0.91103846	0.08896046	1.632669E-06	2	1	0
131	2	2	0.46365736580853845	0.628979	0.37097695	4.3197317E-05	2	1	0
132	2	2	0.0099792246221438764	0.9900704	0.009930234	8.394135E-07	2	1	0
133	2	1	0.82217403963248004	0.56031615	0.43947518	0.00020995998	1	2	0
134	2	2	0.10812757202505351	0.8975131	0.102480784	5.052308E-06	2	1	0
135	2	2	0.052467328962697665	0.9488853	0.051112007	1.6083872E-06	2	1	0
136	2	2	0.0099868703600679443	0.99006283	0.009934592	4.4171784E-06	2	1	0
137	2	2	0.15548322444185292	0.85600144	0.14396037	3.7479545E-05	2	1	0
138	2	2	0.50120926215640438	0.60579765	0.39357048	0.00063224003	2	1	0
139	2	2	0.2255859111403673	0.7980485	0.20188296	6.9243266E-05	2	1	0
140	2	2	0.016796130917139922	0.98334414	0.016652549	3.1806762E-06	2	1	0
141	2	2	0.27604677305242886	0.75877744	0.2410193	0.00020148105	2	1	0
142	2	2	0.040019973135030099	0.96077025	0.03921765	1.1391113E-05	2	1	0
143	2	2	0.013687155339038522	0.9864061	0.0135924	1.3977802E-06	2	1	0
144	2	2	0.010833741704283761	0.98922473	0.010773248	2.6553757E-06	2	1	0
145	2	2	0.0964507807946485	0.9080546	0.09189998	4.368884E-05	2	1	0
146	2	2	0.15127181068736736	0.859614	0.14035329	3.09263E-05	2	1	0
147	2	2	0.20624921409622274	0.8136303	0.18628152	8.931429E-05	2	1	0
148	2	2	0.025451673692827314	0.9748695	0.025110643	2.0306428E-05	2	1	0
149	2	2	0.14498138583536518	0.8650384	0.13487196	8.92741E-05	2	1	0
