Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
22	0	0	0.00016595310050876666	0.99983406	0.00016600745	1.2559383E-14	0	1	2
23	0	0	0.0060768214445233283	0.9939416	0.0060588485	3.6614014E-11	0	1	2
24	0	0	0.010962512572068527	0.98909736	0.010902246	2.945331E-11	0	1	2
25	0	0	0.015114773021998094	0.9849989	0.015001287	2.1611067E-11	0	1	2
26	0	0	0.0030546303096060656	0.99695003	0.0030498332	6.054951E-12	0	1	2
27	0	0	0.0016288903521015773	0.99837244	0.0016271285	2.29958E-13	0	1	2
28	0	0	0.0016050099119122884	0.9983963	0.0016034979	2.0095434E-13	0	1	2
29	0	0	0.0072708363197615542	0.99275553	0.0072445245	1.3592701E-11	0	1	2
30	0	0	0.010493304889420576	0.98956156	0.0104382755	1.966337E-11	0	1	2
31	0	0	0.0020713786723451175	0.99793077	0.00206902	9.302355E-13	0	1	2
32	0	0	0.00018884534480816681	0.9998112	0.00018895416	2.496587E-15	0	1	2
33	0	0	8.2973107700441223E-05	0.99991703	8.316866E-05	5.0553383E-16	0	1	2
34	0	0	0.0076141416338779428	0.9924148	0.0075850827	3.5899447E-12	0	1	2
35	0	0	0.0015621459522632778	0.9984391	0.0015609234	2.6512367E-13	0	1	2
36	0	0	0.00075243401991187603	0.99924785	0.0007524573	2.1270185E-14	0	1	2
37	0	0	0.0076141416338779428	0.9924148	0.0075850827	3.5899447E-12	0	1	2
38	0	0	0.0048313433476961402	0.9951803	0.004819271	1.0823887E-11	0	1	2
39	0	0	0.0023584140395519126	0.99764436	0.0023558387	5.7615056E-13	0	1	2
40	0	0	0.00071050129341987335	0.99928975	0.0007105087	1.5976344E-13	0	1	2
41	0	0	0.058613762568067093	0.94307095	0.056928936	1.3731134E-09	0	1	2
42	0	0	0.0023097824802412793	0.9976929	0.0023068404	2.9820896E-12	0	1	2
43	0	0	0.0018606199368352383	0.9981411	0.0018590544	1.1648272E-11	0	1	2
44	0	0	0.0022039244129900587	0.9977985	0.0022013872	3.6220575E-12	0	1	2
45	0	0	0.0066223187777712305	0.99339956	0.0066003366	1.512848E-11	0	1	2
46	0	0	0.00079061043515947244	0.9992097	0.00078995415	9.513509E-14	0	1	2
47	0	0	0.0033817186504715878	0.996624	0.0033761603	3.763931E-12	0	1	2
48	0	0	0.00077724852403853091	0.99922305	0.00077664276	4.8120887E-14	0	1	2
49	0	0	0.0023269884618295112	0.9976757	0.0023243777	6.6178313E-13	0	1	2
50	1	1	0.0060296277781084866	0.9939885	0.0040062875	0.0020049622	1	2	0
51	1	1	0.023376923644402699	0.9768942	0.018610137	0.0044954917	1	2	0
52	1	1	0.031613839401899838	0.96888065	0.030452834	0.0006662728	1	2	0
53	1	1	0.085075602344142798	0.91844285	0.08065317	0.0009038801	1	2	0
54	1	1	0.063746903397246202	0.93824244	0.061086345	0.0006710334	1	2	0
55	1	1	0.089693777542918976	0.9142111	0.084950805	0.00083812367	1	2	0
56	1	1	0.085069177512258412	0.91844875	0.07853346	0.0030178856	1	2	0
57	1	1	0.019546522245977516	0.9806433	0.016897747	0.0024591105	1	0	2
58	1	1	0.0099081882770904756	0.99014074	0.008955239	0.0009040547	1	2	0
59	1	1	0.092630883817733156	0.9115299	0.0823354	0.006134713	1	2	0
60	1	1	0.014457703268027379	0.9856463	0.012556279	0.0017973994	1	2	0
61	1	1	0.045186017212082943	0.95581967	0.03756768	0.006612597	1	2	0
62	1	1	0.0040554869713392292	0.9959527	0.0034838247	0.00056346314	1	2	0
63	1	1	0.10219478993047783	0.90285367	0.09655194	0.0005945007	1	2	0
64	1	1	0.043745547946894225	0.9571975	0.0403017	0.002500794	1	0	2
65	1	1	0.0080270808006034106	0.99200505	0.0043637045	0.003631049	1	0	2
66	1	1	0.25794669864881997	0.7726364	0.22568193	0.0016817307	1	2	0
67	1	1	0.004681082317533663	0.99532986	0.0024284304	0.0022418906	1	0	2
68	1	1	0.4186439374882594	0.6579384	0.3419866	7.495434E-05	1	2	0
69	1	1	0.0088572595356648746	0.99118185	0.006171344	0.002646689	1	2	0
70	1	2	1.1223549691918893	0.67391926	0.32551232	0.0005684842	2	1	0
71	1	1	0.01054667309481289	0.98950875	0.006225767	0.0042653275	1	0	2
72	1	1	0.6119784875601737	0.5422769	0.45768276	4.030501E-05	1	2	0
73	1	1	0.033711439152709112	0.96685046	0.032761887	0.00038760784	1	2	0
74	1	1	0.0076026701985775378	0.99242616	0.004710559	0.002863219	1	2	0
75	1	1	0.0093264821417960372	0.9907169	0.0062752664	0.003007812	1	2	0
76	1	1	0.030996808891834982	0.96947867	0.030218327	0.00030285056	1	2	0
77	1	1	0.3659636701213016	0.693528	0.30621776	0.00025408115	1	2	0
78	1	1	0.12320159568004112	0.8840854	0.114578724	0.0013359514	1	2	0
79	1	1	0.017106038862047986	0.98303944	0.016605409	0.00035523012	1	0	2
80	1	1	0.0099058405518300738	0.99014306	0.007177006	0.0026797957	1	2	0
81	1	1	0.0061030277839462773	0.99391556	0.003708176	0.0023763352	1	0	2
82	1	1	0.010160932065713054	0.9898905	0.0059115994	0.0041978564	1	0	2
83	1	2	1.7840146780311217	0.83202463	0.16796248	1.2869889E-05	2	1	0
84	1	1	0.40920238010603066	0.6641798	0.33437788	0.0014422628	1	2	0
85	1	1	0.073859680860476701	0.928802	0.06170616	0.0094919205	1	2	0
86	1	1	0.025666241017175091	0.97466034	0.023897348	0.0014421142	1	2	0
87	1	1	0.047637449122048356	0.9534794	0.046317182	0.00020365046	1	2	0
88	1	1	0.023036216088822219	0.9772271	0.014055676	0.008717236	1	2	0
89	1	1	0.051268336038284672	0.9500237	0.04801822	0.0019581784	1	2	0
90	1	1	0.088363647401615383	0.9154279	0.08402101	0.00055107626	1	2	0
91	1	1	0.054470508133182577	0.94698644	0.051688343	0.0013252622	1	2	0
92	1	1	0.011057368917507868	0.98900354	0.008217381	0.0027790256	1	2	0
93	1	1	0.014335132717320211	0.9857671	0.011750958	0.0024818496	1	0	2
94	1	1	0.049708577777940119	0.9515067	0.046586514	0.0019068395	1	2	0
95	1	1	0.013599843477539789	0.9864922	0.007876568	0.005631309	1	2	0
96	1	1	0.025343398572549754	0.97497505	0.020928022	0.0040969974	1	2	0
97	1	1	0.010998730483251765	0.98906153	0.008091495	0.0028467982	1	2	0
98	1	1	0.08160397308321414	0.9216369	0.077731304	0.0006317606	1	0	2
99	1	1	0.0230314585956332	0.97723174	0.018601017	0.0041670897	1	2	0
100	2	2	0.00011063234023480313	0.9998894	0.00011070922	4.351013E-09	2	1	0
101	2	2	0.013711446914811879	0.9863821	0.013616532	1.2585332E-06	2	1	0
102	2	2	0.01091575062028363	0.9891436	0.010856191	1.6200677E-07	2	1	0
103	2	2	0.025952361637010559	0.9743815	0.025617588	6.854851E-07	2	1	0
104	2	2	0.0015611907874603366	0.99844	0.0015597419	3.6159353E-08	2	1	0
105	2	2	0.0026664489273118116	0.9973371	0.00266266	2.7131466E-09	2	1	0
106	2	2	0.030318717531012056	0.9701363	0.02985217	1.1521343E-05	2	1	0
107	2	2	0.024636260966751176	0.97566473	0.02433561	4.4725848E-08	2	1	0
108	2	2	0.01164243488614073	0.9884251	0.011575128	3.289459E-08	2	1	0
109	2	2	0.0019750416673904813	0.9980269	0.0019724772	1.617013E-07	2	1	0
110	2	2	0.16647675820074742	0.8466425	0.15326092	9.659204E-05	2	1	0
111	2	2	0.031490808813879896	0.96899986	0.030998776	1.3378963E-06	2	1	0
112	2	2	0.023404136451361482	0.9768676	0.023130763	1.5998768E-06	2	1	0
113	2	2	0.0044012222026529255	0.99560845	0.004391366	3.0283564E-07	2	1	0
114	2	2	0.00051595167606361596	0.9994842	0.0005152728	9.4579214E-08	2	1	0
115	2	2	0.0073308777219288574	0.9926959	0.007301546	2.5768245E-06	2	1	0
116	2	2	0.085065867766488085	0.9184518	0.081543766	4.6483183E-06	2	1	0
117	2	2	0.010478969445945856	0.98957574	0.010424239	1.4843683E-07	2	1	0
118	2	2	8.4880616417756642E-05	0.9999151	8.498341E-05	7.0823174E-12	2	1	0
119	2	2	0.14308164654434841	0.8666833	0.13331467	2.218199E-06	2	1	0
120	2	2	0.0058594012796195543	0.99415773	0.0058418275	4.458627E-07	2	1	0
121	2	2	0.011374968132936548	0.9886895	0.011307055	3.4667921E-06	2	1	0
122	2	2	0.0027647054244224279	0.9972391	0.0027604867	8.594396E-10	2	1	0
123	2	2	0.21725987041570646	0.8047208	0.19524235	3.6747544E-05	2	1	0
124	2	2	0.018522762201905772	0.98164773	0.018350681	1.7817254E-06	2	1	0
125	2	2	0.1335644992952405	0.87497103	0.12502682	2.2033246E-06	2	1	0
126	2	2	0.30912157107031513	0.7340915	0.26580217	0.00010620019	2	1	0
127	2	2	0.27955964400421202	0.7561166	0.24374475	0.00013872533	2	1	0
128	2	2	0.0030812956641316051	0.99692345	0.0030768916	6.886699E-08	2	1	0
129	2	2	0.56300973710059499	0.56949246	0.4305007	6.883423E-06	2	1	0
130	2	2	0.026556982677033589	0.97379255	0.026207458	7.655899E-08	2	1	0
131	2	2	0.22159337865988013	0.8012411	0.19875106	7.916578E-06	2	1	0
132	2	2	0.0015125382870987553	0.9984886	0.0015109567	3.6027792E-08	2	1	0
133	2	1	0.80118038716036721	0.5511436	0.4487989	5.757113E-05	1	2	0
134	2	2	0.10909272224640143	0.8966473	0.10335219	7.0668176E-07	2	1	0
135	2	2	0.0060958914358296692	0.99392265	0.0060769496	4.806114E-08	2	1	0
136	2	2	0.0014524273624274906	0.9985486	0.0014510206	3.6032796E-07	2	1	0
137	2	2	0.085394364767160641	0.9181501	0.08184301	6.7438123E-06	2	1	0
138	2	2	0.31136751231271187	0.73244464	0.26733193	0.00022317962	2	1	0
139	2	2	0.05913209594350867	0.94258225	0.05740952	8.44917E-06	2	1	0
140	2	2	0.0018834912921805113	0.9981183	0.0018814779	1.5487406E-07	2	1	0
141	2	2	0.046989901440894453	0.95409703	0.04587865	2.427137E-05	2	1	0
142	2	2	0.013711446914811879	0.9863821	0.013616532	1.2585332E-06	2	1	0
143	2	2	0.0020237166754501316	0.9979783	0.002021656	7.145971E-08	2	1	0
144	2	2	0.0010795457796386584	0.99892104	0.001079097	1.3495621E-07	2	1	0
145	2	2	0.014142509019330281	0.985957	0.014039472	3.4864931E-06	2	1	0
146	2	2	0.045035866284553396	0.9559632	0.044033695	2.8706036E-06	2	1	0
147	2	2	0.067760959715770355	0.9344838	0.06550267	1.3421985E-05	2	1	0
148	2	2	0.0049781526314697216	0.9950342	0.0049631833	2.4921453E-06	2	1	0
149	2	2	0.081277817729632454	0.9219375	0.07804192	2.0546579E-05	2	1	0
