Instance	Label	Score	Probability	Log-loss	Assigned
79	0	-4.2326174	0.0056033605	0.0081066739524143661	0
80	0	-3.066025	0.01996556	0.029095645011984261	0
81	0	-3.5765634	0.011475266	0.016651030567526592	0
82	0	-3.1724813	0.01779543	0.025904560498161484	0
83	0	-2.616547	0.032345314	0.047435790225179117	0
84	1	6.649848	0.99889857	0.0015899094538178553	1
85	1	5.191362	0.9945315	0.0079110105436784404	1
86	1	1.3384473	0.7228537	0.46822436819631946	1
87	1	5.110711	0.9940264	0.0086438939006461303	1
88	0	-3.5423803	0.011910398	0.017286219944511169	0
89	0	-4.098324	0.0064910194	0.0093950864237927739	0
90	0	-4.561424	0.0039072633	0.0056480307271758777	0
91	0	-4.0253825	0.0070303273	0.010178439338477008	0
92	0	-3.5423803	0.011910398	0.017286219944511169	0
93	0	-4.6772075	0.0034409605	0.0049728172606640694	0
94	0	-4.180897	0.0059299525	0.0085805794795519568	0
95	0	-4.561424	0.0039072633	0.0056480307271758777	0
96	0	-4.304512	0.0051788846	0.0074909653430758078	0
97	0	-3.2653844	0.01609207	0.023404773580146997	0
98	1	7.08919	0.99932086	0.00098011801603193282	1
99	1	7.562501	0.9995967	0.00058193465852467608	1
100	1	4.2504015	0.9847326	0.022196034085175179	1
101	1	-0.70509744	0.21540724	2.2148613714634955	0
102	0	-3.2099671	0.017087808	0.024865554872516737	0
103	1	0.6878574	0.5601895	0.83601318981720607	1
104	1	9.079937	0.9999242	0.00010938511263260336	1
105	1	1.5024405	0.75755596	0.40057562867335134	1
106	1	7.668572	0.9996412	0.00051776067608620972	1
107	1	4.957925	0.9929391	0.010222838160957483	1
108	0	-4.3402457	0.0049799667	0.0072025223073367553	0
109	1	4.805126	0.99165547	0.012089123051715417	1
110	0	-2.71747	0.029040622	0.042517155368045567	0
111	1	3.0339081	0.9440904	0.083003045842630657	1
112	1	5.526126	0.9962118	0.0054755564262458844	1
113	1	7.3187904	0.99947256	0.00076113798427320249	1
114	0	-2.6591587	0.030907841	0.045294225496711631	0
115	0	-3.6688507	0.010377442	0.015049709292074737	0
116	0	-0.6106701	0.2335081	0.38365753964720217	0
117	1	6.245225	0.99828094	0.0024822099594683095	1
118	0	-4.030241	0.0069930614	0.010124296315141848	0
119	0	-3.4192936	0.013616517	0.019779453157641555	0
120	0	-4.0978036	0.0064947163	0.0094004547572709724	0
121	0	-3.1186867	0.018861435	0.027471194517187773	0
122	1	7.9960036	0.99974984	0.00036095074256236041	1
123	1	2.2949152	0.8820893	0.18100335016434929	1
124	1	5.382405	0.9955648	0.0064128461295340847	1
125	0	-4.6772075	0.0034409605	0.0049728172606640694	0
126	1	5.499481	0.9960994	0.0056383619525525027	1
127	0	-3.8193765	0.008805644	0.012760121954867053	0
128	1	4.0050287	0.98008823	0.029016458977127478	1
129	0	-4.1953506	0.0058368254	0.0084454302880911086	0
130	0	-2.86837	0.024702694	0.036086023589653238	0
131	0	-4.180897	0.0059299525	0.0085805794795519568	0
132	1	6.6597075	0.9989104	0.0015727784129403891	1
133	0	-3.8269145	0.008733457	0.012655057025850678	0
134	0	-3.8534493	0.008483987	0.01229202313515714	0
135	0	-2.6051593	0.032740287	0.048024784653724777	0
136	0	-3.7142036	0.009876682	0.014319874162656562	0
137	0	-4.163023	0.0060471655	0.0087507008750277743	0
138	0	-3.3817904	0.014182733	0.020607844796615989	0
139	0	?	?	?	0
140	0	-4.163023	0.0060471655	0.0087507008750277743	0
141	0	-4.4408646	0.004459773	0.0064484827624683733	0
142	1	3.6463163	0.9707206	0.042872002786540617	1
143	0	-3.6688507	0.010377442	0.015049709292074737	0
144	0	-4.3108807	0.0051428624	0.0074387267544352214	0
145	0	?	?	?	0
146	1	0.7448549	0.57559675	0.79686964924038517	1
147	0	-4.2958665	0.005228187	0.0075624656598232351	0
148	0	-1.4436777	0.10848597	0.16567058778935873	0
149	1	9.159507	0.99993056	0.00010018337250504059	1
150	0	-4.5891733	0.003790069	0.0054783017558651982	0
151	1	3.6840632	0.9718796	0.041150494130796772	1
152	1	7.6329145	0.9996268	0.00053849217329163485	1
153	0	-3.2679832	0.016046803	0.023338401988860173	0
154	0	-4.7929907	0.0030301402	0.004378204861445357	0
155	1	2.7025304	0.92139256	0.11811214626904463	1
156	0	-4.134472	0.0062391884	0.0090294437025751385	0
157	0	-4.180897	0.0059299525	0.0085805794795519568	0
158	0	?	?	?	0
159	1	10.04513	0.99997383	3.7750685767049689E-05	1
160	1	7.5036116	0.9995697	0.00062090497120789344	1
161	0	-3.3780951	0.014239764	0.020691308495071638	0
162	0	-3.8193765	0.008805644	0.012760121954867053	0
163	0	-3.1213365	0.01880749	0.027391873015351911	0
164	0	?	?	?	0
165	0	-3.0690734	0.019899953	0.028999070437489578	0
166	1	6.4891524	0.99868554	0.0018976141432561818	1
167	1	6.233284	0.99825823	0.0025150294456999307	1
168	0	-3.8193765	0.008805644	0.012760121954867053	0
169	0	-4.6255016	0.0036419213	0.0052637727916244031	0
170	0	-4.163023	0.0060471655	0.0087507008750277743	0
171	0	-4.561424	0.0039072633	0.0056480307271758777	0
172	0	-4.6772075	0.0034409605	0.0049728172606640694	0
173	1	10.9379835	0.9999902	1.4102646298686894E-05	1
174	1	4.192259	0.9837391	0.023652381688273109	1
175	1	6.0337906	0.99783105	0.0031325367336339496	1
176	0	-4.180897	0.0059299525	0.0085805794795519568	0
177	1	4.079585	0.98162955	0.026749415104072465	1
178	0	-3.5423803	0.011910398	0.017286219944511169	0
179	1	1.358726	0.72730696	0.45936370858638231	1
180	0	-4.5891733	0.003790069	0.0054783017558651982	0
181	0	-4.7929907	0.0030301402	0.004378204861445357	0
182	0	-2.7876728	0.026937503	0.039395627305407972	0
183	1	6.992011	0.9992442	0.0010907822578806426	1
184	1	4.7739973	0.99136686	0.012509057808797543	1
185	0	-4.259161	0.005442758	0.0078736868831761463	0
186	1	4.1567426	0.98310125	0.024588088764406185	1
187	1	9.617186	0.99995804	6.0539163274785196E-05	1
188	1	6.1444273	0.9980795	0.0027733905277275224	1
189	0	-3.7622724	0.00937204	0.013584753523686708	0
190	1	9.311988	0.9999413	8.4703942082841308E-05	1
191	1	8.432388	0.99984527	0.00022325075346824142	1
192	0	-3.4372077	0.013353979	0.019395513403520501	0
193	0	-4.561424	0.0039072633	0.0056480307271758777	0
194	0	-3.8193765	0.008805644	0.012760121954867053	0
195	0	-3.5423803	0.011910398	0.017286219944511169	0
196	0	4.806697	0.9916698	6.9074286576647337	1
197	0	-2.4172082	0.039971277	0.058850524741158615	0
198	0	-4.7929907	0.0030301402	0.004378204861445357	0
199	0	-3.9911995	0.0072981557	0.010567622171575815	0
200	1	8.171349	0.99979377	0.00029756067032404669	1
201	1	7.0345073	0.9992787	0.0010409564825537394	1
202	0	-4.561424	0.0039072633	0.0056480307271758777	0
203	0	-3.2653844	0.01609207	0.023404773580146997	0
204	0	-4.561424	0.0039072633	0.0056480307271758777	0
205	1	9.044386	0.99992114	0.00011377100942182498	1
206	1	5.357063	0.9954398	0.0065939846417366766	1
207	0	-4.5891733	0.003790069	0.0054783017558651982	0
208	0	-4.5891733	0.003790069	0.0054783017558651982	0
209	0	-3.3103275	0.015326635	0.022282860487917125	0
210	1	10.73283	0.9999877	1.7714321792245208E-05	1
211	1	7.4396763	0.9995383	0.0006662426199314735	1
212	0	-4.561424	0.0039072633	0.0056480307271758777	0
213	1	11.035078	0.9999912	1.272677229846128E-05	1
214	1	10.208881	0.9999781	3.1559161611409118E-05	1
215	1	6.245116	0.99828076	0.0024824683777035289	1
216	0	-4.6772075	0.0034409605	0.0049728172606640694	0
217	0	-4.561424	0.0039072633	0.0056480307271758777	0
218	1	6.0978603	0.99797857	0.0029192613497825144	1
219	0	-2.263223	0.047013663	0.069472564205331072	0
220	0	-4.3542194	0.0049042637	0.0070927634934080264	0
221	1	7.3951235	0.9995151	0.00069970908489180958	1
222	1	-2.0358088	0.059601173	4.06851547010963	0
223	1	4.0871634	0.98177946	0.026529116446835269	1
224	1	7.242493	0.99942636	0.00082781797138124877	1
225	0	-4.6772075	0.0034409605	0.0049728172606640694	0
226	1	7.48438	0.9995605	0.0006342394258747378	1
227	1	6.233205	0.9982581	0.002515201728437437	1
228	0	-4.5891733	0.003790069	0.0054783017558651982	0
229	1	10.090591	0.9999751	3.5944821810158526E-05	1
230	1	4.2729473	0.9851016	0.021655596409404121	1
231	1	6.6903114	0.99894655	0.0015206117725055834	1
232	0	0.964937	0.6334809	1.4480397385481536	1
233	1	4.6214604	0.9898032	0.014786395779257951	1
234	0	-2.2420673	0.048068956	0.071071022845288115	0
235	0	?	?	?	0
236	1	9.714638	0.99996233	5.4347541318697156E-05	1
237	1	5.7844896	0.9971475	0.0041211674736218009	1
238	1	9.890707	0.99996895	4.4802176197198347E-05	1
239	1	4.3297806	0.9859931	0.020350562853057669	1
240	0	-1.683667	0.08543541	0.12884303720640797	0
241	0	-3.3089218	0.015350024	0.022317129653216194	0
242	0	-4.180897	0.0059299525	0.0085805794795519568	0
243	0	-2.7772946	0.027238814	0.039842429956224272	0
244	0	-4.561424	0.0039072633	0.0056480307271758777	0
245	0	-2.5510187	0.034682695	0.050924852650500348	0
246	1	8.931614	0.9999107	0.00012882075664009466	1
247	1	2.6447172	0.916654	0.12555083220929728	1
248	0	-2.703452	0.02947925	0.043169036866321266	0
249	0	?	?	?	0
250	0	-4.2502556	0.0054961233	0.0079511000703902102	0
251	1	5.724432	0.99695295	0.0044026735400707721	1
252	0	3.280855	0.9568324	4.5339076022407134	1
253	1	6.9449177	0.999204	0.0011488714741787922	1
254	1	5.711467	0.99690926	0.0044658992145244058	1
255	1	3.4343557	0.963302	0.053939909438120381	1
256	0	-4.163023	0.0060471655	0.0087507008750277743	0
257	0	-3.9911995	0.0072981557	0.010567622171575815	0
258	0	-3.8193765	0.008805644	0.012760121954867053	0
259	0	2.5125067	0.9048296	3.3933435781535293	1
260	1	7.2856245	0.99945295	0.00078944433782944653	1
261	1	9.371489	0.999945	7.9372176726815187E-05	1
262	1	7.76371	0.9996769	0.00046623430328395426	1
263	1	6.353957	0.9984747	0.0022021979324445707	1
264	1	3.9517107	0.9789091	0.030753231752119768	1
265	0	-2.3131795	0.044608466	0.065836002652573042	0
266	1	6.232263	0.99825627	0.0025178721134996311	1
267	1	1.6970851	0.79474354	0.33143871409780096	1
268	1	7.2000847	0.99939895	0.00086739722772762864	1
269	0	-4.561424	0.0039072633	0.0056480307271758777	0
270	1	5.017771	0.9933867	0.0095726841193030775	1
271	0	-3.2653844	0.01609207	0.023404773580146997	0
272	1	1.6970851	0.79474354	0.33143871409780096	1
273	1	-0.06442881	0.35736158	1.4845435367540205	0
274	0	-3.6550913	0.010534274	0.015278360683322617	0
275	0	?	?	?	0
276	0	-3.9911995	0.0072981557	0.010567622171575815	0
277	0	-4.6772075	0.0034409605	0.0049728172606640694	0
278	0	-4.561424	0.0039072633	0.0056480307271758777	0
279	1	5.975487	0.9976875	0.003340068866493288	1
280	0	-3.8193765	0.008805644	0.012760121954867053	0
281	0	-4.0466037	0.006868991	0.0099440513860409134	0
282	1	2.6876793	0.9201994	0.11998158818248605	1
283	1	4.8468313	0.9920272	0.011548383441349655	1
284	1	5.3374505	0.99534065	0.0067377368711707885	1
285	1	10.638188	0.99998635	1.9692147917725957E-05	1
286	1	12.19091	0.99999756	3.5256486506625579E-06	1
287	0	-3.8534493	0.008483987	0.01229202313515714	0
288	1	0.85499	0.6049312	0.72515708161052861	1
289	1	6.3008037	0.9983829	0.0023348329670084093	1
290	0	-4.7929907	0.0030301402	0.004378204861445357	0
291	0	-4.561424	0.0039072633	0.0056480307271758777	0
292	1	?	?	?	0
293	1	4.320032	0.985844	0.020568698828840309	1
294	0	?	?	?	0
295	1	5.3697605	0.9955029	0.0065025919345750296	1
296	0	1.1073012	0.6690777	1.5954355561205926	1
297	0	?	?	?	0
298	0	-1.8807185	0.06992958	0.10458813729619976	0
299	1	4.8822947	0.9923303	0.011107670630959699	1
300	1	5.6863785	0.99682295	0.0045908060986382584	1
301	0	-4.561424	0.0039072633	0.0056480307271758777	0
302	1	12.254818	0.9999977	3.3536655897601792E-06	1
303	0	-4.561424	0.0039072633	0.0056480307271758777	0
304	1	4.039583	0.98081774	0.027943028739197025	1
305	1	7.158686	0.99937093	0.00090783802421264394	1
306	0	-4.561424	0.0039072633	0.0056480307271758777	0
307	0	-4.561424	0.0039072633	0.0056480307271758777	0
308	1	5.4057903	0.9956771	0.0062501259148902673	1
309	0	-2.1225212	0.05446686	0.080800068514756962	0
310	0	-4.2326174	0.0056033605	0.0081066739524143661	0
311	0	-4.7929907	0.0030301402	0.004378204861445357	0
312	1	2.789542	0.9280609	0.10770863249926606	1
313	0	-4.7929907	0.0030301402	0.004378204861445357	0
314	0	-4.7049565	0.0033377076	0.0048233481554777833	0
315	0	?	?	?	0
316	1	2.572311	0.9103538	0.13550078346044109	1
317	1	6.9025755	0.999166	0.0012036926279508453	1
318	0	-4.326701	0.005054454	0.0073105264714879107	0
319	0	1.3834867	0.73268336	1.9033784523440218	1
320	1	4.996194	0.9932287	0.0098021830035000222	1
321	0	?	?	?	0
322	0	-3.8193765	0.008805644	0.012760121954867053	0
323	1	3.6002264	0.9692424	0.045070586266708443	1
324	0	-4.561424	0.0039072633	0.0056480307271758777	0
325	0	-3.2402081	0.01653716	0.024057552907974622	0
326	1	2.9760983	0.94063216	0.088297429563723301	1
327	0	-4.6772075	0.0034409605	0.0049728172606640694	0
328	1	3.8758874	0.97711366	0.033401699359266249	1
329	1	5.2012377	0.9945904	0.0078255864890170064	1
330	1	4.254653	0.98480284	0.022093169442274737	1
331	0	-2.941507	0.02283408	0.033324545396294918	0
332	0	-2.5710278	0.033952214	0.049833540221445441	0
333	1	3.4964824	0.96564627	0.050433293398985973	1
334	1	5.0232096	0.9934259	0.009515726263910191	1
335	0	-4.7929907	0.0030301402	0.004378204861445357	0
336	1	4.2225	0.98426354	0.022883441968672362	1
337	0	-4.561424	0.0039072633	0.0056480307271758777	0
338	0	-4.7049565	0.0033377076	0.0048233481554777833	0
339	1	4.4128485	0.98720235	0.018582271482583505	1
340	1	4.5462875	0.98893255	0.016055969419739427	1
341	0	-4.561424	0.0039072633	0.0056480307271758777	0
342	0	-4.4408646	0.004459773	0.0064484827624683733	0
343	0	-4.7929907	0.0030301402	0.004378204861445357	0
344	1	6.7660546	0.99903077	0.0013989830213576799	1
345	0	-4.7929907	0.0030301402	0.004378204861445357	0
346	0	-2.5197663	0.035854038	0.052676522158473391	0
347	0	-4.540222	0.00399923	0.0057812372379503433	0
348	1	-0.012272835	0.37066248	1.4318220056333359	0
349	1	2.2752182	0.8798136	0.18473017367757963	1
350	0	-3.0693142	0.019894779	0.028991453763807018	0
351	0	-4.180897	0.0059299525	0.0085805794795519568	0
352	0	-0.07698059	0.3541923	0.63082342285743431	0
353	1	6.505441	0.99870884	0.0018639476740479471	1
354	0	-4.6772075	0.0034409605	0.0049728172606640694	0
355	0	-3.4121685	0.013722348	0.01993425078263741	0
356	1	-0.8419635	0.19101712	2.3882261404730252	0
357	1	10.052368	0.999974	3.7492705063384392E-05	1
358	1	5.0753384	0.99379057	0.0089862470228294668	1
359	1	4.100359	0.9820377	0.026149650965844214	1
360	1	11.307167	0.9999935	9.3730849200831842E-06	1
361	1	4.063813	0.9813136	0.027213860570197302	1
362	0	-2.7143378	0.029138075	0.042661963561225182	0
363	0	-1.4885807	0.10379343	0.15809678783738457	0
364	0	-4.180897	0.0059299525	0.0085805794795519568	0
365	0	-4.3108807	0.0051428624	0.0074387267544352214	0
366	1	10.271222	0.9999796	2.9409333050075951E-05	1
367	1	7.986121	0.9997471	0.0003649073387411787	1
368	0	-4.175107	0.0059676734	0.0086353248944514086	0
369	0	-4.123387	0.006315364	0.0091400361796694484	0
370	0	-3.0640237	0.020008745	0.029159219079037093	0
371	0	-4.175107	0.0059676734	0.0086353248944514086	0
372	0	-3.3817904	0.014182733	0.020607844796615989	0
373	0	-3.2544837	0.016283318	0.023685227398143695	0
374	0	-3.6587865	0.010491926	0.015216616062819949	0
375	0	-4.7929907	0.0030301402	0.004378204861445357	0
376	0	-4.6772075	0.0034409605	0.0049728172606640694	0
377	0	-4.7049565	0.0033377076	0.0048233481554777833	0
378	0	-3.013068	0.021139657	0.030825054275845178	0
379	0	-1.9886942	0.06257773	0.093229029017260295	0
380	0	-4.7929907	0.0030301402	0.004378204861445357	0
381	1	7.0031204	0.9992534	0.0010775296384316602	1
382	0	-3.0925539	0.01940165	0.028265762095443091	0
383	0	-4.4408646	0.004459773	0.0064484827624683733	0
384	0	-4.4408646	0.004459773	0.0064484827624683733	0
385	0	-2.7200508	0.028960556	0.04239819490953757	0
386	1	4.0645833	0.9813291	0.027191077263833848	1
387	0	-2.0610461	0.058061797	0.086295681968443644	0
388	0	-4.120144	0.006337824	0.0091726450893145888	0
389	0	-2.8261507	0.025848394	0.037781780660790694	0
390	0	-4.470003	0.0043194923	0.0062452078601454254	0
391	1	8.021374	0.9997567	0.00035105929958808668	1
392	0	-3.9911995	0.0072981557	0.010567622171575815	0
393	0	-4.8207397	0.0029391781	0.0042465815221570313	0
394	0	-3.878056	0.008258964	0.011964642378794887	0
395	0	-3.9911995	0.0072981557	0.010567622171575815	0
396	0	-3.8193765	0.008805644	0.012760121954867053	0
397	0	-3.8860269	0.00818735	0.011860468506762941	0
398	0	-3.7263813	0.009746348	0.01412997751942336	0
399	0	-3.9938395	0.007277115	0.01053704371726912	0
400	1	7.278433	0.9994486	0.0007957251541798663	1
401	0	-4.163023	0.0060471655	0.0087507008750277743	0
402	0	-2.4666376	0.037933223	0.055791059960573999	0
403	0	-3.2359571	0.016613496	0.024169539830833704	0
404	0	-3.9268205	0.0078303665	0.011341292321378862	0
405	0	-4.6772075	0.0034409605	0.0049728172606640694	0
406	0	-3.2917824	0.015638039	0.022739185810068972	0
407	0	-4.6772075	0.0034409605	0.0049728172606640694	0
408	0	-2.9637716	0.022293154	0.032526140382752297	0
409	0	-3.6587865	0.010491926	0.015216616062819949	0
410	0	-4.6772075	0.0034409605	0.0049728172606640694	0
411	0	?	?	?	0
412	1	7.5729628	0.99960136	0.00057522464469087896	1
413	0	-2.9279583	0.023169508	0.033819860085709565	0
414	1	5.3245487	0.9952743	0.0068338964475961579	1
415	0	-0.90735507	0.18013191	0.28653628812146936	0
416	1	6.484883	0.99867934	0.0019065690397204868	1
417	0	-4.6772075	0.0034409605	0.0049728172606640694	0
418	0	-1.8329566	0.073430195	0.11002842690956885	0
419	0	-3.8558304	0.008461949	0.012259957495037903	0
420	0	-2.2032928	0.050061755	0.074094367084185597	0
421	1	9.213476	0.99993455	9.4421565109537245E-05	1
422	0	-2.2303898	0.048661057	0.07196865874204042	0
423	0	-2.86837	0.024702694	0.036086023589653238	0
424	0	-4.163023	0.0060471655	0.0087507008750277743	0
425	1	11.08436	0.99999166	1.2038835790403619E-05	1
426	0	-1.8131723	0.07492698	0.11236084637713208	0
427	1	3.7117805	0.9727022	0.039929906394138334	1
428	0	-4.6772075	0.0034409605	0.0049728172606640694	0
429	0	-4.3108807	0.0051428624	0.0074387267544352214	0
430	0	-3.9036996	0.008030756	0.011632704880047041	0
431	0	-2.426865	0.039565027	0.058240156124209727	0
432	0	-3.2729225	0.015961112	0.023212765338663122	0
433	0	-3.358839	0.014540629	0.021131703203387545	0
434	0	3.9872332	0.97970206	5.6225225482656631	1
435	1	6.3551836	0.9984768	0.0021991836415523884	1
436	1	4.012264	0.9802432	0.028788357297963869	1
437	0	-3.8860269	0.00818735	0.011860468506762941	0
438	0	-2.9459198	0.022725863	0.033164783396578683	0
439	0	-3.609031	0.011076534	0.016069221765043655	0
440	1	5.512389	0.99615425	0.0055589423274722532	1
441	0	-1.4009573	0.11312236	0.17319301942669602	0
442	0	-3.8031878	0.008962676	0.012988702220263758	0
443	0	-4.5041137	0.004160848	0.006015357938956213	0
444	0	-2.2439585	0.047973715	0.070926688319408113	0
445	0	-4.4408646	0.004459773	0.0064484827624683733	0
446	0	-4.7929907	0.0030301402	0.004378204861445357	0
447	0	-3.609031	0.011076534	0.016069221765043655	0
448	0	-4.8207397	0.0029391781	0.0042465815221570313	0
449	1	7.769636	0.99967897	0.00046322363723750687	1
450	0	-3.2185173	0.01693032	0.024634415515610939	0
451	0	-3.609031	0.011076534	0.016069221765043655	0
452	0	-3.7536325	0.009460822	0.013714056519317612	0
453	1	5.5453634	0.9962909	0.0053610165703118166	1
454	0	-3.9113288	0.007964077	0.011535731926001609	0
455	1	0.8356905	0.59983873	0.73735340983669384	1
456	1	7.411106	0.9995236	0.00068749244472971578	1
457	1	6.881011	0.999146	0.0012326101197109947	1
458	0	-3.2766178	0.015897298	0.023119210623573382	0
459	0	-3.0443442	0.020438312	0.029791745104775773	0
460	0	-3.0693142	0.019894779	0.028991453763807018	0
461	0	-2.9281356	0.023165084	0.033813326552730699	0
462	0	-2.5544052	0.034558006	0.050738513028946282	0
463	0	-3.721742	0.0097958	0.014202026095590504	0
464	0	-3.8860269	0.00818735	0.011860468506762941	0
465	1	7.5764685	0.99960285	0.00057307400583566552	1
466	1	7.0032444	0.9992535	0.0010773575272915398	1
467	1	5.7100124	0.9969043	0.0044730586401625586	1
468	0	-3.8860269	0.00818735	0.011860468506762941	0
469	0	-4.3682995	0.0048291427	0.006983856862971833	0
470	0	-4.12895	0.0062770187	0.0090843650252649174	0
471	0	-2.5544052	0.034558006	0.050738513028946282	0
472	0	-3.2288501	0.016741898	0.024357925800841066	0
473	0	-3.8860269	0.00818735	0.011860468506762941	0
474	0	-3.609031	0.011076534	0.016069221765043655	0
475	0	-4.163023	0.0060471655	0.0087507008750277743	0
476	0	-3.5536137	0.011765635	0.017074869226522706	0
477	0	-3.8860269	0.00818735	0.011860468506762941	0
478	0	-3.5190227	0.012217063	0.017734047791872813	0
479	1	5.7542105	0.997051	0.0042607924466669753	1
480	0	-3.7467813	0.0095318165	0.013817462223198634	0
481	0	-2.1517823	0.05283035	0.078305240690713637	0
482	1	11.169058	0.99999243	1.0920939664449809E-05	1
483	1	8.170057	0.99979347	0.00029799071570443488	1
484	0	-3.2766178	0.015897298	0.023119210623573382	0
485	0	-3.8735216	0.008299981	0.012024311878834735	0
486	0	-4.12895	0.0062770187	0.0090843650252649174	0
487	1	10.036007	0.99997354	3.8180653709006879E-05	1
488	1	0.8369703	0.6001771	0.73653979929930846	1
489	1	-0.6892204	0.21837807	2.1951001296339623	0
490	0	-4.7929907	0.0030301402	0.004378204861445357	0
491	1	5.010724	0.9933355	0.0096470443389943383	1
492	0	-3.851954	0.008497857	0.012312203592380572	0
493	1	7.7164946	0.9996596	0.00049118006365149263	1
494	0	-0.08959174	0.3510208	0.62375588365287016	0
495	0	-4.12895	0.0062770187	0.0090843650252649174	0
496	0	-4.8207397	0.0029391781	0.0042465815221570313	0
497	0	-3.7960186	0.009033103	0.01309122886919232	0
498	0	-3.7142036	0.009876682	0.014319874162656562	0
499	0	-3.7142036	0.009876682	0.014319874162656562	0
500	0	-2.7876728	0.026937503	0.039395627305407972	0
501	0	-3.7142036	0.009876682	0.014319874162656562	0
502	0	-3.5765634	0.011475266	0.016651030567526592	0
503	0	-3.5423803	0.011910398	0.017286219944511169	0
504	0	-4.7929907	0.0030301402	0.004378204861445357	0
505	0	-3.7836492	0.009155903	0.013270018500436942	0
506	1	8.18573	0.999797	0.00029291618838410085	1
