Instance	Label	Score	Probability	Log-loss	Assigned
46	1	3.41673779	0.9731148	0.039318099666702321	1
47	0	-3.18928623	0.00366943167	0.0053036074417511375	0
48	0	-1.9936024	0.0190748721	0.02778507238959756	0
49	1	3.8522532	0.985152841	0.021580527383708067	1
50	1	1.77024317	0.7854404	0.34842631527596957	1
51	1	0.3805077	0.3460825	1.5308120671247423	1
52	1	3.47045159	0.9750027	0.036521871921773558	1
53	1	4.73123932	0.9955844	0.0063844292279735017	1
54	1	4.43732929	0.9933679	0.0095999519736853466	1
55	1	3.00493288	0.953285336	0.069019989953097272	1
56	1	4.181627	0.9905603	0.013683303467818451	1
57	1	0.9078746	0.5243761	0.93132617851423405	1
58	1	1.46517968	0.7053965	0.50349373178250445	1
59	1	1.02548671	0.56494385	0.82382061018032626	1
60	1	1.94173169	0.8229264	0.28116468499965946	1
61	0	-2.87921214	0.00563816726	0.0081571733727525755	0
62	1	4.94101429	0.9966986	0.0047707669354584798	1
63	1	0.9907973	0.553043962	0.85453392988265275	1
64	0	-3.18928623	0.00366943167	0.0053036074417511375	0
65	1	1.86507654	0.8068433	0.30963961962567799	1
66	0	-2.294839	0.0126255583	0.018330793653293341	0
67	1	3.3161335	0.969199	0.045135175977866544	1
68	1	5.92209053	0.999155045	0.0012195283254521378	1
69	0	-2.882557	0.00561213167	0.0081193994748962241	0
70	0	-1.91148376	0.02133485	0.031112767291121547	0
71	1	4.87518072	0.9963831	0.0052275852216101789	1
72	0	-1.33923519	0.04611062	0.068106122716522971	0
73	1	5.40519857	0.9982668	0.0025026251426664169	1
74	1	1.72873354	0.775545239	0.36671715524501497	1
75	0	-2.23030519	0.0137955071	0.020041269536247113	0
76	0	-2.690928	0.00731471833	0.010591692882261989	0
77	0	-1.80208111	0.0247564167	0.036165493911918624	0
78	0	-1.95079017	0.0202221628	0.029473437032121869	0
79	0	-2.88521433	0.005591532	0.0080895133212544497	0
80	0	-1.75376487	0.02643269	0.038647367111918011	0
81	0	-2.29955626	0.0125439838	0.018211606519903376	0
82	0	-1.89829588	0.0217214245	0.031682748100510146	0
83	0	-1.62181365	0.03159224	0.046313453022438292	0
84	1	5.6691103	0.9987989	0.0017338526666562308	1
85	1	4.64856148	0.995048642	0.0071610425118938384	1
86	1	1.82820678	0.798720956	0.32423652906546718	1
87	1	4.39487934	0.9929672	0.010182048810300654	1
88	0	-2.294839	0.0126255583	0.018330793653293341	0
89	0	-2.72419119	0.00698615471	0.010114261933915616	0
90	0	-3.03722	0.00453030039	0.0065506914300484933	0
91	0	-2.71199274	0.00710491	0.010286805232323113	0
92	0	-2.294839	0.0126255583	0.018330793653293341	0
93	0	-3.18928623	0.00366943167	0.0053036074417511375	0
94	0	-2.78975964	0.00638080575	0.0092350517758326197	0
95	0	-3.03722	0.00453030039	0.0065506914300484933	0
96	0	-2.94692755	0.00513373362	0.0074254886240401833	0
97	0	-2.04737854	0.0177238826	0.025799472331098337	0
98	1	5.306483	0.9980121	0.002870750987105551	1
99	1	6.43594027	0.9995865	0.00059664518267542723	1
100	1	4.097024	0.989393353	0.015383887082056685	1
101	1	0.07914996	0.258136928	1.9537915522576559	1
102	0	-2.11296129	0.0162029769	0.023567405352194089	0
103	1	0.8716767	0.5118	0.96634797251099824	1
104	1	6.93876362	0.999794543	0.00029644255293496616	1
105	1	1.38289332	0.681053936	0.55415903701270686	1
106	1	6.061452	0.9993039	0.0010046424074628471	1
107	1	4.43647146	0.993360043	0.0096113786563774683	1
108	0	-2.894959	0.00551663432	0.0079808550053923344	0
109	1	4.17597961	0.990486562	0.013790692416560519	1
110	0	-1.48958051	0.03773414	0.055492549820642605	0
111	1	2.700789	0.930384338	0.10410128421251788	1
112	1	5.263735	0.997890532	0.0030465334116011804	1
113	1	5.8743515	0.999097049	0.0013032710723539808	1
114	0	-1.49505317	0.03745858	0.055079470908099573	0
115	0	-2.23229551	0.0137578752	0.019986219702198368	0
116	0	-0.309020758	0.168561831	0.26631911551455556	0
117	1	5.5910635	0.998661339	0.0019325729964333653	1
118	0	-2.643249	0.007812594	0.011315450001444859	0
119	0	-2.08314276	0.0168778878	0.024557472048392617	0
120	0	-2.676042	0.007466682	0.010812562160887352	0
121	0	-1.84630728	0.0233131647	0.034032044055551401	0
122	1	6.49500275	0.9996191	0.00054958923818962543	1
123	1	2.63005042	0.923732	0.11445377496427016	1
124	1	5.20700741	0.9977177	0.0032964570619997535	1
125	0	-3.18928623	0.00366943167	0.0053036074417511375	0
126	1	5.048196	0.9971548	0.0041106465592691674	1
127	0	-2.54229927	0.008980373	0.013014464711046104	0
128	1	3.25244284	0.96644026	0.049247538522750517	1
129	0	-2.44408369	0.0102820974	0.014910719687386845	0
130	0	-1.91148376	0.02133485	0.031112767291121547	0
131	0	-2.78975964	0.00638080575	0.0092350517758326197	0
132	1	5.852737	0.9990695	0.0013430355175455993	1
133	0	-2.542349	0.008979756	0.013013567178372232	0
134	0	-2.637754	0.00787209347	0.011401968002373274	0
135	0	-1.4709996	0.0386843272	0.056917839887372972	0
136	0	-2.44690514	0.0102422182	0.01485258957583176	0
137	0	-2.85225725	0.00585241336	0.0084680512460020736	0
138	0	-2.291085	0.0126908468	0.018426192637472916	0
139	0	?	?	?	0
140	0	-2.85225725	0.00585241336	0.0084680512460020736	0
141	0	-3.09389186	0.0041881837	0.0060549603597100897	0
142	1	2.70027018	0.930337548	0.10417384012856321	1
143	0	-2.23229551	0.0137578752	0.019986219702198368	0
144	0	-2.94182587	0.00517012132	0.0074782568426424705	0
145	0	?	?	?	0
146	1	1.082717	0.584407449	0.77495352825680497	1
147	0	-2.82260084	0.006097492	0.0088237500198337839	0
148	0	-0.06651044	0.221253574	0.36077445768389027	0
149	1	7.02314329	0.9998173	0.00026358749034727648	1
150	0	-3.03867912	0.00452115247	0.0065374337765033447	0
151	1	2.85223031	0.942856848	0.084889348389592542	1
152	1	6.301532	0.9995015	0.00071932475169631535	1
153	0	-2.09111547	0.016694773	0.024288782955882892	0
154	0	-3.34135222	0.00297166174	0.0042935843640431078	0
155	1	2.81801844	0.940237	0.088903662587376558	1
156	0	-2.85832548	0.005803486	0.0083970499968287551	0
157	0	-2.78975964	0.00638080575	0.0092350517758326197	0
158	0	?	?	?	0
159	1	7.39132	0.999890566	0.00015788871285642869	1
160	1	5.54496574	0.998572767	0.0020605330681013512	1
161	0	-2.14282274	0.0155537138	0.022615603552370033	0
162	0	-2.54229927	0.008980373	0.013014464711046104	0
163	0	-2.07962	0.0169594269	0.024677132678855004	0
164	0	?	?	?	0
165	0	-1.8417927	0.0234566443	0.034243997818103993	0
166	1	5.265355	0.9978953	0.0030396395796851217	1
167	1	4.63808346	0.9949763	0.0072659592572532905	1
168	0	-2.54229927	0.008980373	0.013014464711046104	0
169	0	-3.28407621	0.00321742147	0.0046492413037421175	0
170	0	-2.85225725	0.00585241336	0.0084680512460020736	0
171	0	-3.03722	0.00453030039	0.0065506914300484933	0
172	0	-3.18928623	0.00366943167	0.0053036074417511375	0
173	1	8.899683	0.9999866	1.9348177961999343E-05	1
174	1	3.87216258	0.9855527	0.020995035751295892	1
175	1	5.511031	0.9985038	0.002160170673398052	1
176	0	-2.78975964	0.00638080575	0.0092350517758326197	0
177	1	4.198026	0.990771353	0.013375939190817083	1
178	0	-2.294839	0.0126255583	0.018330793653293341	0
179	1	1.6457777	0.7548133	0.40580822530323118	1
180	0	-3.03867912	0.00452115247	0.0065374337765033447	0
181	0	-3.34135222	0.00297166174	0.0042935843640431078	0
182	0	-1.79991829	0.0248291865	0.036273147608133972	0
183	1	5.7833147	0.9989752	0.0014792069204608016	1
184	1	4.073758	0.9890482	0.015887289140148555	1
185	0	-2.801044	0.006282013	0.0090916156884600658	0
186	1	3.94161868	0.9868663	0.019073459161910753	1
187	1	7.94072533	0.999949038	7.3524456735390132E-05	1
188	1	5.64296246	0.998754442	0.0017980807673267526	1
189	0	-2.545905	0.008935825	0.012949614667469626	0
190	1	7.577833	0.9999156	0.00012176885553963592	1
191	1	6.715432	0.9997197	0.00040447389734465342	1
192	0	-2.20748162	0.0142343668	0.020683409794967259	0
193	0	-3.03722	0.00453030039	0.0065506914300484933	0
194	0	-2.54229927	0.008980373	0.013014464711046104	0
195	0	-2.294839	0.0126255583	0.018330793653293341	0
196	0	4.070962	0.9890059	6.5071297365304561	1
197	0	-1.58747911	0.0330872051	0.048542314904784174	0
198	0	-3.34135222	0.00297166174	0.0042935843640431078	0
199	0	-2.6943655	0.00728006475	0.010541330820133778	0
200	1	6.135044	0.9993716	0.00090689152453107152	1
201	1	5.993602	0.999235034	0.0011040349990695149	1
202	0	-3.03722	0.00453030039	0.0065506914300484933	0
203	0	-2.04737854	0.0177238826	0.025799472331098337	0
204	0	-3.03722	0.00453030039	0.0065506914300484933	0
205	1	7.526635	0.999909341	0.00013079873509009028	1
206	1	4.440152	0.9933938	0.0095623830639942932	1
207	0	-3.03867912	0.00452115247	0.0065374337765033447	0
208	0	-3.03867912	0.00452115247	0.0065374337765033447	0
209	0	-2.11447287	0.016169481	0.023518285855099855	0
210	1	8.793967	0.999984443	2.244391051590061E-05	1
211	1	6.09683561	0.9993373	0.00095636847641151471	1
212	0	-3.03722	0.00453030039	0.0065506914300484933	0
213	1	8.8057375	0.9999847	2.2099939904093242E-05	1
214	1	8.300623	0.9999691	4.4544194232592452E-05	1
215	1	4.877151	0.9963929	0.0052133452178541196	1
216	0	-3.18928623	0.00366943167	0.0053036074417511375	0
217	0	-3.03722	0.00453030039	0.0065506914300484933	0
218	1	5.41219473	0.9982836	0.0024783336914946099	1
219	0	-1.49211931	0.0376060642	0.055300543045032902	0
220	0	-2.84831572	0.005884413	0.0085144896870024203	0
221	1	7.255865	0.999867857	0.00019065536569229225	1
222	1	-1.016855	0.0703792	3.8287071239494566	0
223	1	3.44393635	0.9740875	0.037876757304410348	1
224	1	5.86586666	0.9990863	0.0013187635830144183	1
225	0	-3.18928623	0.00366943167	0.0053036074417511375	0
226	1	6.03252363	0.9992753	0.0010458615343308805	1
227	1	4.76296234	0.9957743	0.0061092720141472448	1
228	0	-3.03867912	0.00452115247	0.0065374337765033447	0
229	1	8.592083	0.999979436	2.9667312308287927E-05	1
230	1	3.58230829	0.978528738	0.031313873475458186	1
231	1	5.58637	0.9986526	0.0019452307211234221	1
232	0	0.8061733	0.489015251	0.96864786330322716	1
233	1	3.938344	0.9868071	0.019159987547040541	1
234	0	-1.197134	0.0556320734	0.082579050533162085	0
235	0	?	?	?	0
236	1	6.86996746	0.9997739	0.00032620197268999553	1
237	1	4.499536	0.993914545	0.0088062787205957799	1
238	1	7.84687328	0.999941945	8.3757982275361301E-05	1
239	1	3.5478344	0.9774973	0.032835407454128211	1
240	0	-0.9985498	0.07206418	0.10790307470622863	0
241	0	-2.28697681	0.01276268	0.018531161535118423	0
242	0	-2.78975964	0.00638080575	0.0092350517758326197	0
243	0	-1.52390647	0.0360374525	0.05295099989787707	0
244	0	-3.03722	0.00453030039	0.0065506914300484933	0
245	0	-1.60443854	0.0323404223	0.047428497700885829	0
246	1	7.20602226	0.9998584	0.00020432985822878773	1
247	1	2.23633	0.875038862	0.1925810035433633	1
248	0	-1.58226156	0.0333202854	0.048890127283682014	0
249	0	?	?	?	0
250	0	-3.02542043	0.00460495846	0.006658894499375745	0
251	1	5.27895737	0.997934639	0.0029827667232767618	1
252	0	3.05429077	0.9562506	4.5145932212323601	1
253	1	5.680566	0.9988179	0.0017063887081673129	1
254	1	4.94101429	0.9966986	0.0047707669354584798	1
255	1	3.004421	0.953253567	0.069068070143194535	1
256	0	-2.85225725	0.00585241336	0.0084680512460020736	0
257	0	-2.6943655	0.00728006475	0.010541330820133778	0
258	0	-2.54229927	0.008980373	0.013014464711046104	0
259	0	2.362196	0.8929678	3.2238834785886774	1
260	1	5.836506	0.9990483	0.0013736772662807028	1
261	1	7.400855	0.999892	0.00015582469664856058	1
262	1	6.0569067	0.999299467	0.0010110102123613563	1
263	1	5.328785	0.998072743	0.0027831262780034088	1
264	1	3.61443543	0.9794482	0.029958901148311453	1
265	0	-1.39853561	0.0426138639	0.062827180400112731	0
266	1	5.025827	0.997065067	0.0042404386135787555	1
267	1	2.07404375	0.8481838	0.23755114841845762	1
268	1	5.246348	0.997839	0.0031210750729741259	1
269	0	-3.03722	0.00453030039	0.0065506914300484933	0
270	1	4.06228256	0.988873839	0.016141621337977419	1
271	0	-2.04737854	0.0177238826	0.025799472331098337	0
272	1	2.07404375	0.8481838	0.23755114841845762	1
273	1	0.252223	0.3068632	1.7043325041573234	1
274	0	-2.390283	0.0110726077	0.016063493650065177	0
275	0	?	?	?	0
276	0	-2.6943655	0.00728006475	0.010541330820133778	0
277	0	-3.18928623	0.00366943167	0.0053036074417511375	0
278	0	-3.03722	0.00453030039	0.0065506914300484933	0
279	1	4.30396175	0.9920262	0.011549857043328376	1
280	0	-2.54229927	0.008980373	0.013014464711046104	0
281	0	-2.6119566	0.008157486	0.011817029160998801	0
282	1	3.124448	0.9601579	0.058656458492358454	1
283	1	3.74873924	0.9828918	0.024895489158529745	1
284	1	4.95330667	0.996754467	0.0046899284421530515	1
285	1	8.533052	0.999977648	3.2247107427628552E-05	1
286	1	9.164459	0.9999907	1.3414709134555599E-05	1
287	0	-2.637754	0.00787209347	0.011401968002373274	0
288	1	1.40058374	0.686377466	0.54292590600755375	1
289	1	5.305091	0.9980083	0.0028762654044206908	1
290	0	-3.34135222	0.00297166174	0.0042935843640431078	0
291	0	-3.03722	0.00453030039	0.0065506914300484933	0
292	1	?	?	?	0
293	1	3.817009	0.984418154	0.022656831948970259	1
294	0	?	?	?	0
295	1	4.723201	0.995534956	0.0064561203587704171	1
296	0	1.53064919	0.72396934	1.8570995738791416	1
297	0	?	?	?	0
298	0	-1.29340613	0.04899838	0.072480293511325261	0
299	1	4.35030842	0.9925205	0.010831177992832668	1
300	1	4.514756	0.9940413	0.0086222670406965636	1
301	0	-3.03722	0.00453030039	0.0065506914300484933	0
302	1	9.238295	0.9999916	1.2124827835971334E-05	1
303	0	-3.03722	0.00453030039	0.0065506914300484933	0
304	1	3.92839932	0.9866257	0.019425269038353326	1
305	1	5.529868	0.9985425	0.0021042797604629566	1
306	0	-3.03722	0.00453030039	0.0065506914300484933	0
307	0	-3.03722	0.00453030039	0.0065506914300484933	0
308	1	4.37170029	0.9927383	0.010514632561486582	1
309	0	-1.0508275	0.06734823	0.10058957651730065	0
310	0	-2.88521433	0.005591532	0.0080895133212544497	0
311	0	-3.34135222	0.00297166174	0.0042935843640431078	0
312	1	2.77785635	0.9370181	0.093851184247058211	1
313	0	-3.34135222	0.00297166174	0.0042935843640431078	0
314	0	-3.22566366	0.00348892948	0.0050422624266321728	0
315	0	?	?	?	0
316	1	2.5199604	0.9122135	0.13255656702535173	1
317	1	5.817851	0.999023259	0.0014098284808447324	1
318	0	-2.86738586	0.005731189	0.0082921428586188433	0
319	0	1.67410088	0.7620343	2.0711744359007445	1
320	1	4.265804	0.99159503	0.012177054661028959	1
321	0	?	?	?	0
322	0	-2.54229927	0.008980373	0.013014464711046104	0
323	1	3.6188314	0.979571	0.029778053372998929	1
324	0	-3.03722	0.00453030039	0.0065506914300484933	0
325	0	-2.05937243	0.0174356289	0.025376168641166517	0
326	1	2.44324183	0.9032793	0.14675594005126763	1
327	0	-3.18928623	0.00366943167	0.0053036074417511375	0
328	1	3.577539	0.978388846	0.031520138310305965	1
329	1	4.54132462	0.9942564	0.008310184294507467	1
330	1	3.44708133	0.974197745	0.037713450668998637	1
331	0	-1.902767	0.0215896033	0.03148836066247683	0
332	0	-1.595554	0.0327295847	0.048008821276208868	0
333	1	3.35587788	0.97080797	0.042742142957695302	1
334	1	4.05640936	0.988783538	0.016273370001408004	1
335	0	-3.34135222	0.00297166174	0.0042935843640431078	0
336	1	3.87288427	0.985567033	0.020974095452784006	1
337	0	-3.03722	0.00453030039	0.0065506914300484933	0
338	0	-3.22566366	0.00348892948	0.0050422624266321728	0
339	1	3.84908175	0.98508817	0.021675237206155249	1
340	1	3.82445979	0.9845764	0.022424929866152531	1
341	0	-3.03722	0.00453030039	0.0065506914300484933	0
342	0	-3.09389186	0.0041881837	0.0060549603597100897	0
343	0	-3.34135222	0.00297166174	0.0042935843640431078	0
344	1	5.97869349	0.999219	0.0011271845598241779	1
345	0	-3.34135222	0.00297166174	0.0042935843640431078	0
346	0	-1.52680278	0.0358977	0.052741854664736895	0
347	0	-3.14231443	0.00391633	0.0056611628559683864	0
348	1	0.3466804	0.335507751	1.5755820006083268	1
349	1	2.43482924	0.902251661	0.14839820111499399	1
350	0	-2.08554125	0.0168225933	0.024476331736895146	0
351	0	-2.78975964	0.00638080575	0.0092350517758326197	0
352	0	1.07871032	0.583052635	1.2620628247057244	1
353	1	5.733636	0.998901963	0.0015850025519741158	1
354	0	-3.18928623	0.00366943167	0.0053036074417511375	0
355	0	-2.23827744	0.01364538	0.019821668549198233	0
356	1	-0.234364033	0.183627471	2.4451461876410403	0
357	1	7.83929157	0.999941349	8.4617945711076365E-05	1
358	1	4.713477	0.9954744	0.0065438820626155299	1
359	1	3.27005482	0.967226148	0.048074848462549093	1
360	1	8.971377	0.999987841	1.7542337039908934E-05	1
361	1	4.22844028	0.9911504	0.012824132491149505	1
362	0	-1.71194518	0.0279723145	0.040930689333086939	0
363	0	-0.7628894	0.09731157	0.14769998076866139	0
364	0	-2.78975964	0.00638080575	0.0092350517758326197	0
365	0	-2.94182587	0.00517012132	0.0074782568426424705	0
366	1	8.280231	0.999968231	4.5834104516944174E-05	1
367	1	6.90556049	0.9997848	0.00031046208749865417	1
368	0	-3.01946449	0.00464310637	0.0067141859607828848	0
369	0	-2.92178	0.005315599	0.0076892429823570072	0
370	0	-1.9418118	0.0204712059	0.029840192548272845	0
371	0	-3.01946449	0.00464310637	0.0067141859607828848	0
372	0	-2.291085	0.0126908468	0.018426192637472916	0
373	0	-2.06721687	0.0172495954	0.025103042239526984	0
374	0	-2.52093029	0.009248927	0.013405470573449966	0
375	0	-3.34135222	0.00297166174	0.0042935843640431078	0
376	0	-3.18928623	0.00366943167	0.0053036074417511375	0
377	0	-3.22566366	0.00348892948	0.0050422624266321728	0
378	0	-2.00266838	0.0188402347	0.027440020827541073	0
379	0	-1.15734541	0.05861365	0.08714116139764444	0
380	0	-3.34135222	0.00297166174	0.0042935843640431078	0
381	1	5.85124	0.999067545	0.001345875876998962	1
382	0	-1.89829934	0.0217213221	0.031682597021271006	0
383	0	-3.09389186	0.0041881837	0.0060549603597100897	0
384	0	-3.09389186	0.0041881837	0.0060549603597100897	0
385	0	-1.78663445	0.0252807327	0.036941332371188601	0
386	1	3.75633168	0.9830685	0.024636110291618839	1
387	0	-1.2378608	0.0527284071	0.07814997375969425	0
388	0	-2.7898097	0.0063803643	0.0092344108128599011	0
389	0	-1.68799675	0.028892858	0.042297618222053281	0
390	0	-3.028263	0.004586861	0.006632664834016591	0
391	1	6.144244	0.9993796	0.00089536148735746776	1
392	0	-2.6943655	0.00728006475	0.010541330820133778	0
393	0	-3.42123985	0.00265982957	0.0038424353047165974	0
394	0	-2.71722484	0.00705373054	0.01021244247732842	0
395	0	-2.6943655	0.00728006475	0.010541330820133778	0
396	0	-2.54229927	0.008980373	0.013014464711046104	0
397	0	-2.6224122	0.008040601	0.01164702328661972	0
398	0	-2.39326644	0.0110272393	0.015997309485299083	0
399	0	-2.887312	0.005575325	0.0080659997844636094	0
400	1	5.890465	0.9991171	0.0012743521642397035	1
401	0	-2.85225725	0.00585241336	0.0084680512460020736	0
402	0	-1.60995317	0.0321011245	0.047071769982367666	0
403	0	-2.03545713	0.0180150326	0.026227155553833655	0
404	0	-2.718207	0.007044165	0.010198544245299831	0
405	0	-3.18928623	0.00366943167	0.0053036074417511375	0
406	0	-2.15079927	0.015384661	0.02236787991526339	0
407	0	-3.18928623	0.00366943167	0.0053036074417511375	0
408	0	-1.88529754	0.0221091434	0.032254641448757788	0
409	0	-2.52093029	0.009248927	0.013405470573449966	0
410	0	-3.18928623	0.00366943167	0.0053036074417511375	0
411	0	?	?	?	0
412	1	5.611967	0.998699665	0.0018772075195479271	1
413	0	-1.87615442	0.02238591	0.032663016762892426	0
414	1	4.108495	0.9895596	0.015141506576865124	1
415	0	0.0145919323	0.241309479	0.39841658170323413	1
416	1	5.51057148	0.998502851	0.0021615485969053547	1
417	0	-3.18928623	0.00366943167	0.0053036074417511375	0
418	0	-0.9928974	0.07259196	0.10872386160032099	0
419	0	-2.62589216	0.008002068	0.011590981710096072	0
420	0	-1.30970812	0.0479520224	0.070893816210781349	0
421	1	7.29060745	0.9998741	0.00018162511149045948	1
422	0	-1.32888556	0.0467482656	0.069070844049204452	0
423	0	-1.91148376	0.02133485	0.031112767291121547	0
424	0	-2.85225725	0.00585241336	0.0084680512460020736	0
425	1	9.25426	0.999991834	1.1780859684453884E-05	1
426	0	-1.24659336	0.0521247126	0.077230839675923188	0
427	1	3.499035	0.975954056	0.035114862109105319	1
428	0	-3.18928623	0.00366943167	0.0053036074417511375	0
429	0	-2.94182587	0.00517012132	0.0074782568426424705	0
430	0	-2.73910427	0.006843646	0.0099072338292299257	0
431	0	-1.46009338	0.0392527021	0.057771081240944405	0
432	0	-2.04742861	0.01772267	0.025797691380797363	0
433	0	-2.25999451	0.0132445442	0.019235503979043885	0
434	0	3.63925576	0.9801321	5.6534170147023035	1
435	1	4.94144964	0.996700644	0.0047678335491371602	1
436	1	3.716631	0.982124	0.026022951164747229	1
437	0	-2.6224122	0.008040601	0.01164702328661972	0
438	0	-1.97648025	0.01952585	0.028448500609675353	0
439	0	-2.39256668	0.0110378647	0.016012809790595932	0
440	1	5.45971966	0.9983933	0.0023198463195799358	1
441	0	-0.6862271	0.107093848	0.16341954504456024	0
442	0	-2.47437119	0.009861916	0.014298358813977983	0
443	0	-3.0462997	0.004473673	0.006468626183367349	0
444	0	-1.37764764	0.04381566	0.064639318726934153	0
445	0	-3.09389186	0.0041881837	0.0060549603597100897	0
446	0	-3.34135222	0.00297166174	0.0042935843640431078	0
447	0	-2.39256668	0.0110378647	0.016012809790595932	0
448	0	-3.42123985	0.00265982957	0.0038424353047165974	0
449	1	6.328022	0.9995195	0.00069334265387105138	1
450	0	-2.21643353	0.0140606193	0.020429147912468595	0
451	0	-2.39256668	0.0110378647	0.016012809790595932	0
452	0	-2.57585335	0.008574196	0.012423286533003624	0
453	1	5.0711	0.9972438	0.0039818146992060266	1
454	0	-2.73911476	0.006843547	0.00990708974825792	0
455	1	0.7481482	0.468866825	1.0927498907944446	1
456	1	6.10904026	0.999348462	0.0009402775250079695	1
457	1	5.77922249	0.9989694	0.0014876427398724263	1
458	0	-2.246325	0.0134954676	0.019602415604665184	0
459	0	-2.09448934	0.0166178737	0.024175961519552487	0
460	0	-2.08554125	0.0168225933	0.024476331736895146	0
461	0	-1.734099	0.027146155	0.039705014395772592	0
462	0	-1.8403852	0.0235015526	0.034310344671677304	0
463	0	-2.44695473	0.0102415187	0.014851570079828461	0
464	0	-2.6224122	0.008040601	0.01164702328661972	0
465	1	6.2480855	0.999463	0.00077490392271068191	1
466	1	5.70765543	0.998861551	0.0016433699395319865	1
467	1	4.72297144	0.9955335	0.0064581934083200411	1
468	0	-2.6224122	0.008040601	0.01164702328661972	0
469	0	-3.00740838	0.00472129136	0.0068275136895167305	0
470	0	-2.77058172	0.006552259	0.0094840164338745887	0
471	0	-1.8403852	0.0235015526	0.034310344671677304	0
472	0	-2.22161841	0.0139609445	0.020283304190196531	0
473	0	-2.6224122	0.008040601	0.01164702328661972	0
474	0	-2.39256668	0.0110378647	0.016012809790595932	0
475	0	-2.85225725	0.00585241336	0.0084680512460020736	0
476	0	-2.47617	0.009837503	0.014262786931821135	0
477	0	-2.6224122	0.008040601	0.01164702328661972	0
478	0	-2.25228071	0.0133855706	0.019441707757735537	0
479	1	5.404051	0.9982641	0.0025065876167646023	1
480	0	-2.46338	0.0100123938	0.014517630918032659	0
481	0	-1.46888447	0.0387939364	0.057082345359724056	0
482	1	8.837951	0.9999854	2.1068028560732374E-05	1
483	1	6.73024035	0.9997254	0.00039621643899194752	1
484	0	-2.246325	0.0134954676	0.019602415604665184	0
485	0	-2.57588172	0.008573861	0.012422798648663837	0
486	0	-2.77058172	0.006552259	0.0094840164338745887	0
487	1	7.95542336	0.999950051	7.2062530441079897E-05	1
488	1	1.30265594	0.6563253	0.60751709026481338	1
489	1	-0.298506021	0.1706225	2.5511202060259284	0
490	0	-3.34135222	0.00297166174	0.0042935843640431078	0
491	1	4.290637	0.9918782	0.011765105781268249	1
492	0	-2.53522563	0.009068404	0.013142623737580432	0
493	1	6.52004862	0.9996322	0.00053075008554014005	1
494	0	0.6909015	0.449087381	0.86010458671906043	1
495	0	-2.77058172	0.006552259	0.0094840164338745887	0
496	0	-3.42123985	0.00265982957	0.0038424353047165974	0
497	0	-2.48212624	0.009757092	0.014145631452214714	0
498	0	-2.44690514	0.0102422182	0.01485258957583176	0
499	0	-2.44690514	0.0102422182	0.01485258957583176	0
500	0	-1.79991829	0.0248291865	0.036273147608133972	0
501	0	-2.44690514	0.0102422182	0.01485258957583176	0
502	0	-2.29955626	0.0125439838	0.018211606519903376	0
