Instance	Label	Score	L1-loss	L2-loss
206	5	5.57935858	0.57935857772827148	0.33565636158732559
207	4	5.161935	1.1619348526000977	1.3500926016868107
209	6	5.24951363	0.75048637390136719	0.56322979741162271
210	5	5.93798637	0.93798637390136719	0.87981843762463541
211	7	6.20321655	0.796783447265625	0.63486386183649302
212	5	5.57935858	0.57935857772827148	0.33565636158732559
216	5	6.01717138	1.0171713829040527	1.0346376221989431
218	5	5.986318	0.98631811141967773	0.97282341691447982
219	5	6.04096031	1.0409603118896484	1.0835983709293942
223	6	5.34271049	0.65728950500488281	0.43202949338956387
226	6	5.62667	0.37333011627197266	0.13937537571564462
228	6	5.62667	0.37333011627197266	0.13937537571564462
233	6	5.6127634	0.38723659515380859	0.14995218062631466
237	6	5.515727	0.48427295684814453	0.23452029673444486
239	6	5.79085064	0.20914936065673828	0.043743455063122383
240	5	5.349845	0.34984493255615234	0.12239147683521878
241	5	5.74937153	0.74937152862548828	0.561557687914501
242	7	6.075775	0.924224853515625	0.85419157985597849
244	5	5.26240253	0.26240253448486328	0.068855090104079864
246	7	6.52796	0.47204017639160156	0.22282192812781432
247	7	5.915339	1.0846610069274902	1.176489499948957
248	7	5.942997	1.0570030212402344	1.1172553869109834
249	5	5.582344	0.58234405517578125	0.33912459859857336
250	4	5.840004	1.8400039672851563	3.3856145996251144
252	5	5.26240253	0.26240253448486328	0.068855090104079864
254	6	5.456624	0.54337596893310547	0.2952574436139912
257	7	5.80339336	1.1966066360473633	1.4318674414325869
258	6	6.24773359	0.24773359298706055	0.061371933094278575
259	4	5.840129	1.8401288986206055	3.3860743635386825
260	6	5.963539	0.03646087646484375	0.0013293955125845969
262	5	5.64746475	0.64746475219726563	0.41921060533786658
267	5	5.416041	0.41604089736938477	0.17309002828392295
268	6	5.42250824	0.57749176025390625	0.33349673316115513
269	6	5.42410564	0.57589435577392578	0.331654309012265
271	5	5.40113258	0.40113258361816406	0.16090734964018338
272	5	5.743804	0.74380397796630859	0.55324435763850488
275	6	5.905202	0.094798088073730469	0.0089866775024347589
276	6	5.89160252	0.10839748382568359	0.011750014499739336
277	5	5.62636566	0.62636566162109375	0.39233394205803052
278	4	5.670731	1.6707310676574707	2.7913423004358719
279	7	6.42235565	0.57764434814453125	0.33367299294332042
280	8	6.45187664	1.5481233596801758	2.3966859367874349
283	5	5.650467	0.6504669189453125	0.42310721264220774
284	5	5.375361	0.37536096572875977	0.14089585459282716
285	5	5.249047	0.24904680252075195	0.062024309845810421
288	7	5.557919	1.4420809745788574	2.0795975372423072
290	7	5.557919	1.4420809745788574	2.0795975372423072
291	6	6.217005	0.21700477600097656	0.047091072807234013
293	7	5.636095	1.3639049530029297	1.8602367208259238
296	5	5.32338333	0.32338333129882813	0.10457677896192763
297	7	6.521307	0.47869300842285156	0.22914699631292024
299	6	5.77360153	0.22639846801757813	0.051256266320706345
300	6	5.94690132	0.053098678588867188	0.0028194696678838227
301	6	5.596962	0.40303802490234375	0.16243964951718226
303	6	6.026763	0.026762962341308594	0.00071625615328230197
304	6	5.50333	0.49666976928710938	0.24668085972371046
308	7	5.741926	1.2580738067626953	1.5827497032623796
309	6	5.789309	0.21069097518920898	0.044390687026179876
311	8	6.45816231	1.5418376922607422	2.3772634692759311
312	6	5.614562	0.38543796539306641	0.14856242516634666
314	5	5.849352	0.84935188293457031	0.72139862104450003
316	6	5.875564	0.1244359016418457	0.015484293617419098
317	5	5.940892	0.94089221954345703	0.88527816879741295
319	6	5.8161993	0.18380069732666016	0.033782696337766538
321	5	5.940892	0.94089221954345703	0.88527816879741295
323	6	5.87132835	0.12867164611816406	0.016556392514758045
327	6	5.72093439	0.27906560897827148	0.077877614114413518
328	6	5.87171841	0.12828159332275391	0.01645616718542442
329	5	5.85778141	0.85778141021728516	0.73578894771435444
331	5	5.911768	0.91176795959472656	0.83132081214353093
332	6	6.20192432	0.20192432403564453	0.040773432637251972
333	5	5.66894341	0.66894340515136719	0.44748527929550619
336	6	5.962038	0.037961959838867188	0.0014411103948077653
338	5	5.631758	0.63175821304321289	0.39911843974755357
343	5	5.878169	0.87816905975341797	0.77118089750820218
344	6	5.902807	0.097192764282226563	0.0094464334288204554
346	7	6.03307867	0.96692132949829102	0.93493685743874266
347	6	5.91561127	0.08438873291015625	0.0071214582421816885
348	6	5.95404243	0.045957565307617188	0.0021120978090038989
349	5	6.054817	1.0548171997070313	1.112639324797783
350	7	6.467948	0.53205204010009766	0.28307937337467592
352	6	5.455026	0.54497385025024414	0.29699649745657553
353	7	6.197814	0.80218601226806641	0.64350239827854239
354	6	5.34342	0.65657997131347656	0.43109725873000571
355	6	5.518192	0.48180818557739258	0.23213912768937917
358	6	5.384512	0.61548805236816406	0.37882554260795587
360	6	6.169344	0.16934394836425781	0.028677372847596416
361	5	5.07065725	0.070657253265380859	0.0049924474390081741
366	6	6.129259	0.12925910949707031	0.016707917387975613
368	6	5.73597145	0.26402854919433594	0.069711074789665872
370	6	5.321556	0.67844390869140625	0.46028613724047318
371	6	5.73597145	0.26402854919433594	0.069711074789665872
373	6	5.249608	0.75039196014404297	0.56308809384881897
376	7	5.56776762	1.4322323799133301	2.0512895900722015
377	7	5.57081747	1.4291825294494629	2.0425627024835649
378	6	5.50498772	0.49501228332519531	0.24503716064282344
379	7	5.56776762	1.4322323799133301	2.0512895900722015
381	6	5.505624	0.49437618255615234	0.24440780987879407
383	6	5.249608	0.75039196014404297	0.56308809384881897
384	7	5.937324	1.062675952911377	1.129280180896103
387	5	5.928152	0.92815208435058594	0.86146629168433719
388	6	5.60266638	0.39733362197875977	0.15787400715475997
389	7	5.80275154	1.1972484588623047	1.4334038722481637
391	5	5.643985	0.64398479461669922	0.41471641569751228
392	6	5.50481	0.49519014358520508	0.24521327830393602
395	5	6.01629925	1.0162992477416992	1.0328641609603437
396	5	5.99723434	0.99723434448242188	0.99447633781528566
398	5	5.933959	0.93395900726318359	0.87227942724803142
399	6	6.397974	0.39797401428222656	0.15838331604390987
404	6	6.64130974	0.64130973815917969	0.41127818025779561
406	7	6.80520535	0.19479465484619141	0.037944957556646841
409	5	5.99723434	0.99723434448242188	0.99447633781528566
413	5	5.89627361	0.89627361297607422	0.80330638931718568
414	6	5.63642025	0.36357975006103516	0.13219023465444479
415	6	5.78407669	0.21592330932617188	0.046622875510365702
416	6	5.49852371	0.50147628784179688	0.25147846726758871
418	6	5.49852371	0.50147628784179688	0.25147846726758871
419	6	5.716942	0.28305816650390625	0.080121925624553114
422	6	5.83322859	0.16677141189575195	0.027812703825702556
423	6	5.83322859	0.16677141189575195	0.027812703825702556
428	5	5.20185566	0.20185565948486328	0.040745707266069076
429	5	5.633334	0.63333415985107422	0.40111215803426603
430	5	5.638997	0.63899707794189453	0.40831726561827963
434	8	6.519717	1.4802827835083008	2.1912371191510829
436	5	5.37745	0.37744998931884766	0.14246849443679821
439	5	5.23611164	0.23611164093017578	0.055748706982740259
440	7	6.22308445	0.77691555023193359	0.60359777219218813
441	6	5.765309	0.23469114303588867	0.055079932619491956
442	8	6.976754	1.0232458114624023	1.0470319906753502
449	7	5.858018	1.1419820785522461	1.3041230677345084
450	5	4.91876173	0.081238269805908203	0.0065996564810575364
451	5	5.750366	0.7503662109375	0.56304945051670074
452	7	5.62800026	1.3719997406005859	1.8823832882080751
453	7	5.88005638	1.1199436187744141	1.2542737092335301
454	7	5.858018	1.1419820785522461	1.3041230677345084
455	6	5.667336	0.33266401290893555	0.11066534548467644
456	7	6.55007267	0.44992733001708984	0.20243460229630728
457	5	5.56989956	0.56989955902099609	0.32478550737232581
464	5	5.44526148	0.44526147842407227	0.19825778416839057
465	5	5.48562956	0.48562955856323242	0.23583606815031999
466	6	5.83519554	0.16480445861816406	0.027160509580426151
467	6	5.267141	0.73285913467407227	0.53708251127522999
474	6	5.64251137	0.35748863220214844	0.12779812215376296
480	5	5.232874	0.23287391662597656	0.054230261044722283
482	5	5.824508	0.8245081901550293	0.67981375563272195
483	5	5.232874	0.23287391662597656	0.054230261044722283
484	5	5.84703541	0.84703540802001953	0.71746898243964097
487	6	5.821343	0.17865705490112305	0.031918343265942895
489	6	5.39900732	0.60099267959594727	0.36119220092791693
492	6	5.7191124	0.28088760375976563	0.0788978459459031
493	6	6.15480137	0.15480136871337891	0.023963463755535486
495	6	6.38083172	0.38083171844482422	0.14503279777363787
497	6	6.60510159	0.60510158538818359	0.36614792863929324
501	6	5.92260265	0.077397346496582031	0.0059903492447119788
502	6	5.23789072	0.76210927963256836	0.58081055410207227
504	6	5.57279	0.42720985412597656	0.18250825946233817
507	7	5.74609756	1.2539024353027344	1.572271317258128
510	6	5.84443951	0.15556049346923828	0.024199067128392926
513	6	5.926612	0.073388099670410156	0.0053858131732340553
514	7	5.797677	1.2023229598999023	1.4455804999024622
517	6	5.948883	0.051116943359375	0.0026129418984055519
519	5	6.22413635	1.2241363525390625	1.4985098096076399
520	5	5.34378529	0.34378528594970703	0.11818832283552183
521	5	5.34378529	0.34378528594970703	0.11818832283552183
522	6	6.006847	0.0068469047546386719	4.6880104719093652E-05
523	6	5.916194	0.083806037902832031	0.007023451988970919
527	6	6.568945	0.56894493103027344	0.3236983345450426
528	6	6.32994	0.32993984222412109	0.10886029948687792
529	6	6.174045	0.17404508590698242	0.030291691928368891
531	5	5.748098	0.74809789657592773	0.55965046286132747
532	6	5.568096	0.43190383911132813	0.18654092623910401
533	6	5.568096	0.43190383911132813	0.18654092623910401
534	6	5.568096	0.43190383911132813	0.18654092623910401
535	5	5.56415844	0.56415843963623047	0.3182747450127863
538	5	5.86332226	0.86332225799560547	0.74532532115063077
539	6	5.509468	0.49053192138671875	0.24062156589934602
540	4	5.980978	1.9809780120849609	3.9242738843640836
541	5	5.412479	0.41247892379760742	0.17013886257723243
544	6	5.60752869	0.3924713134765625	0.15403373190201819
546	6	5.70484161	0.29515838623046875	0.087118472962174565
547	6	6.098691	0.098690986633300781	0.0097399108426543535
548	7	5.79428434	1.2057156562805176	1.4537502437999592
549	5	5.412479	0.41247892379760742	0.17013886257723243
557	6	5.49333572	0.50666427612304688	0.25670868869929109
558	5	5.87855053	0.87855052947998047	0.77185103284955403
559	6	6.573924	0.57392406463623047	0.32938883196857205
560	7	5.80687952	1.1931204795837402	1.4235364788021343
561	5	5.65878439	0.65878438949584961	0.43399687184341929
563	7	5.563883	1.4361171722412109	2.0624325324060919
565	6	5.76932144	0.23067855834960938	0.053212597282254137
566	6	6.12933731	0.12933731079101563	0.016728139962651767
569	6	5.5549655	0.44503450393676758	0.1980557096942448
577	7	6.66893959	0.33106040954589844	0.109600994768698
578	7	6.161413	0.83858680725097656	0.70322783329538652
581	5	5.557537	0.55753707885742188	0.31084759430086706
582	6	5.66816425	0.33183574676513672	0.11011496283117594
584	7	5.68398571	1.316014289855957	1.7318936111050789
586	6	5.31587124	0.68412876129150391	0.46803216202624753
590	5	5.18527126	0.18527126312255859	0.03432544093902834
593	5	5.417402	0.41740179061889648	0.1742242548118611
594	5	5.38368225	0.3836822509765625	0.1472120697144419
600	6	5.344985	0.65501499176025391	0.42904463943068549
602	5	5.417402	0.41740179061889648	0.1742242548118611
604	6	5.59866667	0.40133333206176758	0.161068443423801
606	5	5.56685162	0.56685161590576172	0.32132075445497321
607	5	5.56685162	0.56685161590576172	0.32132075445497321
609	6	5.74614143	0.25385856628417969	0.064444171675859252
612	5	5.373646	0.37364578247070313	0.139611170758144
613	5	5.36134052	0.36134052276611328	0.13056697339288803
614	5	5.36134052	0.36134052276611328	0.13056697339288803
617	6	5.937068	0.062932014465332031	0.00396043844466476
618	6	5.9354434	0.064556598663330078	0.0041675544309782708
619	6	5.485864	0.51413583755493164	0.26433565945831106
621	5	5.502984	0.50298404693603516	0.25299295147215162
622	6	5.82058048	0.17941951751708984	0.032191363266065309
624	5	5.28428459	0.28428459167480469	0.080817729063710431
627	6	5.27491856	0.72508144378662109	0.52574310012369097
629	6	5.7903347	0.20966529846191406	0.043959537379123503
633	5	5.70314264	0.70314264297485352	0.49440957636966232
634	6	6.23697	0.23696994781494141	0.056154756167416053
638	5	5.87243843	0.87243843078613281	0.76114881551256985
639	5	5.90199	0.90198993682861328	0.81358584614008578
641	4	5.426258	1.4262580871582031	2.0342121311841765
642	6	6.36476135	0.3647613525390625	0.13305084430612624
644	5	5.62222958	0.62222957611083984	0.38716964538707543
645	5	5.45326138	0.45326137542724609	0.20544587445419893
649	7	5.467018	1.5329818725585938	2.3500334215932526
652	7	5.467018	1.5329818725585938	2.3500334215932526
653	6	5.75345135	0.24654865264892578	0.060786238123000658
654	7	6.616452	0.38354778289794922	0.14710890176593239
656	6	5.94803143	0.051968574523925781	0.0027007327380488277
657	5	5.40372229	0.40372228622436523	0.16299168439422829
660	5	5.215501	0.21550083160400391	0.046440608422017249
661	7	6.80536938	0.19463062286376953	0.037881079356338887
665	5	5.26637459	0.26637458801269531	0.070955421138933161
668	6	5.74021339	0.25978660583496094	0.06748908057124936
670	6	5.20428658	0.79571342468261719	0.6331598542201391
678	7	6.29297066	0.70702934265136719	0.49989049137002439
679	7	6.299739	0.70026111602783203	0.49036563062054483
680	5	5.806558	0.80655813217163086	0.65053602057218995
681	5	5.14528	0.14527988433837891	0.021106244793372753
682	6	5.616132	0.38386821746826172	0.14735480838226067
683	5	5.65420341	0.65420341491699219	0.42798210808905424
685	5	5.52498245	0.52498245239257813	0.27560657532012556
688	6	5.54844761	0.45155239105224609	0.20389956186500058
689	7	6.05530548	0.94469451904296875	0.89244773430982605
691	6	5.568698	0.43130207061767578	0.18602147611909459
692	5	5.551072	0.55107212066650391	0.30368048217587784
693	5	5.54189634	0.54189634323120117	0.29365164680734779
694	6	5.75016546	0.24983453750610352	0.062417296130888644
696	6	6.048906	0.048905849456787109	0.002391782111089924
697	5	5.793788	0.79378795623779297	0.63009931946817233
698	5	5.793788	0.79378795623779297	0.63009931946817233
700	5	5.39308834	0.39308834075927734	0.15451844364088174
702	4	5.48391151	1.4839115142822266	2.2019933822193707
704	6	6.56259346	0.56259346008300781	0.3165114013281709
705	5	5.79683876	0.79683876037597656	0.634952010037523
706	5	5.73500729	0.73500728607177734	0.54023571057859954
707	6	6.342801	0.34280109405517578	0.11751259008542547
711	6	6.29474926	0.29474925994873047	0.086877126240324287
712	6	6.29474926	0.29474925994873047	0.086877126240324287
714	6	5.82173443	0.17826557159423828	0.031778614015820494
718	7	6.010418	0.98958206176757813	0.97927265697217081
719	7	5.677094	1.3229060173034668	1.7500803306177204
720	5	5.53999043	0.53999042510986328	0.29158965921033086
721	5	5.544864	0.54486417770385742	0.29687697214490072
722	6	6.07335424	0.073354244232177734	0.0053808451468739804
723	8	6.41924858	1.5807514190673828	2.4987750488835445
724	7	5.716291	1.2837090492248535	1.6479089230617774
725	5	5.569152	0.56915187835693359	0.32393386063722573
726	7	6.44926548	0.55073451995849609	0.30330851147391513
727	5	5.50559664	0.50559663772583008	0.25562796007966426
728	5	6.04076147	1.0407614707946777	1.0831844390907008
729	5	5.0920577	0.092057704925537109	0.0084746210361572594
732	7	5.84518051	1.1548194885253906	1.3336080510780448
735	6	5.42158365	0.57841634750366211	0.3345654710594772
738	7	5.986312	1.0136880874633789	1.0275635386651629
749	6	6.186044	0.18604421615600586	0.034612450365102632
752	6	6.161872	0.16187191009521484	0.026202515277873317
757	6	6.06905937	0.069059371948242188	0.0047691968538856599
758	7	5.976207	1.0237932205200195	1.0481525583827533
760	6	5.80451632	0.19548368453979492	0.038213870921254056
761	6	5.7644043	0.235595703125	0.055505335330963135
764	6	5.52608442	0.47391557693481445	0.22459597406145804
765	6	5.907551	0.092449188232421875	0.0085468524048337713
770	7	5.75233269	1.2476673126220703	1.5566737229855789
773	5	5.85182667	0.85182666778564453	0.72560867195079481
774	9	5.74147034	3.2585296630859375	10.618015565210953
778	7	6.0307703	0.96922969818115234	0.93940620783632767
779	8	5.61642027	2.3835797309875488	5.6814523339746756
780	4	5.815115	1.8151149749755859	3.294642372380622
781	6	5.41813564	0.58186435699462891	0.33856612994077295
782	7	6.0307703	0.96922969818115234	0.93940620783632767
783	8	5.61642027	2.3835797309875488	5.6814523339746756
784	5	5.54083443	0.54083442687988281	0.29250187729849131
785	6	5.424596	0.57540416717529297	0.3310899556026925
786	6	5.35331774	0.6466822624206543	0.41819794852949599
788	7	5.68865633	1.3113436698913574	1.7196222205641334
792	5	5.50453568	0.50453567504882813	0.25455624739697669
794	5	5.2296896	0.22968959808349609	0.052757311467757972
795	5	5.273923	0.27392292022705078	0.075033766225715226
799	8	6.08424664	1.9157533645629883	3.6701109538344099
802	5	5.52502251	0.52502250671386719	0.27564863255611272
806	5	5.769679	0.76967906951904297	0.59240587005569978
810	5	5.61821938	0.61821937561035156	0.38219519638005295
816	5	6.10894871	1.1089487075805664	1.2297672360446086
817	5	5.11818933	0.11818933486938477	0.01396871887686757
819	5	5.11818933	0.11818933486938477	0.01396871887686757
821	6	4.902152	1.0978479385375977	1.2052700961512528
826	6	5.746064	0.25393581390380859	0.06448339758298971
827	9	6.408639	2.5913610458374023	6.7151520698835157
829	7	5.969657	1.0303430557250977	1.0616068124809317
836	8	6.134029	1.8659710884094238	3.4818481027798498
838	8	6.134029	1.8659710884094238	3.4818481027798498
840	7	6.06775856	0.93224143981933594	0.86907410211642855
841	7	5.28683567	1.7131643295288086	2.9349320199698923
845	8	5.97552633	2.0244736671447754	4.0984936289626148
848	7	5.28683567	1.7131643295288086	2.9349320199698923
850	7	6.02730942	0.97269058227539063	0.94612696884723846
851	5	5.633704	0.63370418548583984	0.40158099470227171
854	7	5.733222	1.2667779922485352	1.6047264816452298
855	7	5.85304737	1.1469526290893555	1.3155003333749846
856	5	5.633704	0.63370418548583984	0.40158099470227171
858	7	6.08219957	0.9178004264831543	0.84235762285265992
859	5	5.62824249	0.62824249267578125	0.39468862960347906
860	8	5.79838562	2.2016143798828125	4.847105877706781
861	7	5.766661	1.2333388328552246	1.5211246766286877
862	6	5.72365	0.27635002136230469	0.076369334306946257
863	6	6.3272934	0.32729339599609375	0.10712096706265584
864	5	5.74202251	0.74202251434326172	0.55059741179229604
870	5	5.176559	0.1765589714050293	0.031173070383601953
871	5	5.22500229	0.22500228881835938	0.050626029973500408
872	6	5.8111	0.18889999389648438	0.035683207694091834
874	5	5.577794	0.57779407501220703	0.33384599311921193
876	9	6.729412	2.2705879211425781	5.1555695076385746
881	6	5.14231	0.85768985748291016	0.73563189162905473
885	7	6.36274624	0.63725376129150391	0.40609235628016904
887	7	6.104542	0.89545822143554688	0.8018454263365129
888	6	6.05505	0.055049896240234375	0.0030304910760605708
890	6	5.82612038	0.17387962341308594	0.030234123438276583
895	6	5.836899	0.1631011962890625	0.026602000230923295
896	6	6.01260376	0.012603759765625	0.00015885476022958755
898	6	5.8467083	0.15329170227050781	0.02349834598499001
900	7	6.148587	0.85141277313232422	0.72490371025287459
902	5	5.57235241	0.57235240936279297	0.32758728050339414
904	8	5.33350945	2.6664905548095703	7.1101718788886501
906	4	5.49459171	1.4945917129516602	2.2338043884237777
908	4	5.52552938	1.5255293846130371	2.3272399033178317
910	5	5.55617142	0.55617141723632813	0.30932664535066579
912	5	5.52518225	0.52518224716186523	0.2758163927339865
914	4	5.13272572	1.132725715637207	1.2830675468658228
918	6	6.224497	0.22449684143066406	0.050398831812344724
919	7	5.48022842	1.5197715759277344	2.3097056429978693
920	7	5.84662342	1.153376579284668	1.330277533642402
921	6	5.471903	0.52809715270996094	0.2788866027003678
924	8	5.923971	2.0760288238525391	4.3098956774665567
925	5	5.45013142	0.45013141632080078	0.20261829195897008
926	5	5.16540337	0.16540336608886719	0.02735827351352782
927	7	5.570057	1.4299430847167969	2.0447372255293885
930	7	6.34239	0.65760993957519531	0.43245083262809203
934	5	5.56951857	0.5695185661315918	0.3243513971685843
935	5	5.438183	0.43818283081054688	0.19200419321714435
936	5	5.82023239	0.82023239135742188	0.67278117583191488
937	5	5.624077	0.62407684326171875	0.38947190629551187
938	6	5.73621559	0.26378440856933594	0.069582214204274351
940	5	5.57052946	0.57052946090698242	0.32550386576281198
944	7	5.22905636	1.7709436416625977	3.1362413819451831
950	5	5.08890533	0.08890533447265625	0.0079041584976948798
953	5	5.57060575	0.57060575485229492	0.32559092747055729
955	5	5.08890533	0.08890533447265625	0.0079041584976948798
956	5	5.09992266	0.099922657012939453	0.0099845373845255381
958	7	5.79723072	1.2027692794799805	1.4466539396607914
959	6	5.48152828	0.51847171783447266	0.26881292219422903
960	6	5.48152828	0.51847171783447266	0.26881292219422903
964	6	5.71302462	0.28697538375854492	0.082354870883364129
965	5	5.93520069	0.93520069122314453	0.87460033286424732
968	7	6.560445	0.43955516815185547	0.19320874584900594
969	7	6.01577473	0.98422527313232422	0.96869938827239821
970	7	6.32101345	0.67898654937744141	0.46102273423548468
971	7	6.52224541	0.47775459289550781	0.2282494510327524
972	6	5.63837242	0.36162757873535156	0.13077450570199289
974	6	6.29493332	0.29493331909179688	0.086985662710503675
976	6	6.08137846	0.081378459930419922	0.0066224537406469608
980	6	5.563836	0.43616390228271484	0.19023894965448562
982	6	6.4249115	0.4249114990234375	0.18054978200234473
983	6	6.30147171	0.30147171020507813	0.090885192053974606
985	6	5.70610428	0.29389572143554688	0.086374695078120567
986	6	5.77732754	0.22267246246337891	0.049583025539504888
989	7	6.132372	0.86762809753417969	0.75277851563078002
992	5	6.11533737	1.1153373718261719	1.2439774529921124
994	6	5.238378	0.76162195205688477	0.58006799785493968
995	6	5.588171	0.41182899475097656	0.16960312091759988
997	6	5.64739132	0.35260868072509766	0.12433288172269386
998	6	5.599798	0.40020179748535156	0.16016147871050634
999	7	5.73529053	1.26470947265625	1.59949005022645
1002	6	5.607856	0.39214420318603516	0.15377707609241043
1004	6	6.129221	0.12922096252441406	0.016698057155736024
