Instance	Label	Score	L1-loss	L2-loss
77	175.58	175.581085	0.0010833740234375	1.1736992746591568E-06
78	611.68	612.034	0.35400390625	0.12531876564025879
79	313.36	312.714661	0.64532470703125	0.41644397750496864
80	523.49	524.7557	1.26568603515625	1.6019611395895481
81	405.43	405.0316	0.398406982421875	0.15872812364250422
82	544.1	542.5752	1.5247802734375	2.3249548822641373
83	557.92	558.215759	0.2957763671875	0.087483659386634827
84	338.75	339.5174	0.76739501953125	0.58889511600136757
85	316.99	315.876862	1.113128662109375	1.2390554184094071
86	381.21	381.5791	0.369110107421875	0.1362422714009881
87	540.18	538.7048	1.4752197265625	2.1762732416391373
88	494.21	493.499542	0.71044921875	0.50473809242248535
89	507.79	508.40625	0.616241455078125	0.37975353095680475
90	315.69	314.303284	1.38671875	1.9229888916015625
91	370.5	368.41507	2.084930419921875	4.346934855915606
92	254.02	253.816116	0.203887939453125	0.041570291854441166
93	599.81	599.474731	0.33526611328125	0.11240336671471596
94	538.19	539.174133	0.984130859375	0.96851354837417603
95	298.6	299.361572	0.761566162109375	0.57998301927000284
96	603.69	603.4331	0.25689697265625	0.06599605455994606
97	274.36	275.7091	1.34912109375	1.8201277256011963
98	164.33	163.4026	0.927398681640625	0.86006831470876932
99	414.57	415.347748	0.777740478515625	0.60488025192171335
100	120.26	120.959366	0.69936370849609375	0.48910959676140919
101	210.75	208.927368	1.8226318359375	3.3219868093729019
102	519.61	518.442932	1.16705322265625	1.3620132245123386
103	204.42	204.969543	0.5495452880859375	0.30200002365745604
104	339.79	340.552246	0.762237548828125	0.58100608084350824
105	523.01	521.9336	1.076416015625	1.1586714386940002
106	372.35	371.571442	0.778564453125	0.60616260766983032
107	406.65	407.441559	0.79156494140625	0.62657505646348
108	368.77	370.306915	1.53692626953125	2.3621423579752445
109	400.39	399.015472	1.374542236328125	1.889366359449923
110	379.08	379.219574	0.13958740234375	0.019484642893075943
111	466.77	467.690552	0.920562744140625	0.84743576589971781
112	195.44	197.571472	2.1314697265625	4.5431631952524185
113	594.45	594.8491	0.39910888671875	0.15928790345788002
114	401.35	402.406	1.055999755859375	1.1151354843750596
115	424.78	424.1251	0.6549072265625	0.42890347540378571
116	600.71	597.5773	3.13275146484375	9.8141317404806614
117	256.09	256.1775	0.087493896484375	0.007655181922018528
118	242.38	242.535172	0.1551666259765625	0.02407668181695044
119	33.74	33.0903931	0.64960861206054688	0.42199134886323009
120	102.78	102.9559	0.1759033203125	0.030941978096961975
121	443.92	442.77655	1.143463134765625	1.3075079405680299
122	356.3	356.78772	0.48773193359375	0.23788243904709816
123	435.75	436.078247	0.3282470703125	0.10774613916873932
124	211.81	211.4454	0.364593505859375	0.13292842451483011
125	518.87	517.615	1.2550048828125	1.5750372558832169
126	370.18	371.400726	1.220733642578125	1.4901906261220574
127	430.06	430.138641	0.078643798828125	0.0061848470941185951
128	609.73	608.895264	0.834716796875	0.69675213098526001
129	397.76	397.690643	0.069366455078125	0.0048117050901055336
130	152.17	152.10257	0.0674285888671875	0.0045466145966202021
131	329.71	330.2685	0.558502197265625	0.3119247043505311
132	375.37	374.904572	0.465423583984375	0.21661911252886057
133	321.6	321.9496	0.349578857421875	0.12220537755638361
134	362.22	363.68634	1.466339111328125	2.1501503894105554
135	394.11	393.754028	0.35595703125	0.12670540809631348
136	556.66	556.705933	0.04595947265625	0.0021122731268405914
137	363.91	364.283142	0.373138427734375	0.13923228625208139
138	293.45	292.597351	0.8526611328125	0.72703100740909576
139	420.39	418.905518	1.4844970703125	2.2037315517663956
140	218.78	218.290939	0.4890594482421875	0.23917914391495287
141	386.61	386.78595	0.17596435546875	0.030963454395532608
142	411.14	411.909668	0.7696533203125	0.59236623346805573
143	278.87	279.643	0.77301025390625	0.59754485264420509
144	343.98	343.328522	0.6514892578125	0.42443825304508209
145	384.31	384.928558	0.618560791015625	0.38261745218187571
146	176.88	177.709488	0.8294830322265625	0.68804210075177252
147	429.99	428.6915	1.298492431640625	1.6860825950279832
148	256.74	257.012482	0.272491455078125	0.074251593090593815
149	185.8	187.685425	1.8854217529296875	3.5548151864204556
150	466.23	465.052216	1.17779541015625	1.3872020281851292
151	221.42	221.906281	0.4862823486328125	0.2364705225918442
152	166.61	166.2368	0.373199462890625	0.13927783910185099
153	335.06	336.211639	1.151641845703125	1.3262789407745004
154	342.29	341.1825	1.107513427734375	1.2265859926119447
155	253.24	253.540634	0.300628662109375	0.090377592481672764
156	623.91	624.6078	0.69781494140625	0.48694569244980812
157	477.18	477.061066	0.118927001953125	0.014143631793558598
158	302.89	302.916656	0.026641845703125	0.00070978794246912003
159	414.89	415.887268	0.99725341796875	0.99451437965035439
160	310.87	310.366425	0.503570556640625	0.25358330551534891
161	465.91	465.453125	0.456878662109375	0.20873811189085245
162	137.98	141.737869	3.75787353515625	14.121613506227732
163	570.41	569.355469	1.05450439453125	1.1119795180857182
164	266.5	266.7501	0.250091552734375	0.062545784749090672
165	295.17	295.8512	0.681182861328125	0.46401009056717157
166	53.59	53.74225	0.15224838256835938	0.023179569994681515
167	365.17	365.336151	0.1661376953125	0.027601733803749084
168	133.92	135.416779	1.4967803955078125	2.2403515523765236
169	463.16	464.1571	0.997100830078125	0.9942100653424859
170	329.91	330.225525	0.315521240234375	0.099553653039038181
171	351.11	349.2359	1.87408447265625	3.5121926106512547
172	631.85	631.5336	0.31634521484375	0.10007429495453835
173	292.06	293.964355	1.90435791015625	3.6265790499746799
174	397.85	396.8436	1.00640869140625	1.0128584541380405
175	265.37	267.667053	2.29705810546875	5.276475939899683
176	240.33	238.1437	2.1862945556640625	4.7798838841263205
177	582.54	581.225037	1.31494140625	1.7290709018707275
178	587.8	587.759155	0.04083251953125	0.0016672946512699127
179	286.32	287.984131	1.66412353515625	2.7693071402609348
180	201.54	202.266113	0.7261199951171875	0.5272502473089844
181	564.53	563.8096	0.720458984375	0.51906114816665649
182	356.48	356.240784	0.239227294921875	0.05722969863563776
183	550.32	551.132568	0.81256103515625	0.66025543585419655
184	357.32	358.066925	0.746917724609375	0.55788608733564615
185	378.04	378.342651	0.302642822265625	0.091592677868902683
186	323.63	323.679016	0.04901123046875	0.0024021007120609283
187	416.69	415.233673	1.456329345703125	2.1208951631560922
188	525.72	523.6831	2.036865234375	4.1488199830055237
189	522.62	521.633362	0.98663330078125	0.97344527021050453
190	127.23	125.7359	1.4941024780273438	2.2323422148474492
191	354.44	355.610718	1.17071533203125	1.3705743886530399
192	428.4	430.240143	1.84014892578125	3.3861480690538883
193	320.63	320.914032	0.284027099609375	0.080671393312513828
194	372	370.380737	1.6192626953125	2.6220116764307022
195	493.81	494.498962	0.68896484375	0.47467255592346191
196	366.61	365.947144	0.662841796875	0.43935924768447876
197	545.18	545.6168	0.43682861328125	0.19081923738121986
198	419.62	419.989655	0.369659423828125	0.13664808962494135
199	277.7	279.631744	1.931732177734375	3.731589206494391
200	520.73	522.011963	1.281982421875	1.6434789299964905
201	473.99	474.3993	0.4093017578125	0.1675279289484024
202	599.88	601.333069	1.45306396484375	2.1113948859274387
203	359.97	360.0347	0.064697265625	0.0041857361793518066
204	350.02	351.0973	1.077301025390625	1.1605774993076921
205	373.22	373.400421	0.180419921875	0.032551348209381104
206	409.47	408.046967	1.42303466796875	2.0250276662409306
207	578.94	579.471	0.531005859375	0.28196722269058228
208	451.81	452.977356	1.1673583984375	1.362725630402565
209	338.91	339.7351	0.825103759765625	0.68079621437937021
210	402.47	403.315521	0.84552001953125	0.71490410342812538
211	70.4	69.94562	0.45438385009765625	0.20646468322956935
212	581.8	583.271362	1.47137451171875	2.16494295373559
213	451.97	452.953339	0.98333740234375	0.96695244684815407
214	535.65	536.0236	0.37359619140625	0.13957411423325539
215	341.29	341.911041	0.62103271484375	0.3856816329061985
216	29.14	29.2691345	0.1291351318359375	0.016675882274284959
217	207.41	207.103317	0.3066864013671875	0.094056548783555627
218	225.92	226.90564	0.9856414794921875	0.97148912609554827
219	397.29	396.848175	0.44183349609375	0.1952168382704258
220	538.11	538.17334	0.0633544921875	0.0040137916803359985
221	160.12	160.251648	0.13165283203125	0.017332468181848526
222	456.59	457.486572	0.896575927734375	0.80384839419275522
223	288.84	289.468231	0.62823486328125	0.39467904344201088
224	573.66	572.954346	0.70562744140625	0.49791008606553078
225	330.02	328.321777	1.698211669921875	2.8839228758588433
226	197.4	198.064178	0.6641845703125	0.44114114344120026
227	231.72	231.387436	0.3325653076171875	0.11059968383051455
228	320.12	318.2624	1.85760498046875	3.4506962634623051
229	144.21	144.899933	0.6899261474609375	0.47599808895029128
230	249.61	248.844391	0.7656097412109375	0.58615827583707869
231	469.25	470.678345	1.4283447265625	2.0401686578989029
232	371.53	371.493	0.0369873046875	0.0013680607080459595
233	451.7	451.589722	0.11029052734375	0.012164000421762466
234	430.73	429.73056	0.99945068359375	0.99890166893601418
235	188.62	188.108658	0.5113372802734375	0.26146581419743598
236	235.78	235.786087	0.0060882568359375	3.7066871300339699E-05
237	396.81	397.958252	1.14825439453125	1.3184881545603275
238	424.23	424.645172	0.4151611328125	0.17235876619815826
239	465.54	464.634644	0.905364990234375	0.81968576554208994
240	256.29	253.2511	3.038909912109375	9.2349734539166093
241	161.32	160.955048	0.364959716796875	0.1331955948844552
242	251.1	250.764282	0.335723876953125	0.11271052155643702
243	368.25	369.5303	1.280303955078125	1.6391782173886895
244	643.52	644.0489	0.52886962890625	0.27970308437943459
245	353.06	353.1834	0.1234130859375	0.01523078978061676
246	362.88	363.1675	0.287506103515625	0.082659759558737278
247	430.27	430.593262	0.323272705078125	0.10450524184852839
248	355.19	355.949554	0.759552001953125	0.576919243671
249	300.71	298.938721	1.771270751953125	3.1374000767245889
250	548.8	545.5941	3.20587158203125	10.27761260047555
251	201.68	201.155426	0.524566650390625	0.2751701707020402
252	632.92	632.6763	0.24371337890625	0.059396211057901382
253	442.46	443.177124	0.717132568359375	0.51427912060171366
254	403.58	402.753937	0.8260498046875	0.6823582798242569
255	485.05	483.922546	1.12744140625	1.2711241245269775
256	444.52	445.018738	0.498748779296875	0.24875034485012293
257	391.36	390.700378	0.65960693359375	0.43508130684494972
258	460.31	460.48172	0.171722412109375	0.029488586820662022
259	499.14	499.9348	0.7947998046875	0.63170672953128815
260	519.45	518.0419	1.40814208984375	1.9828641451895237
261	244.49	244.366241	0.1237640380859375	0.015317537123337388
262	447.03	447.1443	0.114288330078125	0.013061822392046452
263	245.69	246.8753	1.185302734375	1.4049425721168518
264	446.74	446.186371	0.553619384765625	0.30649442318826914
265	494.44	493.67627	0.76373291015625	0.58328795805573463
266	377.57	376.3369	1.23309326171875	1.5205189920961857
267	557.56	555.522949	2.03704833984375	4.149565938860178
268	506.71	506.333	0.376983642578125	0.1421166667714715
269	465.86	465.32193	0.538055419921875	0.28950363490730524
270	347.9	347.510681	0.389312744140625	0.15156441275030375
271	368.55	369.590881	1.0408935546875	1.0834593921899796
272	743.72	743.1681	0.5518798828125	0.30457140505313873
273	117.89	115.386322	2.5036773681640625	6.2684003638569266
274	398.76	397.306549	1.453460693359375	2.1125479871407151
275	427.84	428.4129	0.572906494140625	0.32822185102850199
276	211.26	210.84166	0.4183349609375	0.17500413954257965
277	477.96	476.102173	1.857818603515625	3.451489963568747
278	195.99	196.54834	0.5583343505859375	0.31173724704422057
279	396.87	399.19397	2.323974609375	5.4008579850196838
280	414.67	414.1263	0.543701171875	0.29561096429824829
281	332.09	331.296265	0.793731689453125	0.63000999484211206
282	430.75	430.328979	0.4210205078125	0.17725826799869537
283	283.59	281.4593	2.130706787109375	4.5399114126339555
284	435.84	434.7148	1.12518310546875	1.2660370208323002
285	247.75	246.043915	1.706085205078125	2.9107267269864678
286	389.29	390.3891	1.099090576171875	1.2080000946298242
287	474.79	474.092316	0.69769287109375	0.48677534237504005
288	302.89	303.533539	0.643524169921875	0.41412335727363825
289	314.35	315.507446	1.157440185546875	1.3396677831187844
290	480.87	480.851929	0.01806640625	0.00032639503479003906
291	478.9	478.859924	0.040069580078125	0.0016055712476372719
292	485.49	485.9419	0.451904296875	0.20421749353408813
293	448.7	449.875427	1.1754150390625	1.3816005140542984
294	468.38	467.7826	0.597412109375	0.35690122842788696
295	239.93	237.402542	2.5274505615234375	6.3880063409451395
296	278.47	279.389435	0.91943359375	0.84535813331604004
297	175.46	175.685089	0.2250823974609375	0.050662085646763444
298	375.75	375.19873	0.55126953125	0.30389809608459473
299	497.29	498.6912	1.40118408203125	1.9633168317377567
300	400.64	399.711853	0.92816162109375	0.86148399487137794
301	329.18	332.205353	3.025360107421875	9.152803779579699
302	501.4	500.4878	0.912200927734375	0.83211053255945444
303	437.39	436.899536	0.490478515625	0.24056917428970337
304	724.39	724.3373	0.052734375	0.002780914306640625
305	323.71	320.5809	3.12908935546875	9.7912001945078373
306	759.8	760.6697	0.86968994140625	0.75636059418320656
307	475.94	475.852051	0.08795166015625	0.0077354945242404938
308	588.22	587.141541	1.07843017578125	1.1630116440355778
309	595.04	593.986755	1.05322265625	1.1092779636383057
310	443.31	443.4859	0.1759033203125	0.030941978096961975
311	353.34	353.3692	0.029205322265625	0.00085295084863901138
312	476.14	474.628021	1.511993408203125	2.2861240664497018
313	371.69	370.554169	1.135833740234375	1.2901182854548097
314	391.02	391.6847	0.664703369140625	0.44183056894689798
315	0	0.0282592773	0.02825927734375	0.00079858675599098206
316	362.01	364.983856	2.973846435546875	8.8437626222148538
317	247.3	246.503128	0.796875	0.635009765625
318	364.18	364.999542	0.819549560546875	0.67166148219257593
319	333.75	334.577148	0.8271484375	0.68417453765869141
320	188.21	188.487885	0.2778778076171875	0.077216075966134667
321	184.42	186.29422	1.8742218017578125	3.512707362184301
322	636.37	638.5461	2.17608642578125	4.7353521324694157
323	433.32	433.645264	0.32525634765625	0.10579169169068336
324	396.5	395.4945	1.0054931640625	1.0110165029764175
325	426.49	426.582825	0.09283447265625	0.0086182393133640289
326	271.74	272.341431	0.6014404296875	0.36173059046268463
327	98.05	100.397705	2.3477020263671875	5.5117048046085984
328	478.4	477.542633	0.85736083984375	0.73506760969758034
329	424.76	427.101318	2.34130859375	5.4817259311676025
330	508.86	509.364838	0.504852294921875	0.25487583968788385
331	99.39	100.003845	0.6138458251953125	0.37680669710971415
332	435.84	435.939941	0.099945068359375	0.0099890166893601418
333	222.87	222.8886	0.0186004638671875	0.00034597725607454777
334	441.84	440.18573	1.654266357421875	2.7365971812978387
335	373.57	374.319153	0.7491455078125	0.5612189918756485
336	302.57	302.437683	0.13232421875	0.017509698867797852
337	681.23	682.585449	1.35546875	1.8372955322265625
338	533.49	531.6862	1.80377197265625	3.2535933293402195
339	265.55	265.847321	0.297332763671875	0.08840677235275507
340	128.89	127.665741	1.2242584228515625	1.4988086859229952
341	403.78	403.388763	0.3912353515625	0.15306510031223297
342	442.17	442.598572	0.428558349609375	0.18366225901991129
343	153.13	153.219772	0.0897674560546875	0.0080581961665302515
344	194.78	194.576324	0.20367431640625	0.041483227163553238
345	177.79	179.623672	1.83367919921875	3.3623794056475163
346	449.69	451.1929	1.502899169921875	2.2587059149518609
347	178.24	178.8011	0.56109619140625	0.31482893601059914
348	553.2	553.2258	0.02581787109375	0.00066656246781349182
349	455.21	455.6443	0.434295654296875	0.18861271534115076
350	513.66	511.7057	1.95428466796875	3.8192285634577274
351	367.79	366.9605	0.829498291015625	0.6880674147978425
352	320.48	320.1769	0.3031005859375	0.091869965195655823
353	523.8	524.5147	0.7147216796875	0.51082707941532135
354	482.38	482.4885	0.108489990234375	0.011770077981054783
355	389.01	387.73584	1.274169921875	1.6235089898109436
356	322.72	322.609253	0.110748291015625	0.012265183962881565
357	317.61	317.6074	0.002593994140625	6.7288056015968323E-06
358	503.57	506.225342	2.65533447265625	7.0508011616766453
359	686.9	687.43396	0.533935546875	0.28508716821670532
360	537.48	535.2661	2.2138671875	4.9012079238891602
361	451.83	452.2107	0.380706787109375	0.14493765775114298
362	346.62	346.99646	0.37646484375	0.14172577857971191
363	376.25	376.66333	0.413330078125	0.1708417534828186
364	244.16	243.609589	0.5504150390625	0.3029567152261734
365	357.16	359.152863	1.99285888671875	3.9714865423738956
366	480.98	481.561157	0.581146240234375	0.3377309525385499
367	304.97	306.499023	1.529022216796875	2.3379089394584298
368	100.54	101.347412	0.80741119384765625	0.65191283595049754
369	503.76	504.469452	0.709442138671875	0.50330814812332392
370	288.54	290.3653	1.825286865234375	3.3316721403971314
371	255.38	255.206848	0.17315673828125	0.029983256012201309
372	458.9	459.6972	0.797210693359375	0.63554488960653543
373	318.17	319.119537	0.94952392578125	0.90159568563103676
374	466.28	465.5068	0.773193359375	0.5978279709815979
375	403.98	402.993652	0.986358642578125	0.97290337178856134
376	525.67	525.7742	0.10418701171875	0.01085493341088295
377	456.76	457.449951	0.68994140625	0.47601914405822754
378	285.71	284.9098	0.800201416015625	0.64032230619341135
379	384.26	383.748474	0.51153564453125	0.26166871562600136
380	477.25	477.341217	0.091217041015625	0.0083205485716462135
381	134.62	134.75705	0.137054443359375	0.01878392044454813
382	189.03	190.007538	0.9775390625	0.95558261871337891
383	393.98	393.936	0.04400634765625	0.0019365586340427399
384	355.24	355.114868	0.1251220703125	0.015655532479286194
385	516.48	515.259	1.22100830078125	1.4908612705767155
386	302.84	302.643921	0.196075439453125	0.038445577956736088
387	463.9	464.245178	0.345184326171875	0.11915221903473139
388	263.28	264.249878	0.969879150390625	0.94066556636244059
389	522.8	522.6209	0.1790771484375	0.032068625092506409
390	483.43	480.7949	2.635101318359375	6.9437589580193162
391	532.85	532.132446	0.717529296875	0.51484829187393188
392	234.17	234.983154	0.8131561279296875	0.6612228883896023
393	656	656.8428	0.8427734375	0.71026706695556641
394	574.2	574.7672	0.56719970703125	0.32171550765633583
395	446.25	448.2099	1.95989990234375	3.8412076272070408
396	311.71	310.741028	0.968963623046875	0.93889050278812647
397	358.82	358.599731	0.22027587890625	0.048521462827920914
398	278.19	275.913757	2.2762451171875	5.1812918335199356
399	172.91	172.7844	0.1256103515625	0.015777960419654846
400	207.26	208.13472	0.874725341796875	0.76514442358165979
401	456.08	455.796326	0.283660888671875	0.080463499762117863
402	498.98	498.880432	0.099578857421875	0.0099159488454461098
403	107.07	107.334717	0.26471710205078125	0.070075144118163735
404	115.82	116.2392	0.41919708251953125	0.17572619399288669
405	332.09	331.417938	0.67205810546875	0.4516620971262455
406	482.79	483.759766	0.969757080078125	0.94042879436165094
407	200.21	200.357132	0.147125244140625	0.021645837463438511
408	330.84	329.3416	1.498382568359375	2.2451503211632371
409	329.31	328.686462	0.62353515625	0.38879609107971191
410	435.98	436.165955	0.185943603515625	0.03457502368837595
411	371.85	371.685516	0.16448974609375	0.027056876569986343
412	487.32	486.303925	1.016082763671875	1.0324241826310754
413	352.21	351.706757	0.50323486328125	0.25324532762169838
414	311.18	311.401825	0.221832275390625	0.04920955840498209
415	344.17	344.3455	0.17547607421875	0.030791852623224258
416	146.42	145.078217	1.3417816162109375	1.8003779056016356
417	209.91	208.800385	1.109619140625	1.2312546372413635
418	670.07	670.2315	0.1614990234375	0.026081934571266174
419	278.2	277.825531	0.374481201171875	0.14023617003113031
420	428.66	426.832184	1.82781982421875	3.3409253098070621
421	525.08	523.3948	1.68524169921875	2.8400395847856998
422	470.31	470.584045	0.2740478515625	0.075102224946022034
423	475.06	478.620117	3.56011962890625	12.674451772123575
424	385.98	386.564026	0.584014892578125	0.34107339475303888
425	395.19	395.02298	0.167022705078125	0.027896584011614323
426	524.57	524.9633	0.393310546875	0.15469318628311157
427	361.7	360.287018	1.412994384765625	1.9965531313791871
428	423.32	420.522278	2.7977294921875	7.8272903114557266
429	477.74	479.3272	1.58721923828125	2.5192649103701115
430	425.15	423.5553	1.594696044921875	2.5430554756894708
431	584.48	586.259338	1.77935791015625	3.1661145724356174
432	163.64	163.027328	0.6126708984375	0.37536562979221344
433	297.62	296.984741	0.63525390625	0.40354752540588379
434	360.32	360.946228	0.626220703125	0.39215236902236938
435	302.4	303.337372	0.9373779296875	0.87867738306522369
436	356.64	356.150818	0.48919677734375	0.23931348696351051
437	143.74	144.356979	0.616973876953125	0.38065676484256983
438	458.22	457.827118	0.39288330078125	0.15435728803277016
439	215.28	214.773453	0.5065460205078125	0.2565888708923012
440	528.99	526.6168	2.3731689453125	5.6319308429956436
441	352.24	351.4628	0.777191162109375	0.60402610246092081
442	557.05	559.0337	1.98370361328125	3.9350800253450871
443	558.65	559.746	1.095947265625	1.2011004090309143
444	318.45	319.866577	1.41656494140625	2.0066562332212925
445	488.3	488.588318	0.288330078125	0.083134233951568604
446	334.38	333.4239	0.95611572265625	0.91415727511048317
447	398.83	399.73233	0.90234375	0.8142242431640625
448	623.08	623.2613	0.1812744140625	0.032860413193702698
449	713.95	713.7672	0.18280029296875	0.033415947109460831
450	379.64	380.750854	1.11083984375	1.2339651584625244
451	471.12	471.153168	0.033172607421875	0.0011004218831658363
452	228.99	228.266266	0.7237396240234375	0.52379904338158667
453	400.13	398.368683	1.761322021484375	3.1022552633658051
454	365.24	363.468719	1.771270751953125	3.1374000767245889
455	285.59	283.453156	2.1368408203125	4.5660886913537979
456	529.54	528.9008	0.63916015625	0.40852570533752441
457	375.76	377.343781	1.583770751953125	2.508329794742167
458	497.96	497.5227	0.437286376953125	0.19121937546879053
459	318.93	318.363983	0.566009521484375	0.32036677841097116
460	354.93	353.936462	0.9935302734375	0.98710240423679352
461	216.48	215.174438	1.3055572509765625	1.704479735577479
462	628.67	629.1071	0.4371337890625	0.19108594954013824
463	139.13	137.67984	1.450164794921875	2.1029779324308038
464	330.37	330.238037	0.1319580078125	0.017412915825843811
465	275.41	275.019562	0.39044189453125	0.15244487300515175
466	394.16	392.546661	1.61334228515625	2.6028733290731907
467	290.7	289.9436	0.75640869140625	0.57215410843491554
468	340.51	342.8476	2.33758544921875	5.4643057323992252
469	223.11	222.398361	0.711639404296875	0.50643064174801111
470	476.82	478.191559	1.371551513671875	1.8811535546556115
471	419.49	419.152618	0.337371826171875	0.11381974909454584
472	335.12	335.202454	0.08245849609375	0.006799403578042984
473	570.17	572.639465	2.469482421875	6.0983434319496155
474	415.01	416.000671	0.99066162109375	0.98141044750809669
475	185.79	185.642609	0.1473846435546875	0.021722233155742288
476	298.86	299.61322	0.75323486328125	0.56736275926232338
477	317.85	317.768433	0.081573486328125	0.0066542336717247963
478	442.16	442.8144	0.654388427734375	0.42822421435266733
479	329.43	330.019836	0.58984375	0.3479156494140625
480	405.09	406.36438	1.274383544921875	1.6240534195676446
481	246.03	247.101883	1.0718841552734375	1.1489356423262507
482	421.97	422.289	0.319000244140625	0.10176115576177835
483	212.58	213.254471	0.674468994140625	0.45490842405706644
484	457.58	459.339081	1.75909423828125	3.0944125391542912
485	564.95	566.104248	1.15423583984375	1.3322603739798069
486	325.87	323.81424	2.055755615234375	4.2261311495676637
487	401.24	401.9806	0.7406005859375	0.54848922789096832
488	320.13	319.648254	0.48175048828125	0.23208353295922279
489	513.84	514.400146	0.56011962890625	0.31373399868607521
490	412.16	412.530731	0.3707275390625	0.13743890821933746
491	393.81	394.024323	0.214324951171875	0.045935184694826603
492	239.49	239.741837	0.2518310546875	0.063418880105018616
493	387.51	387.4073	0.10272216796875	0.010551843792200089
494	317.12	318.38	1.260009765625	1.5876246094703674
495	420.22	419.918243	0.3017578125	0.091057777404785156
496	104.85	103.64624	1.2037582397460938	1.4490338997566141
497	599.98	600.083069	0.10308837890625	0.01062721386551857
498	414	412.827423	1.172576904296875	1.3749365964904428
