Instance	Label	Score	L1-loss	L2-loss
77	7	6.207382	0.7926177978515625	0.6282429734710604
79	5	4.771942	0.228057861328125	0.052010388113558292
82	5	5.59155273	0.591552734375	0.34993463754653931
88	5	5.215103	0.2151031494140625	0.046269364887848496
90	6	5.216736	0.78326416015625	0.61350274458527565
91	5	5.51712036	0.517120361328125	0.26741346810013056
92	7	6.65786743	0.342132568359375	0.11705469433218241
93	7	6.74821472	0.2517852783203125	0.063395826378837228
95	6	5.74253845	0.2574615478515625	0.066286448622122407
96	6	5.463455	0.5365447998046875	0.28788032219745219
97	7	5.825897	1.174102783203125	1.3785173455253243
98	4	5.39247131	1.3924713134765625	1.9389763588551432
99	6	5.463455	0.5365447998046875	0.28788032219745219
100	5	5.68956	0.6895599365234375	0.47549290605820715
102	5	5.91424561	0.91424560546875	0.83584502711892128
104	5	5.68956	0.6895599365234375	0.47549290605820715
105	6	5.99525452	0.0047454833984375	2.2519612684845924E-05
106	5	6.1803894	1.180389404296875	1.3933191457763314
108	6	5.96589661	0.0341033935546875	0.0011630414519459009
109	5	5.663742	0.6637420654296875	0.44055352942086756
111	5	5.629364	0.629364013671875	0.39609906170517206
112	5	5.569626	0.5696258544921875	0.32447361410595477
113	5	5.13523865	0.1352386474609375	0.018289491767063737
115	4	4.919464	0.919464111328125	0.84541425202041864
117	6	6.31053162	0.3105316162109375	0.096429884666576982
120	5	5.63487244	0.6348724365234375	0.40306301065720618
121	5	5.442795	0.4427947998046875	0.19606723473407328
122	5	5.783783	0.783782958984375	0.61431572679430246
123	6	5.335205	0.664794921875	0.44195228815078735
125	6	6.38027954	0.380279541015625	0.14461252931505442
128	7	6.00885	0.99114990234375	0.98237812891602516
129	6	5.99838257	0.001617431640625	2.6160851120948792E-06
131	7	5.8561554	1.1438446044921875	1.3083804792258888
132	5	5.4337616	0.4337615966796875	0.18814912275411189
133	5	5.910721	0.9107208251953125	0.82941242144443095
137	5	5.19111633	0.1911163330078125	0.036525452742353082
138	7	6.09683228	0.903167724609375	0.81571193877607584
141	5	5.19111633	0.1911163330078125	0.036525452742353082
144	6	6.06706238	0.0670623779296875	0.0044973625335842371
145	6	5.9473877	0.0526123046875	0.0027680546045303345
147	4	4.62780762	0.6278076171875	0.39414240419864655
150	7	6.37255859	0.62744140625	0.39368271827697754
151	6	5.94319153	0.0568084716796875	0.0032272024545818567
152	6	5.297119	0.702880859375	0.49404150247573853
154	6	5.585205	0.414794921875	0.17205482721328735
156	6	5.539261	0.4607391357421875	0.21228055120445788
161	5	5.48529053	0.48529052734375	0.23550689592957497
164	5	5.99473572	0.9947357177734375	0.9894991482142359
167	7	6.13812256	0.86187744140625	0.7428327240049839
169	5	5.14813232	0.14813232421875	0.021943185478448868
171	6	5.95632935	0.043670654296875	0.0019071260467171669
173	7	6.31164551	0.6883544921875	0.473831906914711
174	5	6.010132	1.0101318359375	1.0203663259744644
176	4	6.334915	2.3349151611328125	5.4518288096878678
177	5	5.87649536	0.876495361328125	0.7682441184297204
179	6	5.602951	0.3970489501953125	0.15764786885119975
180	6	5.443466	0.5565338134765625	0.30972988554276526
181	5	5.25810242	0.2581024169921875	0.066616857657209039
183	6	5.94961548	0.050384521484375	0.002538600005209446
187	5	5.99862671	0.998626708984375	0.9972553038969636
188	8	6.163727	1.836273193359375	3.3718992406502366
189	4	5.47544861	1.4754486083984375	2.1769485960248858
191	5	5.63215637	0.6321563720703125	0.39962167874909937
192	6	6.14231873	0.1423187255859375	0.020254619652405381
196	5	5.424469	0.424468994140625	0.18017392698675394
198	5	5.463318	0.46331787109375	0.21466344967484474
199	5	5.468292	0.468292236328125	0.21929761860519648
201	5	5.463318	0.46331787109375	0.21466344967484474
202	5	5.34855652	0.3485565185546875	0.12149164662696421
204	4	5.77238464	1.7723846435546875	3.1413473247084767
205	5	5.59114075	0.5911407470703125	0.34944738284684718
206	5	5.695389	0.6953887939453125	0.48356557474471629
207	4	4.933548	0.9335479736328125	0.87151181907393038
209	6	5.25532532	0.7446746826171875	0.55454038293100893
210	5	6.002289	1.002288818359375	1.0045828754082322
211	7	6.288925	0.7110748291015625	0.50562741258181632
212	5	5.695389	0.6953887939453125	0.48356557474471629
216	5	5.941284	0.9412841796875	0.88601590692996979
218	5	5.943939	0.943939208984375	0.89102123025804758
219	5	6.022415	1.0224151611328125	1.0453327617142349
223	6	5.45224	0.547760009765625	0.3000410282984376
226	6	5.844055	0.15594482421875	0.024318788200616837
228	6	5.844055	0.15594482421875	0.024318788200616837
233	6	5.77342224	0.2265777587890625	0.051337480777874589
237	6	5.451706	0.5482940673828125	0.30062638432718813
239	6	6.039398	0.039398193359375	0.0015522176399827003
240	5	5.44725037	0.4472503662109375	0.2000328900758177
241	5	5.810425	0.8104248046875	0.65678836405277252
242	7	6.29895	0.7010498046875	0.4914708286523819
244	5	5.131378	0.131378173828125	0.017260224558413029
246	7	6.681305	0.318695068359375	0.1015665465965867
247	7	6.03062439	0.9693756103515625	0.93968907394446433
248	7	6.04612732	0.9538726806640625	0.90987309091724455
249	5	5.49290466	0.4929046630859375	0.24295500689186156
250	4	5.798355	1.7983551025390625	3.234081074828282
252	5	5.131378	0.131378173828125	0.017260224558413029
254	6	5.45523071	0.544769287109375	0.29677357617765665
257	7	5.787689	1.212310791015625	1.4696974540129304
258	6	6.26268	0.2626800537109375	0.06900081061758101
259	4	5.72135925	1.7213592529296875	2.9630776776466519
260	6	6.13299561	0.13299560546875	0.017687831073999405
262	5	5.6741333	0.67413330078125	0.45445570722222328
267	5	5.201599	0.20159912109375	0.040642205625772476
268	6	5.1934967	0.8065032958984375	0.65044756629504263
269	6	5.21081543	0.7891845703125	0.62281228601932526
271	5	5.16053772	0.1605377197265625	0.025772359455004334
272	5	5.753128	0.7531280517578125	0.5672018623445183
275	6	6.01271057	0.0127105712890625	0.00016155862249433994
276	6	6.016327	0.016326904296875	0.00026656780391931534
277	5	5.629608	0.629608154296875	0.39640642795711756
278	4	5.516968	1.5169677734375	2.3011912256479263
279	7	6.48132324	0.5186767578125	0.26902557909488678
280	8	6.53846741	1.4615325927734375	2.1360775197390467
283	5	5.71266174	0.7126617431640625	0.50788676016964018
284	5	5.439148	0.43914794921875	0.19285092130303383
285	5	5.24675	0.2467498779296875	0.060885502258315682
288	7	5.6842804	1.3157196044921875	1.7311180776450783
290	7	5.6842804	1.3157196044921875	1.7311180776450783
291	6	6.240448	0.240447998046875	0.057815239764750004
293	7	5.70362854	1.2963714599609375	1.6805789622012526
296	5	5.257965	0.257965087890625	0.066545986570417881
297	7	6.473297	0.526702880859375	0.27741592470556498
299	6	5.866623	0.1333770751953125	0.017789444187656045
300	6	5.884659	0.1153411865234375	0.0133035893086344
301	6	5.74655151	0.253448486328125	0.064236135222017765
303	6	6.008972	0.00897216796875	8.0499798059463501E-05
304	6	5.42733765	0.572662353515625	0.32794217113405466
308	7	5.75340271	1.2465972900390625	1.5540048035327345
309	6	5.80255127	0.19744873046875	0.038986001163721085
311	8	6.345871	1.6541290283203125	2.7361428423319012
312	6	5.52407837	0.475921630859375	0.2265013987198472
314	5	5.865265	0.865264892578125	0.7486833343282342
316	6	5.96011353	0.039886474609375	0.0015909308567643166
317	5	6.01289368	1.0128936767578125	1.02595360041596
319	6	6.046646	0.0466461181640625	0.0021758603397756815
321	5	6.01289368	1.0128936767578125	1.02595360041596
323	6	5.8928833	0.10711669921875	0.011473987251520157
327	6	5.70079041	0.2992095947265625	0.089526381576433778
328	6	5.97221375	0.0277862548828125	0.0007720759604126215
329	5	5.92526245	0.925262451171875	0.85611060354858637
331	5	5.991577	0.9915771484375	0.98322524130344391
332	6	6.23516846	0.23516845703125	0.055304203182458878
333	5	5.68682861	0.68682861328125	0.47173354402184486
336	6	6.065674	0.065673828125	0.004313051700592041
338	5	5.36006165	0.3600616455078125	0.12964438856579363
343	5	5.827713	0.8277130126953125	0.68510883138515055
344	6	5.882843	0.117156982421875	0.013725758530199528
346	7	6.00618	0.9938201904296875	0.98767857090570033
347	6	5.84155273	0.158447265625	0.025105535984039307
348	6	5.97816467	0.0218353271484375	0.00047678151167929173
349	5	6.048706	1.0487060546875	1.0997843891382217
350	7	6.67727661	0.322723388671875	0.1041503855958581
352	6	5.42709351	0.572906494140625	0.32822185102850199
353	7	6.17460632	0.8253936767578125	0.68127472163178027
354	6	5.392578	0.607421875	0.36896133422851563
355	6	5.60957336	0.3904266357421875	0.15243295789696276
358	6	5.49436951	0.5056304931640625	0.25566219561733305
360	6	6.30935669	0.309356689453125	0.095701561309397221
361	5	4.895935	0.10406494140625	0.010829512029886246
366	6	6.261795	0.2617950439453125	0.068536645034328103
368	6	5.80409241	0.1959075927734375	0.038379784906283021
370	6	5.327011	0.6729888916015625	0.45291404821909964
371	6	5.80409241	0.1959075927734375	0.038379784906283021
373	6	5.354141	0.6458587646484375	0.41713354387320578
376	7	5.666504	1.33349609375	1.7782118320465088
377	7	5.69294739	1.3070526123046875	1.7083865313325077
378	6	5.53566	0.4643402099609375	0.21561183058656752
379	7	5.666504	1.33349609375	1.7782118320465088
381	6	5.61317444	0.3868255615234375	0.14963401504792273
383	6	5.354141	0.6458587646484375	0.41713354387320578
384	7	5.99737549	1.00262451171875	1.0052559114992619
387	5	5.857788	0.8577880859375	0.73580040037631989
388	6	5.680252	0.3197479248046875	0.10223873541690409
389	7	5.861038	1.1389617919921875	1.297233963618055
391	5	5.48135376	0.481353759765625	0.23170144204050303
392	6	5.26062	0.7393798828125	0.54668261110782623
395	5	6.01174927	1.011749267578125	1.0236365804448724
396	5	5.955673	0.9556732177734375	0.9133112991694361
398	5	5.95433044	0.9543304443359375	0.9107465969864279
399	6	6.48300171	0.483001708984375	0.23329065088182688
404	6	6.829666	0.8296661376953125	0.68834590003825724
406	7	6.85173035	0.1482696533203125	0.021983890095725656
409	5	5.955673	0.9556732177734375	0.9133112991694361
413	5	5.987747	0.9877471923828125	0.97564451606012881
414	6	5.65805054	0.341949462890625	0.11692943517118692
415	6	5.891342	0.1086578369140625	0.011806525522843003
416	6	5.564682	0.4353179931640625	0.18950175517238677
418	6	5.564682	0.4353179931640625	0.18950175517238677
419	6	5.74313354	0.256866455078125	0.065980375744402409
422	6	6.014023	0.0140228271484375	0.00019663968123495579
423	6	6.014023	0.0140228271484375	0.00019663968123495579
428	5	5.28117371	0.2811737060546875	0.07905865297652781
429	5	5.648163	0.648162841796875	0.42011506948620081
430	5	5.6552887	0.6552886962890625	0.42940327548421919
434	8	6.68334961	1.316650390625	1.7335682511329651
436	5	5.488678	0.488677978515625	0.23880616668611765
439	5	5.17449951	0.17449951171875	0.030450079590082169
440	7	6.284546	0.7154541015625	0.51187457144260406
441	6	5.81604	0.1839599609375	0.033841267228126526
442	8	7.034897	0.9651031494140625	0.93142408900894225
449	7	5.85876465	1.1412353515625	1.302418127655983
450	5	4.65821838	0.3417816162109375	0.11681467317976058
451	5	5.80474854	0.80474853515625	0.64762020483613014
452	7	5.462204	1.5377960205078125	2.3648166006896645
453	7	5.85617065	1.143829345703125	1.308345572091639
454	7	5.85876465	1.1412353515625	1.302418127655983
455	6	5.536499	0.4635009765625	0.21483315527439117
456	7	6.61140442	0.3885955810546875	0.1510065256152302
457	5	5.60392761	0.6039276123046875	0.36472856090404093
464	5	5.33274841	0.3327484130859375	0.1107215064112097
465	5	5.47265625	0.47265625	0.2234039306640625
466	6	6.027832	0.02783203125	0.00077462196350097656
467	6	5.21206665	0.787933349609375	0.62083896342664957
474	6	5.65107727	0.3489227294921875	0.12174707115627825
480	5	5.14279175	0.142791748046875	0.02038948331028223
482	5	5.843811	0.84381103515625	0.71201706305146217
483	5	5.14279175	0.142791748046875	0.02038948331028223
484	5	5.75177	0.75177001953125	0.56515816226601601
487	6	5.6558075	0.3441925048828125	0.11846848041750491
489	6	5.44902039	0.5509796142578125	0.30357853532768786
492	6	5.88804626	0.1119537353515625	0.012533638859167695
493	6	6.39465332	0.3946533203125	0.15575124323368073
495	6	6.379532	0.3795318603515625	0.14404443302191794
497	6	6.657318	0.657318115234375	0.43206710461527109
501	6	6.002716	0.002716064453125	7.3770061135292053E-06
502	6	5.30145264	0.69854736328125	0.48796841874718666
504	6	5.69348145	0.3065185546875	0.093953624367713928
507	7	5.812607	1.1873931884765625	1.4099025840405375
510	6	5.8558197	0.1441802978515625	0.020787958288565278
513	6	5.752594	0.247406005859375	0.061209731735289097
514	7	5.838455	1.1615447998046875	1.3491863219533116
517	6	6.127762	0.1277618408203125	0.016323087969794869
519	5	6.2621	1.2621002197265625	1.5928969646338373
520	5	5.49591064	0.49591064453125	0.2459273673593998
521	5	5.49591064	0.49591064453125	0.2459273673593998
522	6	6.07885742	0.078857421875	0.0062184929847717285
523	6	5.854553	0.14544677734375	0.021154765039682388
527	6	6.576782	0.5767822265625	0.33267773687839508
528	6	6.270981	0.2709808349609375	0.073430612916126847
529	6	6.33630371	0.3363037109375	0.11310018599033356
531	5	5.630142	0.6301422119140625	0.39707920723594725
532	6	5.676132	0.3238677978515625	0.10489035048522055
533	6	5.676132	0.3238677978515625	0.10489035048522055
534	6	5.676132	0.3238677978515625	0.10489035048522055
535	5	5.594818	0.594818115234375	0.35380859021097422
538	5	5.86935425	0.869354248046875	0.75577680859714746
539	6	5.606842	0.393157958984375	0.15457318071275949
540	4	6.065262	2.0652618408203125	4.2653064711485058
541	5	5.15591431	0.155914306640625	0.024309271015226841
544	6	5.65167236	0.34832763671875	0.12133214250206947
546	6	5.81028748	0.1897125244140625	0.03599084191955626
547	6	6.0997467	0.0997467041015625	0.0099494049791246653
548	7	5.968933	1.03106689453125	1.0630989409983158
549	5	5.15591431	0.155914306640625	0.024309271015226841
557	6	5.29808044	0.7019195556640625	0.49269106262363493
558	5	5.87297058	0.8729705810546875	0.76207763538695872
559	6	6.57914734	0.5791473388671875	0.33541164011694491
560	7	6.00178528	0.9982147216796875	0.99643263057805598
561	5	5.52001953	0.52001953125	0.27042031288146973
563	7	5.63276672	1.3672332763671875	1.8693268320057541
565	6	5.748352	0.25164794921875	0.063326690346002579
566	6	6.11045837	0.1104583740234375	0.012201052391901612
569	6	5.619629	0.38037109375	0.14468216896057129
577	7	6.755005	0.2449951171875	0.060022607445716858
578	7	6.18487549	0.81512451171875	0.66442796960473061
581	5	5.61636353	0.616363525390625	0.37990399543195963
582	6	5.6109314	0.389068603515625	0.15137437824159861
584	7	5.75634766	1.24365234375	1.5466711521148682
586	6	5.39047241	0.609527587890625	0.37152388039976358
590	5	5.16770935	0.1677093505859375	0.028126426273956895
593	5	5.294922	0.294921875	0.086978912353515625
594	5	5.255493	0.2554931640625	0.065276756882667542
600	6	5.28364563	0.7163543701171875	0.51316358358599246
602	5	5.294922	0.294921875	0.086978912353515625
604	6	5.57218933	0.4278106689453125	0.18302196846343577
606	5	5.57142639	0.5714263916015625	0.32652812101878226
607	5	5.57142639	0.5714263916015625	0.32652812101878226
609	6	5.45941162	0.54058837890625	0.29223579540848732
612	5	5.275757	0.2757568359375	0.076041832566261292
613	5	5.288254	0.2882537841796875	0.08309024409390986
614	5	5.288254	0.2882537841796875	0.08309024409390986
617	6	5.992874	0.0071258544921875	5.0777802243828773E-05
618	6	6.002289	0.002288818359375	5.2386894822120667E-06
619	6	5.634842	0.3651580810546875	0.13334042415954173
621	5	5.32714844	0.3271484375	0.10702610015869141
622	6	5.865967	0.134033203125	0.01796489953994751
624	5	5.204773	0.20477294921875	0.041931960731744766
627	6	5.37945557	0.62054443359375	0.385075394064188
629	6	5.7280426	0.2719573974609375	0.073960826033726335
633	5	5.72479248	0.72479248046875	0.52532413974404335
634	6	6.29325867	0.2932586669921875	0.086000645766034722
638	5	5.864212	0.8642120361328125	0.74686244339682162
639	5	5.978897	0.9788970947265625	0.95823952206410468
641	4	5.454361	1.4543609619140625	2.1151658075395972
642	6	6.3969574	0.3969573974609375	0.15757517539896071
644	5	5.7331543	0.733154296875	0.53751522302627563
645	5	5.43409729	0.4340972900390625	0.18844045721925795
649	7	5.53482056	1.465179443359375	2.146750801242888
652	7	5.53482056	1.465179443359375	2.146750801242888
653	6	5.758362	0.24163818359375	0.058389011770486832
654	7	6.698761	0.301239013671875	0.090744943358004093
656	6	5.969269	0.030731201171875	0.00094440672546625137
657	5	5.406204	0.4062042236328125	0.16500187129713595
660	5	5.200058	0.2000579833984375	0.040023196721449494
661	7	6.858383	0.1416168212890625	0.020055324072018266
665	5	5.258713	0.2587127685546875	0.066932296613231301
668	6	5.931076	0.0689239501953125	0.004750510910525918
670	6	5.143921	0.8560791015625	0.73287142813205719
678	7	6.35540771	0.64459228515625	0.41549921408295631
679	7	6.349869	0.6501312255859375	0.42267061048187315
680	5	5.82354736	0.82354736328125	0.67823025956749916
681	5	5.07336426	0.0733642578125	0.0053823143243789673
682	6	5.58399963	0.4160003662109375	0.17305630468763411
683	5	5.54393	0.5439300537109375	0.29585990332998335
685	5	5.5309906	0.5309906005859375	0.28195101791061461
688	6	5.610489	0.3895111083984375	0.15171890356577933
689	7	6.17750549	0.8224945068359375	0.67649721377529204
691	6	5.58311462	0.4168853759765625	0.17379341670311987
692	5	5.58818054	0.5881805419921875	0.34595634997822344
693	5	5.52572632	0.525726318359375	0.27638816181570292
694	6	5.86689758	0.1331024169921875	0.017716253409162164
696	6	6.1642	0.1641998291015625	0.026961583876982331
697	5	5.83251953	0.83251953125	0.69308876991271973
698	5	5.83251953	0.83251953125	0.69308876991271973
700	5	5.42945862	0.4294586181640625	0.18443470471538603
702	4	5.30297852	1.302978515625	1.6977530121803284
704	6	6.63795471	0.6379547119140625	0.40698621445335448
705	5	5.8028717	0.8028717041015625	0.64460297324694693
706	5	5.80479431	0.8047943115234375	0.64769388386048377
707	6	6.17420959	0.1742095947265625	0.030348982894793153
711	6	6.20091248	0.2009124755859375	0.040365822846069932
712	6	6.20091248	0.2009124755859375	0.040365822846069932
714	6	5.63917542	0.3608245849609375	0.1301943811122328
718	7	6.066452	0.9335479736328125	0.87151181907393038
719	7	5.66200256	1.3379974365234375	1.7902371401432902
720	5	5.349869	0.3498687744140625	0.12240815930999815
721	5	5.323944	0.323944091796875	0.10493977461010218
722	6	6.027481	0.0274810791015625	0.00075520970858633518
723	8	6.25993347	1.7400665283203125	3.0278315229807049
724	7	5.83474731	1.165252685546875	1.3578138211742043
725	5	5.411438	0.41143798828125	0.16928121820092201
726	7	6.515579	0.4844207763671875	0.23466348857618868
727	5	5.58769226	0.5876922607421875	0.3453821933362633
728	5	6.02713	1.027130126953125	1.0549962976947427
729	5	5.24836731	0.2483673095703125	0.061686320463195443
732	7	5.82142639	1.1785736083984375	1.3890357504133135
735	6	5.38851929	0.611480712890625	0.37390866223722696
738	7	6.12451172	0.87548828125	0.7664797306060791
749	6	6.186386	0.1863861083984375	0.034739781403914094
752	6	5.98747253	0.0125274658203125	0.00015693739987909794
757	6	6.20292664	0.2029266357421875	0.041179219493642449
758	7	6.25186157	0.748138427734375	0.55971110705286264
760	6	5.94335938	0.056640625	0.003208160400390625
761	6	5.889557	0.110443115234375	0.012197681702673435
764	6	5.49554443	0.50445556640625	0.2544754184782505
765	6	5.762436	0.2375640869140625	0.056436695391312242
770	7	6.01377869	0.9862213134765625	0.97263247915543616
773	5	5.738617	0.738616943359375	0.54555498901754618
774	9	5.79161072	3.2083892822265625	10.293761786306277
778	7	6.152481	0.8475189208984375	0.71828832128085196
779	8	5.68345642	2.3165435791015625	5.3663741538766772
780	4	5.64833069	1.6483306884765625	2.7169940585736185
781	6	5.49624634	0.503753662109375	0.25376775208860636
782	7	6.152481	0.8475189208984375	0.71828832128085196
783	8	5.68345642	2.3165435791015625	5.3663741538766772
784	5	5.62744141	0.62744140625	0.39368271827697754
785	6	5.239319	0.76068115234375	0.5786358155310154
786	6	5.178253	0.821746826171875	0.67526784632354975
788	7	5.612549	1.387451171875	1.9250207543373108
792	5	5.217163	0.2171630859375	0.04715980589389801
794	5	5.25350952	0.253509521484375	0.06426707748323679
795	5	5.19589233	0.195892333984375	0.038373806513845921
799	8	6.267578	1.732421875	3.0012855529785156
802	5	5.34130859	0.34130859375	0.11649155616760254
806	5	5.69348145	0.6934814453125	0.48091651499271393
810	5	5.570755	0.5707550048828125	0.32576127559877932
816	5	6.096985	1.09698486328125	1.2033757902681828
817	5	4.80693054	0.1930694580078125	0.037275815615430474
819	5	4.80693054	0.1930694580078125	0.037275815615430474
821	6	4.618225	1.38177490234375	1.9093018807470798
826	6	5.82698059	0.1730194091796875	0.029935715952888131
827	9	6.52774048	2.472259521484375	6.1120671415701509
829	7	5.880768	1.119232177734375	1.2526806676760316
836	8	6.29612732	1.7038726806640625	2.9031821119133383
838	8	6.29612732	1.7038726806640625	2.9031821119133383
840	7	6.103714	0.8962860107421875	0.80332861305214465
841	7	5.34632874	1.6536712646484375	2.7346286515239626
845	8	6.14837646	1.85162353515625	3.4285097159445286
848	7	5.34632874	1.6536712646484375	2.7346286515239626
850	7	5.89619446	1.1038055419921875	1.2183866745326668
851	5	5.531021	0.5310211181640625	0.28198342793621123
854	7	5.96727	1.0327301025390625	1.0665314646903425
855	7	5.854599	1.1454010009765625	1.3119434530381113
856	5	5.531021	0.5310211181640625	0.28198342793621123
858	7	5.85699463	1.14300537109375	1.3064612783491611
859	5	5.570175	0.5701751708984375	0.32509972550906241
860	8	5.93922424	2.0607757568359375	4.246796719962731
861	7	5.799591	1.200408935546875	1.4409816125407815
862	6	5.749649	0.2503509521484375	0.062675599241629243
863	6	6.36328125	0.36328125	0.1319732666015625
864	5	5.8033905	0.8033905029296875	0.64543630019761622
870	5	5.05096436	0.05096435546875	0.002597365528345108
871	5	5.188675	0.1886749267578125	0.035598227987065911
872	6	5.89849854	0.10150146484375	0.010302547365427017
874	5	5.702423	0.702423095703125	0.4933982053771615
876	9	6.743408	2.256591796875	5.0922065377235413
881	6	4.950409	1.049591064453125	1.101641402579844
885	7	6.41984558	0.5801544189453125	0.33657914982177317
887	7	6.14328	0.856719970703125	0.73396910820156336
888	6	6.09135437	0.0913543701171875	0.0083456209395080805
890	6	5.83982849	0.1601715087890625	0.025654912227764726
895	6	5.825241	0.1747589111328125	0.030540677020326257
896	6	6.189636	0.18963623046875	0.035961899906396866
898	6	5.76507568	0.23492431640625	0.055189434438943863
900	7	6.20204163	0.7979583740234375	0.63673756667412817
902	5	5.549347	0.549346923828125	0.30178204271942377
904	8	5.30133057	2.69866943359375	7.2828167118132114
906	4	5.295212	1.2952117919921875	1.6775735861156136
908	4	5.502884	1.5028839111328125	2.2586600503418595
910	5	5.557068	0.55706787109375	0.31032461300492287
912	5	5.516205	0.516204833984375	0.26646743062883615
914	4	4.971924	0.971923828125	0.94463592767715454
918	6	6.265396	0.2653961181640625	0.070435099536553025
919	7	5.600708	1.3992919921875	1.9580180794000626
920	7	5.95692444	1.0430755615234375	1.0880066270474344
921	6	5.34318542	0.6568145751953125	0.43140538618899882
924	8	5.952408	2.0475921630859375	4.1926336663309485
925	5	5.408386	0.40838623046875	0.16677931323647499
926	5	4.821579	0.1784210205078125	0.031834060559049249
927	7	5.562256	1.437744140625	2.0671082139015198
930	7	6.33992	0.6600799560546875	0.43570554838515818
934	5	5.56658936	0.56658935546875	0.32102349773049355
935	5	5.47171	0.471710205078125	0.22251051757484674
936	5	5.371338	0.371337890625	0.13789182901382446
937	5	5.546112	0.546112060546875	0.29823838267475367
938	6	5.681122	0.318878173828125	0.1016832897439599
940	5	5.599411	0.5994110107421875	0.35929355979897082
944	7	5.359726	1.6402740478515625	2.6904989520553499
950	5	5.04577637	0.0457763671875	0.0020954757928848267
953	5	5.56399536	0.563995361328125	0.31809076759964228
955	5	5.04577637	0.0457763671875	0.0020954757928848267
956	5	5.026886	0.026885986328125	0.00072285626083612442
958	7	5.86611938	1.133880615234375	1.2856852496042848
959	6	5.628174	0.371826171875	0.13825470209121704
960	6	5.628174	0.371826171875	0.13825470209121704
964	6	5.69358826	0.3064117431640625	0.093888156348839402
965	5	5.9132843	0.9132843017578125	0.83408821583725512
968	7	6.78865051	0.2113494873046875	0.044668605783954263
969	7	5.87200928	1.12799072265625	1.2723630703985691
970	7	6.16741943	0.83258056640625	0.69319039955735207
971	7	6.524704	0.4752960205078125	0.22590630711056292
972	6	5.76260376	0.237396240234375	0.056356974877417088
974	6	6.465271	0.46527099609375	0.21647709980607033
976	6	6.149765	0.1497650146484375	0.022429559612646699
980	6	5.485092	0.5149078369140625	0.26513008051551878
982	6	6.342224	0.34222412109375	0.11711734905838966
983	6	6.300583	0.3005828857421875	0.090350071201100945
985	6	5.536911	0.4630889892578125	0.21445141197182238
986	6	5.774765	0.2252349853515625	0.050730798626318574
989	7	6.146286	0.8537139892578125	0.7288275754544884
992	5	6.20150757	1.201507568359375	1.4436204368248582
994	6	5.325531	0.674468994140625	0.45490842405706644
995	6	5.595993	0.4040069580078125	0.16322162211872637
997	6	5.642929	0.3570709228515625	0.1274996439460665
998	6	5.73584	0.26416015625	0.069780588150024414
999	7	5.70007324	1.2999267578125	1.689809575676918
1002	6	5.574417	0.4255828857421875	0.18112079263664782
1004	6	6.193222	0.1932220458984375	0.037334759021177888
1006	6	6.193222	0.1932220458984375	0.037334759021177888
1007	5	4.98121643	0.0187835693359375	0.00035282247699797153
1015	5	5.267578	0.267578125	0.071598052978515625
1016	5	5.60514832	0.6051483154296875	0.36620448366738856
1017	6	5.892105	0.1078948974609375	0.011641308898106217
1018	6	5.87648	0.1235198974609375	0.015257165068760514
1021	7	6.074524	0.92547607421875	0.85650596395134926
1025	6	5.869812	0.13018798828125	0.016948912292718887
1026	6	6.016037	0.0160369873046875	0.00025718496181070805
1027	4	4.83557129	0.8355712890625	0.69817937910556793
1030	6	5.726227	0.273773193359375	0.074951761402189732
