Instance	Label	Score	L1-loss	L2-loss
40	6	5.40623474	0.5937652587890625	0.35255718254484236
41	6	5.40068054	0.5993194580078125	0.35918381274677813
42	6	5.46629333	0.5337066650390625	0.28484280430711806
43	6	5.473175	0.526824951171875	0.27754452917724848
44	6	5.51046753	0.489532470703125	0.23964203987270594
45	7	5.73403931	1.265960693359375	1.6026564771309495
46	4	5.371826	1.371826171875	1.881907045841217
47	5	5.34950256	0.3495025634765625	0.1221520418766886
48	6	5.46629333	0.5337066650390625	0.28484280430711806
49	5	5.738571	0.7385711669921875	0.54548736871220171
50	6	6.302597	0.3025970458984375	0.091564972186461091
51	7	6.14370728	0.856292724609375	0.73323723021894693
52	7	6.18493652	0.8150634765625	0.66432847082614899
53	6	6.12457275	0.12457275390625	0.015518371015787125
54	6	5.28144836	0.7185516357421875	0.51631645322777331
55	6	6.039688	0.0396881103515625	0.0015751461032778025
56	6	5.89736938	0.102630615234375	0.010533043183386326
57	6	5.73152161	0.2684783935546875	0.072080647805705667
58	6	5.4563446	0.5436553955078125	0.29556118906475604
59	6	5.79768372	0.2023162841796875	0.040931878844276071
60	6	5.173294	0.8267059326171875	0.68344269902445376
61	6	5.73152161	0.2684783935546875	0.072080647805705667
62	5	5.265671	0.2656707763671875	0.070580961415544152
63	6	5.4563446	0.5436553955078125	0.29556118906475604
64	6	5.667221	0.3327789306640625	0.11074181669391692
65	5	5.122879	0.1228790283203125	0.015099255600944161
66	7	6.84028625	0.1597137451171875	0.025508480379357934
67	5	5.743561	0.743560791015625	0.55288264993578196
68	8	6.04219055	1.9578094482421875	3.8330178356263787
69	5	5.58995056	0.5899505615234375	0.34804166504181921
70	6	5.404587	0.5954132080078125	0.3545168882701546
71	5	5.407364	0.4073638916015625	0.16594534018076956
72	5	5.69577026	0.695770263671875	0.48409625981003046
73	6	5.11634827	0.8836517333984375	0.78084038593806326
74	8	6.04219055	1.9578094482421875	3.8330178356263787
75	5	5.58995056	0.5899505615234375	0.34804166504181921
76	7	6.70191956	0.2980804443359375	0.088851951295509934
77	7	6.255615	0.744384765625	0.55410867929458618
78	5	5.59059143	0.5905914306640625	0.34879823797382414
79	5	4.8066864	0.1933135986328125	0.037370147416368127
80	6	6.077194	0.0771942138671875	0.0059589466545730829
81	6	6.029999	0.029998779296875	0.00089992675930261612
82	5	5.542038	0.5420379638671875	0.29380515427328646
83	6	5.662735	0.3372650146484375	0.11374769010581076
84	5	5.18617249	0.1861724853515625	0.034660194301977754
85	6	5.159561	0.8404388427734375	0.7063374484423548
86	6	5.18631	0.813690185546875	0.66209171805530787
87	6	5.976898	0.023101806640625	0.00053369347006082535
88	5	5.18617249	0.1861724853515625	0.034660194301977754
89	6	5.159561	0.8404388427734375	0.7063374484423548
90	6	5.18631	0.813690185546875	0.66209171805530787
91	5	5.412735	0.4127349853515625	0.17035016813315451
92	7	6.61807251	0.381927490234375	0.14586860779672861
93	7	6.700531	0.299468994140625	0.089681678451597691
94	7	6.335495	0.6645050048828125	0.44156690151430666
95	6	5.655472	0.3445281982421875	0.11869967938400805
96	6	5.50575256	0.4942474365234375	0.24428052850998938
97	7	5.87397766	1.1260223388671875	1.2679263076279312
98	4	5.515167	1.515167236328125	2.2957317540422082
99	6	5.50575256	0.4942474365234375	0.24428052850998938
100	5	5.633209	0.633209228515625	0.400953927077353
101	5	6.100601	1.1006011962890625	1.2113229932729155
102	5	5.85598755	0.855987548828125	0.73271468374878168
103	5	5.565506	0.5655059814453125	0.31979701505042613
104	5	5.633209	0.633209228515625	0.400953927077353
105	6	5.995819	0.004180908203125	1.7479993402957916E-05
106	5	6.100601	1.1006011962890625	1.2113229932729155
107	6	5.91481	0.0851898193359375	0.0072573053184896708
108	6	5.91481	0.0851898193359375	0.0072573053184896708
109	5	5.64300537	0.64300537109375	0.41345590725541115
110	6	5.443161	0.5568389892578125	0.31006965995766222
111	5	5.634018	0.6340179443359375	0.40197875373996794
112	5	5.495224	0.4952239990234375	0.24524680920876563
113	5	5.16774	0.1677398681640625	0.028136663371697068
114	5	5.16774	0.1677398681640625	0.028136663371697068
115	4	4.99453735	0.994537353515625	0.98910454753786325
116	6	6.06889343	0.0688934326171875	0.0047463050577789545
117	6	6.356003	0.3560028076171875	0.12673799903132021
118	5	5.495224	0.4952239990234375	0.24524680920876563
119	5	5.47973633	0.479736328125	0.23014694452285767
120	5	5.62939453	0.62939453125	0.39613747596740723
121	5	5.4276886	0.4276885986328125	0.18291753740049899
122	5	5.79472351	0.7947235107421875	0.63158545852638781
123	6	5.383789	0.6162109375	0.37971591949462891
124	6	5.716522	0.283477783203125	0.080359653569757938
125	6	6.277191	0.277191162109375	0.076834940351545811
126	5	5.65975952	0.659759521484375	0.43528262618929148
127	7	5.84205627	1.1579437255859375	1.3408336716238409
128	7	5.979248	1.020751953125	1.0419345498085022
129	6	5.97229	0.0277099609375	0.00076784193515777588
130	5	6.1680603	1.168060302734375	1.3643648708239198
131	7	5.84205627	1.1579437255859375	1.3408336716238409
132	5	5.394333	0.3943328857421875	0.1554984247777611
133	5	5.89254761	0.892547607421875	0.79664123151451349
134	5	5.4805603	0.480560302734375	0.23093820456415415
135	5	5.99855042	0.9985504150390625	0.99710293137468398
136	6	5.87077332	0.1292266845703125	0.016699536005035043
137	5	5.187851	0.1878509521484375	0.035287980223074555
138	7	6.07872	0.9212799072265625	0.84875666745938361
139	6	6.104233	0.1042327880859375	0.010864474112167954
140	5	5.579178	0.5791778564453125	0.33544698939658701
141	5	5.187851	0.1878509521484375	0.035287980223074555
142	6	6.078949	0.078948974609375	0.0062329405918717384
143	6	5.6763	0.323699951171875	0.10478165838867426
144	6	6.111923	0.1119232177734375	0.012526806676760316
145	6	5.88175964	0.1182403564453125	0.013980781892314553
146	6	5.907791	0.0922088623046875	0.0085024742875248194
147	4	4.684738	0.6847381591796875	0.46886634663678706
148	7	6.36477661	0.635223388671875	0.40350875351577997
149	6	5.287689	0.712310791015625	0.50738666299730539
150	7	6.35440063	0.645599365234375	0.41679854039102793
151	6	5.90003967	0.0999603271484375	0.0099920670036226511
152	6	5.287689	0.712310791015625	0.50738666299730539
153	5	5.93399048	0.933990478515625	0.87233821395784616
154	6	5.666748	0.333251953125	0.1110568642616272
155	6	5.488785	0.5112152099609375	0.26134099089540541
156	6	5.488785	0.5112152099609375	0.26134099089540541
157	7	6.392517	0.60748291015625	0.36903548613190651
158	8	6.110733	1.8892669677734375	3.5693296755198389
159	8	6.110733	1.8892669677734375	3.5693296755198389
160	7	6.392517	0.60748291015625	0.36903548613190651
161	5	5.51295471	0.5129547119140625	0.26312253647483885
162	5	5.634598	0.6345977783203125	0.40271434024907649
163	6	5.488785	0.5112152099609375	0.26134099089540541
164	5	5.90994263	0.909942626953125	0.82799558434635401
165	5	6.00668335	1.006683349609375	1.0134113663807511
166	6	5.52825928	0.47174072265625	0.22253930941224098
167	7	6.139572	0.8604278564453125	0.7403360961470753
168	5	5.34895325	0.3489532470703125	0.12176836864091456
169	5	5.278549	0.2785491943359375	0.077589653665199876
170	6	6.35369873	0.35369873046875	0.12510279193520546
171	6	5.999237	0.000762939453125	5.8207660913467407E-07
172	4	5.566757	1.5667572021484375	2.4547281304839998
173	7	6.32574463	0.67425537109375	0.45462030544877052
174	5	6.055847	1.05584716796875	1.1148132421076298
175	6	6.29342651	0.293426513671875	0.086099118925631046
176	4	6.3806	2.3805999755859375	5.6672562437597662
177	5	5.81228638	0.812286376953125	0.65980915818363428
178	4	4.216324	0.2163238525390625	0.046796009177342057
179	6	5.558182	0.4418182373046875	0.19520335481502116
180	6	5.40551758	0.594482421875	0.35340934991836548
181	5	5.13801575	0.1380157470703125	0.019048346439376473
182	5	5.61322	0.61322021484375	0.37603903189301491
183	6	5.89060974	0.1093902587890625	0.011966228717938066
184	5	5.73612976	0.7361297607421875	0.54188702465035021
185	5	5.65657043	0.6565704345703125	0.43108473555184901
186	6	5.93423462	0.065765380859375	0.0043250853195786476
187	5	5.94543457	0.9454345703125	0.89384652674198151
188	8	6.208603	1.7913970947265625	3.2091035509947687
189	4	5.3963623	1.3963623046875	1.9498276859521866
190	6	5.411392	0.5886077880859375	0.34645912819541991
191	5	5.61322	0.61322021484375	0.37603903189301491
192	6	6.144623	0.144622802734375	0.020915755070745945
193	5	5.86235046	0.8623504638671875	0.74364832253195345
194	5	5.233444	0.2334442138671875	0.054496200988069177
195	6	5.199051	0.8009490966796875	0.64151945547200739
196	5	5.207855	0.207855224609375	0.043203794397413731
197	5	5.391205	0.391204833984375	0.1530412221327424
198	5	5.41377258	0.4137725830078125	0.17120775044895709
199	5	5.391205	0.391204833984375	0.1530412221327424
200	5	5.823181	0.82318115234375	0.67762720957398415
201	5	5.41377258	0.4137725830078125	0.17120775044895709
202	5	5.330063	0.3300628662109375	0.10894149565137923
203	6	6.8168335	0.81683349609375	0.6672169603407383
204	4	5.7334137	1.7334136962890625	3.0047230424825102
205	5	5.56365967	0.56365966796875	0.31771222129464149
206	5	5.676193	0.6761932373046875	0.45723729417659342
207	4	5.079376	1.079376220703125	1.1650530258193612
208	5	5.153183	0.1531829833984375	0.023465026402845979
209	6	5.25474548	0.7452545166015625	0.5554042945150286
210	5	6.05198669	1.0519866943359375	1.1066760050598532
211	7	6.28134155	0.718658447265625	0.51646996382623911
212	5	5.676193	0.6761932373046875	0.45723729417659342
213	6	5.92460632	0.0753936767578125	0.0056842064950615168
214	7	6.074829	0.9251708984375	0.85594119131565094
215	5	5.626938	0.6269378662109375	0.39305108808912337
216	5	5.92073059	0.9207305908203125	0.84774482087232172
217	5	5.626938	0.6269378662109375	0.39305108808912337
218	5	5.890747	0.8907470703125	0.79343034327030182
219	5	6.004196	1.0041961669921875	1.0084099418018013
220	5	5.92073059	0.9207305908203125	0.84774482087232172
221	6	4.54245	1.457550048828125	2.1244521448388696
222	7	6.074829	0.9251708984375	0.85594119131565094
223	6	5.439621	0.5603790283203125	0.3140246553812176
224	6	5.36187744	0.63812255859375	0.4072003997862339
225	5	5.716629	0.7166290283203125	0.51355716423131526
226	6	5.824066	0.175933837890625	0.030952715314924717
227	6	5.64318848	0.3568115234375	0.12731446325778961
228	6	5.824066	0.175933837890625	0.030952715314924717
229	5	5.716629	0.7166290283203125	0.51355716423131526
230	4	4.74087524	0.740875244140625	0.5488961273804307
231	6	5.484009	0.5159912109375	0.26624692976474762
232	6	5.49353027	0.5064697265625	0.25651158392429352
233	6	5.716156	0.283843994140625	0.080567413009703159
234	6	5.716156	0.283843994140625	0.080567413009703159
235	6	5.716156	0.283843994140625	0.080567413009703159
236	6	5.716156	0.283843994140625	0.080567413009703159
237	6	5.43328857	0.56671142578125	0.32116184011101723
238	7	6.046982	0.9530181884765625	0.9082436675671488
239	6	6.09024048	0.090240478515625	0.0081433439627289772
240	5	5.4214325	0.4214324951171875	0.17760534794069827
241	5	5.8467865	0.8467864990234375	0.71704737492837012
242	7	6.30203247	0.697967529296875	0.48715867195278406
243	6	5.800659	0.1993408203125	0.039736762642860413
244	5	5.14294434	0.1429443359375	0.020433083176612854
245	6	6.29307556	0.2930755615234375	0.085893284762278199
246	7	6.68458557	0.3154144287109375	0.099486261839047074
247	7	6.045624	0.954376220703125	0.91083397064357996
248	7	6.05786133	0.942138671875	0.88762527704238892
249	5	5.55880737	0.558807373046875	0.31226568017154932
250	4	5.835739	1.8357391357421875	3.3699381744954735
251	3	5.968689	2.96868896484375	8.8131141699850559
252	5	5.14294434	0.1429443359375	0.020433083176612854
253	3	6.38192749	3.381927490234375	11.437433549202979
254	6	5.404846	0.59515380859375	0.35420805588364601
255	8	5.556656	2.4433441162109375	5.9699304702226073
256	7	5.86230469	1.1376953125	1.2943506240844727
257	7	5.86230469	1.1376953125	1.2943506240844727
258	6	6.299011	0.29901123046875	0.089407715946435928
259	4	5.794571	1.7945709228515625	3.2204847971443087
260	6	6.11979675	0.1197967529296875	0.014351262012496591
261	5	5.582962	0.5829620361328125	0.33984473557211459
262	5	5.734955	0.734954833984375	0.54015860799700022
263	6	5.81570435	0.184295654296875	0.033964888192713261
264	6	5.80227661	0.197723388671875	0.039094538427889347
265	5	5.582962	0.5829620361328125	0.33984473557211459
266	6	5.360031	0.6399688720703125	0.40956015721894801
267	5	5.18321228	0.1832122802734375	0.033566739642992616
268	6	5.17610168	0.8238983154296875	0.67880843416787684
269	6	5.186783	0.8132171630859375	0.66132215433754027
270	6	5.360031	0.6399688720703125	0.40956015721894801
271	5	5.143631	0.1436309814453125	0.020629858830943704
272	5	5.72351074	0.7235107421875	0.52346779406070709
273	5	4.716629	0.2833709716796875	0.080299107590690255
274	5	5.68016052	0.6801605224609375	0.46261833631433547
275	6	5.954422	0.0455780029296875	0.0020773543510586023
276	6	5.962494	0.037506103515625	0.001406707800924778
277	5	5.66081238	0.6608123779296875	0.43667299882508814
278	4	5.54406738	1.5440673828125	2.3841440826654434
279	7	6.55491638	0.4450836181640625	0.19809942715801299
280	8	6.567871	1.43212890625	2.0509932041168213
281	8	6.634018	1.3659820556640625	1.8659069763962179
282	4	5.54850769	1.5485076904296875	2.3978760673198849
283	5	5.68127441	0.6812744140625	0.4641348272562027
284	5	5.416809	0.41680908203125	0.17372981086373329
285	5	5.19241333	0.192413330078125	0.037022889591753483
286	6	5.96151733	0.038482666015625	0.0014809155836701393
287	7	5.636322	1.363677978515625	1.8596176290884614
288	7	5.636322	1.363677978515625	1.8596176290884614
289	7	5.636322	1.363677978515625	1.8596176290884614
290	7	5.636322	1.363677978515625	1.8596176290884614
291	6	6.203308	0.20330810546875	0.041334185749292374
292	5	5.69010925	0.6901092529296875	0.4762507809791714
293	7	5.74230957	1.2576904296875	1.5817852169275284
294	3	4.18530273	1.185302734375	1.4049425721168518
295	6	5.34017944	0.659820556640625	0.43536316696554422
296	5	5.328659	0.3286590576171875	0.10801677615381777
297	7	6.34619141	0.65380859375	0.42746567726135254
298	6	6.048996	0.0489959716796875	0.0024006052408367395
299	6	5.86447144	0.135528564453125	0.018367991782724857
300	6	5.817993	0.1820068359375	0.033126488327980042
301	6	5.79385376	0.206146240234375	0.04249627236276865
302	6	5.817993	0.1820068359375	0.033126488327980042
303	6	5.957489	0.042510986328125	0.0018071839585900307
304	6	5.41165161	0.588348388671875	0.34615382645279169
305	6	5.41165161	0.588348388671875	0.34615382645279169
306	5	5.34075928	0.34075927734375	0.11611688509583473
307	6	5.406067	0.59393310546875	0.35275653377175331
308	7	5.74064636	1.2593536376953125	1.5859715847764164
309	6	5.77325439	0.22674560546875	0.05141356959939003
310	7	6.09136963	0.90863037109375	0.82560915127396584
311	8	6.36210632	1.6378936767578125	2.6826956963632256
312	6	5.566208	0.4337921142578125	0.18817559839226305
313	6	5.772705	0.227294921875	0.051662981510162354
314	5	5.79754639	0.79754638671875	0.63608023896813393
315	6	5.174286	0.825714111328125	0.68180379364639521
316	6	5.95068359	0.04931640625	0.0024321079254150391
317	5	6.003433	1.0034332275390625	1.00687824212946
318	7	6.33085632	0.6691436767578125	0.44775326014496386
319	6	6.10553	0.10552978515625	0.011136535555124283
320	7	6.190323	0.8096771240234375	0.65557704516686499
321	5	6.003433	1.0034332275390625	1.00687824212946
322	6	5.95068359	0.04931640625	0.0024321079254150391
323	6	5.90357971	0.0964202880859375	0.009296871954575181
324	5	5.51123047	0.51123046875	0.26135659217834473
325	5	6.16012573	1.160125732421875	1.3458917150273919
326	6	5.961136	0.0388641357421875	0.0015104210469871759
327	6	5.676758	0.3232421875	0.10448551177978516
328	6	5.934967	0.065032958984375	0.004229285754263401
329	5	5.90617371	0.9061737060546875	0.82115078554488719
330	8	6.64709473	1.3529052734375	1.8303526788949966
331	5	5.97131348	0.9713134765625	0.94344986975193024
332	6	6.27130127	0.27130126953125	0.07360437884926796
333	5	5.69129944	0.6912994384765625	0.47789491363801062
334	5	5.992874	0.9928741455078125	0.98579906881786883
335	6	6.27130127	0.27130126953125	0.07360437884926796
336	6	6.102707	0.1027069091796875	0.010548709193244576
337	6	5.676071	0.3239288330078125	0.10492988885380328
338	5	5.46118164	0.461181640625	0.21268850564956665
339	7	6.12232971	0.8776702880859375	0.77030513458885252
340	7	5.530716	1.4692840576171875	2.1587956419680268
341	6	5.384781	0.6152191162109375	0.37849456095136702
342	6	5.51522827	0.484771728515625	0.23500362876802683
343	5	5.766922	0.7669219970703125	0.58816934959031641
344	6	5.816574	0.1834259033203125	0.033645062008872628
345	6	5.79176331	0.2082366943359375	0.043362520867958665
346	7	6.005478	0.9945220947265625	0.98907419689930975
347	6	5.74772644	0.2522735595703125	0.06364194885827601
348	6	6.011078	0.011077880859375	0.00012271944433450699
349	5	6.01351929	1.013519287109375	1.0272213453426957
350	7	6.60939026	0.3906097412109375	0.15257596992887557
351	7	6.183304	0.8166961669921875	0.66699262917973101
352	6	5.378433	0.6215667724609375	0.38634525262750685
353	7	6.183304	0.8166961669921875	0.66699262917973101
354	6	5.367691	0.6323089599609375	0.39981462084688246
355	6	5.55474854	0.44525146484375	0.19824886694550514
356	6	5.55474854	0.44525146484375	0.19824886694550514
357	6	5.352829	0.6471710205078125	0.41883032978512347
358	6	5.56707764	0.43292236328125	0.1874217726290226
359	6	6.00521851	0.005218505859375	2.7232803404331207E-05
360	6	6.266617	0.2666168212890625	0.071084529394283891
361	5	4.88893127	0.1110687255859375	0.012336261803284287
362	6	5.941696	0.0583038330078125	0.0033993369434028864
363	6	5.55474854	0.44525146484375	0.19824886694550514
364	7	6.304596	0.695404052734375	0.48358679655939341
365	7	6.66282654	0.3371734619140625	0.11368594341911376
366	6	6.21447754	0.2144775390625	0.046000614762306213
367	6	5.263336	0.736663818359375	0.54267358127981424
368	6	5.809723	0.190277099609375	0.036205374635756016
369	5	6.2285614	1.2285614013671875	1.5093631169293076
370	6	5.263336	0.736663818359375	0.54267358127981424
371	6	5.809723	0.190277099609375	0.036205374635756016
372	5	4.2901	0.70989990234375	0.50395787134766579
373	6	5.327667	0.672332763671875	0.45203134510666132
374	7	6.473694	0.52630615234375	0.27699816599488258
375	7	6.473694	0.52630615234375	0.27699816599488258
376	7	5.71029663	1.289703369140625	1.6633347803726792
377	7	5.70652771	1.2934722900390625	1.6730705650988966
378	6	5.561737	0.438262939453125	0.19207440409809351
379	7	5.71029663	1.289703369140625	1.6633347803726792
380	7	5.70652771	1.2934722900390625	1.6730705650988966
381	6	5.5723877	0.4276123046875	0.18285228312015533
382	6	5.29772949	0.7022705078125	0.49318386614322662
383	6	5.327667	0.672332763671875	0.45203134510666132
384	7	6.03717041	0.96282958984375	0.92704081907868385
385	7	6.473694	0.52630615234375	0.27699816599488258
386	7	6.241043	0.7589569091796875	0.57601558999158442
387	5	5.70599365	0.70599365234375	0.49842703714966774
388	6	5.70533752	0.2946624755859375	0.086825974518433213
389	7	5.817505	1.1824951171875	1.3982947021722794
390	7	5.817505	1.1824951171875	1.3982947021722794
391	5	5.51405334	0.5140533447265625	0.2642508412245661
392	6	5.33552551	0.6644744873046875	0.44152634427882731
393	6	6.492676	0.49267578125	0.24272942543029785
394	5	5.34196472	0.3419647216796875	0.11693987087346613
395	5	5.80499268	0.80499267578125	0.64801320806145668
396	5	5.97796631	0.97796630859375	0.95641810074448586
397	6	6.314316	0.3143157958984375	0.09879441955126822
398	5	5.93489075	0.9348907470703125	0.87402070895768702
399	6	6.477371	0.4773712158203125	0.22788327769376338
400	6	6.314316	0.3143157958984375	0.09879441955126822
401	5	5.34196472	0.3419647216796875	0.11693987087346613
402	5	5.12323	0.12322998046875	0.015185628086328506
403	5	5.62615967	0.62615966796875	0.39207592979073524
404	6	6.84095764	0.8409576416015625	0.70720975496806204
405	5	5.80499268	0.80499267578125	0.64801320806145668
406	7	6.82597351	0.1740264892578125	0.030285218963399529
407	5	4.88974	0.110260009765625	0.01215726975351572
408	6	5.987198	0.0128021240234375	0.00016389437951147556
409	5	5.97796631	0.97796630859375	0.95641810074448586
410	6	5.66200256	0.3379974365234375	0.11424226709641516
411	6	5.92147827	0.078521728515625	0.0061656618490815163
412	5	5.96736145	0.9673614501953125	0.93578817532397807
413	5	5.96736145	0.9673614501953125	0.93578817532397807
414	6	5.66200256	0.3379974365234375	0.11424226709641516
415	6	5.92147827	0.078521728515625	0.0061656618490815163
416	6	5.559204	0.4407958984375	0.19430102407932281
417	5	5.4250946	0.4250946044921875	0.18070542276836932
418	6	5.559204	0.4407958984375	0.19430102407932281
419	6	5.747925	0.2520751953125	0.063541904091835022
420	7	6.683502	0.316497802734375	0.10017085913568735
421	6	6.029602	0.02960205078125	0.00087628141045570374
422	6	6.021744	0.0217437744140625	0.00047279172576963902
423	6	6.021744	0.0217437744140625	0.00047279172576963902
424	7	6.078018	0.9219818115234375	0.85005046078003943
425	6	6.029602	0.02960205078125	0.00087628141045570374
426	6	6.021744	0.0217437744140625	0.00047279172576963902
427	5	5.63356	0.6335601806640625	0.40139850252307951
428	5	5.28183	0.281829833984375	0.079428055323660374
429	5	5.613083	0.6130828857421875	0.37587062478996813
430	5	5.63356	0.6335601806640625	0.40139850252307951
431	5	5.257843	0.257843017578125	0.066483021713793278
432	7	5.97662354	1.02337646484375	1.0472993887960911
433	4	4.648285	0.648284912109375	0.42027332726866007
434	8	6.71328735	1.286712646484375	1.6556294346228242
435	7	6.748337	0.2516632080078125	0.063334370264783502
436	5	5.506531	0.50653076171875	0.25657341256737709
437	8	6.8004	1.1996002197265625	1.439040687168017
438	7	5.97662354	1.02337646484375	1.0472993887960911
439	5	5.151947	0.151947021484375	0.023087897337973118
440	7	6.312271	0.6877288818359375	0.47297101491130888
441	6	5.83282471	0.16717529296875	0.027947578579187393
442	8	6.973892	1.0261077880859375	1.0528971927706152
443	6	5.248932	0.751068115234375	0.5641033137217164
444	6	6.626404	0.62640380859375	0.39238173142075539
445	3	6.36010742	3.360107421875	11.290321886539459
446	5	6.41867065	1.418670654296875	2.0126264253631234
447	6	5.62432861	0.37567138671875	0.14112899079918861
448	6	5.62432861	0.37567138671875	0.14112899079918861
449	7	5.86140442	1.1385955810546875	1.2963998971972615
450	5	4.70195	0.2980499267578125	0.088833758840337396
451	5	5.76293945	0.762939453125	0.58207660913467407
452	7	5.49060059	1.5093994140625	2.2782865911722183
453	7	5.84701538	1.152984619140625	1.3293735319748521
454	7	5.86140442	1.1385955810546875	1.2963998971972615
455	6	5.617813	0.3821868896484375	0.14606681861914694
456	7	6.670639	0.3293609619140625	0.10847864323295653
457	5	5.593277	0.5932769775390625	0.35197757207788527
458	6	5.49165344	0.5083465576171875	0.25841622264124453
459	5	5.18928528	0.1892852783203125	0.035828916588798165
460	5	5.593277	0.5932769775390625	0.35197757207788527
461	5	5.79896545	0.7989654541015625	0.63834579684771597
462	5	5.75587463	0.7558746337890625	0.57134646200574934
463	6	5.230072	0.769927978515625	0.59278909210115671
464	5	5.27592468	0.2759246826171875	0.076134430477395654
465	5	5.43695068	0.43695068359375	0.19092589989304543
466	6	5.959717	0.040283203125	0.0016227364540100098
467	6	5.230072	0.769927978515625	0.59278909210115671
468	5	5.27592468	0.2759246826171875	0.076134430477395654
469	5	5.91395569	0.9139556884765625	0.83531500049866736
470	6	5.38633728	0.6136627197265625	0.3765819335822016
471	5	5.48854065	0.4885406494140625	0.23867196612991393
472	6	6.5401	0.54010009765625	0.29170811548829079
473	7	5.83718872	1.162811279296875	1.352130071260035
474	6	5.619629	0.38037109375	0.14468216896057129
475	5	5.78965759	0.7896575927734375	0.62355911382474005
476	7	6.39483643	0.60516357421875	0.36622295156121254
477	6	5.762802	0.2371978759765625	0.056262832367792726
478	6	4.59017944	1.409820556640625	1.9875940019264817
479	6	5.977127	0.0228729248046875	0.00052317068912088871
480	5	5.170288	0.1702880859375	0.028998032212257385
481	6	5.771881	0.228118896484375	0.052038230933248997
482	5	5.831299	0.831298828125	0.69105774164199829
483	5	5.170288	0.1702880859375	0.028998032212257385
484	5	5.494568	0.49456787109375	0.24459737911820412
485	6	5.85524	0.1447601318359375	0.020955495769158006
486	6	5.91033936	0.08966064453125	0.0080390311777591705
487	6	5.630493	0.3695068359375	0.13653530180454254
488	6	5.840378	0.1596221923828125	0.025479244301095605
489	6	5.392395	0.60760498046875	0.36918381229043007
490	6	6.206482	0.20648193359375	0.042634788900613785
491	7	6.575821	0.4241790771484375	0.17992788949050009
492	6	5.88121033	0.1187896728515625	0.014110986376181245
493	6	6.377716	0.377716064453125	0.14266942534595728
494	6	6.085617	0.0856170654296875	0.0073302818927913904
495	6	6.398819	0.3988189697265625	0.15905657061375678
496	4	5.17378235	1.1737823486328125	1.3777650019619614
497	6	6.635483	0.6354827880859375	0.40383837395347655
498	5	5.533737	0.5337371826171875	0.28487538010813296
499	4	5.17378235	1.1737823486328125	1.3777650019619614
500	6	5.77632141	0.2236785888671875	0.050032111117616296
501	6	5.981674	0.0183258056640625	0.00033583515323698521
502	6	5.369583	0.6304168701171875	0.39742543012835085
503	5	5.369278	0.3692779541015625	0.1363662073854357
504	6	5.661148	0.3388519287109375	0.11482062959112227
505	6	5.661148	0.3388519287109375	0.11482062959112227
506	5	4.61476135	0.3852386474609375	0.14840881549753249
507	7	5.8099823	1.1900177001953125	1.4161421267781407
508	6	5.941513	0.0584869384765625	0.003420721972361207
509	7	5.8099823	1.1900177001953125	1.4161421267781407
510	6	5.72531128	0.274688720703125	0.075453893281519413
511	6	6.029297	0.029296875	0.000858306884765625
512	6	6.1061554	0.1061553955078125	0.011268967995420098
513	6	5.77897644	0.2210235595703125	0.048851413885131478
514	7	5.85951233	1.1404876708984375	1.3007121274713427
515	6	5.693863	0.3061370849609375	0.093719914788380265
