Instance	Label	Score	Probability	Log-loss	Assigned
71	1	5.3068676	1	0	1
72	0	-1.35178614	0.0625	0.093109404391481479	0
73	1	6.091172	1	0	1
74	1	1.85925388	0.8125	0.29956028185890782	1
75	0	-2.492313	1E-15	1.4415419267167138E-15	0
76	0	-3.179253	1E-15	1.4415419267167138E-15	0
77	0	-2.381054	1E-15	1.4415419267167138E-15	0
78	0	-2.41951656	1E-15	1.4415419267167138E-15	0
79	0	-3.535871	1E-15	1.4415419267167138E-15	0
80	0	-1.949297	1E-15	1.4415419267167138E-15	0
81	0	-3.01575375	1E-15	1.4415419267167138E-15	0
82	0	-2.416515	1E-15	1.4415419267167138E-15	0
83	0	-1.729414	1E-15	1.4415419267167138E-15	0
84	1	7.04777527	1	0	1
85	1	5.717395	1	0	1
86	1	2.27901936	0.84	0.25153881203904033	1
87	1	5.624979	1	0	1
88	0	-2.85418725	1E-15	1.4415419267167138E-15	0
89	0	-3.44049764	1E-15	1.4415419267167138E-15	0
90	0	-3.57612	1E-15	1.4415419267167138E-15	0
91	0	-3.513338	1E-15	1.4415419267167138E-15	0
92	0	-2.85418725	1E-15	1.4415419267167138E-15	0
93	0	-3.83305979	1E-15	1.4415419267167138E-15	0
94	0	-3.33547568	1E-15	1.4415419267167138E-15	0
95	0	-3.57612	1E-15	1.4415419267167138E-15	0
96	0	-3.75398231	1E-15	1.4415419267167138E-15	0
97	0	-2.613543	1E-15	1.4415419267167138E-15	0
98	1	6.53120232	1	0	1
99	1	7.445154	1	0	1
100	1	4.2448473	0.9756098	0.035623875334191583	1
101	1	0.17729187	0.7777778	0.36257005481575838	1
102	0	-2.63625169	1E-15	1.4415419267167138E-15	0
103	1	0.670541763	0.7777778	0.36257005481575838	1
104	1	7.83311939	1	0	1
105	1	1.07437849	0.8125	0.29956028185890782	1
106	1	6.28782	1	0	1
107	1	5.31263638	1	0	1
108	0	-3.290512	1E-15	1.4415419267167138E-15	0
109	1	5.329459	1	0	1
110	0	-1.54768658	0.0625	0.093109404391481479	0
111	1	2.80897617	0.84	0.25153881203904033	1
112	1	5.17702866	1	0	1
113	1	6.615755	1	0	1
114	0	-1.80752563	1E-15	1.4415419267167138E-15	0
115	0	-2.73937	1E-15	1.4415419267167138E-15	0
116	0	-0.4527521	0.0625	0.093109404391481479	0
117	1	5.943324	1	0	1
118	0	-3.30159569	1E-15	1.4415419267167138E-15	0
119	0	-2.56014633	1E-15	1.4415419267167138E-15	0
120	0	-3.26281118	1E-15	1.4415419267167138E-15	0
121	0	-2.319502	1E-15	1.4415419267167138E-15	0
122	1	7.257262	1	0	1
123	1	3.08686733	0.84	0.25153881203904033	1
124	1	5.78738	1	0	1
125	0	-3.83305979	1E-15	1.4415419267167138E-15	0
126	1	5.508507	1	0	1
127	0	-3.09483147	1E-15	1.4415419267167138E-15	0
128	1	3.856268	0.9411765	0.087462835875881578	1
129	0	-3.63764262	1E-15	1.4415419267167138E-15	0
130	0	-2.4346118	1E-15	1.4415419267167138E-15	0
131	0	-3.33547568	1E-15	1.4415419267167138E-15	0
132	1	6.56800938	1	0	1
133	0	-3.0804975	1E-15	1.4415419267167138E-15	0
134	0	-3.29522657	1E-15	1.4415419267167138E-15	0
135	0	-1.73333788	1E-15	1.4415419267167138E-15	0
136	0	-3.11112714	1E-15	1.4415419267167138E-15	0
137	0	-3.60871148	1E-15	1.4415419267167138E-15	0
138	0	-2.89319158	1E-15	1.4415419267167138E-15	0
139	0				
140	0	-3.60871148	1E-15	1.4415419267167138E-15	0
141	0	-3.8493557	1E-15	1.4415419267167138E-15	0
142	1	2.848053	0.84	0.25153881203904033	1
143	0	-2.73937	1E-15	1.4415419267167138E-15	0
144	0	-3.59241557	1E-15	1.4415419267167138E-15	0
145	0				
146	1	1.31008816	0.8125	0.29956028185890782	1
147	0	-3.43885779	1E-15	1.4415419267167138E-15	0
148	0	-0.152019978	0.4	0.73696560849809378	0
149	1	8.368786	1	0	1
150	0	-3.63266468	1E-15	1.4415419267167138E-15	0
151	1	3.60121632	0.9411765	0.087462835875881578	1
152	1	7.555228	1	0	1
153	0	-2.69275236	1E-15	1.4415419267167138E-15	0
154	0	-4.08999968	1E-15	1.4415419267167138E-15	0
155	1	2.618639	0.84	0.25153881203904033	1
156	0	-3.41809654	1E-15	1.4415419267167138E-15	0
157	0	-3.33547568	1E-15	1.4415419267167138E-15	0
158	0				
159	1	9.536341	1	0	1
160	1	6.860572	1	0	1
161	0	-2.5829134	1E-15	1.4415419267167138E-15	0
162	0	-3.09483147	1E-15	1.4415419267167138E-15	0
163	0	-2.50633955	1E-15	1.4415419267167138E-15	0
164	0				
165	0	-2.245256	1E-15	1.4415419267167138E-15	0
166	1	6.456311	1	0	1
167	1	4.319108	0.9756098	0.035623875334191583	1
168	0	-3.09483147	1E-15	1.4415419267167138E-15	0
169	0	-4.0511713	1E-15	1.4415419267167138E-15	0
170	0	-3.60871148	1E-15	1.4415419267167138E-15	0
171	0	-3.57612	1E-15	1.4415419267167138E-15	0
172	0	-3.83305979	1E-15	1.4415419267167138E-15	0
173	1	10.7078781	1	0	1
174	1	4.117673	0.9756098	0.035623875334191583	1
175	1	6.278302	1	0	1
176	0	-3.33547568	1E-15	1.4415419267167138E-15	0
177	1	4.896325	0.9756098	0.035623875334191583	1
178	0	-2.85418725	1E-15	1.4415419267167138E-15	0
179	1	1.672226	0.8125	0.29956028185890782	1
180	0	-3.63266468	1E-15	1.4415419267167138E-15	0
181	0	-4.08999968	1E-15	1.4415419267167138E-15	0
182	0	-2.37289882	1E-15	1.4415419267167138E-15	0
183	1	7.094042	1	0	1
184	1	4.33224	0.9756098	0.035623875334191583	1
185	0	-3.39202046	1E-15	1.4415419267167138E-15	0
186	1	5.21686745	1	0	1
187	1	8.550601	1	0	1
188	1	6.79416	1	0	1
189	0	-2.943221	1E-15	1.4415419267167138E-15	0
190	1	9.050967	1	0	1
191	1	7.95515442	1	0	1
192	0	-2.870483	1E-15	1.4415419267167138E-15	0
193	0	-3.57612	1E-15	1.4415419267167138E-15	0
194	0	-3.09483147	1E-15	1.4415419267167138E-15	0
195	0	-2.85418725	1E-15	1.4415419267167138E-15	0
196	0	4.945404	0.9756098	5.3575533804799473	1
197	0	-2.327423	1E-15	1.4415419267167138E-15	0
198	0	-4.08999968	1E-15	1.4415419267167138E-15	0
199	0	-3.35177135	1E-15	1.4415419267167138E-15	0
200	1	7.64537334	1	0	1
201	1	6.55651569	1	0	1
202	0	-3.57612	1E-15	1.4415419267167138E-15	0
203	0	-2.613543	1E-15	1.4415419267167138E-15	0
204	0	-3.57612	1E-15	1.4415419267167138E-15	0
205	1	9.198112	1	0	1
206	1	5.015608	1	0	1
207	0	-3.63266468	1E-15	1.4415419267167138E-15	0
208	0	-3.63266468	1E-15	1.4415419267167138E-15	0
209	0	-2.67008781	1E-15	1.4415419267167138E-15	0
210	1	10.360733	1	0	1
211	1	7.206897	1	0	1
212	0	-3.57612	1E-15	1.4415419267167138E-15	0
213	1	10.4083328	1	0	1
214	1	9.43312	1	0	1
215	1	6.008873	1	0	1
216	0	-3.83305979	1E-15	1.4415419267167138E-15	0
217	0	-3.57612	1E-15	1.4415419267167138E-15	0
218	1	6.39044	1	0	1
219	0	-1.93702745	1E-15	1.4415419267167138E-15	0
220	0	-3.48074675	1E-15	1.4415419267167138E-15	0
221	1	7.89375	1	0	1
222	1	-1.62629557	0.0625	4	0
223	1	4.19800949	0.9756098	0.035623875334191583	1
224	1	7.16473	1	0	1
225	0	-3.83305979	1E-15	1.4415419267167138E-15	0
226	1	7.57841969	1	0	1
227	1	5.87216663	1	0	1
228	0	-3.63266468	1E-15	1.4415419267167138E-15	0
229	1	9.989474	1	0	1
230	1	4.51918125	0.9756098	0.035623875334191583	1
231	1	6.88499451	1	0	1
232	0	0.8359299	0.7777778	2.1699250874336404	1
233	1	3.89948845	0.9411765	0.087462835875881578	1
234	0	-1.06992626	0.0625	0.093109404391481479	0
235	0				
236	1	8.428113	1	0	1
237	1	5.33226967	1	0	1
238	1	9.183852	1	0	1
239	1	4.008814	0.9756098	0.035623875334191583	1
240	0	-1.36365986	0.0625	0.093109404391481479	0
241	0	-2.96062946	1E-15	1.4415419267167138E-15	0
242	0	-3.33547568	1E-15	1.4415419267167138E-15	0
243	0	-1.71161032	1E-15	1.4415419267167138E-15	0
244	0	-3.57612	1E-15	1.4415419267167138E-15	0
245	0	-2.18051219	1E-15	1.4415419267167138E-15	0
246	1	8.645902	1	0	1
247	1	2.597087	0.84	0.25153881203904033	1
248	0	-1.497818	0.0625	0.093109404391481479	0
249	0				
250	0	-3.67503667	1E-15	1.4415419267167138E-15	0
251	1	5.0781126	1	0	1
252	0	3.308917	0.84	2.643855953298599	1
253	1	6.69547653	1	0	1
254	1	5.442212	1	0	1
255	1	4.06502342	0.9756098	0.035623875334191583	1
256	0	-3.60871148	1E-15	1.4415419267167138E-15	0
257	0	-3.35177135	1E-15	1.4415419267167138E-15	0
258	0	-3.09483147	1E-15	1.4415419267167138E-15	0
259	0	3.22329426	0.84	2.643855953298599	1
260	1	5.660879	1	0	1
261	1	8.823895	1	0	1
262	1	7.652417	1	0	1
263	1	5.557	1	0	1
264	1	3.43007374	0.9411765	0.087462835875881578	1
265	0	-1.68846226	1E-15	1.4415419267167138E-15	0
266	1	5.683222	1	0	1
267	1	2.38956165	0.84	0.25153881203904033	1
268	1	6.586092	1	0	1
269	0	-3.57612	1E-15	1.4415419267167138E-15	0
270	1	5.417659	1	0	1
271	0	-2.613543	1E-15	1.4415419267167138E-15	0
272	1	2.38956165	0.84	0.25153881203904033	1
273	1	0.3306446	0.7777778	0.36257005481575838	1
274	0	-2.82355762	1E-15	1.4415419267167138E-15	0
275	0				
276	0	-3.35177135	1E-15	1.4415419267167138E-15	0
277	0	-3.83305979	1E-15	1.4415419267167138E-15	0
278	0	-3.57612	1E-15	1.4415419267167138E-15	0
279	1	4.515624	0.9756098	0.035623875334191583	1
280	0	-3.09483147	1E-15	1.4415419267167138E-15	0
281	0	-3.24010229	1E-15	1.4415419267167138E-15	0
282	1	3.33145046	0.9411765	0.087462835875881578	1
283	1	4.36578465	0.9756098	0.035623875334191583	1
284	1	5.27168465	1	0	1
285	1	9.795668	1	0	1
286	1	10.6766624	1	0	1
287	0	-3.29522657	1E-15	1.4415419267167138E-15	0
288	1	2.48203564	0.84	0.25153881203904033	1
289	1	6.52714539	1	0	1
290	0	-4.08999968	1E-15	1.4415419267167138E-15	0
291	0	-3.57612	1E-15	1.4415419267167138E-15	0
292	1				
293	1	3.63595963	0.9411765	0.087462835875881578	1
294	0				
295	1	5.25647163	1	0	1
296	0	1.97336864	0.8125	2.4150374992788439	1
297	0				
298	0	-2.03882861	1E-15	1.4415419267167138E-15	0
299	1	4.99616432	1	0	1
300	1	5.63767242	1	0	1
301	0	-3.57612	1E-15	1.4415419267167138E-15	0
302	1	11.1048183	1	0	1
303	0	-3.57612	1E-15	1.4415419267167138E-15	0
304	1	3.557248	0.9411765	0.087462835875881578	1
305	1	6.937029	1	0	1
306	0	-3.57612	1E-15	1.4415419267167138E-15	0
307	0	-3.57612	1E-15	1.4415419267167138E-15	0
308	1	5.4382	1	0	1
309	0	-1.23032188	0.0625	0.093109404391481479	0
310	0	-3.535871	1E-15	1.4415419267167138E-15	0
311	0	-4.08999968	1E-15	1.4415419267167138E-15	0
312	1	2.14314938	0.84	0.25153881203904033	1
313	0	-4.08999968	1E-15	1.4415419267167138E-15	0
314	0	-3.88960457	1E-15	1.4415419267167138E-15	0
315	0				
316	1	3.149722	0.84	0.25153881203904033	1
317	1	7.02619457	1	0	1
318	0	-3.406486	1E-15	1.4415419267167138E-15	0
319	0	1.82393885	0.8125	2.4150374992788439	1
320	1	5.15885925	1	0	1
321	0				
322	0	-3.09483147	1E-15	1.4415419267167138E-15	0
323	1	3.22143555	0.84	0.25153881203904033	1
324	0	-3.57612	1E-15	1.4415419267167138E-15	0
325	0	-2.39426041	1E-15	1.4415419267167138E-15	0
326	1	2.956296	0.84	0.25153881203904033	1
327	0	-3.83305979	1E-15	1.4415419267167138E-15	0
328	1	4.0935	0.9756098	0.035623875334191583	1
329	1	4.79287052	0.9756098	0.035623875334191583	1
330	1	3.71817017	0.9411765	0.087462835875881578	1
331	0	-2.4686234	1E-15	1.4415419267167138E-15	0
332	0	-2.08887243	1E-15	1.4415419267167138E-15	0
333	1	3.49557972	0.9411765	0.087462835875881578	1
334	1	4.64609146	0.9756098	0.035623875334191583	1
335	0	-4.08999968	1E-15	1.4415419267167138E-15	0
336	1	3.92039585	0.9411765	0.087462835875881578	1
337	0	-3.57612	1E-15	1.4415419267167138E-15	0
338	0	-3.88960457	1E-15	1.4415419267167138E-15	0
339	1	3.988141	0.9756098	0.035623875334191583	1
340	1	4.84265041	0.9756098	0.035623875334191583	1
341	0	-3.57612	1E-15	1.4415419267167138E-15	0
342	0	-3.8493557	1E-15	1.4415419267167138E-15	0
343	0	-4.08999968	1E-15	1.4415419267167138E-15	0
344	1	6.58215332	1	0	1
345	0	-4.08999968	1E-15	1.4415419267167138E-15	0
346	0	-2.017994	1E-15	1.4415419267167138E-15	0
347	0	-3.603997	1E-15	1.4415419267167138E-15	0
348	1	-0.279398918	0.4	1.3219280733895313	0
349	1	2.9644804	0.84	0.25153881203904033	1
350	0	-2.93667626	1E-15	1.4415419267167138E-15	0
351	0	-3.33547568	1E-15	1.4415419267167138E-15	0
352	0	1.13008833	0.8125	2.4150374992788439	1
353	1	6.85000038	1	0	1
354	0	-3.83305979	1E-15	1.4415419267167138E-15	0
355	0	-2.78330851	1E-15	1.4415419267167138E-15	0
356	1	-0.219369888	0.4	1.3219280733895313	0
357	1	8.491319	1	0	1
358	1	5.28461361	1	0	1
359	1	3.599019	0.9411765	0.087462835875881578	1
360	1	10.7418461	1	0	1
361	1	4.186384	0.9756098	0.035623875334191583	1
362	0	-2.148404	1E-15	1.4415419267167138E-15	0
363	0	-1.09554863	0.0625	0.093109404391481479	0
364	0	-3.33547568	1E-15	1.4415419267167138E-15	0
365	0	-3.59241557	1E-15	1.4415419267167138E-15	0
366	1	9.9370575	1	0	1
367	1	8.374116	1	0	1
368	0	-3.65412855	1E-15	1.4415419267167138E-15	0
369	0	-3.45373344	1E-15	1.4415419267167138E-15	0
370	0	-2.44259119	1E-15	1.4415419267167138E-15	0
371	0	-3.65412855	1E-15	1.4415419267167138E-15	0
372	0	-2.89319158	1E-15	1.4415419267167138E-15	0
373	0	-2.77510953	1E-15	1.4415419267167138E-15	0
374	0	-3.13383579	1E-15	1.4415419267167138E-15	0
375	0	-4.08999968	1E-15	1.4415419267167138E-15	0
376	0	-3.83305979	1E-15	1.4415419267167138E-15	0
377	0	-3.88960457	1E-15	1.4415419267167138E-15	0
378	0	-2.73783278	1E-15	1.4415419267167138E-15	0
379	0	-1.45259142	0.0625	0.093109404391481479	0
380	0	-4.08999968	1E-15	1.4415419267167138E-15	0
381	1	7.00099564	1	0	1
382	0	-2.313221	1E-15	1.4415419267167138E-15	0
383	0	-3.8493557	1E-15	1.4415419267167138E-15	0
384	0	-3.8493557	1E-15	1.4415419267167138E-15	0
385	0	-2.28368926	1E-15	1.4415419267167138E-15	0
386	1	4.19998646	0.9756098	0.035623875334191583	1
387	0	-1.63169813	1E-15	1.4415419267167138E-15	0
388	0	-3.32114172	1E-15	1.4415419267167138E-15	0
389	0	-2.205007	1E-15	1.4415419267167138E-15	0
390	0	-3.73768663	1E-15	1.4415419267167138E-15	0
391	1	7.856019	1	0	1
392	0	-3.35177135	1E-15	1.4415419267167138E-15	0
393	0	-4.14654446	1E-15	1.4415419267167138E-15	0
394	0	-3.200161	1E-15	1.4415419267167138E-15	0
395	0	-3.35177135	1E-15	1.4415419267167138E-15	0
396	0	-3.09483147	1E-15	1.4415419267167138E-15	0
397	0	-3.36806726	1E-15	1.4415419267167138E-15	0
398	0	-2.88346958	1E-15	1.4415419267167138E-15	0
399	0	-3.45710087	1E-15	1.4415419267167138E-15	0
400	1	6.80227	1	0	1
401	0	-3.60871148	1E-15	1.4415419267167138E-15	0
402	0	-2.04055619	1E-15	1.4415419267167138E-15	0
403	0	-2.59573913	1E-15	1.4415419267167138E-15	0
404	0	-3.4309516	1E-15	1.4415419267167138E-15	0
405	0	-3.83305979	1E-15	1.4415419267167138E-15	0
406	0	-2.69616365	1E-15	1.4415419267167138E-15	0
407	0	-3.83305979	1E-15	1.4415419267167138E-15	0
408	0	-2.29045367	1E-15	1.4415419267167138E-15	0
409	0	-3.13383579	1E-15	1.4415419267167138E-15	0
410	0	-3.83305979	1E-15	1.4415419267167138E-15	0
411	0				
412	1	6.52325153	1	0	1
413	0	-2.39560747	1E-15	1.4415419267167138E-15	0
414	1	5.304202	1	0	1
415	0	-0.18901825	0.4	0.73696560849809378	0
416	1	5.98790646	1	0	1
417	0	-3.83305979	1E-15	1.4415419267167138E-15	0
418	0	-1.3493557	0.0625	0.093109404391481479	0
419	0	-3.28566623	1E-15	1.4415419267167138E-15	0
420	0	-1.81380653	1E-15	1.4415419267167138E-15	0
421	1	7.943837	1	0	1
422	0	-1.48171282	0.0625	0.093109404391481479	0
423	0	-2.4346118	1E-15	1.4415419267167138E-15	0
424	0	-3.60871148	1E-15	1.4415419267167138E-15	0
425	1	10.6733837	1	0	1
426	0	-1.64368916	1E-15	1.4415419267167138E-15	0
427	1	4.31756973	0.9756098	0.035623875334191583	1
428	0	-3.83305979	1E-15	1.4415419267167138E-15	0
429	0	-3.59241557	1E-15	1.4415419267167138E-15	0
430	0	-3.16773033	1E-15	1.4415419267167138E-15	0
431	0	-2.038433	1E-15	1.4415419267167138E-15	0
432	0	-2.599209	1E-15	1.4415419267167138E-15	0
433	0	-3.00300121	1E-15	1.4415419267167138E-15	0
434	0	3.95388126	0.9411765	4.0874629272416678	1
435	1	5.5396347	1	0	1
436	1	4.192504	0.9756098	0.035623875334191583	1
437	0	-3.36806726	1E-15	1.4415419267167138E-15	0
438	0	-2.74144936	1E-15	1.4415419267167138E-15	0
439	0	-3.127423	1E-15	1.4415419267167138E-15	0
440	1	5.42558	1	0	1
441	0	-1.41336727	0.0625	0.093109404391481479	0
442	0	-3.22393847	1E-15	1.4415419267167138E-15	0
443	0	-3.75234246	1E-15	1.4415419267167138E-15	0
444	0	-2.33707142	1E-15	1.4415419267167138E-15	0
445	0	-3.8493557	1E-15	1.4415419267167138E-15	0
446	0	-4.08999968	1E-15	1.4415419267167138E-15	0
447	0	-3.127423	1E-15	1.4415419267167138E-15	0
448	0	-4.14654446	1E-15	1.4415419267167138E-15	0
449	1	7.97098255	1	0	1
450	0	-2.97692513	1E-15	1.4415419267167138E-15	0
451	0	-3.127423	1E-15	1.4415419267167138E-15	0
452	0	-3.4179647	1E-15	1.4415419267167138E-15	0
453	1	6.16459751	1	0	1
454	0	-3.39875531	1E-15	1.4415419267167138E-15	0
455	1	0.3239684	0.7777778	0.36257005481575838	1
456	1	6.96379375	1	0	1
457	1	6.849473	1	0	1
458	0	-2.90948749	1E-15	1.4415419267167138E-15	0
459	0	-2.69155169	1E-15	1.4415419267167138E-15	0
460	0	-2.93667626	1E-15	1.4415419267167138E-15	0
461	0	-2.25808167	1E-15	1.4415419267167138E-15	0
462	0	-2.696032	1E-15	1.4415419267167138E-15	0
463	0	-3.09679341	1E-15	1.4415419267167138E-15	0
464	0	-3.36806726	1E-15	1.4415419267167138E-15	0
465	1	7.26190472	1	0	1
466	1	7.08115768	1	0	1
467	1	5.76446629	1	0	1
468	0	-3.36806726	1E-15	1.4415419267167138E-15	0
469	0	-3.61512423	1E-15	1.4415419267167138E-15	0
470	0	-3.40831614	1E-15	1.4415419267167138E-15	0
471	0	-2.696032	1E-15	1.4415419267167138E-15	0
472	0	-2.94332337	1E-15	1.4415419267167138E-15	0
473	0	-3.36806726	1E-15	1.4415419267167138E-15	0
474	0	-3.127423	1E-15	1.4415419267167138E-15	0
475	0	-3.60871148	1E-15	1.4415419267167138E-15	0
476	0	-3.1501317	1E-15	1.4415419267167138E-15	0
477	0	-3.36806726	1E-15	1.4415419267167138E-15	0
478	0	-2.93039513	1E-15	1.4415419267167138E-15	0
479	1	5.955842	1	0	1
480	0	-3.18396759	1E-15	1.4415419267167138E-15	0
481	0	-2.2293117	1E-15	1.4415419267167138E-15	0
482	1	10.2893715	1	0	1
483	1	8.389255	1	0	1
484	0	-2.90948749	1E-15	1.4415419267167138E-15	0
485	0	-3.280483	1E-15	1.4415419267167138E-15	0
486	0	-3.40831614	1E-15	1.4415419267167138E-15	0
487	1	8.312182	1	0	1
488	1	0.9481559	0.8125	0.29956028185890782	1
489	1	-0.43445015	0.333333343	1.5849624577254944	0
490	0	-4.08999968	1E-15	1.4415419267167138E-15	0
491	1	4.918478	0.9756098	0.035623875334191583	1
492	0	-3.16767168	1E-15	1.4415419267167138E-15	0
493	1	7.24541855	1	0	1
494	0	-0.330468178	0.333333343	0.5849625222189877	0
495	0	-3.40831614	1E-15	1.4415419267167138E-15	0
496	0	-4.14654446	1E-15	1.4415419267167138E-15	0
497	0	-3.17103934	1E-15	1.4415419267167138E-15	0
498	0	-3.11112714	1E-15	1.4415419267167138E-15	0
499	0	-3.11112714	1E-15	1.4415419267167138E-15	0
500	0	-2.37289882	1E-15	1.4415419267167138E-15	0
501	0	-3.11112714	1E-15	1.4415419267167138E-15	0
502	0	-3.01575375	1E-15	1.4415419267167138E-15	0
503	0	-2.85418725	1E-15	1.4415419267167138E-15	0
504	0	-4.08999968	1E-15	1.4415419267167138E-15	0
505	0	-3.21465588	1E-15	1.4415419267167138E-15	0
506	1	7.36014748	1	0	1
507	0	-3.07702756	1E-15	1.4415419267167138E-15	0
508	0	-3.127423	1E-15	1.4415419267167138E-15	0
509	0	-3.8493557	1E-15	1.4415419267167138E-15	0
510	0	-4.08999968	1E-15	1.4415419267167138E-15	0
511	0	-2.870483	1E-15	1.4415419267167138E-15	0
512	0	-3.127423	1E-15	1.4415419267167138E-15	0
513	0	-3.40831614	1E-15	1.4415419267167138E-15	0
514	1	7.74476051	1	0	1
515	1	7.22367668	1	0	1
516	0	-4.14654446	1E-15	1.4415419267167138E-15	0
517	0	-3.88960457	1E-15	1.4415419267167138E-15	0
518	0	-3.29540253	1E-15	1.4415419267167138E-15	0
519	1	4.73792171	0.9756098	0.035623875334191583	1
520	0	-4.03345537	1E-15	1.4415419267167138E-15	0
521	0	-3.31152248	1E-15	1.4415419267167138E-15	0
522	1	3.31610584	0.9411765	0.087462835875881578	1
523	1	4.81232929	0.9756098	0.035623875334191583	1
524	0	-3.35177135	1E-15	1.4415419267167138E-15	0
525	0	-3.513338	1E-15	1.4415419267167138E-15	0
526	0	-3.36806726	1E-15	1.4415419267167138E-15	0
527	0	-2.85418725	1E-15	1.4415419267167138E-15	0
528	0	-2.355534	1E-15	1.4415419267167138E-15	0
529	0	-3.16767168	1E-15	1.4415419267167138E-15	0
530	1	5.3963995	1	0	1
531	0	-2.69616365	1E-15	1.4415419267167138E-15	0
532	0	-3.63266468	1E-15	1.4415419267167138E-15	0
533	0	-3.35177135	1E-15	1.4415419267167138E-15	0
534	0	-3.59241557	1E-15	1.4415419267167138E-15	0
535	0	-3.04487562	1E-15	1.4415419267167138E-15	0
536	0	-2.613543	1E-15	1.4415419267167138E-15	0
537	0	-2.39560747	1E-15	1.4415419267167138E-15	0
538	0	-3.11112714	1E-15	1.4415419267167138E-15	0
539	0	-2.62983871	1E-15	1.4415419267167138E-15	0
540	0	-2.53282547	1E-15	1.4415419267167138E-15	0
541	0	-3.60871148	1E-15	1.4415419267167138E-15	0
542	0	-2.73336744	1E-15	1.4415419267167138E-15	0
543	0	-3.11112714	1E-15	1.4415419267167138E-15	0
544	0	-3.061171	1E-15	1.4415419267167138E-15	0
545	0	-2.870483	1E-15	1.4415419267167138E-15	0
546	1	8.841363	1	0	1
547	0	-3.90590048	1E-15	1.4415419267167138E-15	0
548	0	-3.665256	1E-15	1.4415419267167138E-15	0
549	1	4.790367	0.9756098	0.035623875334191583	1
550	0	-3.35177135	1E-15	1.4415419267167138E-15	0
551	0	-3.57612	1E-15	1.4415419267167138E-15	0
