Instance	Label	Score	Probability	Log-loss	Assigned
109	1	4.250736	0.9859466	0.020418590525940875	1
111	1	1.28113461	0.782642841	0.35357401033762303	1
112	1	3.845829	0.9790785	0.030503600596017547	1
113	1	7.44737339	0.9994174	0.00084072413131743907	1
115	0	-1.45452547	0.18930608	0.30277077223301041	0
117	1	6.50040436	0.9984994	0.00216654358065164	1
120	0	-2.10977483	0.108150378	0.16512762206914725	0
121	0	-2.40890312	0.0824963	0.12421411952463637	0
122	1	9.287441	0.9999074	0.0001336367089073252	1
123	1	0.991513252	0.7293867	0.45524422695477623	1
125	0	-1.85676885	0.135080114	0.20936158691636991	0
128	1	2.86968613	0.946327448	0.079588624104640571	1
129	0	-3.50972271	0.0290368516	0.042511553752884852	0
131	0	-2.22085452	0.09789331	0.14863003134088387	0
132	1	10.8694086	0.9999809	2.7517486566085523E-05	1
133	0	-2.231102	0.09699208	0.1471894583221901	0
137	0	-2.03968573	0.115098737	0.17641160645683859	0
138	0	-2.37357259	0.08521025	0.12848789225109375	0
141	0	-1.85219073	0.135615885	0.21025553563894767	0
144	0	-2.03787947	0.115282834	0.17671177846463382	0
145	0	?	?	?	0
147	0	-2.03505254	0.115571469	0.17718252883609134	0
150	0	-1.8267622	0.138624445	0.2152857123445632	0
151	1	0.872104645	0.7051834	0.50392960783522212	1
152	1	9.204662	0.9998994	0.00014516065994930907	1
154	0	-1.66311264	0.1593446	0.25041355795755704	0
156	0	-1.869329	0.133619383	0.20692712807027863	0
161	0	-2.555451	0.0720611438	0.10789834857071755	0
164	0	?	?	?	0
167	1	3.16309261	0.9594215	0.059763301891325865	1
169	0	-1.52618456	0.178552613	0.28375991953883767	0
171	0	-2.04771137	0.114283845	0.17508366149751475	0
173	1	19.4496174	1	0	1
174	1	3.02353477	0.9536261	0.068504378788065867	1
176	0	-2.22085452	0.09789331	0.14863003134088387	0
177	1	4.302659	0.986648142	0.01939241122666641	1
179	1	9.584427E-05	0.500023961	0.9999308646308972	1
180	0	-1.8267622	0.138624445	0.2152857123445632	0
181	0	-1.66311264	0.1593446	0.25041355795755704	0
183	1	10.4648762	0.9999715	4.1104439112694392E-05	1
187	1	10.78104	0.999979258	2.9925291612631146E-05	1
188	1	8.408628	0.999777138	0.00032155739854406422	1
189	0	-2.01109338	0.11804311	0.18121995585967673	0
191	1	12.5877247	0.999996543	4.987505496102727E-06	1
192	0	-2.57171249	0.0709812939	0.10622044886941406	0
196	0	3.01742458	0.953355134	4.4221378767752633	1
198	0	-1.66311264	0.1593446	0.25041355795755704	0
199	0	-2.21740723	0.0981981754	0.14911766597757717	0
201	1	6.942314	0.9990349	0.001393043875711089	1
202	0	-2.04771137	0.114283845	0.17508366149751475	0
204	0	-2.04771137	0.114283845	0.17508366149751475	0
205	1	16.2102318	0.9999999	1.7198266111377426E-07	1
206	1	4.939949	0.9928959	0.010285626570319192	1
207	0	-1.8267622	0.138624445	0.2152857123445632	0
209	0	-2.537307	0.07328385	0.109800582737096	0
210	1	18.7023277	1	0	1
211	1	10.281146	0.999965668	4.9531853723975585E-05	1
212	0	-2.04771137	0.114283845	0.17508366149751475	0
216	0	-1.85676885	0.135080114	0.20936158691636991	0
218	1	7.263891	0.9993001	0.0010100636449898702	1
219	0	-2.76439142	0.059279006	0.088161193635133334	0
223	1	2.7308712	0.9388239	0.091073557949706299	1
226	1	8.248712	0.9997385	0.00037729327519243937	1
228	0	-1.8267622	0.138624445	0.2152857123445632	0
233	1	2.361946	0.913879156	0.12992468715671707	1
237	1	4.39291763	0.9877864	0.01772897141308883	1
239	1	1.52190113	0.820818245	0.28486529489841783	1
240	0	-2.17585921	0.10193938	0.15511526353124511	0
241	0	-2.29227257	0.09176497	0.13886241586083783	0
242	0	-2.22085452	0.09789331	0.14863003134088387	0
244	0	-2.04771137	0.114283845	0.17508366149751475	0
246	1	14.4728222	0.9999995	6.8793076746672365E-07	1
247	1	0.83739996	0.697917342	0.51887191386761078	1
248	0	-2.44329524	0.0799302459	0.12018485315955793	0
249	0	?	?	?	0
250	0	-1.70150161	0.154269248	0.24172965723606502	0
252	0	1.9876461	0.879493833	3.0528211105339298	1
254	1	6.02062225	0.9975777	0.0034988407610739244	1
257	0	-2.21740723	0.0981981754	0.14911766597757717	0
258	0	-2.39241457	0.08375295	0.12619145057643072	0
259	0	2.59828758	0.930751264	3.8520684539295051	1
260	1	6.64796829	0.998705	0.001869458244391086	1
262	1	10.2717314	0.9999654	4.9875830876224796E-05	1
267	1	0.8395891	0.6983786	0.51791869634276033	1
268	1	4.901437	0.992619	0.010688056896805	1
269	0	-2.04771137	0.114283845	0.17508366149751475	0
271	0	-2.730785	0.0611810647	0.091081154608133083	0
272	1	0.8395891	0.6983786	0.51791869634276033	1
275	0	?	?	?	0
276	0	-2.21740723	0.0981981754	0.14911766597757717	0
277	0	-1.85676885	0.135080114	0.20936158691636991	0
278	0	-2.04771137	0.114283845	0.17508366149751475	0
279	1	2.53177547	0.926339567	0.11038695820005974	1
280	0	-2.39241457	0.08375295	0.12619145057643072	0
283	1	2.58736229	0.930043757	0.10462950074543359	1
284	1	6.315773	0.9981957	0.0026053945661372192	1
285	1	17.0703163	1	0	1
288	1	-0.602478	0.353776962	1.4990879940554545	0
290	0	-1.66311264	0.1593446	0.25041355795755704	0
291	0	-2.04771137	0.114283845	0.17508366149751475	0
293	1	2.63869476	0.933310747	0.099570586451478413	1
296	0	-0.04219532	0.48945272	0.96988352376951226	0
297	0	?	?	?	0
299	1	2.437027	0.9196076	0.1209097376152837	1
300	1	4.886091	0.9925057	0.010852664710009398	1
301	0	-2.04771137	0.114283845	0.17508366149751475	0
303	0	-2.04771137	0.114283845	0.17508366149751475	0
304	1	2.90765285	0.9482235	0.076700989946081224	1
308	1	4.42898655	0.988214	0.017104577035971798	1
309	0	-2.17276287	0.102223195	0.15557127190119621	0
311	0	-1.66311264	0.1593446	0.25041355795755704	0
312	1	-0.368750572	0.408842951	1.2903813280998107	0
314	0	-1.63186324	0.163575277	0.25769238876050721	0
316	1	2.07395124	0.8883455	0.1708072411711142	1
317	1	9.236988	0.9999026	0.00014051666860547148	1
319	0	-0.6327839	0.346879572	0.61457906126809736	0
321	0	?	?	?	0
323	1	3.56552029	0.9724956	0.040236349195893271	1
327	0	-1.85676885	0.135080114	0.20936158691636991	0
328	1	2.31613636	0.910204649	0.13573713983693664	1
329	1	3.052658	0.9548971	0.066582810014138891	1
331	0	-2.85865283	0.0542357638	0.080447507227237577	0
332	0	-2.45453167	0.0791077837	0.11889578564930094	0
333	1	3.224123	0.9617321	0.056293037640751442	1
336	1	4.161271	0.984651566	0.022314800350329005	1
338	0	-1.63186324	0.163575277	0.25769238876050721	0
343	0	-1.66311264	0.1593446	0.25041355795755704	0
344	1	6.48078156	0.99846977	0.0022093461331651669	1
346	0	-2.4612627	0.07861882	0.11812996027828425	0
347	0	-1.5268147	0.178460211	0.28359764431931689	0
348	1	-1.55794716	0.173941419	2.5233265901272413	0
349	1	0.96990633	0.7251008	0.46374649890978753	1
350	0	-2.50478745	0.07552324	0.11329104572942034	0
352	0	-0.8905029	0.291006058	0.49615479540511881	0
353	1	11.4202032	0.999989033	1.5822490644178947E-05	1
354	0	-1.85676885	0.135080114	0.20936158691636991	0
355	0	-2.59761286	0.06929221	0.10359981233578254	0
358	1	4.168295	0.9847573	0.02215988217787071	1
360	1	19.7173061	1	0	1
361	1	4.88178444	0.9924736	0.01089936476746209	1
366	1	18.082119	1	0	1
368	0	-1.71223855	0.152873591	0.23935082825368728	0
370	0	-2.466129	0.07826703	0.11757923930621997	0
371	0	-1.71223855	0.152873591	0.23935082825368728	0
373	0	-2.61302185	0.0683050454	0.10207041412114773	0
376	0	-1.85676885	0.135080114	0.20936158691636991	0
377	0	-1.63186324	0.163575277	0.25769238876050721	0
378	0	-2.55687785	0.0719657838	0.1077500970966577	0
379	0	-2.64790964	0.0661179647	0.098687769592959287	0
381	1	6.70689869	0.998779	0.0017626085941359387	1
383	0	-1.85219073	0.135615885	0.21025553563894767	0
384	0	-1.85219073	0.135615885	0.21025553563894767	0
387	0	-2.587854	0.06992423	0.10457983932319151	0
388	0	-2.062164	0.11282903	0.17271593575335431	0
389	0	-2.63233638	0.06708608	0.10018412244865801	0
391	1	9.797784	0.999944448	8.0146141443027661E-05	1
392	0	-2.21740723	0.0981981754	0.14911766597757717	0
395	0	-2.21740723	0.0981981754	0.14911766597757717	0
396	0	-2.39241457	0.08375295	0.12619145057643072	0
398	0	-2.20704079	0.09912	0.15059314510991556	0
399	0	-1.70332181	0.1540319	0.24132483641316704	0
404	0	-1.84161174	0.136860788	0.21233483043736184	0
406	0	-2.33448553	0.08830687	0.13337978519080357	0
409	0	-2.2088275	0.09896057	0.15033785589508675	0
413	0	-2.68322229	0.0639706552	0.095374335452958092	0
414	1	4.470516	0.988688052	0.016412697518568688	1
415	0	-1.37697363	0.201495469	0.32462750016760433	0
416	1	6.49479866	0.9984909	0.0021787727517901165	1
418	0	-2.47054315	0.07794919	0.11708183960876384	0
419	0	-2.491969	0.07642309	0.11469599534527423	0
422	0	-2.202886	0.09949162	0.15118839089802541	0
423	0	-2.4900763	0.0765568	0.11490487237984263	0
428	0	-1.85676885	0.135080114	0.20936158691636991	0
429	0	-2.03787947	0.115282834	0.17671177846463382	0
430	0	-1.88024449	0.1323608	0.20483286117168037	0
434	0	4.23710155	0.985756457	6.1335481216812706	1
436	1	2.84663773	0.9451446	0.081393036792859863	1
439	0	-2.40992618	0.0824188963	0.12409241344887624	0
440	1	3.80452919	0.9782154	0.031775923054351646	1
441	0	-1.8284502	0.138423011	0.21494837550204221	0
442	0	-1.70252347	0.154135972	0.24150232548215611	0
449	1	12.0930557	0.9999944	8.083207235017858E-06	1
450	0	-2.296249	0.0914341062	0.13833694513157324	0
451	0	-2.40992618	0.0824188963	0.12409241344887624	0
452	0	-2.17240882	0.102255695	0.1556234982659298	0
453	1	6.529911	0.998543	0.0021035047090949962	1
454	0	-2.07757616	0.111295484	0.17022427557546105	0
455	1	-1.9901104	0.120245181	3.0559490175405211	0
456	1	7.704238	0.9995492	0.00065049902446028007	1
457	1	7.00719738	0.99909544	0.0013055949383471309	1
464	0	-2.22559762	0.09747525	0.14796160408536918	0
465	1	8.38367748	0.999771535	0.00032964240762353795	1
466	1	6.553727	0.998577237	0.0020540745152688254	1
467	1	6.02119255	0.997579157	0.0034967719595408674	1
474	0	-2.40992618	0.0824188963	0.12409241344887624	0
480	0	-2.20853472	0.09898668	0.15037965733571257	0
482	1	16.26332	0.9999999	1.7198266111377426E-07	1
483	1	11.1233063	0.9999852	2.1326006327376515E-05	1
484	0	-2.38753271	0.08412834	0.1267826495786491	0
487	1	13.0827723	0.999998	2.9237080272005804E-06	1
489	1	-2.25294924	0.09509537	3.3944810328808703	0
492	0	-2.191049	0.100557171	0.15289651175735539	0
493	1	12.4391136	0.999996066	5.6754386418026423E-06	1
495	0	-2.006237	0.11854963	0.18204875397128145	0
497	0	-2.21665764	0.09826457	0.14922388345357948	0
501	0	-2.39535141	0.0835278556	0.12583706323377797	0
502	0	-2.446126	0.07972231	0.11985883701567156	0
504	0	-1.66311264	0.1593446	0.25041355795755704	0
507	0	-1.5343039	0.177364841	0.28167536187524722	0
510	0	-1.66311264	0.1593446	0.25041355795755704	0
513	0	-2.006237	0.11854963	0.18204875397128145	0
514	1	11.0994911	0.99998486	2.1841961999056935E-05	1
517	0	-1.63186324	0.163575277	0.25769238876050721	0
519	1	4.549981	0.9895431	0.01516557768494084	1
520	0	-1.89241147	0.130969763	0.20252171957783308	0
521	0	-2.43429351	0.08059475	0.12122718788029851	0
522	1	0.357010841	0.5883166	0.76533530327012156	1
523	1	5.51915169	0.9960068	0.0057725219886650735	1
527	0	-2.56239128	0.0715984255	0.10717912551116054	0
528	0	-2.52255535	0.07429201	0.11137092307285647	0
529	0	-2.191049	0.100557171	0.15289651175735539	0
531	0	-2.33448553	0.08830687	0.13337978519080357	0
532	0	-1.8267622	0.138624445	0.2152857123445632	0
533	0	-2.21740723	0.0981981754	0.14911766597757717	0
534	0	-2.03787947	0.115282834	0.17671177846463382	0
535	0	-2.08951616	0.110119984	0.16831726594009194	0
538	0	-2.39535141	0.0835278556	0.12583706323377797	0
539	0	-2.74649048	0.0602851622	0.089705066266029906	0
540	0	-2.47341466	0.07774305	0.11675934435269709	0
541	0	-2.03968573	0.115098737	0.17641160645683859	0
544	0	-2.07751942	0.111301087	0.17023337107337447	0
546	1	15.9298019	0.9999999	1.7198266111377426E-07	1
547	0	-1.63019609	0.1638035	0.25808609509773911	0
548	0	-1.82455885	0.138887748	0.21572677983014757	0
549	1	3.53455734	0.9716552	0.04148365754326467	1
557	0	-2.50478745	0.07552324	0.11329104572942034	0
558	0	-2.03787947	0.115282834	0.17671177846463382	0
559	0	-2.57171249	0.0709812939	0.10622044886941406	0
560	0	-2.730785	0.0611810647	0.091081154608133083	0
561	0	-2.730785	0.0611810647	0.091081154608133083	0
563	0	-2.21740723	0.0981981754	0.14911766597757717	0
565	1	14.4914665	0.9999995	6.8793076746672365E-07	1
566	0	-2.37125015	0.08539145	0.12877368417465981	0
569	1	7.86107731	0.9996147	0.00055595503487491883	1
577	0	-1.85676885	0.135080114	0.20936158691636991	0
578	0	-1.85676885	0.135080114	0.20936158691636991	0
581	1	8.679046	0.9998299	0.00024544011948576707	1
582	1	9.267637	0.9999056	0.00013621668994928923	1
584	0	-2.791611	0.0577791929	0.085862903474618182	0
586	1	18.3650551	1	0	1
590	1	0.8902283	0.7089373	0.49627008273810297	1
593	0	-2.38753271	0.08412834	0.1267826495786491	0
594	1	3.65131	0.9746996	0.036970418233996383	1
600	0	-2.21740723	0.0981981754	0.14911766597757717	0
602	0	-2.39535141	0.0835278556	0.12583706323377797	0
604	1	1.157403	0.7608605	0.3942961227380975	1
606	0	-2.284902	0.0923811048	0.13984145096224598	0
607	0	-1.66311264	0.1593446	0.25041355795755704	0
609	0	-2.40992618	0.0824188963	0.12409241344887624	0
612	1	20.9893341	1	0	1
613	0	-2.030234	0.1160649	0.17798764430460248	0
614	0	-1.8198415	0.13945289	0.21667392047737177	0
617	0	?	?	?	0
618	0	-2.39535141	0.0835278556	0.12583706323377797	0
619	0	-2.57171249	0.0709812939	0.10622044886941406	0
621	0	-2.57282734	0.07090781	0.10610633667562216	0
622	0	-2.87062454	0.0536249466	0.079516050420504789	0
624	0	-2.41982079	0.0816737	0.12292122599990905	0
627	0	-1.58449054	0.170160457	0.26909569048429549	0
629	0	-2.22559762	0.09747525	0.14796160408536918	0
633	1	1.851265	0.8642755	0.21043680463191686	1
634	0	-2.03968573	0.115098737	0.17641160645683859	0
638	0	-2.22559762	0.09747525	0.14796160408536918	0
639	0	-2.50478745	0.07552324	0.11329104572942034	0
641	0	-2.21740723	0.0981981754	0.14911766597757717	0
642	0	-2.21740723	0.0981981754	0.14911766597757717	0
644	0	-1.85219073	0.135615885	0.21025553563894767	0
645	0	-2.21740723	0.0981981754	0.14911766597757717	0
649	0	-2.21740723	0.0981981754	0.14911766597757717	0
652	0	-2.564228	0.07147643	0.10698956187034971	0
653	0	-2.39535141	0.0835278556	0.12583706323377797	0
654	0	-2.39241457	0.08375295	0.12619145057643072	0
656	0	-2.57171249	0.0709812939	0.10622044886941406	0
657	0	-2.0722928	0.111819126	0.17107458963369743	0
660	0	-1.85676885	0.135080114	0.20936158691636991	0
661	0	-2.56239128	0.0715984255	0.10717912551116054	0
665	0	-1.66311264	0.1593446	0.25041355795755704	0
668	1	-0.192660332	0.451983333	1.1456585221797912	0
670	1	6.66539	0.9987274	0.0018371700459368042	1
678	0	-1.66311264	0.1593446	0.25041355795755704	0
679	0	-1.85219073	0.135615885	0.21025553563894767	0
680	1	20.8869	1	0	1
681	1	12.674202	0.9999969	4.4715558520995569E-06	1
682	0	-2.713255	0.0621957332	0.092641251857392207	0
683	0	-1.66311264	0.1593446	0.25041355795755704	0
685	0	-1.66311264	0.1593446	0.25041355795755704	0
688	0	-2.22559762	0.09747525	0.14796160408536918	0
689	0	-2.78634024	0.0580668	0.086303344802401927	0
691	1	4.852685	0.9922531	0.011219894450214495	1
692	0	-2.03968573	0.115098737	0.17641160645683859	0
693	0	-2.36527443	0.08585931	0.12951188152740967	0
694	0	-2.19330382	0.10035342	0.15256973467024601	0
696	1	6.44385242	0.998412251	0.0022924573316975153	1
697	1	2.56533623	0.9285971	0.1068753309513874	1
698	1	3.769271	0.977451265	0.032903322595354806	1
0	0	-2.301516	0.09099748	0.13764380069439297	0
1	0	1.08247185	0.7469615	1.9825710402688395	1
2	0	-2.0523982	0.113810278	0.17431250107108243	0
3	0	3.463801	0.96964	5.0416851857458864	1
4	0	-2.25727749	0.09472357	0.14356969816808129	0
7	0	-2.013621	0.117780194	0.18078994480689475	0
12	1	-0.8284931	0.30396378	1.7180286690667717	0
13	0	-1.81933558	0.139513627	0.21677574901409538	0
14	1	7.468815	0.999429643	0.00082308574166617431	1
15	1	-0.935884	0.2817325	1.8276020977115841	0
16	0	-2.098476	0.109245047	0.16689949442685795	0
17	0	-2.22533417	0.09749843	0.14799865604012269	0
19	0	-2.36852455	0.08560456	0.12910989118919178	0
22	0	-2.00196	0.118997283	0.18278162694192454	0
23	1	?	?	?	0
24	0	-1.941751	0.125455618	0.19339649381178925	0
26	0	-1.70507562	0.153803527	0.24093542302960627	0
27	0	-2.18581915	0.101031184	0.15365702371483531	0
29	0	-1.6321876	0.1635309	0.25761585008130428	0
30	0	-1.73291934	0.150214538	0.23482943239457851	0
33	0	-2.09316373	0.109763056	0.16773872242540308	0
34	0	-1.966197	0.122797951	0.18901891314128982	0
36	1	10.6047812	0.9999752	3.5772834884537144E-05	1
38	1	5.09487247	0.99390924	0.0088139788276411432	1
39	1	0.138988018	0.534691155	0.90322228350613509	1
42	1	8.104832	0.999698043	0.00043569783898110006	1
43	1	-2.051857	0.113864884	3.1346052100634472	0
47	0	-1.78140879	0.144129261	0.22453517072067464	0
49	1	6.031123	0.997603	0.0034622923707363488	1
53	1	2.5970068	0.930668652	0.10366048147588253	1
55	1	3.37955284	0.967059433	0.048323537425725815	1
57	1	-2.29733229	0.09134414	3.4525440037349249	0
58	1	-0.8062577	0.308688521	1.6957762577022222	0
59	1	-0.20775795	0.448246568	1.1576355563258656	0
61	0	-1.73861909	0.149488419	0.23359721489187701	0
62	1	5.937831	0.99736917	0.0038004865334286451	1
65	1	-1.92219067	0.127617478	2.9701021620868731	0
67	1	1.6232996	0.835249662	0.25972060045188861	1
75	0	-1.96936083	0.122457556	0.18845918980961393	0
78	0	-1.95251036	0.124279886	0.19145824716485596	0
80	0	-2.1607275	0.103333026	0.15735583372897294	0
81	0	-2.12950277	0.106262207	0.16207646288515981	0
83	0	-2.52023387	0.07445183	0.11162001257935196	0
84	1	7.28208447	0.999312758	0.00099182083151890563	1
85	1	3.20175552	0.9609003	0.057541335571880493	1
86	1	1.07764864	0.746048748	0.42265819240738722	1
87	1	6.03411	0.9976101	0.0034520348521077638	1
89	0	-2.220188	0.0979522	0.14872421333055375	0
94	0	-2.045452	0.114512727	0.17545652289353517	0
101	1	-0.09225035	0.4769538	1.0680785545608487	0
103	1	-2.52788973	0.07392599	3.7577745918272321	0
107	1	6.7885294	0.9988746	0.0016245164986375925	1
110	0	-2.08183551	0.110874891	0.16954166005159219	0
114	0	-1.657285	0.16012679	0.25175654520308971	0
116	0	-1.4446578	0.1908251	0.30547653402158781	0
118	0	-2.08073568	0.110983357	0.16971766707069735	0
119	0	-1.99037921	0.120216757	0.18477997210748806	0
124	1	4.98317528	0.993194342	0.0098520525459535446	1
126	1	4.85608768	0.9922792	0.011182023351539032	1
127	0	-2.13997936	0.105271339	0.16047786433454483	0
130	0	-2.02583027	0.116517484	0.17872651087564395	0
134	0	-2.27046967	0.0935983658	0.14177763258855564	0
135	0	-2.082193	0.110839657	0.16948449080217048	0
136	0	-2.098476	0.109245047	0.16689949442685795	0
139	0	?	?	?	0
140	0	-1.860422	0.134653866	0.20865077658844469	0
142	1	1.5520792	0.82521385	0.2771600607430223	1
143	0	-1.42160451	0.19441016	0.31188260684972846	0
146	1	-0.379899025	0.406151235	1.2999110632727831	0
148	0	-3.333778	0.03443041	0.050547855906756659	0
149	1	9.453949	0.9999217	0.0001129970266666251	1
153	0	-1.79716134	0.142196968	0.22128167987188255	0
155	1	2.7138834	0.9378409	0.092584929720156431	1
157	0	-2.045452	0.114512727	0.17545652289353517	0
158	0	?	?	?	0
159	1	14.5143137	0.9999995	6.8793076746672365E-07	1
160	1	8.880978	0.999861	0.0002005457089583406	1
162	0	-2.13997936	0.105271339	0.16047786433454483	0
163	0	-2.36457872	0.0859139338	0.12959808560549185	0
165	0	-2.09007239	0.110065483	0.16822891030896434	0
166	1	8.115719	0.9997012	0.00043113892933886136	1
168	0	-2.13997936	0.105271339	0.16047786433454483	0
170	0	-1.860422	0.134653866	0.20865077658844469	0
172	0	-1.78140879	0.144129261	0.22453517072067464	0
175	1	7.61374569	0.9995066	0.00071201186227698389	1
178	0	-2.22533417	0.09749843	0.14799865604012269	0
182	0	-2.36852455	0.08560456	0.12910989118919178	0
184	1	4.644288	0.990475237	0.013807187789500337	1
185	0	-1.77662516	0.144720361	0.22553189902602172	0
186	1	5.66861629	0.9965592	0.0049725809792141133	1
190	1	16.6872864	1	0	1
193	0	-1.941751	0.125455618	0.19339649381178925	0
194	0	-2.13997936	0.105271339	0.16047786433454483	0
195	0	-2.22533417	0.09749843	0.14799865604012269	0
197	0	-2.29312468	0.091693975	0.13874964503480286	0
200	1	10.1933537	0.999962568	5.4003563100270837E-05	1
203	0	-2.301516	0.09099748	0.13764380069439297	0
208	0	-1.67101777	0.158288538	0.24860233230888198	0
213	1	20.2759647	1	0	1
214	1	18.7733364	1	0	1
215	1	8.191004	0.9997229	0.00039982907120573395	1
217	0	-1.941751	0.125455618	0.19339649381178925	0
220	0	-2.00243449	0.118947558	0.18270020126928377	0
221	1	7.44619	0.9994167	0.00084175662910008565	1
222	1	-1.34953451	0.205946475	2.2796586599059694	0
224	1	9.052607	0.999882936	0.00016889684917020562	1
225	0	-1.78140879	0.144129261	0.22453517072067464	0
227	1	8.601936	0.999816358	0.00026496360361006585	1
229	1	15.556097	0.9999999	1.7198266111377426E-07	1
230	1	4.348646	0.9872406	0.018526350463759503	1
231	1	8.508919	0.999798357	0.00029093798765384679	1
232	0	-0.296713352	0.426361144	0.80178534411673164	0
234	0	-1.87558413	0.132896915	0.20572457748992548	0
235	0	?	?	?	0
236	1	9.828637	0.9999461	7.7738252578338893E-05	1
238	1	15.6847239	0.9999999	1.7198266111377426E-07	1
243	0	-1.85970509	0.134737432	0.20879010310197682	0
245	0	-2.17634916	0.101894535	0.15504322373043186	0
251	1	6.219199	0.998013139	0.00286928622354919	1
253	1	8.104832	0.999698043	0.00043569783898110006	1
255	1	3.94488955	0.9810141	0.027654262469072717	1
256	0	-1.860422	0.134653866	0.20865077658844469	0
261	1	12.4782257	0.9999962	5.5034553246245386E-06	1
263	1	6.391608	0.9983272	0.0024153673304377296	1
264	1	2.26732063	0.906134069	0.14220357185362809	1
265	0	-1.91125607	0.1288398	0.19899006005896697	0
266	1	7.600045	0.9994998	0.00072181974597906125	1
270	1	5.563095	0.9961778	0.0055248450255732757	1
273	1	-1.02924967	0.263229579	1.925606483115087	0
274	0	-2.136303	0.105618112	0.16103712188187333	0
281	0	-2.09316373	0.109763056	0.16773872242540308	0
282	1	3.098658	0.9568373	0.06365446955853514	1
286	1	19.419363	1	0	1
287	0	-2.27046967	0.0935983658	0.14177763258855564	0
289	1	8.124609	0.999703944	0.00042718215151575466	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	5.98761	0.997496545	0.0036162501096248033	1
298	0	-2.98175526	0.04825695	0.071355963047900345	0
302	1	18.99006	1	0	1
305	1	8.560013	0.9998085	0.00027631658811241448	1
306	0	-1.941751	0.125455618	0.19339649381178925	0
307	0	-1.941751	0.125455618	0.19339649381178925	0
310	0	-2.16668749	0.1027821	0.1564696923073676	0
313	0	-1.6175487	0.165543213	0.26109075530209375	0
315	0	?	?	?	0
318	0	-2.750764	0.0600435175	0.089334129517283936	0
320	1	2.96006584	0.950737059	0.072881698029347464	1
322	0	-2.13997936	0.105271339	0.16047786433454483	0
324	0	-1.941751	0.125455618	0.19339649381178925	0
325	0	-1.86101615	0.13458465	0.20853538526771875	0
326	1	0.5836396	0.6419045	0.6395694800066366	1
330	1	3.19974613	0.9608247	0.05765481382577594	1
334	1	5.354478	0.995295346	0.0068033977028160051	1
