Instance	Label	Score	Assigned
241	0	-3.9108233	0
242	0	-4.3083706	0
244	0	-4.5995197	0
246	1	10.46416	1
247	1	2.8055887	1
248	0	-2.8070307	0
249	0	?	0
250	0	-4.652541	0
252	0	3.7707863	1
254	1	7.661195	1
257	0	-4.334039	0
258	0	-4.0172215	0
259	0	4.008581	1
260	1	7.7233286	1
262	1	9.050584	1
267	1	3.073165	1
268	1	8.364619	1
269	0	-4.5995197	0
271	0	-3.4349241	0
272	1	3.073165	1
275	0	?	0
276	0	-4.334039	0
277	0	-4.916337	0
278	0	-4.5995197	0
279	1	6.3361444	1
280	0	-4.0172215	0
283	1	5.09361	1
284	1	5.780156	1
285	1	12.663693	1
288	1	1.8098211	1
290	0	-5.233155	0
291	0	-4.5995197	0
293	1	4.209258	1
296	0	1.7716074	1
297	0	?	0
299	1	5.4912777	1
300	1	6.2749596	1
301	0	-4.5995197	0
303	0	-4.5995197	0
304	1	4.320197	1
308	1	6.5411158	1
309	0	-1.7547836	0
311	0	-5.233155	0
312	1	3.2156925	1
314	0	-5.102334	0
316	1	3.940961	1
317	1	8.260409	1
319	0	2.462039	1
321	0	?	0
323	1	4.269208	1
327	0	-4.916337	0
328	1	4.1030073	1
329	1	6.3562107	1
331	0	-3.1436715	0
332	0	-2.8411217	0
333	1	4.4240274	1
336	1	4.790291	1
338	0	-5.102334	0
343	0	-5.233155	0
344	1	8.780366	1
346	0	-2.788134	0
347	0	-5.0515347	0
348	1	-0.033994675	0
349	1	2.9944906	1
350	0	-3.776164	0
352	0	1.3297043	1
353	1	8.744256	1
354	0	-4.916337	0
355	0	-3.6730852	0
358	1	6.1854086	1
360	1	14.4099455	1
361	1	6.113164	1
366	1	12.847377	1
368	0	-4.568268	0
370	0	-3.02811	0
371	0	-4.568268	0
373	0	-3.605544	0
376	0	-4.916337	0
377	0	-5.102334	0
378	0	-3.5256414	0
379	0	-1.5692587	0
381	1	8.122036	1
383	0	-4.942006	0
384	0	-4.942006	0
387	0	-1.9415021	0
388	0	-4.44138	0
389	0	-2.9747353	0
391	1	8.779809	1
392	0	-4.334039	0
395	0	-4.334039	0
396	0	-4.0172215	0
398	0	-3.902061	0
399	0	-4.320097	0
404	0	-4.508781	0
406	0	-3.462277	0
409	0	-4.0015955	0
413	0	-3.102481	0
414	1	5.959919	1
415	0	-0.721817	0
416	1	8.443301	1
418	0	-1.8258505	0
419	0	-3.8876746	0
422	0	-2.1972284	0
423	0	-3.086855	0
428	0	-4.916337	0
429	0	-4.6251884	0
430	0	-4.2361884	0
434	0	5.330061	1
436	1	4.9601746	1
439	0	-4.0685587	0
440	1	7.0005217	1
441	0	-1.8277497	0
442	0	-4.126358	0
449	1	9.384189	1
450	0	-3.936492	0
451	0	-4.0685587	0
452	0	-4.3584614	0
453	1	7.3491344	1
454	0	-4.2596684	0
455	1	0.29505634	1
456	1	8.340758	1
457	1	7.996641	1
464	0	-4.359708	0
465	1	8.680116	1
466	1	8.110646	1
467	1	6.858451	1
474	0	-4.0685587	0
480	0	-4.2545557	0
482	1	13.881022	1
483	1	9.617421	1
484	0	-3.736116	0
487	1	11.720016	1
489	1	-0.59057426	0
492	0	-4.228887	0
493	1	9.492114	1
495	0	-4.520036	0
497	0	-4.111538	0
501	0	-4.0428905	0
502	0	-3.8966928	0
504	0	-5.233155	0
507	0	-4.011552	0
510	0	-5.233155	0
513	0	-4.520036	0
514	1	8.787938	1
517	0	-5.102334	0
519	1	6.320156	1
520	0	-5.0471582	0
521	0	-4.173711	0
522	1	3.983386	1
523	1	6.156104	1
527	0	-3.7260728	0
528	0	-2.9663253	0
529	0	-4.228887	0
531	0	-3.462277	0
532	0	-4.7855167	0
533	0	-4.334039	0
534	0	-4.6251884	0
535	0	-3.7884345	0
538	0	-4.0428905	0
539	0	-3.4605932	0
540	0	-3.344541	0
541	0	-4.650857	0
544	0	-3.8141036	0
546	1	10.355874	1
547	0	-5.128003	0
548	0	-4.836854	0
549	1	5.2726173	1
557	0	-3.776164	0
558	0	-4.6251884	0
559	0	-3.7517414	0
560	0	-3.4349241	0
561	0	-3.4349241	0
563	0	-4.334039	0
565	1	10.456666	1
566	0	-3.6847782	0
569	1	8.855367	1
577	0	-4.916337	0
578	0	-4.916337	0
581	1	8.00238	1
582	1	7.645852	1
584	0	-3.1515746	0
586	1	12.260621	1
590	1	4.0090714	1
593	0	-3.736116	0
594	1	5.269803	1
600	0	-4.334039	0
602	0	-4.0428905	0
604	1	4.515381	1
606	0	-4.2135105	0
607	0	-5.233155	0
609	0	-4.0685587	0
612	1	14.881892	1
613	0	-4.128848	0
614	0	-4.8111854	0
617	0	?	0
618	0	-4.0428905	0
619	0	-3.7517414	0
621	0	-0.14650202	0
622	0	-2.5446057	0
624	0	-3.7915406	0
627	0	-3.3132029	0
629	0	-4.359708	0
633	1	4.0237722	1
634	0	-4.650857	0
638	0	-4.359708	0
639	0	-3.776164	0
641	0	-4.334039	0
642	0	-4.334039	0
644	0	-4.942006	0
645	0	-4.334039	0
649	0	-4.334039	0
652	0	-3.567933	0
653	0	-4.0428905	0
654	0	-4.0172215	0
656	0	-3.7517414	0
657	0	0.674386	1
660	0	-4.916337	0
661	0	-3.7260728	0
665	0	-5.233155	0
668	1	3.299467	1
670	1	6.4614477	1
678	0	-5.233155	0
679	0	-4.942006	0
680	1	14.404437	1
681	1	9.278363	1
682	0	-3.2511153	0
683	0	-5.233155	0
685	0	-5.233155	0
688	0	-4.359708	0
689	0	-3.1943884	0
691	1	5.2444315	1
692	0	-4.650857	0
693	0	-4.042787	0
694	0	-4.057659	0
696	1	7.3569994	1
697	1	4.656295	1
698	1	5.6929607	1
0	0	-3.4721131	0
1	0	2.4163914	1
2	0	-4.045404	0
3	0	2.9251795	1
4	0	-3.5088277	0
7	0	-4.670553	0
12	1	-0.343431	0
13	0	-4.6186943	0
14	1	7.360214	1
15	1	0.6494303	1
16	0	-4.220706	0
17	0	-3.9551725	0
19	0	-2.9890537	0
22	0	-4.7037654	0
23	1	?	0
24	0	-5.4043503	0
26	0	-4.390918	0
27	0	-3.7376466	0
29	0	-5.4339433	0
30	0	-4.649441	0
33	0	-4.698118	0
34	0	-4.4530277	0
36	1	7.832773	1
38	1	4.92861	1
39	1	1.079258	1
42	1	6.8985863	1
43	1	-0.49528694	0
47	0	-5.669884	0
49	1	5.3024054	1
53	1	5.116103	1
55	1	4.4195347	1
57	1	0.5701313	1
58	1	1.1371031	1
59	1	1.6442327	1
61	0	-5.2770567	0
62	1	5.7670774	1
65	1	2.7867746	1
67	1	2.9058514	1
75	0	-4.291042	0
78	0	-3.652576	0
80	0	-3.2955709	0
81	0	-3.9975338	0
83	0	-2.9832687	0
84	1	6.5824003	1
85	1	4.7604074	1
86	1	1.466999	1
87	1	5.223544	1
89	0	-5.017977	0
94	0	-4.9212914	0
101	1	-0.85990286	0
103	1	0.36755466	1
107	1	4.617798	1
110	0	-3.1312823	0
114	0	-2.8847933	0
116	0	-0.40737772	0
118	0	-5.2584124	0
119	0	-3.786881	0
124	1	5.0384197	1
126	1	6.4765244	1
127	0	-4.4382315	0
130	0	-3.2361722	0
134	0	-4.75809	0
135	0	-2.670867	0
136	0	-4.220706	0
139	0	?	0
140	0	-4.9692993	0
142	1	3.7043686	1
143	0	-4.364107	0
146	1	0.36148834	1
148	0	-2.357305	0
149	1	8.756336	1
153	0	-3.7005844	0
155	1	3.1619148	1
157	0	-4.9212914	0
158	0	?	0
159	1	10.452139	1
160	1	7.997595	1
162	0	-4.4382315	0
163	0	-3.669045	0
165	0	-3.3581352	0
166	1	6.3355865	1
168	0	-4.4382315	0
170	0	-4.9692993	0
172	0	-5.669884	0
175	1	6.0381765	1
178	0	-3.9551725	0
182	0	-2.9890537	0
184	1	5.409273	1
185	0	-4.8669662	0
186	1	3.9876003	1
190	1	10.521244	1
193	0	-5.4043503	0
194	0	-4.4382315	0
195	0	-3.9551725	0
197	0	-2.8025956	0
200	1	8.673521	1
203	0	-3.4721131	0
208	0	-5.350025	0
213	1	12.300528	1
214	1	11.895983	1
215	1	6.600219	1
217	0	-5.4043503	0
220	0	-5.181178	0
221	1	7.9662895	1
222	1	-2.1487255	0
224	1	8.4735565	1
225	0	-5.669884	0
227	1	6.748211	1
229	1	10.5048065	1
230	1	4.829337	1
231	1	6.912092	1
232	0	1.0722923	1
234	0	-2.7037287	0
235	0	?	0
236	1	9.440506	1
238	1	10.690645	1
243	0	-3.301972	0
245	0	-2.856113	0
251	1	7.355525	1
253	1	6.8985863	1
255	1	3.745204	1
256	0	-4.9692993	0
261	1	9.009869	1
263	1	7.1455708	1
264	1	4.0145664	1
265	0	-2.5156913	0
266	1	7.325534	1
270	1	5.5723915	1
273	1	0.037317276	1
274	0	-4.2340226	0
281	0	-4.698118	0
282	1	2.860156	1
286	1	12.544172	1
287	0	-4.75809	0
289	1	6.6595697	1
292	1	?	0
294	0	?	0
295	1	5.621522	1
298	0	-2.4584546	0
302	1	12.725584	1
305	1	8.040863	1
306	0	-5.4043503	0
307	0	-5.4043503	0
310	0	-5.24115	0
313	0	-5.935418	0
315	0	?	0
318	0	-5.5673246	0
320	1	5.5611877	1
322	0	-4.4382315	0
324	0	-5.4043503	0
325	0	-3.7860875	0
326	1	3.6223288	1
330	1	4.9927454	1
334	1	5.514736	1
335	0	-5.935418	0
337	0	-5.4043503	0
339	1	5.1161976	1
340	1	5.5803347	1
341	0	-5.4043503	0
342	0	-5.4523587	0
345	0	-5.935418	0
351	0	-4.9212914	0
356	1	-0.9127703	0
357	1	9.874601	1
359	1	4.653248	1
362	0	-3.5174994	0
363	0	-1.6840982	0
364	0	-4.9212914	0
365	0	-5.186825	0
367	1	9.040358	1
369	0	-5.1140842	0
372	0	-3.9699688	0
374	0	-4.4530277	0
375	0	-5.935418	0
380	0	-5.935418	0
382	0	-3.5015903	0
385	0	-3.4273872	0
386	1	5.084236	1
390	0	-5.4467115	0
393	0	-5.881093	0
394	0	-4.909887	0
397	0	-4.48624	0
400	1	7.313369	1
401	0	-4.9692993	0
402	0	-2.7191267	0
403	0	-3.7908158	0
405	0	-5.669884	0
407	0	-5.669884	0
408	0	-3.5375085	0
410	0	-5.669884	0
411	0	?	0
412	1	7.6394253	1
417	0	-5.669884	0
420	0	-2.6969714	0
421	1	9.498289	1
424	0	-4.9692993	0
425	1	11.849487	1
426	0	-2.2324486	0
427	1	4.1596622	1
431	0	-2.9302087	0
432	0	-3.5334377	0
433	0	-4.013695	0
435	1	7.0216722	1
437	0	-4.48624	0
438	0	-3.5384212	0
443	0	-5.54259	0
444	0	-2.6761093	0
445	0	-5.4523587	0
446	0	-5.935418	0
447	0	-4.0031805	0
448	0	-5.881093	0
458	0	-3.7524433	0
459	0	-3.5017061	0
460	0	-3.5568361	0
461	0	-3.3979883	0
462	0	-3.0737762	0
463	0	-4.282031	0
468	0	-4.48624	0
469	0	-5.4191465	0
470	0	-4.649441	0
471	0	-3.0737762	0
472	0	-3.4657965	0
473	0	-4.48624	0
475	0	-4.9692993	0
476	0	-4.2355022	0
477	0	-4.48624	0
478	0	-3.744658	0
479	1	6.673233	1
481	0	-2.5658813	0
485	0	-4.6490927	0
486	0	-4.649441	0
488	1	0.9591036	1
490	0	-5.935418	0
491	1	5.556223	1
494	0	-0.01569748	0
496	0	-5.881093	0
498	0	-4.220706	0
499	0	-4.220706	0
500	0	-2.9890537	0
503	0	-3.9551725	0
505	0	-4.4522543	0
506	1	8.766861	1
508	0	-4.0031805	0
509	0	-5.4523587	0
511	0	-3.7376466	0
512	0	-4.0031805	0
515	1	7.3749876	1
516	0	-5.881093	0
518	0	-4.49539	0
524	0	-4.7037654	0
525	0	-4.746127	0
526	0	-4.48624	0
530	1	5.325206	1
536	0	-3.4721131	0
537	0	-3.2213755	0
542	0	-3.4861355	0
543	0	-4.220706	0
545	0	-3.7376466	0
550	0	-4.7037654	0
551	0	-5.4043503	0
552	0	-3.2360563	0
553	0	-1.4225526	0
554	0	-4.9692993	0
555	0	-1.7431297	0
556	0	-2.9508896	0
562	0	-5.4043503	0
564	0	-3.7509632	0
567	0	-3.4350505	0
568	1	3.5748348	1
570	1	6.466878	1
571	1	9.048693	1
572	0	-4.7037654	0
573	0	-5.669884	0
574	1	5.533702	1
575	0	-3.2213755	0
576	0	-3.7376466	0
579	0	-5.4043503	0
580	0	-3.4869094	0
583	0	-4.9692993	0
585	0	-5.935418	0
587	0	-3.5334377	0
588	1	4.6442137	1
589	0	-4.0031805	0
591	1	4.243066	1
592	1	4.8517914	1
595	0	-3.7376466	0
596	0	-3.9699688	0
597	0	-2.9706383	0
598	0	-4.7037654	0
599	0	-2.9381208	0
601	0	-5.6155596	0
603	1	3.1762495	1
605	1	8.159748	1
608	1	8.079367	1
610	1	6.972576	1
611	1	5.494137	1
615	0	-3.7192316	0
616	0	-4.7037654	0
620	0	-4.7037654	0
623	0	-5.935418	0
625	0	-3.343666	0
626	1	3.8647957	1
628	0	-5.4523587	0
630	0	-2.7601237	0
631	0	-3.7376466	0
632	0	-5.935418	0
635	0	-4.217087	0
636	1	8.162584	1
637	0	-2.370799	0
640	0	-4.0398955	0
643	0	-5.935418	0
646	0	-5.426158	0
647	0	-5.4890733	0
648	1	8.579456	1
650	0	-3.6219687	0
651	0	-4.965017	0
655	0	-4.7037654	0
658	1	7.546403	1
659	0	-5.935418	0
662	0	-5.1684093	0
663	0	-5.1684093	0
664	0	-4.2574205	0
666	0	-3.070212	0
667	0	-4.4382315	0
669	1	6.981786	1
671	0	-3.9565368	0
672	0	-4.9212914	0
673	0	-3.289723	0
674	0	-5.669884	0
675	0	-3.7340279	0
676	0	-5.4191465	0
677	0	-4.0031805	0
684	0	-5.935418	0
686	0	-5.935418	0
687	0	-4.295347	0
690	0	-5.4890733	0
695	0	-5.4523587	0
