Instance	Label	Score	Probability	Log-loss	Assigned
169	0	-5.272954	1E-15	1.4415419267167138E-15	0
171	0	-4.5995197	1E-15	1.4415419267167138E-15	0
173	1	13.797832	1	-0	1
174	1	5.2489986	1	-0	1
176	0	-4.3083706	1E-15	1.4415419267167138E-15	0
177	1	6.069395	1	-0	1
179	1	2.427494	0.875	0.19264507794239591	1
180	0	-4.7855167	1E-15	1.4415419267167138E-15	0
181	0	-5.233155	1E-15	1.4415419267167138E-15	0
183	1	8.429484	1	-0	1
187	1	11.391686	1	-0	1
188	1	7.5789557	1	-0	1
189	0	-3.686462	1E-15	1.4415419267167138E-15	0
191	1	10.154206	1	-0	1
192	0	-3.7517414	1E-15	1.4415419267167138E-15	0
196	0	5.425535	1	Infinity	1
198	0	-5.233155	1E-15	1.4415419267167138E-15	0
199	0	-4.334039	1E-15	1.4415419267167138E-15	0
201	1	9.260581	1	-0	1
202	0	-4.5995197	1E-15	1.4415419267167138E-15	0
204	0	-4.5995197	1E-15	1.4415419267167138E-15	0
205	1	11.455531	1	-0	1
206	1	6.5003185	1	-0	1
207	0	-4.7855167	1E-15	1.4415419267167138E-15	0
209	0	-3.6209207	1E-15	1.4415419267167138E-15	0
210	1	12.89725	1	-0	1
211	1	8.615066	1	-0	1
212	0	-4.5995197	1E-15	1.4415419267167138E-15	0
216	0	-4.916337	1E-15	1.4415419267167138E-15	0
218	1	7.456811	1	-0	1
219	0	-2.478888	1E-15	1.4415419267167138E-15	0
223	1	4.949767	1	-0	1
226	1	8.538112	1	-0	1
228	0	-4.7855167	1E-15	1.4415419267167138E-15	0
233	1	5.219512	1	-0	1
237	1	6.3747997	1	-0	1
239	1	4.7197256	1	-0	1
240	0	-2.0196419	0.09090909	0.13750352804950119	0
241	0	-3.9108233	1E-15	1.4415419267167138E-15	0
242	0	-4.3083706	1E-15	1.4415419267167138E-15	0
244	0	-4.5995197	1E-15	1.4415419267167138E-15	0
246	1	10.46416	1	-0	1
247	1	2.8055887	0.875	0.19264507794239591	1
248	0	-2.8070307	1E-15	1.4415419267167138E-15	0
249	0	?	?	?	0
250	0	-4.652541	1E-15	1.4415419267167138E-15	0
252	0	3.7707863	1	Infinity	1
254	1	7.661195	1	-0	1
257	0	-4.334039	1E-15	1.4415419267167138E-15	0
258	0	-4.0172215	1E-15	1.4415419267167138E-15	0
259	0	4.008581	1	Infinity	1
260	1	7.7233286	1	-0	1
262	1	9.050584	1	-0	1
267	1	3.073165	0.875	0.19264507794239591	1
268	1	8.364619	1	-0	1
269	0	-4.5995197	1E-15	1.4415419267167138E-15	0
271	0	-3.4349241	1E-15	1.4415419267167138E-15	0
272	1	3.073165	0.875	0.19264507794239591	1
275	0	?	?	?	0
276	0	-4.334039	1E-15	1.4415419267167138E-15	0
277	0	-4.916337	1E-15	1.4415419267167138E-15	0
278	0	-4.5995197	1E-15	1.4415419267167138E-15	0
279	1	6.3361444	1	-0	1
280	0	-4.0172215	1E-15	1.4415419267167138E-15	0
283	1	5.09361	1	-0	1
284	1	5.780156	1	-0	1
285	1	12.663693	1	-0	1
288	1	1.8098211	0.875	0.19264507794239591	1
290	0	-5.233155	1E-15	1.4415419267167138E-15	0
291	0	-4.5995197	1E-15	1.4415419267167138E-15	0
293	1	4.209258	1	-0	1
296	0	1.7716074	0.875	3	1
297	0	?	?	?	0
299	1	5.4912777	1	-0	1
300	1	6.2749596	1	-0	1
301	0	-4.5995197	1E-15	1.4415419267167138E-15	0
303	0	-4.5995197	1E-15	1.4415419267167138E-15	0
304	1	4.320197	1	-0	1
308	1	6.5411158	1	-0	1
309	0	-1.7547836	0.09090909	0.13750352804950119	0
311	0	-5.233155	1E-15	1.4415419267167138E-15	0
312	1	3.2156925	0.875	0.19264507794239591	1
314	0	-5.102334	1E-15	1.4415419267167138E-15	0
316	1	3.940961	1	-0	1
317	1	8.260409	1	-0	1
319	0	2.462039	0.875	3	1
321	0	?	?	?	0
323	1	4.269208	1	-0	1
327	0	-4.916337	1E-15	1.4415419267167138E-15	0
328	1	4.1030073	1	-0	1
329	1	6.3562107	1	-0	1
331	0	-3.1436715	1E-15	1.4415419267167138E-15	0
332	0	-2.8411217	1E-15	1.4415419267167138E-15	0
333	1	4.4240274	1	-0	1
336	1	4.790291	1	-0	1
338	0	-5.102334	1E-15	1.4415419267167138E-15	0
343	0	-5.233155	1E-15	1.4415419267167138E-15	0
344	1	8.780366	1	-0	1
346	0	-2.788134	1E-15	1.4415419267167138E-15	0
347	0	-5.0515347	1E-15	1.4415419267167138E-15	0
348	1	-0.033994675	0.6666667	0.58496245772549416	0
349	1	2.9944906	0.875	0.19264507794239591	1
350	0	-3.776164	1E-15	1.4415419267167138E-15	0
352	0	1.3297043	0.875	3	1
353	1	8.744256	1	-0	1
354	0	-4.916337	1E-15	1.4415419267167138E-15	0
355	0	-3.6730852	1E-15	1.4415419267167138E-15	0
358	1	6.1854086	1	-0	1
360	1	14.4099455	1	-0	1
361	1	6.113164	1	-0	1
366	1	12.847377	1	-0	1
368	0	-4.568268	1E-15	1.4415419267167138E-15	0
370	0	-3.02811	1E-15	1.4415419267167138E-15	0
371	0	-4.568268	1E-15	1.4415419267167138E-15	0
373	0	-3.605544	1E-15	1.4415419267167138E-15	0
376	0	-4.916337	1E-15	1.4415419267167138E-15	0
377	0	-5.102334	1E-15	1.4415419267167138E-15	0
378	0	-3.5256414	1E-15	1.4415419267167138E-15	0
379	0	-1.5692587	0.09090909	0.13750352804950119	0
381	1	8.122036	1	-0	1
383	0	-4.942006	1E-15	1.4415419267167138E-15	0
384	0	-4.942006	1E-15	1.4415419267167138E-15	0
387	0	-1.9415021	0.09090909	0.13750352804950119	0
388	0	-4.44138	1E-15	1.4415419267167138E-15	0
389	0	-2.9747353	1E-15	1.4415419267167138E-15	0
391	1	8.779809	1	-0	1
392	0	-4.334039	1E-15	1.4415419267167138E-15	0
395	0	-4.334039	1E-15	1.4415419267167138E-15	0
396	0	-4.0172215	1E-15	1.4415419267167138E-15	0
398	0	-3.902061	1E-15	1.4415419267167138E-15	0
399	0	-4.320097	1E-15	1.4415419267167138E-15	0
404	0	-4.508781	1E-15	1.4415419267167138E-15	0
406	0	-3.462277	1E-15	1.4415419267167138E-15	0
409	0	-4.0015955	1E-15	1.4415419267167138E-15	0
413	0	-3.102481	1E-15	1.4415419267167138E-15	0
414	1	5.959919	1	-0	1
415	0	-0.721817	0.09090909	0.13750352804950119	0
416	1	8.443301	1	-0	1
418	0	-1.8258505	0.09090909	0.13750352804950119	0
419	0	-3.8876746	1E-15	1.4415419267167138E-15	0
422	0	-2.1972284	0.09090909	0.13750352804950119	0
423	0	-3.086855	1E-15	1.4415419267167138E-15	0
428	0	-4.916337	1E-15	1.4415419267167138E-15	0
429	0	-4.6251884	1E-15	1.4415419267167138E-15	0
430	0	-4.2361884	1E-15	1.4415419267167138E-15	0
434	0	5.330061	1	Infinity	1
436	1	4.9601746	1	-0	1
439	0	-4.0685587	1E-15	1.4415419267167138E-15	0
440	1	7.0005217	1	-0	1
441	0	-1.8277497	0.09090909	0.13750352804950119	0
442	0	-4.126358	1E-15	1.4415419267167138E-15	0
449	1	9.384189	1	-0	1
450	0	-3.936492	1E-15	1.4415419267167138E-15	0
451	0	-4.0685587	1E-15	1.4415419267167138E-15	0
452	0	-4.3584614	1E-15	1.4415419267167138E-15	0
453	1	7.3491344	1	-0	1
454	0	-4.2596684	1E-15	1.4415419267167138E-15	0
455	1	0.29505634	0.6666667	0.58496245772549416	1
456	1	8.340758	1	-0	1
457	1	7.996641	1	-0	1
464	0	-4.359708	1E-15	1.4415419267167138E-15	0
465	1	8.680116	1	-0	1
466	1	8.110646	1	-0	1
467	1	6.858451	1	-0	1
474	0	-4.0685587	1E-15	1.4415419267167138E-15	0
480	0	-4.2545557	1E-15	1.4415419267167138E-15	0
482	1	13.881022	1	-0	1
483	1	9.617421	1	-0	1
484	0	-3.736116	1E-15	1.4415419267167138E-15	0
487	1	11.720016	1	-0	1
489	1	-0.59057426	0.24775147	2.0130344519050776	0
492	0	-4.228887	1E-15	1.4415419267167138E-15	0
493	1	9.492114	1	-0	1
495	0	-4.520036	1E-15	1.4415419267167138E-15	0
497	0	-4.111538	1E-15	1.4415419267167138E-15	0
501	0	-4.0428905	1E-15	1.4415419267167138E-15	0
502	0	-3.8966928	1E-15	1.4415419267167138E-15	0
504	0	-5.233155	1E-15	1.4415419267167138E-15	0
507	0	-4.011552	1E-15	1.4415419267167138E-15	0
510	0	-5.233155	1E-15	1.4415419267167138E-15	0
513	0	-4.520036	1E-15	1.4415419267167138E-15	0
514	1	8.787938	1	-0	1
517	0	-5.102334	1E-15	1.4415419267167138E-15	0
519	1	6.320156	1	-0	1
520	0	-5.0471582	1E-15	1.4415419267167138E-15	0
521	0	-4.173711	1E-15	1.4415419267167138E-15	0
522	1	3.983386	1	-0	1
523	1	6.156104	1	-0	1
527	0	-3.7260728	1E-15	1.4415419267167138E-15	0
528	0	-2.9663253	1E-15	1.4415419267167138E-15	0
529	0	-4.228887	1E-15	1.4415419267167138E-15	0
531	0	-3.462277	1E-15	1.4415419267167138E-15	0
532	0	-4.7855167	1E-15	1.4415419267167138E-15	0
533	0	-4.334039	1E-15	1.4415419267167138E-15	0
534	0	-4.6251884	1E-15	1.4415419267167138E-15	0
535	0	-3.7884345	1E-15	1.4415419267167138E-15	0
538	0	-4.0428905	1E-15	1.4415419267167138E-15	0
539	0	-3.4605932	1E-15	1.4415419267167138E-15	0
540	0	-3.344541	1E-15	1.4415419267167138E-15	0
541	0	-4.650857	1E-15	1.4415419267167138E-15	0
544	0	-3.8141036	1E-15	1.4415419267167138E-15	0
546	1	10.355874	1	-0	1
547	0	-5.128003	1E-15	1.4415419267167138E-15	0
548	0	-4.836854	1E-15	1.4415419267167138E-15	0
549	1	5.2726173	1	-0	1
557	0	-3.776164	1E-15	1.4415419267167138E-15	0
558	0	-4.6251884	1E-15	1.4415419267167138E-15	0
559	0	-3.7517414	1E-15	1.4415419267167138E-15	0
560	0	-3.4349241	1E-15	1.4415419267167138E-15	0
561	0	-3.4349241	1E-15	1.4415419267167138E-15	0
563	0	-4.334039	1E-15	1.4415419267167138E-15	0
565	1	10.456666	1	-0	1
566	0	-3.6847782	1E-15	1.4415419267167138E-15	0
569	1	8.855367	1	-0	1
577	0	-4.916337	1E-15	1.4415419267167138E-15	0
578	0	-4.916337	1E-15	1.4415419267167138E-15	0
581	1	8.00238	1	-0	1
582	1	7.645852	1	-0	1
584	0	-3.1515746	1E-15	1.4415419267167138E-15	0
586	1	12.260621	1	-0	1
590	1	4.0090714	1	-0	1
593	0	-3.736116	1E-15	1.4415419267167138E-15	0
594	1	5.269803	1	-0	1
600	0	-4.334039	1E-15	1.4415419267167138E-15	0
602	0	-4.0428905	1E-15	1.4415419267167138E-15	0
604	1	4.515381	1	-0	1
606	0	-4.2135105	1E-15	1.4415419267167138E-15	0
607	0	-5.233155	1E-15	1.4415419267167138E-15	0
609	0	-4.0685587	1E-15	1.4415419267167138E-15	0
612	1	14.881892	1	-0	1
613	0	-4.128848	1E-15	1.4415419267167138E-15	0
614	0	-4.8111854	1E-15	1.4415419267167138E-15	0
617	0	?	?	?	0
618	0	-4.0428905	1E-15	1.4415419267167138E-15	0
619	0	-3.7517414	1E-15	1.4415419267167138E-15	0
621	0	-0.14650202	0.6666667	1.5849625867124844	0
622	0	-2.5446057	1E-15	1.4415419267167138E-15	0
624	0	-3.7915406	1E-15	1.4415419267167138E-15	0
627	0	-3.3132029	1E-15	1.4415419267167138E-15	0
629	0	-4.359708	1E-15	1.4415419267167138E-15	0
633	1	4.0237722	1	-0	1
634	0	-4.650857	1E-15	1.4415419267167138E-15	0
638	0	-4.359708	1E-15	1.4415419267167138E-15	0
639	0	-3.776164	1E-15	1.4415419267167138E-15	0
641	0	-4.334039	1E-15	1.4415419267167138E-15	0
642	0	-4.334039	1E-15	1.4415419267167138E-15	0
644	0	-4.942006	1E-15	1.4415419267167138E-15	0
645	0	-4.334039	1E-15	1.4415419267167138E-15	0
649	0	-4.334039	1E-15	1.4415419267167138E-15	0
652	0	-3.567933	1E-15	1.4415419267167138E-15	0
653	0	-4.0428905	1E-15	1.4415419267167138E-15	0
654	0	-4.0172215	1E-15	1.4415419267167138E-15	0
656	0	-3.7517414	1E-15	1.4415419267167138E-15	0
657	0	0.674386	0.6666667	1.5849625867124844	1
660	0	-4.916337	1E-15	1.4415419267167138E-15	0
661	0	-3.7260728	1E-15	1.4415419267167138E-15	0
665	0	-5.233155	1E-15	1.4415419267167138E-15	0
668	1	3.299467	0.875	0.19264507794239591	1
670	1	6.4614477	1	-0	1
678	0	-5.233155	1E-15	1.4415419267167138E-15	0
679	0	-4.942006	1E-15	1.4415419267167138E-15	0
680	1	14.404437	1	-0	1
681	1	9.278363	1	-0	1
682	0	-3.2511153	1E-15	1.4415419267167138E-15	0
683	0	-5.233155	1E-15	1.4415419267167138E-15	0
685	0	-5.233155	1E-15	1.4415419267167138E-15	0
688	0	-4.359708	1E-15	1.4415419267167138E-15	0
689	0	-3.1943884	1E-15	1.4415419267167138E-15	0
691	1	5.2444315	1	-0	1
692	0	-4.650857	1E-15	1.4415419267167138E-15	0
693	0	-4.042787	1E-15	1.4415419267167138E-15	0
694	0	-4.057659	1E-15	1.4415419267167138E-15	0
696	1	7.3569994	1	-0	1
697	1	4.656295	1	-0	1
698	1	5.6929607	1	-0	1
0	0	-3.4721131	1E-15	1.4415419267167138E-15	0
1	0	2.4163914	0.9047619	3.3923175087700881	1
2	0	-4.045404	1E-15	1.4415419267167138E-15	0
3	0	2.9251795	0.9047619	3.3923175087700881	1
4	0	-3.5088277	1E-15	1.4415419267167138E-15	0
7	0	-4.670553	1E-15	1.4415419267167138E-15	0
12	1	-0.343431	0.51152515	0.96712290902641618	0
13	0	-4.6186943	1E-15	1.4415419267167138E-15	0
14	1	7.360214	1	-0	1
15	1	0.6494303	0.6	0.73696553683865695	1
16	0	-4.220706	1E-15	1.4415419267167138E-15	0
17	0	-3.9551725	1E-15	1.4415419267167138E-15	0
19	0	-2.9890537	1E-15	1.4415419267167138E-15	0
22	0	-4.7037654	1E-15	1.4415419267167138E-15	0
23	1	?	?	?	0
24	0	-5.4043503	1E-15	1.4415419267167138E-15	0
26	0	-4.390918	1E-15	1.4415419267167138E-15	0
27	0	-3.7376466	1E-15	1.4415419267167138E-15	0
29	0	-5.4339433	1E-15	1.4415419267167138E-15	0
30	0	-4.649441	1E-15	1.4415419267167138E-15	0
33	0	-4.698118	1E-15	1.4415419267167138E-15	0
34	0	-4.4530277	1E-15	1.4415419267167138E-15	0
36	1	7.832773	1	-0	1
38	1	4.92861	0.93333334	0.09953566740867692	1
39	1	1.079258	0.6	0.73696553683865695	1
42	1	6.8985863	1	-0	1
43	1	-0.49528694	0.5	1	0
47	0	-5.669884	1E-15	1.4415419267167138E-15	0
49	1	5.3024054	0.93333334	0.09953566740867692	1
53	1	5.116103	0.93333334	0.09953566740867692	1
55	1	4.4195347	0.93333334	0.09953566740867692	1
57	1	0.5701313	0.6	0.73696553683865695	1
58	1	1.1371031	0.6	0.73696553683865695	1
59	1	1.6442327	0.9047619	0.14438990028345636	1
61	0	-5.2770567	1E-15	1.4415419267167138E-15	0
62	1	5.7670774	1	-0	1
65	1	2.7867746	0.9047619	0.14438990028345636	1
67	1	2.9058514	0.9047619	0.14438990028345636	1
75	0	-4.291042	1E-15	1.4415419267167138E-15	0
78	0	-3.652576	1E-15	1.4415419267167138E-15	0
80	0	-3.2955709	1E-15	1.4415419267167138E-15	0
81	0	-3.9975338	1E-15	1.4415419267167138E-15	0
83	0	-2.9832687	1E-15	1.4415419267167138E-15	0
84	1	6.5824003	1	-0	1
85	1	4.7604074	0.93333334	0.09953566740867692	1
86	1	1.466999	0.9047619	0.14438990028345636	1
87	1	5.223544	0.93333334	0.09953566740867692	1
89	0	-5.017977	1E-15	1.4415419267167138E-15	0
94	0	-4.9212914	1E-15	1.4415419267167138E-15	0
101	1	-0.85990286	0.41515666	1.2682722439451406	0
103	1	0.36755466	0.6	0.73696553683865695	1
107	1	4.617798	0.93333334	0.09953566740867692	1
110	0	-3.1312823	1E-15	1.4415419267167138E-15	0
114	0	-2.8847933	1E-15	1.4415419267167138E-15	0
116	0	-0.40737772	0.5	1	0
118	0	-5.2584124	1E-15	1.4415419267167138E-15	0
119	0	-3.786881	1E-15	1.4415419267167138E-15	0
124	1	5.0384197	0.93333334	0.09953566740867692	1
126	1	6.4765244	1	-0	1
127	0	-4.4382315	1E-15	1.4415419267167138E-15	0
130	0	-3.2361722	1E-15	1.4415419267167138E-15	0
134	0	-4.75809	1E-15	1.4415419267167138E-15	0
135	0	-2.670867	1E-15	1.4415419267167138E-15	0
136	0	-4.220706	1E-15	1.4415419267167138E-15	0
139	0	?	?	?	0
140	0	-4.9692993	1E-15	1.4415419267167138E-15	0
142	1	3.7043686	0.93333334	0.09953566740867692	1
143	0	-4.364107	1E-15	1.4415419267167138E-15	0
146	1	0.36148834	0.6	0.73696553683865695	1
148	0	-2.357305	1E-15	1.4415419267167138E-15	0
149	1	8.756336	1	-0	1
153	0	-3.7005844	1E-15	1.4415419267167138E-15	0
155	1	3.1619148	0.9047619	0.14438990028345636	1
157	0	-4.9212914	1E-15	1.4415419267167138E-15	0
158	0	?	?	?	0
159	1	10.452139	1	-0	1
160	1	7.997595	1	-0	1
162	0	-4.4382315	1E-15	1.4415419267167138E-15	0
163	0	-3.669045	1E-15	1.4415419267167138E-15	0
165	0	-3.3581352	1E-15	1.4415419267167138E-15	0
166	1	6.3355865	1	-0	1
168	0	-4.4382315	1E-15	1.4415419267167138E-15	0
170	0	-4.9692993	1E-15	1.4415419267167138E-15	0
172	0	-5.669884	1E-15	1.4415419267167138E-15	0
175	1	6.0381765	1	-0	1
178	0	-3.9551725	1E-15	1.4415419267167138E-15	0
182	0	-2.9890537	1E-15	1.4415419267167138E-15	0
184	1	5.409273	1	-0	1
185	0	-4.8669662	1E-15	1.4415419267167138E-15	0
186	1	3.9876003	0.93333334	0.09953566740867692	1
190	1	10.521244	1	-0	1
193	0	-5.4043503	1E-15	1.4415419267167138E-15	0
194	0	-4.4382315	1E-15	1.4415419267167138E-15	0
195	0	-3.9551725	1E-15	1.4415419267167138E-15	0
197	0	-2.8025956	1E-15	1.4415419267167138E-15	0
200	1	8.673521	1	-0	1
203	0	-3.4721131	1E-15	1.4415419267167138E-15	0
208	0	-5.350025	1E-15	1.4415419267167138E-15	0
213	1	12.300528	1	-0	1
214	1	11.895983	1	-0	1
215	1	6.600219	1	-0	1
217	0	-5.4043503	1E-15	1.4415419267167138E-15	0
220	0	-5.181178	1E-15	1.4415419267167138E-15	0
221	1	7.9662895	1	-0	1
222	1	-2.1487255	1E-15	49.828921418077073	0
224	1	8.4735565	1	-0	1
225	0	-5.669884	1E-15	1.4415419267167138E-15	0
227	1	6.748211	1	-0	1
229	1	10.5048065	1	-0	1
230	1	4.829337	0.93333334	0.09953566740867692	1
231	1	6.912092	1	-0	1
232	0	1.0722923	0.6	1.3219281808786905	1
234	0	-2.7037287	1E-15	1.4415419267167138E-15	0
235	0	?	?	?	0
236	1	9.440506	1	-0	1
238	1	10.690645	1	-0	1
243	0	-3.301972	1E-15	1.4415419267167138E-15	0
245	0	-2.856113	1E-15	1.4415419267167138E-15	0
251	1	7.355525	1	-0	1
253	1	6.8985863	1	-0	1
255	1	3.745204	0.93333334	0.09953566740867692	1
256	0	-4.9692993	1E-15	1.4415419267167138E-15	0
261	1	9.009869	1	-0	1
263	1	7.1455708	1	-0	1
264	1	4.0145664	0.93333334	0.09953566740867692	1
265	0	-2.5156913	1E-15	1.4415419267167138E-15	0
266	1	7.325534	1	-0	1
270	1	5.5723915	1	-0	1
273	1	0.037317276	0.6	0.73696553683865695	1
274	0	-4.2340226	1E-15	1.4415419267167138E-15	0
281	0	-4.698118	1E-15	1.4415419267167138E-15	0
282	1	2.860156	0.9047619	0.14438990028345636	1
286	1	12.544172	1	-0	1
287	0	-4.75809	1E-15	1.4415419267167138E-15	0
289	1	6.6595697	1	-0	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	5.621522	1	-0	1
298	0	-2.4584546	1E-15	1.4415419267167138E-15	0
302	1	12.725584	1	-0	1
305	1	8.040863	1	-0	1
306	0	-5.4043503	1E-15	1.4415419267167138E-15	0
307	0	-5.4043503	1E-15	1.4415419267167138E-15	0
310	0	-5.24115	1E-15	1.4415419267167138E-15	0
313	0	-5.935418	1E-15	1.4415419267167138E-15	0
315	0	?	?	?	0
318	0	-5.5673246	1E-15	1.4415419267167138E-15	0
320	1	5.5611877	1	-0	1
322	0	-4.4382315	1E-15	1.4415419267167138E-15	0
324	0	-5.4043503	1E-15	1.4415419267167138E-15	0
325	0	-3.7860875	1E-15	1.4415419267167138E-15	0
326	1	3.6223288	0.90666085	0.14136509713640041	1
330	1	4.9927454	0.93333334	0.09953566740867692	1
334	1	5.514736	1	-0	1
335	0	-5.935418	1E-15	1.4415419267167138E-15	0
337	0	-5.4043503	1E-15	1.4415419267167138E-15	0
339	1	5.1161976	0.93333334	0.09953566740867692	1
340	1	5.5803347	1	-0	1
341	0	-5.4043503	1E-15	1.4415419267167138E-15	0
342	0	-5.4523587	1E-15	1.4415419267167138E-15	0
345	0	-5.935418	1E-15	1.4415419267167138E-15	0
351	0	-4.9212914	1E-15	1.4415419267167138E-15	0
356	1	-0.9127703	0.25679532	1.9613092019943366	0
357	1	9.874601	1	-0	1
359	1	4.653248	0.93333334	0.09953566740867692	1
362	0	-3.5174994	1E-15	1.4415419267167138E-15	0
363	0	-1.6840982	1E-15	1.4415419267167138E-15	0
364	0	-4.9212914	1E-15	1.4415419267167138E-15	0
365	0	-5.186825	1E-15	1.4415419267167138E-15	0
367	1	9.040358	1	-0	1
369	0	-5.1140842	1E-15	1.4415419267167138E-15	0
372	0	-3.9699688	1E-15	1.4415419267167138E-15	0
374	0	-4.4530277	1E-15	1.4415419267167138E-15	0
375	0	-5.935418	1E-15	1.4415419267167138E-15	0
380	0	-5.935418	1E-15	1.4415419267167138E-15	0
382	0	-3.5015903	1E-15	1.4415419267167138E-15	0
385	0	-3.4273872	1E-15	1.4415419267167138E-15	0
386	1	5.084236	0.93333334	0.09953566740867692	1
390	0	-5.4467115	1E-15	1.4415419267167138E-15	0
393	0	-5.881093	1E-15	1.4415419267167138E-15	0
394	0	-4.909887	1E-15	1.4415419267167138E-15	0
397	0	-4.48624	1E-15	1.4415419267167138E-15	0
400	1	7.313369	1	-0	1
401	0	-4.9692993	1E-15	1.4415419267167138E-15	0
402	0	-2.7191267	1E-15	1.4415419267167138E-15	0
403	0	-3.7908158	1E-15	1.4415419267167138E-15	0
405	0	-5.669884	1E-15	1.4415419267167138E-15	0
407	0	-5.669884	1E-15	1.4415419267167138E-15	0
408	0	-3.5375085	1E-15	1.4415419267167138E-15	0
410	0	-5.669884	1E-15	1.4415419267167138E-15	0
411	0	?	?	?	0
412	1	7.6394253	1	-0	1
417	0	-5.669884	1E-15	1.4415419267167138E-15	0
420	0	-2.6969714	1E-15	1.4415419267167138E-15	0
421	1	9.498289	1	-0	1
424	0	-4.9692993	1E-15	1.4415419267167138E-15	0
425	1	11.849487	1	-0	1
426	0	-2.2324486	1E-15	1.4415419267167138E-15	0
427	1	4.1596622	0.93333334	0.09953566740867692	1
431	0	-2.9302087	1E-15	1.4415419267167138E-15	0
432	0	-3.5334377	1E-15	1.4415419267167138E-15	0
