Instance	Label	Score	Probability	Log-loss	Assigned
216	0	-1.11412609	0.01865652	0.027169912661332472	0
217	0	-1.26554847	0.013097696	0.019020819243027041	0
218	1	2.81756115	0.995364249	0.0067035253062382458	1
219	0	-1.096678	0.0194300525	0.028307548276303992	0
220	0	-1.33505559	0.0111278621	0.016144103743348421	0
221	1	2.45836067	0.9891934	0.015675510282539294	1
222	1	-0.09350519	0.176500812	2.5022532727784168	0
223	1	2.15579939	0.9780885	0.031963087771053465	1
224	1	3.024466	0.997158	0.0041059897856086346	1
225	0	-1.11412609	0.01865652	0.027169912661332472	0
226	1	3.03569436	0.997232556	0.0039981120699708779	1
227	1	2.914284	0.996311665	0.0053309804944276888	1
228	0	-0.9783698	0.02556825	0.037366954250139035	0
229	1	3.53146744	0.9991452	0.0012337289628843214	1
230	1	2.14795184	0.97768575	0.032557270248762801	1
231	1	3.00238156	0.9970055	0.0043265993890117052	1
232	0	0.398675859	0.408052266	0.75645829523966168	1
233	1	1.85719144	0.956471264	0.064206469112315881	1
234	0	-0.232573092	0.133504584	0.20673597845552458	0
235	0	?	?	?	0
236	1	3.0415194	0.997270465	0.0039432708564971063	1
237	1	2.20272374	0.9803526	0.028627391857345176	1
238	1	3.878091	0.9996244	0.00054201913815316223	1
239	1	1.95780456	0.9653984	0.050803702158438747	1
240	0	-0.489299536	0.0772955343	0.11605945585787024	0
241	0	-1.144471	0.0173825677	0.025298261253539331	0
242	0	-1.30940664	0.0118181054	0.01715147175223403	0
243	0	-0.6649437	0.0523232743	0.077533088283583518	0
244	0	-1.26554847	0.013097696	0.019020819243027041	0
245	0	-1.130752	0.0179475844	0.026128066557571026	0
246	1	3.93020272	0.999668062	0.00047896518916340291	1
247	1	1.918418	0.962136	0.055687302516016259	1
248	0	-0.677137434	0.0509066023	0.075378028949490791	0
249	0	?	?	?	0
250	0	-0.759525359	0.0422466174	0.062273878873976611	0
251	1	2.45313358	0.98906	0.015870074426904777	1
252	0	2.03653955	0.971126139	5.1140921609475418	1
253	1	3.03330636	0.9972169	0.0040207907282243018	1
254	1	2.50526333	0.990320861	0.014032064578649323	1
255	1	2.70256	0.9939182	0.0088010011428748536	1
256	0	-1.07358742	0.0205022264	0.029885881678958708	0
257	0	-1.20437741	0.0151134338	0.021970522437852913	0
258	0	-1.33604693	0.0111019993	0.016106372186151088	0
259	0	2.289268	0.9839424	5.9605989643718393	1
260	1	2.69319415	0.9937823	0.0089982745510202144	1
261	1	3.302147	0.998527765	0.0021255507771947399	1
262	1	3.43429446	0.9989237	0.0015535815585772169	1
263	1	2.274203	0.9833675	0.024197415632407574	1
264	1	0.9593559	0.7228767	0.46817845002164105	1
265	0	-0.856147468	0.0338819735	0.049728647150735279	0
266	1	3.13560462	0.997815549	0.0031549432505572697	1
267	1	1.56624424	0.916770339	0.12536772667857748	1
268	1	2.41914821	0.9881518	0.017195425545461104	1
269	0	-1.26554847	0.013097696	0.019020819243027041	0
270	1	2.83672047	0.9955694	0.0064061953151683853	1
271	0	-1.34523559	0.0108650913	0.015760790513476976	0
272	1	1.56624424	0.916770339	0.12536772667857748	1
273	1	0.279942542	0.342124283	1.54740758746967	1
274	0	-1.23221028	0.0141609488	0.020575964508405611	0
275	0	?	?	?	0
276	0	-1.20437741	0.0151134338	0.021970522437852913	0
277	0	-1.11412609	0.01865652	0.027169912661332472	0
278	0	-1.26554847	0.013097696	0.019020819243027041	0
279	1	1.99444783	0.968188941	0.046639478859332284	1
280	0	-1.33604693	0.0111019993	0.016106372186151088	0
281	0	-1.368497	0.010287472	0.014918554263361989	0
282	1	2.2918818	0.9840401	0.023211014886811706	1
283	1	2.29749155	0.984247863	0.022906419451616054	1
284	1	2.99765038	0.996971846	0.0043753312348752006	1
285	1	3.71603656	0.99944824	0.00079624138687679942	1
286	1	3.80217481	0.9995502	0.00064903651338364839	1
287	0	-1.49086058	0.007714393	0.011172667442163471	0
288	1	0.8924433	0.6899651	0.53540464551294842	1
289	1	3.13593078	0.9978172	0.0031525302243221045	1
290	0	-0.9620985	0.0265483018	0.038818699401177374	0
291	0	-1.26554847	0.013097696	0.019020819243027041	0
292	1	?	?	?	0
293	1	2.30300236	0.9844494	0.022611059997728066	1
294	0	?	?	?	0
295	1	2.471783	0.9895287	0.015186520744684141	1
296	0	1.13207853	0.7971767	2.3017048317414956	1
297	0	?	?	?	0
298	0	-1.5842768	0.006189755	0.0089576806932571505	0
299	1	1.75125587	0.944715261	0.082048530401067715	1
300	1	2.27254868	0.9833032	0.024291772700474484	1
301	0	-1.26554847	0.013097696	0.019020819243027041	0
302	1	3.77876854	0.999524534	0.00068611592837936996	1
303	0	-1.26554847	0.013097696	0.019020819243027041	0
304	1	2.12047744	0.976217866	0.034724939885104764	1
305	1	3.2661953	0.9983968	0.0023147646756231234	1
306	0	-1.26554847	0.013097696	0.019020819243027041	0
307	0	-1.26554847	0.013097696	0.019020819243027041	0
308	1	2.2832706	0.9837159	0.02368638564374494	1
309	0	-0.5833405	0.06280343	0.093576424336272182	0
310	0	-1.45809317	0.008333129	0.012072534853720545	0
311	0	-0.9620985	0.0265483018	0.038818699401177374	0
312	1	-0.0196598712	0.203435048	2.2973598420199677	0
313	0	-0.9620985	0.0265483018	0.038818699401177374	0
314	0	-0.833140552	0.03571573	0.052469579233479051	0
315	0	?	?	?	0
316	1	2.046342	0.9717714	0.041311093182962895	1
317	1	3.1183455	0.9977244	0.0032867178470050375	1
318	0	-2.210305	0.00140746462	0.0020319725234628459	0
319	0	0.327103466	0.3677449	0.66142130930020149	1
320	1	2.13170385	0.9768287	0.033822514771773483	1
321	0	?	?	?	0
322	0	-1.33604693	0.0111019993	0.016106372186151088	0
323	1	2.36657667	0.986598253	0.019465361811613485	1
324	0	-1.26554847	0.013097696	0.019020819243027041	0
325	0	-0.648169339	0.0543330647	0.080595940293744936	0
326	1	1.39236009	0.8793757	0.18544843438804734	1
327	0	-1.11412609	0.01865652	0.027169912661332472	0
328	1	2.27281165	0.983313441	0.02427673112323513	1
329	1	1.91049933	0.9614453	0.056723357037526699	1
330	1	1.88085818	0.958750963	0.060771972864624726	1
331	0	-1.43346953	0.00883024652	0.012795931988971389	0
332	0	-0.7392317	0.0442391261	0.06527838594699728	0
333	1	2.22388053	0.981296837	0.027238484471259563	1
334	1	2.747118	0.9945252	0.007920175773072153	1
335	0	-0.9620985	0.0265483018	0.038818699401177374	0
336	1	2.49689245	0.9901286	0.014312211106379133	1
337	0	-1.26554847	0.013097696	0.019020819243027041	0
338	0	-0.833140552	0.03571573	0.052469579233479051	0
339	1	2.49472356	0.9900781	0.014385773784274644	1
340	1	2.15914178	0.9782579	0.031713247202525018	1
341	0	-1.26554847	0.013097696	0.019020819243027041	0
342	0	-1.02731121	0.0228281561	0.033315800349128705	0
343	0	-0.9620985	0.0265483018	0.038818699401177374	0
344	1	2.03697824	0.971155345	0.042226008130548068	1
345	0	-0.9620985	0.0265483018	0.038818699401177374	0
346	0	-0.754396439	0.0427419432	0.063020197187188876	0
347	0	-0.5864398	0.06237184	0.09291219389977369	0
348	1	-0.46795	0.08098796	3.6261487409729862	0
349	1	1.44710588	0.892493963	0.16408568398752282	1
350	0	-1.18436754	0.0158369131	0.02303068876348785	0
351	0	-1.30940664	0.0118181054	0.01715147175223403	0
352	0	0.242413491	0.322366178	0.56142221082767385	1
353	1	3.51336384	0.9991077	0.0012878647961793385	1
354	0	-1.11412609	0.01865652	0.027169912661332472	0
355	0	-1.39368141	0.009696332	0.01405711169502534	0
356	1	-0.01502799	0.205222428	2.2847396896117638	0
357	1	3.07324648	0.997467935	0.0036576301307885148	1
358	1	2.31250477	0.9847909	0.022110633211105145	1
359	1	1.71697569	0.94030863	0.088793735370157376	1
360	1	3.82141471	0.9995703	0.00062004468804222111	1
361	1	2.65736675	0.993234158	0.0097942178890118269	1
362	0	-0.9384439	0.0280385111	0.041028942378804376	0
363	0	0.3721267	0.392923772	0.72005041470047471	1
364	0	-1.30940664	0.0118181054	0.01715147175223403	0
365	0	-1.16825747	0.016444061	0.023920987789862715	0
366	1	3.96668649	0.9996956	0.00043922455254937279	1
367	1	3.76559615	0.999509454	0.00070788224698161144	1
368	0	-0.8973669	0.0308214165	0.045165569853283967	0
369	0	-0.756511331	0.04253703	0.062711402929566132	0
370	0	-0.867421865	0.03301684	0.048437332256096047	0
371	0	-0.8973669	0.0308214165	0.045165569853283967	0
372	0	-1.14197409	0.0174840875	0.025447321914825606	0
373	0	-1.26408052	0.01314281	0.019086770569180456	0
374	0	-1.13599432	0.0177295823	0.025807843647681798	0
375	0	-0.9620985	0.0265483018	0.038818699401177374	0
376	0	-1.11412609	0.01865652	0.027169912661332472	0
377	0	-0.833140552	0.03571573	0.052469579233479051	0
378	0	-1.51973236	0.00720712729	0.010435336530231406	0
379	0	-0.8929759	0.0311342683	0.045631348325908823	0
380	0	-0.9620985	0.0265483018	0.038818699401177374	0
381	1	2.82330227	0.9954267	0.0066129895234777547	1
382	0	-0.8900056	0.0313476436	0.045949111047224857	0
383	0	-1.02731121	0.0228281561	0.033315800349128705	0
384	0	-1.02731121	0.0228281561	0.033315800349128705	0
385	0	-0.8168794	0.0370690823	0.054495794439679793	0
386	1	2.46488762	0.989357769	0.0154357751853079	1
387	0	-0.7839164	0.0399652459	0.058841461241595915	0
388	0	-1.09028614	0.019721223	0.02873600592304313	0
389	0	-1.137757	0.01765687	0.025701052817985705	0
390	0	-1.18602312	0.015775783	0.022941080213614101	0
391	1	3.51202631	0.999104857	0.0012919960719709796	1
392	0	-1.20437741	0.0151134338	0.021970522437852913	0
393	0	-0.686234057	0.04987348	0.073808455672219275	0
394	0	-0.8066753	0.03794337	0.055806277303813059	0
395	0	-1.20437741	0.0151134338	0.021970522437852913	0
396	0	-1.33604693	0.0111019993	0.016106372186151088	0
397	0	-1.103018	0.0191454068	0.027888814908375512	0
398	0	-0.873117149	0.03258797	0.047797619028175364	0
399	0	-0.6953798	0.0488548242	0.072262534573376572	0
400	1	3.04146767	0.9972701	0.0039437882166950275	1
401	0	-1.07358742	0.0205022264	0.029885881678958708	0
402	0	-0.479278326	0.07900911	0.11874120619877225	0
403	0	-0.494717747	0.07638329	0.11463382459377157	0
404	0	-0.822351038	0.0366082825	0.053805574055032876	0
405	0	-1.11412609	0.01865652	0.027169912661332472	0
406	0	-0.8872014	0.0315503776	0.046251091401743091	0
407	0	-1.11412609	0.01865652	0.027169912661332472	0
408	0	-0.529039562	0.0708307549	0.10598669227699431	0
409	0	-1.13599432	0.0177295823	0.025807843647681798	0
410	0	-1.11412609	0.01865652	0.027169912661332472	0
411	0	?	?	?	0
412	1	2.426841	0.9883637	0.016886094131242049	1
413	0	-1.24220479	0.0138335628	0.020096941391099889	0
414	1	2.66812253	0.9934036	0.0095481002098383554	1
415	0	0.2320169	0.316999435	0.55004132382514759	1
416	1	2.23724842	0.981870353	0.026395552131292407	1
417	0	-1.11412609	0.01865652	0.027169912661332472	0
418	0	-0.613010466	0.0587838143	0.087401964707181035	0
419	0	-1.4448148	0.008597651	0.012457417162531518	0
420	0	-0.5307122	0.07056992	0.10558175422939557	0
421	1	2.98950338	0.9969129	0.0044606374906220022	1
422	0	-0.292555183	0.11787685	0.18094801575647812	0
423	0	-1.030481	0.0226609278	0.033068925889616414	0
424	0	-1.07358742	0.0205022264	0.029885881678958708	0
425	1	3.81087875	0.9995594	0.00063578795117823998	1
426	0	-0.0512405261	0.191557735	0.30678334811195818	0
427	1	2.10976315	0.9756202	0.035608450723016688	1
428	0	-1.11412609	0.01865652	0.027169912661332472	0
429	0	-1.16825747	0.016444061	0.023920987789862715	0
430	0	-0.63590163	0.0558487363	0.082910080761425614	0
431	0	-1.86114275	0.00321789552	0.0046499274111615543	0
432	0	-1.1114608	0.0187726952	0.027340714302182684	0
433	0	-0.8467197	0.03462216	0.050834382707499508	0
434	0	2.57108569	0.991709232	6.9142785928371575	1
435	1	2.94607639	0.9965788	0.0049441924322584131	1
436	1	2.18315387	0.979437649	0.029974441068223574	1
437	0	-1.103018	0.0191454068	0.027888814908375512	0
438	0	-0.9933053	0.0246997252	0.036081631660799397	0
439	0	-1.1176728	0.0185030177	0.026944262918288026	0
440	1	1.91732645	0.962041438	0.055829058927521172	1
441	0	-0.04569644	0.193603888	0.31043941219296095	0
442	0	-0.762784	0.04193477	0.061804208894663738	0
443	0	-0.8376102	0.03535215	0.051925722907215061	0
444	0	-1.67583036	0.004986821	0.0072124608373717661	0
445	0	-1.02731121	0.0228281561	0.033315800349128705	0
446	0	-0.9620985	0.0265483018	0.038818699401177374	0
447	0	-1.1176728	0.0185030177	0.026944262918288026	0
448	0	-0.686234057	0.04987348	0.073808455672219275	0
449	1	3.54893374	0.9991799	0.0011836400647679559	1
450	0	-1.03058374	0.022655528	0.033060955006900615	0
451	0	-1.1176728	0.0185030177	0.026944262918288026	0
452	0	-1.17578733	0.0161574818	0.023500690321315697	0
453	1	2.56866932	0.991661966	0.012079671156312644	1
454	0	-0.8950781	0.0309841074	0.04540776776088757	0
455	1	0.5414183	0.4916964	1.024160339103664	1
456	1	2.805639	0.9952318	0.0068955006945306974	1
457	1	2.50600028	0.9903376	0.014007665054154348	1
458	0	-1.03126848	0.0226195678	0.033007873735546214	0
459	0	-0.933900237	0.0283339173	0.041467484288802564	0
460	0	-1.18436754	0.0158369131	0.02303068876348785	0
461	0	-0.27127102	0.123232149	0.18973319515001291	0
462	0	-1.170889	0.016343344	0.023773262177856552	0
463	0	-1.00556684	0.0240082517	0.035059144614989088	0
464	0	-1.103018	0.0191454068	0.027888814908375512	0
465	1	2.78006315	0.9949349	0.0073259398030178415	1
466	1	2.839534	0.9955988	0.0063636135549533374	1
467	1	2.832816	0.99552834	0.0064657082379084496	1
468	0	-1.103018	0.0191454068	0.027888814908375512	0
469	0	-1.07997739	0.0201998521	0.029440585440354102	0
470	0	-0.932605565	0.0284186415	0.041593285349571969	0
471	0	-1.170889	0.016343344	0.023773262177856552	0
472	0	-0.8695554	0.0328555442	0.048196703587749752	0
473	0	-1.103018	0.0191454068	0.027888814908375512	0
474	0	-1.1176728	0.0185030177	0.026944262918288026	0
475	0	-1.07358742	0.0205022264	0.029885881678958708	0
476	0	-1.02946258	0.0227145255	0.033148045956245605	0
477	0	-1.103018	0.0191454068	0.027888814908375512	0
478	0	-0.8797039	0.03209868	0.047068127411866563	0
479	1	3.30471134	0.9985367	0.0021126331183003761	1
480	0	-0.862656	0.0333799124	0.048979118729401805	0
481	0	-0.5312598	0.07048472	0.10544951381677313	0
482	1	3.0461514	0.9973002	0.0039002443826951943	1
483	1	3.439931	0.998937964	0.0015330076350173031	1
484	0	-1.03126848	0.0226195678	0.033007873735546214	0
485	0	-0.504592657	0.07474606	0.11207871686649405	0
486	0	-0.932605565	0.0284186415	0.041593285349571969	0
487	1	3.35057044	0.9986874	0.0018949449060249837	1
488	1	1.28052247	0.848267853	0.23740820562611936	1
489	1	-0.116272427	0.168783128	2.5667573969435309	0
490	0	-0.9620985	0.0265483018	0.038818699401177374	0
491	1	2.9696908	0.9967647	0.0046750898511116624	1
492	0	-0.957253754	0.0268471036	0.039261603824016604	0
493	1	3.67535043	0.999392331	0.00087694803699001013	1
494	0	-0.518979549	0.0724184439	0.10845396089731395	0
495	0	-0.932605565	0.0284186415	0.041593285349571969	0
496	0	-0.686234057	0.04987348	0.073808455672219275	0
497	0	-0.88128835	0.0319820456	0.046894288654238475	0
498	0	-1.22450244	0.0144186364	0.02095311864989343	0
499	0	-1.22450244	0.0144186364	0.02095311864989343	0
500	0	-1.33138049	0.0112242606	0.016284749106563891	0
501	0	-1.22450244	0.0144186364	0.02095311864989343	0
502	0	-1.26632309	0.013073951	0.018986108226520939	0
503	0	-1.34737659	0.0108106136	0.015681334654750991	0
504	0	-0.9620985	0.0265483018	0.038818699401177374	0
505	0	-0.650156438	0.0540912375	0.080227059542154103	0
506	1	3.08927441	0.9975622	0.0035212529678367264	1
