Instance	Label	Score	Probability	Log-loss	Assigned
123	1	1.52504575	0.9339948	0.098513531303794866	1
125	0	-1.41596138	0.0218122844	0.031816747881027757	0
128	1	1.54926252	0.937195957	0.09357736481279906	1
129	0	-1.59892941	0.014705996	0.021373817240338024	0
131	0	-1.38587177	0.0232663117	0.033962837701420445	0
132	1	2.76011419	0.9953194	0.0067684934149875595	1
133	0	-1.3931886	0.02290426	0.033428164490220479	0
137	0	-1.43714678	0.0208422225	0.030386746313673607	0
138	0	-1.3571229	0.0247437172	0.036146707418166044	0
141	0	-1.43830764	0.0207903069	0.030310255618652651	0
144	0	-1.41405082	0.0219019074	0.031948935832550936	0
145	0	?	?	?	0
147	0	-1.378126	0.0236556716	0.034538060592796106	0
150	0	-1.37105525	0.02401665	0.035071559440580165	0
151	1	1.70427489	0.9544789	0.067214760076264854	1
152	1	3.08562446	0.997703	0.003317659474219282	1
154	0	-1.43709421	0.0208445769	0.030390215275996349	0
156	0	-1.35852826	0.0246694144	0.036036795626363582	0
161	0	-1.35058248	0.02509239	0.036662589968349986	0
164	0	?	?	?	0
167	1	2.90107274	0.9965603	0.0049710277919870812	1
169	0	-1.4015007	0.022499634	0.032830852217624662	0
171	0	-1.39075422	0.0230241027	0.033605124541855255	0
173	1	4.55919933	0.9999092	0.00013097073334433703	1
174	1	1.95617545	0.9732913	0.039056468427781217	1
176	0	-1.38587177	0.0232663117	0.033962837701420445	0
177	1	2.2916522	0.987026334	0.018839518666992284	1
179	1	1.05041337	0.8331794	0.26330090036495118	1
180	0	-1.37105525	0.02401665	0.035071559440580165	0
181	0	-1.43709421	0.0208445769	0.030390215275996349	0
183	1	2.84443641	0.9961069	0.0056274846585557051	1
187	1	3.908115	0.999621332	0.00054640635038019441	1
188	1	2.7993288	0.995703638	0.0062116941485919662	1
189	0	-1.281105	0.0291042384	0.042611683136533907	0
191	1	3.22827649	0.998319268	0.0024268233858680574	1
192	0	-1.39518309	0.0228065271	0.033283867627084046	0
196	0	2.166739	0.983005047	5.8787498044997664	1
198	0	-1.43709421	0.0208445769	0.030390215275996349	0
199	0	-1.409887	0.02209848	0.032238909323253739	0
201	1	3.05921483	0.997566342	0.003515305079025866	1
202	0	-1.39075422	0.0230241027	0.033605124541855255	0
204	0	-1.39075422	0.0230241027	0.033605124541855255	0
205	1	3.7276082	0.999437451	0.00081181449340512405	1
206	1	2.225514	0.985030532	0.021759652030149717	1
207	0	-1.37105525	0.02401665	0.035071559440580165	0
209	0	-1.3434186	0.0254797917	0.037235992388090777	0
210	1	4.24814272	0.9998204	0.00025911513130836297	1
211	1	2.98338914	0.997127056	0.0041507471767031519	1
212	0	-1.39075422	0.0230241027	0.033605124541855255	0
216	0	-1.41596138	0.0218122844	0.031816747881027757	0
218	1	2.79359126	0.995649457	0.0062901996783739748	1
219	0	-1.23842907	0.0318700857	0.046727437807044379	0
223	1	1.96104825	0.973567843	0.03864657769833324	1
226	1	2.936751	0.9968185	0.0045972760177426511	1
228	0	-1.37105525	0.02401665	0.035071559440580165	0
233	1	1.88650906	0.9690168	0.045406431101964656	1
237	1	2.421113	0.990202963	0.014203828068473237	1
239	1	1.78643072	0.961699963	0.056341232038219627	1
240	0	-1.14153838	0.0391240753	0.057577943191422072	0
241	0	-1.32774675	0.0263476949	0.038521422465593549	0
242	0	-1.38587177	0.0232663117	0.033962837701420445	0
244	0	-1.39075422	0.0230241027	0.033605124541855255	0
246	1	3.41421366	0.9988817	0.0016142720381753144	1
247	1	1.19340158	0.8723686	0.19699029504331858	1
248	0	-1.2673521	0.0299691465	0.043897459423342597	0
249	0	?	?	?	0
250	0	-1.38481259	0.0233191811	0.034040931014841375	0
252	0	1.48424447	0.9282567	3.8010118918449853	1
254	1	2.37635064	0.989202857	0.01566168835901487	1
257	0	-1.409887	0.02209848	0.032238909323253739	0
258	0	-1.37885773	0.02361862	0.034483312137910248	0
259	0	1.45113587	0.923265755	3.7039856249385146	1
260	1	2.72789264	0.994978249	0.0072631072184807903	1
262	1	2.97793865	0.9970926	0.0042005942292443746	1
267	1	1.38065016	0.911566556	0.13358010040631893	1
268	1	3.153086	0.998018444	0.0028616177797920216	1
269	0	-1.39075422	0.0230241027	0.033605124541855255	0
271	0	-1.35881662	0.0246541966	0.036014285833967444	0
272	1	1.38065016	0.911566556	0.13358010040631893	1
275	0	?	?	?	0
276	0	-1.409887	0.02209848	0.032238909323253739	0
277	0	-1.41596138	0.0218122844	0.031816747881027757	0
278	0	-1.39075422	0.0230241027	0.033605124541855255	0
279	1	2.323546	0.987892568	0.01757393554717751	1
280	0	-1.37885773	0.02361862	0.034483312137910248	0
283	1	1.86268234	0.9674081	0.047803446759787767	1
284	1	2.076489	0.9793602	0.030088493399386993	1
285	1	4.20078945	0.999800742	0.00028749764501846144	1
288	1	1.10629964	0.849534154	0.23525614544501131	1
290	0	-1.43709421	0.0208445769	0.030390215275996349	0
291	0	-1.39075422	0.0230241027	0.033605124541855255	0
293	1	1.57708716	0.940694869	0.088201260346146046	1
296	0	1.07074833	0.839289069	2.637460037002715	1
297	0	?	?	?	0
299	1	2.14276719	0.9821037	0.026052720677720818	1
300	1	2.46547055	0.9911035	0.012892413527046093	1
301	0	-1.39075422	0.0230241027	0.033605124541855255	0
303	0	-1.39075422	0.0230241027	0.033605124541855255	0
304	1	1.67713916	0.95182085	0.07123803669147305	1
308	1	2.64403057	0.993969858	0.0087259924122675813	1
309	0	-1.03276813	0.0491513461	0.072712368550144207	0
311	0	-1.43709421	0.0208445769	0.030390215275996349	0
312	1	1.56626248	0.9393559	0.090256214907262863	1
314	0	-1.39461815	0.0228341687	0.033324677397412968	0
316	1	1.45223856	0.923437	0.11491455692555046	1
317	1	2.90586352	0.996596158	0.0049190832711702758	1
319	0	1.36531186	0.908815742	3.4550714026700677	1
321	0	?	?	?	0
323	1	1.70108747	0.9541741	0.067675566348739724	1
327	0	-1.41596138	0.0218122844	0.031816747881027757	0
328	1	1.58637452	0.9418216	0.086474322741816892	1
329	1	2.309918	0.987529635	0.018104051271810567	1
331	0	-1.30630434	0.0275819041	0.0403513538797362	0
332	0	-1.28287113	0.02899494	0.042449281530633633	0
333	1	1.65701842	0.9497555	0.074371948831866153	1
336	1	1.73921585	0.957696259	0.062359928577130366	1
338	0	-1.39461815	0.0228341687	0.033324677397412968	0
343	0	-1.43709421	0.0208445769	0.030390215275996349	0
344	1	3.055896	0.9975486	0.0035409932383293143	1
346	0	-1.31620669	0.0270051025	0.039495855502466738	0
347	0	-1.38930309	0.0230958331	0.03371105242109617	0
348	1	-0.9181083	0.0623348951	4.0038161783221957	0
349	1	1.47427678	0.926786542	0.1096910002089585	1
350	0	-1.39441228	0.02284425	0.033339560600923204	0
352	0	0.960089862	0.8037893	2.349524505855169	1
353	1	2.82610679	0.995947838	0.0058579109024725923	1
354	0	-1.41596138	0.0218122844	0.031816747881027757	0
355	0	-1.40248251	0.0224523041	0.032760999728374755	0
358	1	2.21347737	0.984636068	0.022337506779017021	1
360	1	4.66489363	0.999928	0.00010388126101663741	1
361	1	2.176625	0.9833637	0.024203012172345207	1
366	1	4.15274572	0.999778569	0.00031949314816769107	1
368	0	-1.36019182	0.0245817434	0.035907119793019693	0
370	0	-1.3267312	0.0264049172	0.038606213294105941	0
371	0	-1.36019182	0.0245817434	0.035907119793019693	0
373	0	-1.37744629	0.0236901417	0.034588996246158653	0
376	0	-1.41596138	0.0218122844	0.031816747881027757	0
377	0	-1.39461815	0.0228341687	0.033324677397412968	0
378	0	-1.35914338	0.0246369615	0.035988792609493572	0
379	0	-1.16278267	0.0374089	0.0550050097798397	0
381	1	2.85411644	0.996188462	0.0055093936022027794	1
383	0	-1.43830764	0.0207903069	0.030310255618652651	0
384	0	-1.43830764	0.0207903069	0.030310255618652651	0
387	0	-1.19021451	0.03530085	0.051849000929231198	0
388	0	-1.3985182	0.02264401	0.033043952070687679	0
389	0	-1.32669151	0.0264071561	0.038609530949394739	0
391	1	2.94263649	0.9968592	0.0045383576920845353	1
392	0	-1.409887	0.02209848	0.032238909323253739	0
395	0	-1.409887	0.02209848	0.032238909323253739	0
396	0	-1.37885773	0.02361862	0.034483312137910248	0
398	0	-1.37355685	0.023888329	0.034881887756512797	0
399	0	-1.34310174	0.02549706	0.03726155729668662	0
404	0	-1.38130987	0.0234948639	0.034300462622169112	0
406	0	-1.3351475	0.0259343162	0.037909034621203964	0
409	0	-1.365482	0.02430496	0.035497800499112067	0
413	0	-1.30797935	0.0274835024	0.040205370958567466	0
414	1	2.11301255	0.980919361	0.027793553857708056	1
415	0	-0.949918449	0.0583778657	0.08677986131350994	0
416	1	2.79372072	0.9956507	0.006288385971063337	1
418	0	-1.11168516	0.0416622348	0.061393872874342795	0
419	0	-1.46354985	0.019692203	0.028693297248884884	0
422	0	-1.169534	0.0368791223	0.054211218131107783	0
423	0	-1.295974	0.0281963889	0.041263301482923037	0
428	0	-1.41596138	0.0218122844	0.031816747881027757	0
429	0	-1.41405082	0.0219019074	0.031948935832550936	0
430	0	-1.36737132	0.024206847	0.035352734700880857	0
434	0	1.90069723	0.9699379	5.0559113841448191	1
436	1	1.85934365	0.9671764	0.04814908612074828	1
439	0	-1.42808545	0.0212518573	0.030990430151365003	0
440	1	2.72991633	0.9950004	0.0072309573532316884	1
441	0	-1.10007226	0.0426915362	0.062944230342203283	0
442	0	-1.29562271	0.0282175187	0.0412946702244315	0
449	1	3.14565229	0.9979859	0.0029086630318262596	1
450	0	-1.35253215	0.0249879528	0.036508050023236663	0
451	0	-1.42808545	0.0212518573	0.030990430151365003	0
452	0	-1.40693676	0.0222387984	0.032445935835856581	0
453	1	2.69706345	0.9946287	0.0077699944011964412	1
454	0	-1.42645323	0.0213264767	0.031100424926302668	0
455	1	-0.8431336	0.07267093	3.7824778377625732	0
456	1	2.934755	0.996804535	0.0046174623518358349	1
457	1	3.064152	0.997592449	0.003477549487139373	1
464	0	-1.43370748	0.0209967848	0.030614497001234389	0
465	1	3.14185619	0.9979691	0.0029329617298319978	1
466	1	2.830158	0.995983541	0.0058061934542853084	1
467	1	2.42713237	0.9903303	0.014018345222279679	1
474	0	-1.42808545	0.0212518573	0.030990430151365003	0
480	0	-1.40987968	0.0220988244	0.03223941769493275	0
482	1	4.79613829	0.999946	7.7910244506825314E-05	1
483	1	3.24750161	0.9983886	0.0023266505827375726	1
484	0	-1.38224351	0.02344791	0.034231094796457695	0
487	1	3.93175721	0.999640465	0.00051879294275844164	1
489	1	-0.9766803	0.05523255	4.178337429081683	0
492	0	-1.385745	0.02327263	0.033972169938125532	0
493	1	3.1152668	0.9978473	0.0031090102653890716	1
495	0	-1.390948	0.023014538	0.033591000495402652	0
497	0	-1.41550982	0.0218334347	0.031847942112749605	0
501	0	-1.40356588	0.0224001911	0.032684091678675982	0
502	0	-1.38664055	0.0232280083	0.033906262308700391	0
504	0	-1.43709421	0.0208445769	0.030390215275996349	0
507	0	-1.26561844	0.0300799273	0.044062229509032748	0
510	0	-1.43709421	0.0208445769	0.030390215275996349	0
513	0	-1.390948	0.023014538	0.033591000495402652	0
514	1	3.080162	0.997675359	0.0033576518641354643	1
517	0	-1.39461815	0.0228341687	0.033324677397412968	0
519	1	2.30728483	0.9874583	0.018208286457585814	1
520	0	-1.45950162	0.0198644064	0.028946747057940026	0
521	0	-1.45247257	0.0201669168	0.029392091078238224	0
522	1	1.8457588	0.9662168	0.049581153302785293	1
523	1	2.23152566	0.98522377	0.021476659243222666	1
527	0	-1.36980784	0.02408089	0.035166520283042117	0
528	0	-1.303285	0.0277601462	0.040615820952489598	0
529	0	-1.385745	0.02327263	0.033972169938125532	0
531	0	-1.3351475	0.0259343162	0.037909034621203964	0
532	0	-1.37105525	0.02401665	0.035071559440580165	0
533	0	-1.409887	0.02209848	0.032238909323253739	0
534	0	-1.41405082	0.0219019074	0.031948935832550936	0
535	0	-1.28530777	0.028844798	0.042226221192900107	0
538	0	-1.40356588	0.0224001911	0.032684091678675982	0
539	0	-1.38483286	0.02331817	0.034039437011355707	0
540	0	-1.33159673	0.0261318553	0.038201640751286702	0
541	0	-1.43714678	0.0208422225	0.030386746313673607	0
544	0	-1.31008482	0.0273602959	0.040022609857731387	0
546	1	3.40374374	0.99885577	0.0016517206290710173	1
547	0	-1.41653323	0.02178553	0.031777288350185229	0
548	0	-1.416618	0.0217815656	0.031771442585552624	0
549	1	2.17826724	0.9834225	0.024116705447214462	1
557	0	-1.39441228	0.02284425	0.033339560600923204	0
558	0	-1.41405082	0.0219019074	0.031948935832550936	0
559	0	-1.39518309	0.0228065271	0.033283867627084046	0
560	0	-1.35881662	0.0246541966	0.036014285833967444	0
561	0	-1.35881662	0.0246541966	0.036014285833967444	0
563	0	-1.409887	0.02209848	0.032238909323253739	0
565	1	3.57700562	0.999217331	0.0011295942008758624	1
566	0	-1.33182085	0.0261193439	0.038183106413956107	0
569	1	3.319089	0.9986225	0.0019887155874159126	1
577	0	-1.41596138	0.0218122844	0.031816747881027757	0
578	0	-1.41596138	0.0218122844	0.031816747881027757	0
581	1	2.708745	0.9947639	0.0075739261916001376	1
582	1	2.538951	0.9924181	0.01098003206380541	1
584	0	-1.35728443	0.0247351658	0.03613405739570532	0
586	1	4.06991959	0.999734461	0.00038314222659145095	1
590	1	2.01653242	0.9765264	0.034269077725833	1
593	0	-1.38224351	0.02344791	0.034231094796457695	0
594	1	1.92913532	0.9717049	0.041409850567619727	1
600	0	-1.409887	0.02209848	0.032238909323253739	0
602	0	-1.40356588	0.0224001911	0.032684091678675982	0
604	1	1.90823185	0.970416248	0.04332438893766611	1
606	0	-1.41786563	0.0217233151	0.031685536202036138	0
607	0	-1.43709421	0.0208445769	0.030390215275996349	0
609	0	-1.42808545	0.0212518573	0.030990430151365003	0
612	1	4.953474	0.9999618	5.5121492610019734E-05	1
613	0	-1.37850416	0.023636518	0.034509758585873879	0
614	0	-1.393938	0.0228674933	0.033373878905365646	0
617	0	?	?	?	0
618	0	-1.40356588	0.0224001911	0.032684091678675982	0
619	0	-1.39518309	0.0228065271	0.033283867627084046	0
621	0	-0.906054437	0.06389876	0.095263523699724337	0
622	0	-1.28036118	0.0291503947	0.042680270433075013	0
624	0	-1.361129	0.0245324839	0.035834264214266068	0
627	0	-1.199917	0.0345830061	0.050775872553159011	0
629	0	-1.43370748	0.0209967848	0.030614497001234389	0
633	1	1.75092161	0.9587247	0.060811527134531723	1
634	0	-1.43714678	0.0208422225	0.030386746313673607	0
638	0	-1.43370748	0.0209967848	0.030614497001234389	0
639	0	-1.39441228	0.02284425	0.033339560600923204	0
641	0	-1.409887	0.02209848	0.032238909323253739	0
642	0	-1.409887	0.02209848	0.032238909323253739	0
644	0	-1.43830764	0.0207903069	0.030310255618652651	0
645	0	-1.409887	0.02209848	0.032238909323253739	0
649	0	-1.409887	0.02209848	0.032238909323253739	0
652	0	-1.3762902	0.0237488821	0.034675799631326588	0
653	0	-1.40356588	0.0224001911	0.032684091678675982	0
654	0	-1.37885773	0.02361862	0.034483312137910248	0
656	0	-1.39518309	0.0228065271	0.033283867627084046	0
657	0	0.7707924	0.7300358	1.8891598940313277	1
660	0	-1.41596138	0.0218122844	0.031816747881027757	0
661	0	-1.36980784	0.02408089	0.035166520283042117	0
665	0	-1.43709421	0.0208445769	0.030390215275996349	0
668	1	1.65358031	0.9493943	0.074920728549104726	1
670	1	2.347994	0.988517642	0.016661381002333449	1
678	0	-1.43709421	0.0208445769	0.030390215275996349	0
679	0	-1.43830764	0.0207903069	0.030310255618652651	0
680	1	4.79872465	0.999946356	7.7394268782878466E-05	1
681	1	3.044395	0.997486055	0.0036314226462418721	1
682	0	-1.33857453	0.02574504	0.037628723325586734	0
683	0	-1.43709421	0.0208445769	0.030390215275996349	0
685	0	-1.43709421	0.0208445769	0.030390215275996349	0
688	0	-1.43370748	0.0209967848	0.030614497001234389	0
689	0	-1.12046063	0.0409002155	0.060247174216546927	0
691	1	1.95877922	0.9734394	0.03883693272411276	1
692	0	-1.43714678	0.0208422225	0.030386746313673607	0
693	0	-1.36304367	0.0244321544	0.035685886689697646	0
694	0	-1.39734721	0.0227009431	0.033127995379801004	0
696	1	2.71111941	0.994791	0.0075346811704142466	1
697	1	2.1017983	0.9804533	0.028479161641769172	1
698	1	2.35884953	0.9887849	0.016271369766738673	1
0	0	-1.66703129	0.0110250339	0.015994092333503029	0
1	0	1.45292222	0.8271482	2.5323924599722227	1
2	0	-1.78674972	0.008756945	0.012689241936442042	0
3	0	1.69069219	0.8836579	3.1035545055976854	1
4	0	-1.69886053	0.0103707137	0.01503989991435194	0
7	0	-1.91743207	0.006806634	0.0098534696269606536	0
12	1	0.2591326	0.319955528	1.6440567032324536	1
13	0	-1.877214	0.007355793	0.010651388867915446	0
14	1	3.11293316	0.9917638	0.011931570643882693	1
15	1	0.814711869	0.580666661	0.78421789021126753	1
16	0	-1.81398368	0.008309364	0.012037962155599893	0
17	0	-1.79138494	0.008679113	0.01257596719990608	0
19	0	-1.50909078	0.0149258384	0.021695752576662435	0
22	0	-1.9045403	0.006978079	0.010102529535959305	0
23	1	?	?	?	0
24	0	-2.02420688	0.0055384296	0.0080124737162252935	0
26	0	-1.80165732	0.008509062	0.012328508610622386	0
27	0	-1.69771492	0.0103935841	0.015073241208929248	0
29	0	-1.96362412	0.00622598268	0.0090102724347750039	0
30	0	-1.85975981	0.0076076	0.01101740842028682	0
33	0	-1.94140458	0.006498875	0.0094064939027357145	0
34	0	-1.84843838	0.00777548645	0.011261494495514517	0
36	1	3.33902383	0.994676232	0.0077010908516977833	1
38	1	2.22889042	0.9557758	0.065255859486030604	1
39	1	0.8742907	0.6085621	0.71652357822359092	1
42	1	2.96457529	0.989042163	0.015896070461878149	1
43	1	0.05634836	0.240857378	2.0537489794171986	1
47	0	-2.029431	0.005482802	0.0079317756000028047	0
49	1	2.471628	0.9719384	0.041063256078599557	1
53	1	2.50392771	0.973600268	0.038598529170057232	1
55	1	2.33254576	0.963548958	0.053570122601549711	1
57	1	0.8501937	0.5973539	0.74334224987119302	1
58	1	1.05934739	0.6901533	0.53501123780208126	1
59	1	1.31027055	0.783872545	0.3513089991987377	1
61	0	-1.96730745	0.006181859	0.0089462179517518468	0
62	1	2.64585662	0.979834557	0.029389921732750929	1
65	1	2.09411478	0.943287849	0.084230010550044324	1
67	1	1.76915836	0.8984386	0.1545082262391422	1
75	0	-1.85069692	0.00774170365	0.011212375127305628	0
78	0	-1.65897977	0.01119692	0.016244857407373678	0
80	0	-1.72223735	0.009914769	0.014375370452053535	0
81	0	-1.77409136	0.008973037	0.013003785193064223	0
83	0	-1.6748147	0.010861353	0.015755338013314354	0
84	1	2.93084145	0.988308549	0.01696657482475401	1
85	1	2.45027018	0.970784068	0.042777662800000574	1
86	1	1.13857889	0.722075939	0.46977752465159217	1
87	1	2.33525729	0.9637335	0.05329384846851605	1
89	0	-1.99853456	0.00582005037	0.0084210872223936702	0
94	0	-1.964747	0.006212499	0.0089906978455400344	0
101	1	0.110148013	0.2604844	1.9407311348650049	1
103	1	0.384156734	0.3749462	1.4152444665803128	1
107	1	1.94294	0.92537	0.11189780100223536	1
110	0	-1.51506674	0.0147560751	0.021447146289927128	0
114	0	-1.29487813	0.0224576723	0.032768922221613726	0
116	0	0.247830778	0.3151965	0.54623804934707043	1
118	0	-1.994996	0.00585996872	0.0084790155272333034	0
119	0	-1.70577693	0.0102336956	0.014840166977887296	0
124	1	2.40847754	0.9683908	0.04633868812948775	1
126	1	2.93903	0.988490939	0.016700353128365375	1
127	0	-1.88868582	0.00719481474	0.010417444434803989	0
130	0	-1.49914324	0.0152127	0.022115937872745996	0
134	0	-1.94921553	0.006401615	0.0092652666066684927	0
135	0	-1.27604914	0.023275014	0.033975691552570249	0
136	0	-1.81398368	0.008309364	0.012037962155599893	0
139	0	?	?	?	0
140	0	-1.91829336	0.00679533	0.0098370498357504277	0
142	1	2.12144756	0.946062863	0.07999204563338759	1
143	0	-1.70671618	0.0102152275	0.014813247869761242	0
146	1	0.653580546	0.5031084	0.99105886850435354	1
148	0	-1.29735529	0.02235225	0.032613344731422363	0
149	1	3.78206015	0.997742057	0.003261206586653772	1
153	0	-1.57934046	0.01304631	0.018945703400659555	0
155	1	1.6497	0.8752161	0.19228877389184068	1
157	0	-1.964747	0.006212499	0.0089906978455400344	0
158	0	?	?	?	0
159	1	4.34693336	0.9992454	0.0010890611315931913	1
160	1	3.46479321	0.9958256	0.0060350075604878543	1
162	0	-1.88868582	0.00719481474	0.010417444434803989	0
163	0	-1.40607107	0.0181733873	0.02645982294071644	0
165	0	-1.58013153	0.0130265336	0.018916794883981534	0
166	1	2.71662164	0.982379436	0.025647732856167553	1
168	0	-1.88868582	0.00719481474	0.010417444434803989	0
170	0	-1.91829336	0.00679533	0.0098370498357504277	0
172	0	-2.029431	0.005482802	0.0079317756000028047	0
175	1	2.52987432	0.974865556	0.036724825161250245	1
178	0	-1.79138494	0.008679113	0.01257596719990608	0
182	0	-1.50909078	0.0149258384	0.021695752576662435	0
184	1	2.49443865	0.9731222	0.039307142188729549	1
185	0	-1.92032814	0.006768699	0.0097983668315773705	0
186	1	1.89213634	0.9182602	0.1230250521807843	1
190	1	4.14376163	0.998880565	0.0016159077034530133	1
193	0	-2.02420688	0.0055384296	0.0080124737162252935	0
194	0	-1.88868582	0.00719481474	0.010417444434803989	0
195	0	-1.79138494	0.008679113	0.01257596719990608	0
197	0	-1.47181678	0.01602895	0.023312225077588008	0
200	1	3.682857	0.9972634	0.0039535318684061193	1
203	0	-1.66703129	0.0110250339	0.015994092333503029	0
208	0	-1.97950125	0.00603799056	0.0087373837876366899	0
213	1	4.75567436	0.9996588	0.00049229833197626739	1
214	1	4.55557728	0.999496758	0.00072620750501173098	1
215	1	2.93584418	0.9884203	0.016803442956849809	1
217	0	-2.02420688	0.0055384296	0.0080124737162252935	0
220	0	-2.00748158	0.005720323	0.0082763759594900524	0
221	1	3.5234375	0.996273458	0.0053863060501427376	1
222	1	-0.866621137	0.0501489	4.3176381164304729	0
224	1	3.660465	0.9971421	0.0041290150908429874	1
225	0	-2.029431	0.005482802	0.0079317756000028047	0
227	1	2.94038224	0.9885208	0.01665677053027733	1
229	1	4.25410461	0.9990964	0.0013042178321215534	1
230	1	2.44504476	0.970494747	0.043207690566698792	1
231	1	2.96568179	0.9890654	0.015862162683149376	1
232	0	1.07620943	0.697115362	1.7231596854458457	1
234	0	-1.14061391	0.0300706141	0.044048376738613941	0
235	0	?	?	?	0
236	1	4.17281437	0.998941958	0.0015272401024050131	1
238	1	4.324466	0.9992118	0.0011375976803956105	1
243	0	-1.58371317	0.0129373642	0.018786458497119039	0
245	0	-1.43115532	0.0173238572	0.025212063998687209	0
251	1	3.23366952	0.9934748	0.0094447484970579219	1
253	1	2.96457529	0.989042163	0.015896070461878149	1
255	1	1.90911746	0.920702755	0.11919263070151018	1
256	0	-1.91829336	0.00679533	0.0098370498357504277	0
261	1	3.63979387	0.9970253	0.0042979648066690506	1
263	1	3.124994	0.991952956	0.011656393786090699	1
264	1	1.92113769	0.922391236	0.11654928971096268	1
265	0	-1.1933558	0.0272214282	0.039816645240554144	0
266	1	3.11546636	0.9918039	0.011873219055143261	1
270	1	2.748373	0.98341614	0.024126061651176024	1
273	1	0.6004891	0.477334857	1.0669264030266405	1
274	0	-1.84139764	0.007881743	0.011415999718471761	0
281	0	-1.94140458	0.006498875	0.0094064939027357145	0
282	1	1.38173914	0.8064711	0.31030524295214879	1
286	1	4.978637	0.999778748	0.00031923511707831857	1
287	0	-1.94921553	0.006401615	0.0092652666066684927	0
289	1	2.8473978	0.986278951	0.019932350363487433	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	2.494442	0.973122358	0.039306877089487109	1
298	0	-1.17510653	0.0281762835	0.041233454249816649	0
302	1	5.131393	0.999835551	0.0002372695767978222	1
305	1	3.44853616	0.9956922	0.0062282758188205558	1
306	0	-2.02420688	0.0055384296	0.0080124737162252935	0
307	0	-2.02420688	0.0055384296	0.0080124737162252935	0
310	0	-2.01952767	0.00558873033	0.0080854483333358505	0
