Instance	Label	Score	Probability	Log-loss	Assigned
317	1	3.67955875	0.995451748	0.006576707693764801	1
319	0	0.08850877	0.3142033	0.54414711617969314	1
321	0	?	?	?	0
323	1	3.29109335	0.9911733	0.012790730620214038	1
327	0	-1.11116266	0.0551258735	0.081805944623894442	0
328	1	2.73718929	0.977458	0.032893381448778285	1
329	1	0.926884	0.659190059	0.60123360958792504	1
331	0	-2.20104814	0.008891529	0.012885134924908646	0
332	0	-0.9784054	0.06828279	0.10203595367084892	0
333	1	2.88534713	0.9824344	0.025567029024669952	1
336	1	3.40504813	0.9927313	0.010524853797313825	1
338	0	-0.7743131	0.09425402	0.14282159237634448	0
343	0	-0.856555164	0.08286458	0.12479332761432271	0
344	1	1.2273581	0.764203548	0.38797113830094981	1
346	0	-0.835259557	0.08568761	0.12924092077448912	0
347	0	-0.169705883	0.227211714	0.37185486866930612	0
348	1	0.120341539	0.3261047	1.6165928582369626	1
349	1	1.96677589	0.9202755	0.11986225928272796	1
350	0	-1.47182739	0.0304421727	0.044601147327220682	0
352	0	0.442116976	0.456836551	0.88054169619191636	1
353	1	4.80161858	0.999335647	0.00095877783217669513	1
354	0	-1.11116266	0.0551258735	0.081805944623894442	0
355	0	-1.72560191	0.0198994055	0.028998264351331092	0
358	1	2.0935216	0.9348583	0.097180353874657607	1
360	1	3.26865959	0.9908297	0.01329097203032757	1
361	1	3.69686532	0.995584369	0.0063845156006864133	1
366	1	4.226739	0.998218358	0.0025726591689745806	1
368	0	-0.81301564	0.08872914	0.13404816515670775	0
370	0	-1.00458109	0.06547695	0.09769784106922641	0
371	0	-0.81301564	0.08872914	0.13404816515670775	0
373	0	-1.73734808	0.0195096452	0.028424656331467353	0
376	0	-1.11116266	0.0551258735	0.081805944623894442	0
377	0	-0.7743131	0.09425402	0.14282159237634448	0
378	0	-1.50498116	0.02880536	0.042167635765393362	0
379	0	-1.521336	0.02802969	0.04101584859005316	0
381	1	2.721058	0.976839244	0.033806933347417849	1
383	0	-1.02535915	0.06332641	0.094381708155047525	0
384	0	-1.02535915	0.06332641	0.094381708155047525	0
387	0	-1.221584	0.046039477	0.067998529324417495	0
388	0	-1.08585787	0.05743441	0.085335080451022116	0
389	0	-1.52778411	0.0277294759	0.040570310358256867	0
391	1	4.16707	0.998026431	0.0028500721098956585	1
392	0	-1.43818092	0.0321952738	0.047212110345391627	0
395	0	-1.43818092	0.0321952738	0.047212110345391627	0
396	0	-1.70201182	0.02070535	0.030185091537452167	0
398	0	-0.8111458	0.08898921	0.1344599584209632	0
399	0	-0.411673129	0.162493154	0.25582711211512643	0
404	0	-0.230325535	0.209447309	0.33906647294844255	0
406	0	-1.12820768	0.0536204167	0.079509144780855509	0
409	0	-1.40640724	0.0339401439	0.049815515093839802	0
413	0	-1.96601212	0.0132559882	0.019252236017490418	0
414	1	3.00947928	0.9857597	0.020692129035508541	1
415	0	1.06303716	0.709628761	1.7840295311526526	1
416	1	1.29421282	0.784267962	0.35058142859833663	1
418	0	-0.9858112	0.06747784	0.10079008128937951	0
419	0	-1.21204591	0.04676449	0.069095397860357843	0
422	0	-0.309795618	0.1877373	0.29998170089692133	0
423	0	-1.6649586	0.02203617	0.03214698767653025	0
428	0	-1.11116266	0.0551258735	0.081805944623894442	0
429	0	-1.27634788	0.04207963	0.062022364154322447	0
430	0	-0.09841138	0.249431342	0.41394404677320135	0
434	0	3.11538148	0.988100231	6.3929225846492397	1
436	1	1.62581933	0.865340531	0.20866011760291717	1
439	0	-1.51349628	0.0283989422	0.041564034227476343	0
440	1	1.06298208	0.70960927	0.49490323824455384	1
441	0	0.185509726	0.3511689	0.62408512352902101	1
442	0	-0.213814765	0.214182422	0.34773365420037317	0
449	1	4.467722	0.9988216	0.001701050946195361	1
450	0	-1.23222744	0.04524307	0.066794607644617254	0
451	0	-1.51349628	0.0283989422	0.041564034227476343	0
452	0	-1.17159069	0.0499619357	0.073942777196217765	0
453	1	3.03189158	0.986290157	0.019915959181940852	1
454	0	-0.5756059	0.127704367	0.19711092786667758	0
455	1	-0.195127934	0.219634965	2.1868203506248465	0
456	1	2.62290263	0.97270143	0.039931055654076175	1
457	1	1.81840491	0.899457633	0.15287276603501276	1
464	0	-1.3533659	0.03705801	0.054479206752464662	0
465	1	2.154915	0.940993965	0.087742625031925051	1
466	1	2.57807755	0.9705806	0.043080104061315599	1
467	1	3.363285	0.992194831	0.011304653051253355	1
474	0	-1.51349628	0.0283989422	0.041564034227476343	0
480	0	-1.19085467	0.04841433	0.071594550022833367	0
482	1	1.08648479	0.717858136	0.47822933042641363	1
483	1	3.834523	0.996511042	0.0050423035503515392	1
484	0	-1.47664177	0.03019901	0.044239368297499505	0
487	1	2.54617643	0.9689747	0.045469083467330779	1
489	1	-0.5457326	0.133531123	2.9047520507930931	0
492	0	-1.26285589	0.0430238731	0.06344515979175297	0
493	1	4.67502546	0.999174356	0.0011916438441184061	1
495	0	-1.10297239	0.0558633357	0.082932389329903392	0
497	0	-0.9656955	0.06968505	0.10420888316994255	0
501	0	-1.59713042	0.024692174	0.03607046178404507	0
502	0	-1.586536	0.025134284	0.036724588101209765	0
504	0	-0.856555164	0.08286458	0.12479332761432271	0
507	0	0.0601920746	0.303817272	0.52246207342358353	1
510	0	-0.856555164	0.08286458	0.12479332761432271	0
513	0	-1.10297239	0.0558633357	0.082932389329903392	0
514	1	4.681323	0.999183238	0.0011788206061476359	1
517	0	-0.7743131	0.09425402	0.14282159237634448	0
519	1	2.91019869	0.983156145	0.024507531650154162	1
520	0	-1.19048166	0.04844386	0.071639321596998803	0
521	0	-1.684328	0.0213303827	0.031106182852879517	0
522	1	0.158987552	0.340859354	1.5527515222183121	1
523	1	3.04494357	0.9865901	0.019477302700723141	1
527	0	-1.85773826	0.0159226842	0.023156426978401246	0
528	0	-1.551343	0.0266589541	0.038982699931651162	0
529	0	-1.26285589	0.0430238731	0.06344515979175297	0
531	0	-1.12820768	0.0536204167	0.079509144780855509	0
532	0	-1.03485239	0.06236593	0.092903103021714978	0
533	0	-1.43818092	0.0321952738	0.047212110345391627	0
534	0	-1.27634788	0.04207963	0.062022364154322447	0
535	0	-1.31681645	0.0393648632	0.057939516398771235	0
538	0	-1.59713042	0.024692174	0.03607046178404507	0
539	0	-1.90793824	0.0146263344	0.021257179201081066	0
540	0	-1.43642521	0.0322893858	0.047352408823703916	0
541	0	-1.19080484	0.048418276	0.071600531158147851	0
544	0	-1.19806314	0.04784701	0.070734693728665449	0
546	1	5.93242168	0.9999047	0.00013750668220044722	1
547	0	-0.699089468	0.105879366	0.16145860379354574	0
548	0	-0.865759134	0.08167085	0.1229167547358154	0
549	1	2.60107684	0.971688	0.041434983454299322	1
557	0	-1.47182739	0.0304421727	0.044601147327220682	0
558	0	-1.27634788	0.04207963	0.062022364154322447	0
559	0	-1.7536037	0.0189825688	0.027649323635285328	0
560	0	-2.01078	0.0122867953	0.017835897435625213	0
561	0	-2.01078	0.0122867953	0.017835897435625213	0
563	0	-1.43818092	0.0321952738	0.047212110345391627	0
565	1	4.71876335	0.9992341	0.0011054119142262769	1
566	0	-1.66759276	0.0219388623	0.032003445323340235	0
569	1	1.572258	0.8542538	0.22726328646467392	1
577	0	-1.11116266	0.0551258735	0.081805944623894442	0
578	0	-1.11116266	0.0551258735	0.081805944623894442	0
581	1	3.817909	0.9964104	0.0051879724685907538	1
582	1	5.360046	0.999745369	0.00036740172016982113	1
584	0	-1.71031094	0.020418236	0.029762178149621784	0
586	1	4.78893948	0.999321043	0.00097985986676043016	1
590	1	1.04065347	0.701642	0.51119303302586927	1
593	0	-1.47664177	0.03019901	0.044239368297499505	0
594	1	3.29289818	0.991200447	0.012751256678835405	1
600	0	-1.43818092	0.0321952738	0.047212110345391627	0
602	0	-1.59713042	0.024692174	0.03607046178404507	0
604	1	1.04064012	0.7016372	0.51120283764081209	1
606	0	-1.34072864	0.037840534	0.055652072265036476	0
607	0	-0.856555164	0.08286458	0.12479332761432271	0
609	0	-1.51349628	0.0283989422	0.041564034227476343	0
612	1	3.73060918	0.995832	0.0060256815969507065	1
613	0	-0.4721461	0.148846254	0.23250834145516594	0
614	0	-0.940270364	0.0725703761	0.10869028495980254	0
617	0	?	?	?	0
618	0	-1.59713042	0.024692174	0.03607046178404507	0
619	0	-1.7536037	0.0189825688	0.027649323635285328	0
621	0	-1.55031407	0.0267048571	0.039050739424487058	0
622	0	-1.94334328	0.0137751391	0.020011473946171823	0
624	0	-1.40235734	0.0341690034	0.050157329895627586	0
627	0	0.279001057	0.388576865	0.7097569534651903	1
629	0	-1.3533659	0.03705801	0.054479206752464662	0
633	1	1.85413074	0.9048733	0.14421227577053336	1
634	0	-1.19080484	0.048418276	0.071600531158147851	0
638	0	-1.3533659	0.03705801	0.054479206752464662	0
639	0	-1.47182739	0.0304421727	0.044601147327220682	0
641	0	-1.43818092	0.0321952738	0.047212110345391627	0
642	0	-1.43818092	0.0321952738	0.047212110345391627	0
644	0	-1.02535915	0.06332641	0.094381708155047525	0
645	0	-1.43818092	0.0321952738	0.047212110345391627	0
649	0	-1.43818092	0.0321952738	0.047212110345391627	0
652	0	-1.53550446	0.0273741391	0.040043143285855981	0
653	0	-1.59713042	0.024692174	0.03607046178404507	0
654	0	-1.70201182	0.02070535	0.030185091537452167	0
656	0	-1.7536037	0.0189825688	0.027649323635285328	0
657	0	-0.861451149	0.08222762	0.12379170089917604	0
660	0	-1.11116266	0.0551258735	0.081805944623894442	0
661	0	-1.85773826	0.0159226842	0.023156426978401246	0
665	0	-0.856555164	0.08286458	0.12479332761432271	0
668	1	0.764456	0.5940311	0.75138964171262956	1
670	1	4.16515875	0.998019934	0.0028594637298897246	1
678	0	-0.856555164	0.08286458	0.12479332761432271	0
679	0	-1.02535915	0.06332641	0.094381708155047525	0
680	1	4.00161362	0.997379363	0.003785743304989255	1
681	1	5.344122	0.9997383	0.00037763733050068021	1
682	0	-1.78542423	0.0179909281	0.026191742585405547	0
683	0	-0.856555164	0.08286458	0.12479332761432271	0
685	0	-0.856555164	0.08286458	0.12479332761432271	0
688	0	-1.3533659	0.03705801	0.054479206752464662	0
689	0	-2.70152688	0.00378285116	0.0054678491654855024	0
691	1	3.4814806	0.9936199	0.0092339997312720062	1
692	0	-1.19080484	0.048418276	0.071600531158147851	0
693	0	-1.6222707	0.0236731768	0.034563927290696073	0
694	0	-1.23202658	0.04525798	0.06681713562793741	0
696	1	2.56004024	0.969682753	0.04441527069232961	1
697	1	2.42416573	0.9620149	0.055868835454644022	1
698	1	2.29293418	0.952862263	0.069660408814873301	1
0	0	-0.2131937	0.003888385	0.0056206884147422254	0
1	0	2.02798271	0.8060098	2.365944538726326	1
2	0	0.00519290473	0.00764011033	0.011064670964847605	1
3	0	2.24950933	0.8921839	3.2133554638312578	1
4	0	-0.0611557923	0.00622448232	0.009008094312562975	0
7	0	-0.3846621	0.002284914	0.0033002059096874821	0
12	1	1.51925814	0.460615069	1.1183664863059324	1
13	0	0.118879087	0.01084545	0.015732142704803671	1
14	1	2.938251	0.9860091	0.020327102771273801	1
15	1	1.56809652	0.498505682	1.0043181469531748	1
16	0	-0.214322582	0.00387481018	0.0056010279121198768	0
17	0	-0.32390517	0.0027588387	0.0039856633465886627	0
19	0	-0.09600692	0.00558867026	0.0080853611831469014	0
22	0	-0.311852574	0.00286391214	0.0041376796563334321	0
23	1	?	?	?	0
24	0	-0.5932376	0.00119571085	0.00172607826593147	0
26	0	0.21073854	0.0143802036	0.020896861643710914	1
27	0	-0.107676961	0.005390544	0.0077979475567738245	0
29	0	-0.189875185	0.00417963136	0.0060425701084595934	0
30	0	-0.08541774	0.00577470427	0.008355285154917751	0
33	0	-0.401678562	0.00216739113	0.0031302779228866945	0
34	0	-0.1836487	0.004261009	0.0061604707028599234	0
36	1	3.30101466	0.995429158	0.0066094476856268505	1
38	1	2.57531381	0.9579732	0.061942825613393496	1
39	1	1.76904428	0.649986267	0.62151885768577197	1
42	1	2.98405719	0.9878442	0.017644530947384423	1
43	1	1.141442	0.208681539	2.260625118742781	1
47	0	-0.467838824	0.00176502729	0.0025486459997644214	0
49	1	2.67105412	0.9684544	0.046243943601393958	1
53	1	2.336	0.915462554	0.12742722031544712	1
55	1	2.64929032	0.9663197	0.049427550999123812	1
57	1	0.704512239	0.0634612739	3.9779797078637213	1
58	1	1.90094686	0.736761034	0.44073133396354919	1
59	1	2.11706877	0.845710933	0.24176346521887809	1
61	0	-0.13547726	0.004946265	0.0071536584137109815	0
62	1	2.80645823	0.9790692	0.030517301959958797	1
65	1	1.72093844	0.6152341	0.70079268046302734	1
67	1	2.15043235	0.8587701	0.21965617973354493	1
75	0	-0.03510542	0.00674622366	0.0097657214557617666	0
78	0	0.353084683	0.0222107954	0.032404617750211334	1
80	0	-0.112953864	0.0053032646	0.0076713531676992335	0
81	0	-0.09794868	0.00555520924	0.0080368166437724941	0
83	0	-0.422305673	0.00203299	0.0029359701492992466	0
84	1	2.55856538	0.955825269	0.065181186164937163	1
85	1	2.12062049	0.847146749	0.23931618857395132	1
86	1	1.84454668	0.7013625	0.5117678185516823	1
87	1	2.490549	0.945981145	0.080116666526723168	1
89	0	-0.5392104	0.00141417875	0.0020416726611723027	0
94	0	-0.5169841	0.00151523785	0.0021876839777941236	0
101	1	1.3282814	0.3204265	1.6419346555877328	1
103	1	0.7934439	0.0820224658	3.6078370750518851	1
107	1	2.23327565	0.8872304	0.17261930220347591	1
110	0	0.5457802	0.0397179276	0.05846985080883469	1
114	0	0.857488155	0.0983229056	0.14931722206417739	1
116	0	1.48742819	0.436135948	0.82658072432100904	1
118	0	-0.135970518	0.00493872026	0.0071427197286015494	0
119	0	0.323031873	0.0202690847	0.029542529842904407	1
124	1	2.55235624	0.9550027	0.066423244966421699	1
126	1	2.86354828	0.9824144	0.02559635147816372	1
127	0	-0.426068157	0.00200938736	0.0029018496281247642	0
130	0	0.1860295	0.013330712	0.01936149195757858	1
134	0	-0.566688836	0.00129849475	0.0018745492511336077	0
135	0	0.5036435	0.03501043	0.051414747095517063	1
136	0	-0.214322582	0.00387481018	0.0056010279121198768	0
139	0	?	?	?	0
140	0	-0.2162121	0.00385219418	0.0055682733672231836	0
142	1	2.430244	0.9355556	0.096104734652832896	1
143	0	0.515841544	0.0363149568	0.053366380923005871	1
146	1	1.642362	0.5560118	0.84681260430054905	1
148	0	-0.646742344	0.00101260084	0.001461614353971393	0
149	1	3.184028	0.993436456	0.0095004051577309602	1
153	0	0.49746713	0.03436723	0.050453457922473417	1
155	1	2.238078	0.888716161	0.17020537115354056	1
157	0	-0.5169841	0.00151523785	0.0021876839777941236	0
158	0	?	?	?	0
159	1	3.66047144	0.9985009	0.0021643905682955582	1
160	1	3.32647872	0.9957757	0.0061072858220287494	1
162	0	-0.426068157	0.00200938736	0.0029018496281247642	0
163	0	0.135806873	0.01142502	0.016577701596578585	1
165	0	0.252008468	0.01631747	0.023735314174592227	1
166	1	2.59648728	0.960545838	0.058073632997529642	1
168	0	-0.426068157	0.00200938736	0.0029018496281247642	0
170	0	-0.2162121	0.00385219418	0.0055682733672231836	0
172	0	-0.467838824	0.00176502729	0.0025486459997644214	0
175	1	2.64792371	0.9661811	0.049634464066459417	1
178	0	-0.32390517	0.0027588387	0.0039856633465886627	0
182	0	-0.09600692	0.00558867026	0.0080853611831469014	0
184	1	2.84329367	0.981292367	0.027245056757903351	1
185	0	-0.265328169	0.00330830412	0.0047807864628975176	0
186	1	2.27098227	0.898441553	0.15450344064859628	1
190	1	3.78841782	0.998992562	0.0014541579922886752	1
193	0	-0.5932376	0.00119571085	0.00172607826593147	0
194	0	-0.426068157	0.00200938736	0.0029018496281247642	0
195	0	-0.32390517	0.0027588387	0.0039856633465886627	0
197	0	0.187959448	0.0134098912	0.019477271377549888	1
200	1	3.421093	0.9968491	0.0045529360874363859	1
203	0	-0.2131937	0.003888385	0.0056206884147422254	0
208	0	-0.3399067	0.00262525585	0.0037924238117083343	0
213	1	3.98389459	0.9994512	0.00079193945337993404	1
214	1	4.19350338	0.999713957	0.00041273140296029892	1
215	1	2.91423416	0.9849404	0.021891652844376053	1
217	0	-0.5932376	0.00119571085	0.00172607826593147	0
220	0	-0.491322726	0.00164091587	0.0023692856203806779	0
221	1	3.36350679	0.996233463	0.0054442232184653714	1
222	1	1.09893823	0.187691659	2.4135635585632764	1
224	1	3.47374034	0.997323751	0.0038661862602178999	1
225	0	-0.467838824	0.00176502729	0.0025486459997644214	0
227	1	3.1123848	0.9918117	0.011861861145111766	1
229	1	3.848595	0.999164343	0.0012061023967925471	1
230	1	2.75252938	0.9753413	0.036020917507424456	1
231	1	2.996452	0.988298535	0.01698119234058458	1
232	0	1.8541187	0.7075602	1.7737883339678642	1
234	0	0.738347232	0.07001019	0.10471319052388497	1
235	0	?	?	?	0
236	1	3.27836251	0.99509716	0.0070906989834677537	1
238	1	3.33607769	0.995899439	0.005928021655522051	1
243	0	0.6301492	0.05102662	0.075560476596197163	1
245	0	0.356937677	0.02247253	0.032790850876155637	1
251	1	3.170472	0.9931557	0.0099081578418149779	1
253	1	2.98405719	0.9878442	0.017644530947384423	1
255	1	2.355371	0.9200098	0.12027887873970619	1
256	0	-0.2162121	0.00385219418	0.0055682733672231836	0
261	1	3.25296044	0.994696259	0.0076720434154187644	1
263	1	3.10706067	0.9916761	0.012059120001106968	1
264	1	2.20956874	0.879640341	0.18501432636427959	1
265	0	0.416263521	0.0269035026	0.039345217573359084	1
266	1	3.22314048	0.994183838	0.0084154441280956931	1
270	1	2.81815362	0.9798017	0.02943827889067694	1
273	1	1.63168335	0.5477987	0.86828227051048357	1
274	0	-0.278599083	0.003174964	0.0045877918675881679	0
281	0	-0.401678562	0.00216739113	0.0031302779228866945	0
282	1	1.96992159	0.7762101	0.36548083499346995	1
286	1	3.692541	0.998643041	0.00195900796265416	1
287	0	-0.566688836	0.00129849475	0.0018745492511336077	0
289	1	2.68773961	0.9700018	0.043940645512190159	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	2.72664714	0.9733295	0.038999836503705657	1
298	0	0.0970309749	0.0101402206	0.014703923171730931	1
302	1	3.879357	0.9992405	0.0010961177624204557	1
305	1	3.188766	0.9935318	0.0093619166652290937	1
306	0	-0.5932376	0.00119571085	0.00172607826593147	0
307	0	-0.5932376	0.00119571085	0.00172607826593147	0
310	0	-0.653966069	0.0009901276	0.0014291597663840282	0
313	0	-0.360438764	0.0024632588	0.0035581153401573321	0
315	0	?	?	?	0
