Instance	Label	Score	Probability	Log-loss	Assigned
212	0	-11.2260323	0.00363676948	0.0052563131039559735	0
213	1	10.1927519	0.993918359	0.0088007415903702708	1
214	1	9.828206	0.9927112	0.01055404535260821	1
215	1	9.021441	0.989128947	0.015769485487235835	1
216	0	-11.2260323	0.00363676948	0.0052563131039559735	0
217	0	-11.2260323	0.00363676948	0.0052563131039559735	0
218	1	8.586105	0.986521	0.019578324834314164	1
219	0	-10.4675055	0.00530517753	0.0076741276683646694	0
220	0	-11.2260323	0.00363676948	0.0052563131039559735	0
221	1	8.783668	0.987773359	0.017748036490790466	1
222	1	-4.68894768	0.087506026	3.514473819416601	0
223	1	6.321658	0.9593333	0.059895957883288185	1
224	1	9.766096	0.992483	0.010885675169143585	1
225	0	-11.2260323	0.00363676948	0.0052563131039559735	0
226	1	9.565157	0.991695166	0.012031372070374455	1
227	1	4.62193251	0.9097812	0.1364084443762911	1
228	0	-10.1349583	0.00625885744	0.0090579986084218245	0
229	1	9.565157	0.991695166	0.012031372070374455	1
230	1	6.321658	0.9593333	0.059895957883288185	1
231	1	6.77304	0.967280567	0.047993680400885162	1
232	0	-3.43485022	0.152203128	0.23820945095947227	0
233	1	9.661189	0.9920814	0.01146959126860358	1
234	0	-9.242796	0.009743168	0.014125345279602311	0
235	0	1.08965647	0.632934868	1.4458920187615873	1
236	1	9.231044	0.9902	0.014208170181051118	1
237	1	9.153301	0.9898155	0.014768499188040194	1
238	1	8.801508	0.9878806	0.017591431742388135	1
239	1	8.395311	0.9851918	0.021523442622950147	1
240	0	-5.68725538	0.055011645	0.081631543573505924	0
241	0	-10.1349583	0.00625885744	0.0090579986084218245	0
242	0	-11.2260323	0.00363676948	0.0052563131039559735	0
243	0	-4.325541	0.103143886	0.15705154773873656	0
244	0	-11.2260323	0.00363676948	0.0052563131039559735	0
245	0	-9.52596	0.008467806	0.012268478270078431	0
246	1	8.748165	0.987557054	0.018063996311264902	1
247	1	6.5889163	0.9642382	0.052538469587620526	1
248	0	-9.242796	0.009743168	0.014125345279602311	0
249	0	-3.03879333	0.17955038	0.28551334677602214	0
250	0	-11.2260323	0.00363676948	0.0052563131039559735	0
251	1	9.046716	0.989264	0.01557250101771555	1
252	0	1.63527024	0.6937341	1.7071433946330172	1
253	1	6.11636925	0.9551346	0.066224083563121261	1
254	1	8.055785	0.9824999	0.025470838055647455	1
255	1	2.43368435	0.7715074	0.37424813317800665	1
256	0	-11.2260323	0.00363676948	0.0052563131039559735	0
257	0	-11.2260323	0.00363676948	0.0052563131039559735	0
258	0	-11.2260323	0.00363676948	0.0052563131039559735	0
259	0	0.07514473	0.509391963	1.0273572283994241	1
260	1	9.50682	0.991451442	0.012385978764668114	1
261	1	7.88617229	0.980980456	0.027703701044804577	1
262	1	7.35719872	0.9753639	0.035987503220288916	1
263	1	9.046716	0.989264	0.01557250101771555	1
264	1	8.151932	0.98330754	0.024285388756095743	1
265	0	-9.032552	0.0108114854	0.01568260602270732	0
266	1	9.231044	0.9902	0.014208170181051118	1
267	1	6.57467747	0.9639919	0.052907100020972479	1
268	1	9.385866	0.990923345	0.013154635797853044	1
269	0	-11.2260323	0.00363676948	0.0052563131039559735	0
270	1	8.176979	0.983511865	0.023985637529514766	1
271	0	-11.2260323	0.00363676948	0.0052563131039559735	0
272	1	6.57467747	0.9639919	0.052907100020972479	1
273	1	5.540229	0.9410393	0.087673083861674161	1
274	0	-11.2260323	0.00363676948	0.0052563131039559735	0
275	0	1.0658474	0.630164742	1.4350453270427255	1
276	0	-11.2260323	0.00363676948	0.0052563131039559735	0
277	0	-11.2260323	0.00363676948	0.0052563131039559735	0
278	0	-11.2260323	0.00363676948	0.0052563131039559735	0
279	1	9.486351	0.9913643	0.012512787640719912	1
280	0	-11.2260323	0.00363676948	0.0052563131039559735	0
281	0	-11.2260323	0.00363676948	0.0052563131039559735	0
282	1	6.68827152	0.9659123	0.050035915553054117	1
283	1	9.287248	0.990469	0.013816303734408078	1
284	1	8.237556	0.9839959	0.02327576936517101	1
285	1	8.748165	0.987557054	0.018063996311264902	1
286	1	10.2231865	0.9940096	0.0086682893877772713	1
287	0	-11.2260323	0.00363676948	0.0052563131039559735	0
288	1	6.1422925	0.955686748	0.06539028120472655	1
289	1	7.89775229	0.9810882	0.02754522308899917	1
290	0	-11.2260323	0.00363676948	0.0052563131039559735	0
291	0	-11.2260323	0.00363676948	0.0052563131039559735	0
292	1	8.983995	0.988925755	0.016065882173423095	1
293	1	8.961102	0.9887997	0.016249802195164191	1
294	0	-3.03879333	0.17955038	0.28551334677602214	0
295	1	8.312829	0.984577954	0.022422659069602491	1
296	0	1.81391275	0.712376952	1.7977488083456838	1
297	0	1.89759409	0.7208732	1.8410073267165181	1
298	0	-4.16812325	0.110655628	0.1691859273898029	0
299	1	8.006366	0.9820699	0.026102367084894398	1
300	1	8.013869	0.9821359	0.026005439973472259	1
301	0	-11.2260323	0.00363676948	0.0052563131039559735	0
302	1	10.1927519	0.993918359	0.0088007415903702708	1
303	0	-11.2260323	0.00363676948	0.0052563131039559735	0
304	1	7.979883	0.981835246	0.02644713714556577	1
305	1	9.124709	0.989670336	0.014980058045157261	1
306	0	-11.2260323	0.00363676948	0.0052563131039559735	0
307	0	-11.2260323	0.00363676948	0.0052563131039559735	0
308	1	8.506765	0.9859832	0.020365040268597572	1
309	0	-4.325541	0.103143886	0.15705154773873656	0
310	0	-11.2260323	0.00363676948	0.0052563131039559735	0
311	0	-11.2260323	0.00363676948	0.0052563131039559735	0
312	1	6.071108	0.95415473	0.067704856039603592	1
313	0	-11.2260323	0.00363676948	0.0052563131039559735	0
314	0	-10.1349583	0.00625885744	0.0090579986084218245	0
315	0	7.20285225	0.973439932	5.2345973423595202	1
316	1	4.84093428	0.9183748	0.12284507594350945	1
317	1	8.586105	0.986521	0.019578324834314164	1
318	0	-8.249221	0.0159124918	0.023141484615373544	0
319	0	3.18367434	0.830874443	2.5638334097520876	1
320	1	6.5519	0.9635945	0.053501941509491779	1
321	0	-3.03879333	0.17955038	0.28551334677602214	0
322	0	-11.2260323	0.00363676948	0.0052563131039559735	0
323	1	7.01241446	0.9708639	0.042659060058442597	1
324	0	-11.2260323	0.00363676948	0.0052563131039559735	0
325	0	-9.242637	0.009743936	0.014126464668354426	0
326	1	5.77486849	0.947221756	0.078225877427590254	1
327	0	-11.2260323	0.00363676948	0.0052563131039559735	0
328	1	7.383182	0.9756742	0.035528597944290537	1
329	1	9.630755	0.991961	0.011644690830036516	1
330	1	8.482862	0.9858171	0.020608125563260107	1
331	0	-11.2260323	0.00363676948	0.0052563131039559735	0
332	0	-11.2260323	0.00363676948	0.0052563131039559735	0
333	1	6.61073732	0.964612544	0.051978524216119024	1
334	1	6.846589	0.9684247	0.046288251654930966	1
335	0	-11.2260323	0.00363676948	0.0052563131039559735	0
336	1	5.760868	0.9468707	0.078760686502092739	1
337	0	-11.2260323	0.00363676948	0.0052563131039559735	0
338	0	-10.1349583	0.00625885744	0.0090579986084218245	0
339	1	6.246459	0.95784086	0.062142115041873607	1
340	1	8.395311	0.9851918	0.021523442622950147	1
341	0	-11.2260323	0.00363676948	0.0052563131039559735	0
342	0	-11.2260323	0.00363676948	0.0052563131039559735	0
343	0	-11.2260323	0.00363676948	0.0052563131039559735	0
344	1	7.96667576	0.9817171	0.026620735579760996	1
345	0	-11.2260323	0.00363676948	0.0052563131039559735	0
346	0	-9.242637	0.009743936	0.014126464668354426	0
347	0	-9.242637	0.009743936	0.014126464668354426	0
348	1	3.775148	0.868478656	0.20343770194255534	1
349	1	2.642933	0.789425552	0.34112487817686615	1
350	0	-11.2260323	0.00363676948	0.0052563131039559735	0
351	0	-11.2260323	0.00363676948	0.0052563131039559735	0
352	0	2.426775	0.7708978	2.1259368182443792	1
353	1	7.6295085	0.9784323	0.031456067379292213	1
354	0	-11.2260323	0.00363676948	0.0052563131039559735	0
355	0	-11.2260323	0.00363676948	0.0052563131039559735	0
356	1	0.4039502	0.550322831	0.86164991337382457	1
357	1	8.748165	0.987557054	0.018063996311264902	1
358	1	8.192401	0.983636439	0.023802914274712116	1
359	1	9.486351	0.9913643	0.012512787640719912	1
360	1	9.173187	0.989915252	0.014623075896826602	1
361	1	6.00745249	0.952742159	0.069842264523188105	1
362	0	-7.482474	0.0231749211	0.033827854419365602	0
363	0	-2.19289231	0.250406384	0.41581942961659801	0
364	0	-11.2260323	0.00363676948	0.0052563131039559735	0
365	0	-11.2260323	0.00363676948	0.0052563131039559735	0
366	1	9.173187	0.989915252	0.014623075896826602	1
367	1	9.173187	0.989915252	0.014623075896826602	1
368	0	-11.01852	0.004032773	0.0058298246552884146	0
369	0	-9.927447	0.00693838531	0.010044862080508804	0
370	0	-11.2260323	0.00363676948	0.0052563131039559735	0
371	0	-11.01852	0.004032773	0.0058298246552884146	0
372	0	-11.2260323	0.00363676948	0.0052563131039559735	0
373	0	-11.2260323	0.00363676948	0.0052563131039559735	0
374	0	-11.2260323	0.00363676948	0.0052563131039559735	0
375	0	-11.2260323	0.00363676948	0.0052563131039559735	0
376	0	-11.2260323	0.00363676948	0.0052563131039559735	0
377	0	-10.1349583	0.00625885744	0.0090579986084218245	0
378	0	-8.728131	0.0125666112	0.018244666049044088	0
379	0	-3.88401484	0.125427485	0.19335008421427954	0
380	0	-11.2260323	0.00363676948	0.0052563131039559735	0
381	1	8.596251	0.9865883	0.019479917507149513	1
382	0	-11.2260323	0.00363676948	0.0052563131039559735	0
383	0	-11.2260323	0.00363676948	0.0052563131039559735	0
384	0	-11.2260323	0.00363676948	0.0052563131039559735	0
385	0	-10.4039688	0.00547548244	0.0079211572828849393	0
386	1	8.083751	0.9827387	0.02512026356924426	1
387	0	-11.01852	0.004032773	0.0058298246552884146	0
388	0	-11.2260323	0.00363676948	0.0052563131039559735	0
389	0	-9.52596	0.008467806	0.012268478270078431	0
390	0	-11.2260323	0.00363676948	0.0052563131039559735	0
391	1	9.565157	0.991695166	0.012031372070374455	1
392	0	-11.2260323	0.00363676948	0.0052563131039559735	0
393	0	-10.1349583	0.00625885744	0.0090579986084218245	0
394	0	-11.01852	0.004032773	0.0058298246552884146	0
395	0	-11.2260323	0.00363676948	0.0052563131039559735	0
396	0	-11.2260323	0.00363676948	0.0052563131039559735	0
397	0	-11.2260323	0.00363676948	0.0052563131039559735	0
398	0	-11.2260323	0.00363676948	0.0052563131039559735	0
399	0	-11.01852	0.004032773	0.0058298246552884146	0
400	1	8.044585	0.982403338	0.025612632261895113	1
401	0	-11.2260323	0.00363676948	0.0052563131039559735	0
402	0	-11.01852	0.004032773	0.0058298246552884146	0
403	0	-7.69573927	0.0208798535	0.030442193076573844	0
404	0	-11.2260323	0.00363676948	0.0052563131039559735	0
405	0	-11.2260323	0.00363676948	0.0052563131039559735	0
406	0	-11.2260323	0.00363676948	0.0052563131039559735	0
407	0	-11.2260323	0.00363676948	0.0052563131039559735	0
408	0	-10.6081724	0.00494664768	0.0071542133843922042	0
409	0	-11.2260323	0.00363676948	0.0052563131039559735	0
410	0	-11.2260323	0.00363676948	0.0052563131039559735	0
411	0	-1.94772	0.274111778	0.46218068623089392	0
412	1	8.069602	0.9826183	0.025297027874520227	1
413	0	-11.2260323	0.00363676948	0.0052563131039559735	0
414	1	7.653605	0.9786851	0.03108338741931696	1
415	0	-2.30230379	0.240278751	0.39645792101555238	0
416	1	6.97400475	0.9703157	0.043473886519423056	1
417	0	-11.2260323	0.00363676948	0.0052563131039559735	0
418	0	-9.52596	0.008467806	0.012268478270078431	0
419	0	-8.249221	0.0159124918	0.023141484615373544	0
420	0	-7.186067	0.0267779473	0.039159083561493134	0
421	1	9.50682	0.991451442	0.012385978764668114	1
422	0	-9.035125	0.0107977353	0.015662552225355585	0
423	0	-11.01852	0.004032773	0.0058298246552884146	0
424	0	-11.2260323	0.00363676948	0.0052563131039559735	0
425	1	10.1927519	0.993918359	0.0088007415903702708	1
426	0	-8.586521	0.0134762228	0.019574271609909665	0
427	1	8.309187	0.9845503	0.022463184591473402	1
428	0	-11.2260323	0.00363676948	0.0052563131039559735	0
429	0	-11.2260323	0.00363676948	0.0052563131039559735	0
430	0	-11.2260323	0.00363676948	0.0052563131039559735	0
431	0	-8.905396	0.011513005	0.016706109598520459	0
432	0	-11.2260323	0.00363676948	0.0052563131039559735	0
433	0	-11.2260323	0.00363676948	0.0052563131039559735	0
434	0	2.29366326	0.7589317	2.0524861215361994	1
435	1	9.717393	0.9922992	0.011152905745736772	1
436	1	4.82459736	0.9177604	0.12381058070617561	1
437	0	-11.2260323	0.00363676948	0.0052563131039559735	0
438	0	-11.01852	0.004032773	0.0058298246552884146	0
439	0	-11.2260323	0.00363676948	0.0052563131039559735	0
440	1	8.342088	0.9847985	0.022099543693399448	1
441	0	-4.41434336	0.099108316	0.15057443652444871	0
442	0	-8.283502	0.0156463	0.022751293053881055	0
443	0	-10.6081724	0.00494664768	0.0071542133843922042	0
444	0	-6.957971	0.0299161058	0.043818575913151504	0
445	0	-11.2260323	0.00363676948	0.0052563131039559735	0
446	0	-11.2260323	0.00363676948	0.0052563131039559735	0
447	0	-11.2260323	0.00363676948	0.0052563131039559735	0
448	0	-10.1349583	0.00625885744	0.0090579986084218245	0
449	1	9.173187	0.989915252	0.014623075896826602	1
450	0	-10.1349583	0.00625885744	0.0090579986084218245	0
451	0	-11.2260323	0.00363676948	0.0052563131039559735	0
452	0	-11.2260323	0.00363676948	0.0052563131039559735	0
453	1	8.044585	0.982403338	0.025612632261895113	1
454	0	-11.2260323	0.00363676948	0.0052563131039559735	0
455	1	6.05717325	0.953849	0.068167171181802169	1
456	1	9.828206	0.9927112	0.01055404535260821	1
457	1	8.594786	0.9865786	0.019494124704894672	1
458	0	-11.2260323	0.00363676948	0.0052563131039559735	0
459	0	-11.01852	0.004032773	0.0058298246552884146	0
460	0	-11.2260323	0.00363676948	0.0052563131039559735	0
461	0	-6.88177061	0.0310418438	0.045493729732258716	0
462	0	-10.6750174	0.004784829	0.0069196168708060956	0
463	0	-11.2260323	0.00363676948	0.0052563131039559735	0
464	0	-11.2260323	0.00363676948	0.0052563131039559735	0
465	1	10.3780088	0.9944534	0.0080243695024836779	1
466	1	9.20061	0.9900512	0.014424945052273788	1
467	1	5.30303049	0.9341043	0.098344411731376924	1
468	0	-11.2260323	0.00363676948	0.0052563131039559735	0
469	0	-11.2260323	0.00363676948	0.0052563131039559735	0
470	0	-10.1349583	0.00625885744	0.0090579986084218245	0
471	0	-10.6750174	0.004784829	0.0069196168708060956	0
472	0	-9.583943	0.008227825	0.011919345227031615	0
473	0	-11.2260323	0.00363676948	0.0052563131039559735	0
474	0	-11.2260323	0.00363676948	0.0052563131039559735	0
475	0	-11.2260323	0.00363676948	0.0052563131039559735	0
476	0	-11.2260323	0.00363676948	0.0052563131039559735	0
477	0	-11.2260323	0.00363676948	0.0052563131039559735	0
478	0	-11.2260323	0.00363676948	0.0052563131039559735	0
479	1	8.044585	0.982403338	0.025612632261895113	1
480	0	-10.1349583	0.00625885744	0.0090579986084218245	0
481	0	-8.728131	0.0125666112	0.018244666049044088	0
482	1	10.3780088	0.9944534	0.0080243695024836779	1
483	1	8.600951	0.986619353	0.019434507709052352	1
484	0	-11.2260323	0.00363676948	0.0052563131039559735	0
485	0	-7.192428	0.0266951863	0.039036404591586193	0
486	0	-10.1349583	0.00625885744	0.0090579986084218245	0
487	1	9.50682	0.991451442	0.012385978764668114	1
488	1	3.117687	0.8261873	0.27545918935960984	1
489	1	-0.4099374	0.448936462	1.1554168188817515	0
490	0	-11.2260323	0.00363676948	0.0052563131039559735	0
491	1	6.84292126	0.96836853	0.046371899024448139	1
492	0	-10.1349583	0.00625885744	0.0090579986084218245	0
493	1	8.312829	0.984577954	0.022422659069602491	1
494	0	-2.135097	0.255869567	0.42637257304233284	0
495	0	-10.1349583	0.00625885744	0.0090579986084218245	0
