Instance	Label	Score	Probability	Log-loss	Assigned
53	1	4.207596	0.89127177	0.16606268396127524	1
54	1	4.78147459	0.916118264	0.12639424311635888	1
55	1	4.33490658	0.8972885	0.15635617170361904	1
56	1	3.299259	0.838840961	0.25353078346833763	1
57	1	1.03442466	0.626495659	0.67462358095710917	1
58	1	2.00297022	0.7313505	0.45136514731419181	1
59	1	3.49733734	0.8517848	0.23143906659967456	1
60	1	2.751981	0.7983463	0.32491344669183803	1
61	0	-4.94759226	0.07771571	0.11671657109313703	0
62	1	3.466241	0.849811137	0.2347858446826947	1
63	1	1.28291988	0.6550834	0.61024946469984653	1
64	0	-5.341902	0.0647093952	0.096513399398676078	0
65	1	1.98328292	0.729412	0.4551941222855736	1
66	0	-5.341902	0.0647093952	0.096513399398676078	0
67	1	3.44960284	0.84874624	0.23659481651063835	1
68	1	3.84439373	0.872383237	0.19696604647578833	1
69	0	-5.341902	0.0647093952	0.096513399398676078	0
70	0	-5.03022575	0.0748054758	0.11217136749049701	0
71	1	2.51784039	0.7788402	0.36060077314632299	1
72	0	-3.7009697	0.135815978	0.21058953795524055	0
73	1	4.087291	0.8853039	0.17575529421972425	1
74	1	3.20399618	0.832297444	0.26482888768554186	1
75	0	-3.66581583	0.137892216	0.2140598438087003	0
76	0	-5.03022575	0.0748054758	0.11217136749049701	0
77	0	-5.184372	0.06964301	0.10414369663055355	0
78	0	-4.30341434	0.104171805	0.15870602120801522	0
79	0	-5.341902	0.0647093952	0.096513399398676078	0
80	0	-3.229389	0.165937871	0.26177324091103543	0
81	0	-5.341902	0.0647093952	0.096513399398676078	0
82	0	-5.341902	0.0647093952	0.096513399398676078	0
83	0	-3.330211	0.159077838	0.24995582803941446	0
84	1	4.973452	0.923206031	0.11527544571916658	1
85	1	3.15523839	0.8288671	0.27078733398024446	1
86	1	1.33823061	0.661305	0.59661226282049384	1
87	1	4.190282	0.890430033	0.16742584090022303	1
88	0	-5.341902	0.0647093952	0.096513399398676078	0
89	0	-5.341902	0.0647093952	0.096513399398676078	0
90	0	-5.341902	0.0647093952	0.096513399398676078	0
91	0	-5.341902	0.0647093952	0.096513399398676078	0
92	0	-5.341902	0.0647093952	0.096513399398676078	0
93	0	-5.341902	0.0647093952	0.096513399398676078	0
94	0	-5.341902	0.0647093952	0.096513399398676078	0
95	0	-5.341902	0.0647093952	0.096513399398676078	0
96	0	-5.341902	0.0647093952	0.096513399398676078	0
97	0	-5.341902	0.0647093952	0.096513399398676078	0
98	1	4.344768	0.897742033	0.15562715011135117	1
99	1	4.919609	0.9212755	0.11829545325456471	1
100	1	3.70913553	0.8646625	0.2097909264437722	1
101	1	0.178487808	0.5222962	0.93705991445958703	1
102	0	-5.03500271	0.07464034	0.1119138889795596	0
103	1	1.32387841	0.659695864	0.60012703560608893	1
104	1	4.73162842	0.914183	0.12944507132452793	1
105	1	3.17993474	0.8306115	0.26775420171672165	1
106	1	4.6407	0.910548449	0.13519231256556763	1
107	1	4.379825	0.89934	0.15306149974907074	1
108	0	-4.80745268	0.08288898	0.1248317114412642	0
109	1	3.6273	0.8598024	0.21792291571599925	1
110	0	-2.19275951	0.250418842	0.41584340572309475	0
111	1	3.46847844	0.8499539	0.23454351798262357	1
112	1	4.422753	0.901266456	0.14997439904331406	1
113	1	4.71079731	0.9133624	0.1307407202810362	1
114	0	-3.00614786	0.181967512	0.28976995383149345	0
115	0	-3.54871821	0.145001069	0.2260054781934217	0
116	0	-0.681066155	0.41568	0.77516940283702673	0
117	1	4.33136272	0.897125065	0.15661897423629614	1
118	0	-4.30341434	0.104171805	0.15870602120801522	0
119	0	-4.94759226	0.07771571	0.11671657109313703	0
120	0	-5.03500271	0.07464034	0.1119138889795596	0
121	0	-4.94759226	0.07771571	0.11671657109313703	0
122	1	4.78036451	0.9160756	0.12646145193159489	1
123	1	2.5079608	0.777988136	0.36217994035951323	1
124	1	3.23388076	0.834372759	0.26123603828976022	1
125	0	-5.341902	0.0647093952	0.096513399398676078	0
126	1	4.615764	0.9095277	0.13681048836351065	1
127	0	-5.341902	0.0647093952	0.096513399398676078	0
128	1	3.09509063	0.8245589	0.27830551877763565	1
129	0	-4.986182	0.07634394	0.11457235476258125	0
130	0	-5.03022575	0.0748054758	0.11217136749049701	0
131	0	-5.341902	0.0647093952	0.096513399398676078	0
132	1	3.22297239	0.8336176	0.26254230981883425	1
133	0	-5.341902	0.0647093952	0.096513399398676078	0
134	0	-5.341902	0.0647093952	0.096513399398676078	0
135	0	-4.413143	0.09916191	0.15066026177031266	0
136	0	-5.341902	0.0647093952	0.096513399398676078	0
137	0	-5.341902	0.0647093952	0.096513399398676078	0
138	0	-5.03500271	0.07464034	0.1119138889795596	0
139	0	-1.14766324	0.360353172	0.64465253333267802	0
140	0	-5.341902	0.0647093952	0.096513399398676078	0
141	0	-5.341902	0.0647093952	0.096513399398676078	0
142	1	4.25021458	0.8933196	0.16275166800204494	1
143	0	-3.54871821	0.145001069	0.2260054781934217	0
144	0	-5.341902	0.0647093952	0.096513399398676078	0
145	0	-0.167250276	0.4791059	0.9409379703909273	0
146	1	1.46335113	0.675172865	0.56667117033395908	1
147	0	-4.94759226	0.07771571	0.11671657109313703	0
148	0	-4.356854	0.101704553	0.15473807291462935	0
149	1	4.22464371	0.892095	0.16473069519524319	1
150	0	-5.341902	0.0647093952	0.096513399398676078	0
151	1	3.70175958	0.8642304	0.21051212451715504	1
152	1	4.87439966	0.919620335	0.12088972688850599	1
153	0	-4.30341434	0.104171805	0.15870602120801522	0
154	0	-5.341902	0.0647093952	0.096513399398676078	0
155	1	2.22559667	0.75265044	0.40994811836591882	1
156	0	-5.03500271	0.07464034	0.1119138889795596	0
157	0	-5.341902	0.0647093952	0.096513399398676078	0
158	0	-0.8407642	0.3964253	0.72839577735272099	0
159	1	4.790226	0.9164539	0.12586578680896862	1
160	1	4.78036451	0.9160756	0.12646145193159489	1
161	0	-5.341902	0.0647093952	0.096513399398676078	0
162	0	-5.341902	0.0647093952	0.096513399398676078	0
163	0	-2.880485	0.1915078	0.30669424217163155	0
164	0	-1.15738142	0.359233916	0.64213030709669372	0
165	0	-4.94759226	0.07771571	0.11671657109313703	0
166	1	3.865062	0.8735293	0.19507197515920621	1
167	1	4.01042938	0.8813435	0.1822237080014189	1
168	0	-5.341902	0.0647093952	0.096513399398676078	0
169	0	-5.341902	0.0647093952	0.096513399398676078	0
170	0	-5.341902	0.0647093952	0.096513399398676078	0
171	0	-5.341902	0.0647093952	0.096513399398676078	0
172	0	-5.341902	0.0647093952	0.096513399398676078	0
173	1	4.96373367	0.9228608	0.11581503806103088	1
174	1	4.30130148	0.895729542	0.15886490684115265	1
175	1	4.370107	0.898899257	0.15376865802030668	1
176	0	-5.341902	0.0647093952	0.096513399398676078	0
177	1	4.26212	0.8938856	0.16183786846207832	1
178	0	-5.341902	0.0647093952	0.096513399398676078	0
179	1	0.722121239	0.5892972	0.76293274374194364	1
180	0	-5.341902	0.0647093952	0.096513399398676078	0
181	0	-5.341902	0.0647093952	0.096513399398676078	0
182	0	-5.341902	0.0647093952	0.096513399398676078	0
183	1	4.70835161	0.9132656	0.13089362488443068	1
184	1	4.30130148	0.895729542	0.15886490684115265	1
185	0	-5.341902	0.0647093952	0.096513399398676078	0
186	1	4.384333	0.8995439	0.15273443435828743	1
187	1	5.05838537	0.926163137	0.11066175868865576	1
188	1	4.902403	0.9206493	0.11927641068168361	1
189	0	-5.03022575	0.0748054758	0.11217136749049701	0
190	1	4.873559	0.9195893	0.12093844507718854	1
191	1	4.584147	0.908218443	0.13888876069892334	1
192	0	-5.341902	0.0647093952	0.096513399398676078	0
193	0	-5.341902	0.0647093952	0.096513399398676078	0
194	0	-5.341902	0.0647093952	0.096513399398676078	0
195	0	-5.341902	0.0647093952	0.096513399398676078	0
196	0	0.7264074	0.589815736	1.2856559478295595	1
197	0	-5.055656	0.07393022	0.11080718738960553	0
198	0	-5.341902	0.0647093952	0.096513399398676078	0
199	0	-5.341902	0.0647093952	0.096513399398676078	0
200	1	4.78036451	0.9160756	0.12646145193159489	1
201	1	4.905485	0.920761764	0.11910017015035136	1
202	0	-5.341902	0.0647093952	0.096513399398676078	0
203	0	-5.341902	0.0647093952	0.096513399398676078	0
204	0	-5.341902	0.0647093952	0.096513399398676078	0
205	1	4.96373367	0.9228608	0.11581503806103088	1
206	1	4.33490658	0.8972885	0.15635617170361904	1
207	0	-5.341902	0.0647093952	0.096513399398676078	0
208	0	-5.341902	0.0647093952	0.096513399398676078	0
209	0	-5.341902	0.0647093952	0.096513399398676078	0
210	1	4.919609	0.9212755	0.11829545325456471	1
211	1	4.14839458	0.888369858	0.17076765075238265	1
212	0	-5.341902	0.0647093952	0.096513399398676078	0
213	1	5.068247	0.926499665	0.11013764061571897	1
214	1	5.05838537	0.926163137	0.11066175868865576	1
215	1	4.85911846	0.919053733	0.12177888237228832	1
216	0	-5.341902	0.0647093952	0.096513399398676078	0
217	0	-5.341902	0.0647093952	0.096513399398676078	0
218	1	4.903243	0.9206799	0.11922840238325573	1
219	0	-5.03022575	0.0748054758	0.11217136749049701	0
220	0	-5.341902	0.0647093952	0.096513399398676078	0
221	1	4.790226	0.9164539	0.12586578680896862	1
222	1	-1.19588232	0.354814857	1.4948616736808047	0
223	1	3.660349	0.8617825	0.2146043073061539	1
224	1	5.068247	0.926499665	0.11013764061571897	1
225	0	-5.341902	0.0647093952	0.096513399398676078	0
226	1	4.790226	0.9164539	0.12586578680896862	1
227	1	3.34342647	0.8418041	0.24844358055876251	1
228	0	-5.341902	0.0647093952	0.096513399398676078	0
229	1	4.790226	0.9164539	0.12586578680896862	1
230	1	1.99182677	0.730254352	0.45352904378579023	1
231	1	4.321295	0.896659553	0.15736777346203973	1
232	0	-0.802422762	0.401021332	0.73942346994926278	0
233	1	3.93439031	0.8773095	0.18884220200808674	1
234	0	-4.343024	0.102338061	0.1557558686007941	0
235	0	-0.167250276	0.4791059	0.9409379703909273	0
236	1	4.44490242	0.9022476	0.14840468203768686	1
237	1	4.310626	0.896164238	0.15816493817605401	1
238	1	4.474151	0.9035299	0.14635577877574912	1
239	1	4.144732	0.8881881	0.17106281427061973	1
240	0	-3.83248854	0.128280967	0.19806488614600254	0
241	0	-5.055656	0.07393022	0.11080718738960553	0
242	0	-5.341902	0.0647093952	0.096513399398676078	0
243	0	-1.93133712	0.2757447	0.46542977064375918	0
244	0	-5.341902	0.0647093952	0.096513399398676078	0
245	0	-4.94759226	0.07771571	0.11671657109313703	0
246	1	4.664227	0.911501944	0.13368236161792882	1
247	1	3.09509063	0.8245589	0.27830551877763565	1
248	0	-4.80745268	0.08288898	0.1248317114412642	0
249	0	-1.14766324	0.360353172	0.64465253333267802	0
250	0	-5.03500271	0.07464034	0.1119138889795596	0
251	1	4.422753	0.901266456	0.14997439904331406	1
252	0	0.61814034	0.5766583	1.2401055198861757	1
253	1	3.14359331	0.8280396	0.27222835379854654	1
254	1	3.466241	0.849811137	0.2347858446826947	1
255	1	1.35101962	0.6627358	0.59349419799421643	1
256	0	-5.341902	0.0647093952	0.096513399398676078	0
257	0	-5.341902	0.0647093952	0.096513399398676078	0
258	0	-5.341902	0.0647093952	0.096513399398676078	0
259	0	0.161209241	0.520140231	1.0593152299482214	1
260	1	4.97616243	0.923302054	0.11512539814941516	1
261	1	3.79385662	0.8695435	0.2016699048839522	1
262	1	4.22464371	0.892095	0.16473069519524319	1
263	1	4.422753	0.901266456	0.14997439904331406	1
264	1	4.60948658	0.9092691	0.13722077758415874	1
265	0	-5.03022575	0.0748054758	0.11217136749049701	0
266	1	4.44490242	0.9022476	0.14840468203768686	1
267	1	2.64279938	0.789414465	0.34114513911065936	1
268	1	4.58651733	0.9083172	0.13873188227350058	1
269	0	-5.341902	0.0647093952	0.096513399398676078	0
270	1	3.39893579	0.845465243	0.24218264833053399	1
271	0	-5.341902	0.0647093952	0.096513399398676078	0
272	1	2.64279938	0.789414465	0.34114513911065936	1
273	1	1.99012172	0.7300864	0.45386091640945886	1
274	0	-5.341902	0.0647093952	0.096513399398676078	0
275	0	-0.167250276	0.4791059	0.9409379703909273	0
276	0	-5.341902	0.0647093952	0.096513399398676078	0
277	0	-5.341902	0.0647093952	0.096513399398676078	0
278	0	-5.341902	0.0647093952	0.096513399398676078	0
279	1	4.33490658	0.8972885	0.15635617170361904	1
280	0	-5.341902	0.0647093952	0.096513399398676078	0
281	0	-5.341902	0.0647093952	0.096513399398676078	0
282	1	3.69573	0.8638762	0.21110347745518174	1
283	1	4.144732	0.8881881	0.17106281427061973	1
284	1	2.63547969	0.7888054	0.34225862071371305	1
285	1	4.664227	0.911501944	0.13368236161792882	1
286	1	4.73278427	0.9142284	0.12937349071782711	1
287	0	-5.341902	0.0647093952	0.096513399398676078	0
288	1	2.18930316	0.7492566	0.41646818684879894	1
289	1	4.300118	0.8956743	0.15895390292049885	1
290	0	-5.341902	0.0647093952	0.096513399398676078	0
291	0	-5.341902	0.0647093952	0.096513399398676078	0
292	1	3.61136031	0.858839	0.21954043049203487	1
293	1	3.977295	0.8796	0.18508050962117609	1
294	0	-1.14766324	0.360353172	0.64465253333267802	0
295	1	4.32164431	0.896675766	0.15734168838996665	1
296	0	0.0196313784	0.5024539	1.0070979578620938	1
297	0	0.715387166	0.588482	1.28097263679679	1
298	0	-2.845624	0.194221139	0.31154413683739757	0
299	1	3.89291573	0.8750599	0.19254631414355614	1
300	1	2.38394761	0.7670939	0.38252491187683668	1
301	0	-5.341902	0.0647093952	0.096513399398676078	0
302	1	5.068247	0.926499665	0.11013764061571897	1
303	0	-5.341902	0.0647093952	0.096513399398676078	0
304	1	3.53467369	0.854126155	0.22747892165257433	1
305	1	4.344768	0.897742033	0.15562715011135117	1
306	0	-5.341902	0.0647093952	0.096513399398676078	0
307	0	-5.341902	0.0647093952	0.096513399398676078	0
308	1	4.13016129	0.8874626	0.17224174709565429	1
309	0	-1.93133712	0.2757447	0.46542977064375918	0
310	0	-5.341902	0.0647093952	0.096513399398676078	0
311	0	-5.341902	0.0647093952	0.096513399398676078	0
312	1	3.71625161	0.86507833	0.20909732486182131	1
313	0	-5.341902	0.0647093952	0.096513399398676078	0
314	0	-5.341902	0.0647093952	0.096513399398676078	0
315	0	3.78204846	0.8688723	2.9309554495486703	1
316	1	2.47997713	0.775562048	0.36668588783499184	1
317	1	4.902403	0.9206493	0.11927641068168361	1
318	0	-4.986182	0.07634394	0.11457235476258125	0
319	0	0.474505544	0.559036553	1.1812690238707442	1
320	1	4.176181	0.8897402	0.16854391109872974	1
321	0	-1.14766324	0.360353172	0.64465253333267802	0
322	0	-5.341902	0.0647093952	0.096513399398676078	0
323	1	2.940173	0.813070536	0.29854758018553107	1
324	0	-5.341902	0.0647093952	0.096513399398676078	0
325	0	-4.50055361	0.09532559	0.14452943021810905	0
326	1	2.862287	0.807079434	0.3092174214242589	1
327	0	-5.341902	0.0647093952	0.096513399398676078	0
328	1	4.167925	0.8893346	0.16920174849152597	1
329	1	4.26985264	0.894251764	0.16124703609482624	1
330	1	4.075165	0.8846869	0.1767611550818427	1
331	0	-5.341902	0.0647093952	0.096513399398676078	0
332	0	-5.03500271	0.07464034	0.1119138889795596	0
333	1	2.49460816	0.7768328	0.36432394306599813	1
334	1	3.73072314	0.865920663	0.20769324604734773	1
335	0	-5.341902	0.0647093952	0.096513399398676078	0
336	1	3.22297239	0.8336176	0.26254230981883425	1
337	0	-5.341902	0.0647093952	0.096513399398676078	0
338	0	-5.341902	0.0647093952	0.096513399398676078	0
339	1	3.47449327	0.850337	0.233893332484056	1
340	1	4.144732	0.8881881	0.17106281427061973	1
341	0	-5.341902	0.0647093952	0.096513399398676078	0
342	0	-5.341902	0.0647093952	0.096513399398676078	0
343	0	-5.341902	0.0647093952	0.096513399398676078	0
344	1	4.615764	0.9095277	0.13681048836351065	1
345	0	-5.341902	0.0647093952	0.096513399398676078	0
346	0	-4.50055361	0.09532559	0.14452943021810905	0
347	0	-4.80745268	0.08288898	0.1248317114412642	0
348	1	1.317334	0.6589609	0.60173527694663909	1
349	1	1.00551009	0.623106539	0.68244923740716401	1
350	0	-5.061592	0.073727265	0.11049104665244984	0
351	0	-5.341902	0.0647093952	0.096513399398676078	0
352	0	0.0890831	0.511133552	1.0324877003502075	1
353	1	4.309836	0.896127462	0.15822414354733791	1
354	0	-5.341902	0.0647093952	0.096513399398676078	0
355	0	-5.341902	0.0647093952	0.096513399398676078	0
356	1	1.06247592	0.6297718	0.66709887151040781	1
357	1	4.615764	0.9095277	0.13681048836351065	1
358	1	4.083233	0.885097742	0.17609131287955587	1
359	1	3.6992743	0.8640845	0.21075572221802727	1
360	1	4.96373367	0.9228608	0.11581503806103088	1
361	1	4.24913931	0.8932684	0.16283435807722871	1
362	0	-3.99651527	0.11938598	0.18341828181514769	0
363	0	-1.10743141	0.365002781	0.65517782168607264	0
364	0	-5.341902	0.0647093952	0.096513399398676078	0
365	0	-5.341902	0.0647093952	0.096513399398676078	0
366	1	4.96373367	0.9228608	0.11581503806103088	1
367	1	4.96373367	0.9228608	0.11581503806103088	1
368	0	-5.03022575	0.0748054758	0.11217136749049701	0
369	0	-5.03022575	0.0748054758	0.11217136749049701	0
370	0	-4.877473	0.08026614	0.12071164130947001	0
371	0	-5.03022575	0.0748054758	0.11217136749049701	0
372	0	-5.03500271	0.07464034	0.1119138889795596	0
373	0	-5.341902	0.0647093952	0.096513399398676078	0
374	0	-5.03500271	0.07464034	0.1119138889795596	0
375	0	-5.341902	0.0647093952	0.096513399398676078	0
376	0	-5.341902	0.0647093952	0.096513399398676078	0
377	0	-5.341902	0.0647093952	0.096513399398676078	0
378	0	-2.98906565	0.183242351	0.29202003388383424	0
379	0	-2.66734648	0.20855242	0.33743429573079425	0
380	0	-5.341902	0.0647093952	0.096513399398676078	0
381	1	5.05838537	0.926163137	0.11066175868865576	1
382	0	-5.03500271	0.07464034	0.1119138889795596	0
383	0	-5.341902	0.0647093952	0.096513399398676078	0
384	0	-5.341902	0.0647093952	0.096513399398676078	0
385	0	-3.45454335	0.1509369	0.23605632272230082	0
386	1	4.30130148	0.895729542	0.15886490684115265	1
387	0	-4.28791666	0.104897149	0.15987463124083062	0
388	0	-5.341902	0.0647093952	0.096513399398676078	0
389	0	-4.94759226	0.07771571	0.11671657109313703	0
390	0	-5.341902	0.0647093952	0.096513399398676078	0
391	1	4.790226	0.9164539	0.12586578680896862	1
392	0	-5.341902	0.0647093952	0.096513399398676078	0
393	0	-5.341902	0.0647093952	0.096513399398676078	0
394	0	-5.03022575	0.0748054758	0.11217136749049701	0
395	0	-5.341902	0.0647093952	0.096513399398676078	0
396	0	-5.341902	0.0647093952	0.096513399398676078	0
397	0	-5.341902	0.0647093952	0.096513399398676078	0
398	0	-5.341902	0.0647093952	0.096513399398676078	0
399	0	-5.03022575	0.0748054758	0.11217136749049701	0
400	1	4.33136272	0.897125065	0.15661897423629614	1
401	0	-5.341902	0.0647093952	0.096513399398676078	0
402	0	-4.28791666	0.104897149	0.15987463124083062	0
403	0	-3.54871821	0.145001069	0.2260054781934217	0
404	0	-5.061592	0.073727265	0.11049104665244984	0
405	0	-5.341902	0.0647093952	0.096513399398676078	0
406	0	-5.03500271	0.07464034	0.1119138889795596	0
407	0	-5.341902	0.0647093952	0.096513399398676078	0
408	0	-3.65032554	0.138815537	0.21560580358961129	0
409	0	-5.03500271	0.07464034	0.1119138889795596	0
410	0	-5.341902	0.0647093952	0.096513399398676078	0
411	0	-1.14766324	0.360353172	0.64465253333267802	0
412	1	4.864538	0.919255137	0.12146276064278805	1
413	0	-5.03500271	0.07464034	0.1119138889795596	0
414	1	4.176181	0.8897402	0.16854391109872974	1
415	0	-1.853227	0.283612251	0.4811874295547508	0
416	1	3.15236378	0.8286631	0.2711423951660285	1
417	0	-5.341902	0.0647093952	0.096513399398676078	0
418	0	-4.640693	0.08945183	0.13519274934621445	0
419	0	-4.828652	0.08208677	0.12357031494811684	0
420	0	-3.72753668	0.134264424	0.20800164971129176	0
421	1	4.19345045	0.890584469	0.16717564246051922	1
422	0	-3.7534678	0.132764474	0.205504236751124	0
423	0	-5.03022575	0.0748054758	0.11217136749049701	0
424	0	-5.341902	0.0647093952	0.096513399398676078	0
425	1	5.068247	0.926499665	0.11013764061571897	1
426	0	-4.28791666	0.104897149	0.15987463124083062	0
427	1	4.19549656	0.8906841	0.16701420976413442	1
428	0	-5.341902	0.0647093952	0.096513399398676078	0
429	0	-5.341902	0.0647093952	0.096513399398676078	0
430	0	-5.184372	0.06964301	0.10414369663055355	0
431	0	-4.69993639	0.0870683	0.13142115952332933	0
432	0	-5.341902	0.0647093952	0.096513399398676078	0
433	0	-4.766024	0.08447732	0.12733246941523468	0
434	0	0.9403278	0.615422547	1.3786539115172696	1
435	1	4.03681946	0.8827165	0.17997796735171817	1
436	1	3.33333087	0.841130733	0.24959804482358797	1
437	0	-5.341902	0.0647093952	0.096513399398676078	0
438	0	-4.761247	0.08466223	0.12762388058215429	0
439	0	-5.341902	0.0647093952	0.096513399398676078	0
440	1	4.34053	0.8975473	0.15594011767083793	1
441	0	-2.4881072	0.22373119	0.3653717726960245	0
442	0	-4.02310467	0.117995329	0.18114179905877029	0
443	0	-4.94759226	0.07771571	0.11671657109313703	0
444	0	-2.208486	0.248945728	0.41301093255861554	0
445	0	-5.341902	0.0647093952	0.096513399398676078	0
446	0	-5.341902	0.0647093952	0.096513399398676078	0
447	0	-5.341902	0.0647093952	0.096513399398676078	0
448	0	-5.341902	0.0647093952	0.096513399398676078	0
449	1	4.96373367	0.9228608	0.11581503806103088	1
450	0	-2.98906565	0.183242351	0.29202003388383424	0
451	0	-5.341902	0.0647093952	0.096513399398676078	0
452	0	-5.061592	0.073727265	0.11049104665244984	0
453	1	4.379825	0.89934	0.15306149974907074	1
454	0	-5.184372	0.06964301	0.10414369663055355	0
455	1	2.54191518	0.7809066	0.3567780565334811	1
456	1	5.05838537	0.926163137	0.11066175868865576	1
457	1	4.438261	0.901954353	0.14887367313080829	1
458	0	-5.03500271	0.07464034	0.1119138889795596	0
459	0	-5.03022575	0.0748054758	0.11217136749049701	0
460	0	-5.061592	0.073727265	0.11049104665244984	0
461	0	-3.54871821	0.145001069	0.2260054781934217	0
462	0	-5.061592	0.073727265	0.11049104665244984	0
463	0	-5.341902	0.0647093952	0.096513399398676078	0
464	0	-5.341902	0.0647093952	0.096513399398676078	0
465	1	4.87439966	0.919620335	0.12088972688850599	1
466	1	4.78036451	0.9160756	0.12646145193159489	1
467	1	2.77736783	0.8003821	0.32123923238079466	1
468	0	-5.341902	0.0647093952	0.096513399398676078	0
469	0	-5.03500271	0.07464034	0.1119138889795596	0
470	0	-5.341902	0.0647093952	0.096513399398676078	0
471	0	-5.061592	0.073727265	0.11049104665244984	0
472	0	-5.341902	0.0647093952	0.096513399398676078	0
473	0	-5.341902	0.0647093952	0.096513399398676078	0
474	0	-5.341902	0.0647093952	0.096513399398676078	0
475	0	-5.341902	0.0647093952	0.096513399398676078	0
476	0	-5.03500271	0.07464034	0.1119138889795596	0
477	0	-5.341902	0.0647093952	0.096513399398676078	0
478	0	-5.341902	0.0647093952	0.096513399398676078	0
479	1	4.33136272	0.897125065	0.15661897423629614	1
480	0	-5.341902	0.0647093952	0.096513399398676078	0
481	0	-4.60849428	0.0907718241	0.13728570266915202	0
482	1	4.87439966	0.919620335	0.12088972688850599	1
483	1	4.11380053	0.886643	0.17357477574343461	1
484	0	-5.03500271	0.07464034	0.1119138889795596	0
485	0	-4.02310467	0.117995329	0.18114179905877029	0
486	0	-5.341902	0.0647093952	0.096513399398676078	0
487	1	4.97616243	0.923302054	0.11512539814941516	1
488	1	2.52402472	0.779372334	0.35961537407644112	1
489	1	-0.00912902	0.498858869	1.0032963708739682	0
490	0	-5.341902	0.0647093952	0.096513399398676078	0
491	1	3.26871371	0.8367656	0.25710457409770493	1
492	0	-5.341902	0.0647093952	0.096513399398676078	0
493	1	4.32164431	0.896675766	0.15734168838996665	1
494	0	-1.54596555	0.315834224	0.5475821573312516	0
495	0	-5.341902	0.0647093952	0.096513399398676078	0
496	0	-5.341902	0.0647093952	0.096513399398676078	0
497	0	-5.341902	0.0647093952	0.096513399398676078	0
498	0	-5.341902	0.0647093952	0.096513399398676078	0
499	0	-5.341902	0.0647093952	0.096513399398676078	0
500	0	-5.341902	0.0647093952	0.096513399398676078	0
501	0	-5.341902	0.0647093952	0.096513399398676078	0
502	0	-5.341902	0.0647093952	0.096513399398676078	0
503	0	-5.341902	0.0647093952	0.096513399398676078	0
504	0	-5.341902	0.0647093952	0.096513399398676078	0
505	0	-5.184372	0.06964301	0.10414369663055355	0
506	1	4.214716	0.8916163	0.16550512807230244	1
507	0	-3.54871821	0.145001069	0.2260054781934217	0
508	0	-5.341902	0.0647093952	0.096513399398676078	0
