Instance	Label	Score	Probability	Log-loss	Assigned
419	0	-6.3690414	0.0017108691	0.0024703762708912901	0
422	0	-3.2716856	0.036555417	0.053726409124214863	0
423	0	-3.9443603	0.018995773	0.027668742142448771	0
428	0	-6.235624	0.0019545793	0.0028226212236700603	0
429	0	-5.869679	0.0028158284	0.004068111950303187	0
430	0	-6.059499	0.002330129	0.0033655882551841031	0
434	0	4.339279	0.98712206	6.2789542296040644	1
436	1	2.258398	0.9053725	0.14341660773032266	1
439	0	-5.460366	0.0042339973	0.0061213349516453406	0
440	1	10.559719	0.9999741	3.7406711505747454E-05	1
441	0	-2.6994514	0.06300573	0.093887870272153742	0
442	0	-5.3600802	0.004678537	0.0067655411147107191	0
449	1	10.890316	0.99998134	2.691553593234519E-05	1
450	0	-4.561373	0.010339676	0.014994654089518316	0
451	0	-5.460366	0.0042339973	0.0061213349516453406	0
452	0	-5.5535035	0.0038589125	0.0055780033806187143	0
453	1	9.72237	0.9999401	8.6423870594618947E-05	1
454	0	-6.4937124	0.0015106365	0.0021810356240617268	0
455	1	-0.44417953	0.39074552	1.3556987602603254	0
456	1	10.305763	0.99996656	4.8241940133472131E-05	1
457	1	9.48892	0.9999243	0.00010921311695177715	1
464	0	-5.82631	0.0029402673	0.0042481575122417245	0
465	1	9.441341	0.9999206	0.00011454499259225444	1
466	1	9.603409	0.9999325	9.7345464494158371E-05	1
467	1	8.005106	0.99966633	0.00048145976780300705	1
474	0	-5.460366	0.0042339973	0.0061213349516453406	0
480	0	-5.5227013	0.0039791446	0.0057521441187991726	0
482	1	16.848186	0.99999994	8.5991327994145617E-08	1
483	1	11.242464	0.9999869	1.8918215632667518E-05	1
484	0	-5.0466237	0.0063899164	0.009248280152246215	0
487	1	14.043451	0.9999992	1.1178876637117433E-06	1
489	1	-1.1626606	0.23818418	2.069850477902655	0
492	0	-5.200125	0.0054856157	0.0079358570427709406	0
493	1	10.15749	0.9999612	5.5981438976225112E-05	1
495	0	-5.5660696	0.003810908	0.005508480832347523	0
497	0	-5.8252344	0.0029434226	0.0042527231093105935	0
501	0	-5.1377897	0.0058363876	0.00844479508184608	0
502	0	-4.8184137	0.008014836	0.011609551378642757	0
504	0	-6.9241447	0.0009827773	0.0014185451543530909	0
507	0	-5.5361757	0.0039260965	0.005675308135661126	0
510	0	-6.9241447	0.0009827773	0.0014185451543530909	0
513	0	-5.5660696	0.003810908	0.005508480832347523	0
514	1	11.337807	0.9999881	1.7198367596743667E-05	1
517	0	-6.2979593	0.0018366763	0.002652200104836864	0
519	1	7.511837	0.9994537	0.00078832583915587986	1
520	0	-6.861809	0.0010459233	0.0015097380753681191	0
521	0	-5.763975	0.0031287903	0.0045209665168748185	0
522	1	5.377714	0.9954029	0.0066475444953338209	1
523	1	7.6095295	0.99950457	0.0007149370135965138	1
527	0	-4.449269	0.011552098	0.016763167178581874	0
528	0	-3.9475608	0.018936224	0.027581170551175441	0
529	0	-5.200125	0.0054856157	0.0079358570427709406	0
531	0	-4.7229714	0.008810414	0.012767065103584952	0
532	0	-5.6094384	0.0036497563	0.0052751176456810279	0
533	0	-5.503734	0.0040550292	0.0058620640547876936	0
534	0	-5.869679	0.0028158284	0.004068111950303187	0
535	0	-4.400243	0.012125527	0.017600360813711864	0
538	0	-5.1377897	0.0058363876	0.00844479508184608	0
539	0	-4.4059005	0.012057942	0.01750166398369097	0
540	0	-4.309189	0.013266095	0.019267012878173298	0
541	0	-6.192255	0.0020410353	0.0029476006542974429	0
544	0	-4.722819	0.008811746	0.012769003552087191	0
546	1	11.498789	0.99998987	1.4618599387059818E-05	1
547	0	-6.6205354	0.0013309434	0.0019214244220232071	0
548	0	-6.2545905	0.0019179272	0.0027696408611504681	0
549	1	5.805393	0.9969978	0.0043378118803141354	1
557	0	-4.8216143	0.007989431	0.011572603255977185	0
558	0	-5.869679	0.0028158284	0.004068111950303187	0
559	0	-4.771845	0.008393699	0.012160656505235928	0
560	0	-4.083324	0.016572097	0.024108805732293438	0
561	0	-4.083324	0.016572097	0.024108805732293438	0
563	0	-5.503734	0.0040550292	0.0058620640547876936	0
565	1	13.257515	0.9999983	2.4937505927785606E-06	1
566	0	-4.4014716	0.012110815	0.017578876731927252	0
569	1	10.79422	0.9999795	2.9581319217091579E-05	1
577	0	-6.235624	0.0019545793	0.0028226212236700603	0
578	0	-6.235624	0.0019545793	0.0028226212236700603	0
581	1	9.044582	0.999882	0.00017027287211533984	1
582	1	7.144678	0.99921155	0.0011379419170697886	1
584	0	-3.8011508	0.021856654	0.03188218923845184	0
586	1	14.420912	0.99999946	7.7392213646475052E-07	1
590	1	4.6784306	0.990792	0.013345909367238451	1
593	0	-5.0466237	0.0063899164	0.009248280152246215	0
594	1	5.308386	0.99507445	0.0071236234758126496	1
600	0	-5.503734	0.0040550292	0.0058620640547876936	0
602	0	-5.1377897	0.0058363876	0.00844479508184608	0
604	1	6.8200817	0.99890953	0.0015740696903399755	1
606	0	-5.506934	0.0040421262	0.005843373277187037	0
607	0	-6.9241447	0.0009827773	0.0014185451543530909	0
609	0	-5.460366	0.0042339973	0.0061213349516453406	0
612	1	18.546185	1	-0	1
613	0	-5.8675275	0.002821876	0.0040768613741309339	0
614	0	-5.9320145	0.0026461114	0.0038225915547429492	0
617	0	?	?	?	0
618	0	-5.1377897	0.0058363876	0.00844479508184608	0
619	0	-4.771845	0.008393699	0.012160656505235928	0
621	0	0.34156227	0.58457	1.2673226591611777	1
622	0	-2.987461	0.047995564	0.070959798284359485	0
624	0	-4.514805	0.010827229	0.01570556826182247	0
627	0	-4.707575	0.008945891	0.012964267461096687	0
629	0	-5.82631	0.0029402673	0.0042481575122417245	0
633	1	3.2754412	0.9635766	0.053528713805404145	1
634	0	-6.192255	0.0020410353	0.0029476006542974429	0
638	0	-5.82631	0.0029402673	0.0042481575122417245	0
639	0	-4.8216143	0.007989431	0.011572603255977185	0
641	0	-5.503734	0.0040550292	0.0058620640547876936	0
642	0	-5.503734	0.0040550292	0.0058620640547876936	0
644	0	-6.5582	0.0014164277	0.0020449217526388465	0
645	0	-5.503734	0.0040550292	0.0058620640547876936	0
649	0	-5.503734	0.0040550292	0.0058620640547876936	0
652	0	-4.5978713	0.009972798	0.014459929215864848	0
653	0	-5.1377897	0.0058363876	0.00844479508184608	0
654	0	-4.8152137	0.008040319	0.011646612871512004	0
656	0	-4.771845	0.008393699	0.012160656505235928	0
657	0	-1.1812477	0.23482794	0.3861438916493285	0
660	0	-6.235624	0.0019545793	0.0028226212236700603	0
661	0	-4.449269	0.011552098	0.016763167178581874	0
665	0	-6.9241447	0.0009827773	0.0014185451543530909	0
668	1	2.6502724	0.9340278	0.09846261842678565	1
670	1	6.6141567	0.99866056	0.001933692382575914	1
678	0	-6.9241447	0.0009827773	0.0014185451543530909	0
679	0	-6.5582	0.0014164277	0.0020449217526388465	0
680	1	17.840647	1	-0	1
681	1	9.976635	0.9999535	6.7074793056570611E-05	1
682	0	-3.9093504	0.019659286	0.028644855410159493	0
683	0	-6.9241447	0.0009827773	0.0014185451543530909	0
685	0	-6.9241447	0.0009827773	0.0014185451543530909	0
688	0	-5.82631	0.0029402673	0.0042481575122417245	0
689	0	-3.715599	0.023762457	0.034695860720295138	0
691	1	4.1132803	0.98390913	0.023403014701784863	1
692	0	-6.192255	0.0020410353	0.0029476006542974429	0
693	0	-5.0453706	0.0063978774	0.0092598392764977125	0
694	0	-5.667263	0.003445403	0.004979248445375453	0
696	1	6.99251	0.9990821	0.0013248745635289082	1
697	1	5.7249184	0.996747	0.0047007123976836812	1
698	1	7.0488224	0.99913234	0.0012523190995148864	1
0	0	-3.958743	0.018729595	0.027277346289381041	0
1	0	1.4086351	0.8035506	2.3477703407790238	1
2	0	-4.911829	0.007305257	0.010577942588486074	0
3	0	1.5250473	0.82128054	2.4842313552596971	1
4	0	-4.0157547	0.017710043	0.025779146101163893	0
7	0	-5.5262413	0.0039651394	0.00573185826626445	0
12	1	-1.0070925	0.26754925	1.9021236287426191	0
13	0	-5.864915	0.0028292371	0.0040875113950582112	0
14	1	6.7670536	0.9988502	0.0016597270056659794	1
15	1	0.7603264	0.6814246	0.55337402639454369	1
16	0	-4.9443645	0.0070730555	0.010240520805639591	0
17	0	-4.595043	0.010000759	0.014500675476667457	0
19	0	-3.322443	0.034809235	0.051113983778225971	0
22	0	-5.5806646	0.003755899	0.0054288181764827088	0
23	1	?	?	?	0
24	0	-6.5039444	0.0014952815	0.0021588496039274389	0
26	0	-5.5484257	0.003878481	0.0056063443785696271	0
27	0	-4.3080635	0.013280834	0.019288562964927369	0
29	0	-6.5197806	0.001471823	0.0021249558559103803	0
30	0	-5.5806646	0.003755899	0.0054288181764827088	0
33	0	-5.577999	0.003765886	0.0054432808185844294	0
34	0	-5.2392616	0.005276186	0.0076320791567411374	0
36	1	8.057589	0.99968344	0.00045677223115128229	1
38	1	4.1148243	0.9839335	0.023367269514222317	1
39	1	-0.31325245	0.42232105	1.2435879322034293	0
42	1	5.3922577	0.9954689	0.0065518292521607709	1
43	1	-0.983716	0.27215508	1.8774991492725446	0
47	0	-6.853265	0.0010548885	0.0015226856442652843	0
49	1	3.7823315	0.97773737	0.032481104136983185	1
53	1	4.7163496	0.99113154	0.012851548630617684	1
55	1	4.0095263	0.98218125	0.025938811833612716	1
57	1	0.88929653	0.708745	0.49666143702034871	1
58	1	0.330575	0.5818993	0.78115862070227093	1
59	1	1.3888245	0.8004045	0.32119883631671436	1
61	0	-6.5337505	0.0014514343	0.0020954982240835363	0
62	1	4.610319	0.9901494	0.014281901247611249	1
65	1	2.396164	0.9165343	0.12573921501988825	1
67	1	2.0528374	0.886234	0.17424044233274416	1
75	0	-5.2814636	0.0050592567	0.0073174907083955508	0
78	0	-4.592314	0.010027818	0.014540109094429828	0
80	0	-4.096719	0.016355203	0.023790656143087566	0
81	0	-4.6547194	0.009426872	0.013664610783443085	0
83	0	-3.5145454	0.02890119	0.042309995874323041	0
84	1	5.9317665	0.99735326	0.003823506963331196	1
85	1	2.8984337	0.9477689	0.07739273307849516	1
86	1	0.63173294	0.6528823	0.61510521384483363	1
87	1	3.8592606	0.97935176	0.030100961560428498	1
89	0	-5.9273205	0.0026585283	0.0038405529338516237	0
94	0	-5.8676443	0.0028215474	0.0040763860729673583	0
101	1	-2.1323166	0.10599527	3.2379282406619296	0
103	1	0.7015152	0.6685236	0.58094958332490176	1
107	1	3.5015984	0.9707332	0.042853222879590994	1
110	0	-4.5247397	0.010721342	0.015551140826768391	0
114	0	-4.186434	0.014972803	0.021764536641712809	0
116	0	-0.7708025	0.31630555	0.54857637650500712	0
118	0	-6.5635567	0.0014088711	0.0020340045786757435	0
119	0	-4.87959	0.007542803	0.010923212217175612	0
124	1	5.1567287	0.9942725	0.0082868327018022318	1
126	1	5.7151337	0.9967151	0.0047468686381897125	1
127	0	-5.2313433	0.005317908	0.0076925916064113616	0
130	0	-3.6252584	0.025950823	0.037933483100260706	0
134	0	-5.5806646	0.003755899	0.0054288181764827088	0
135	0	-3.2147431	0.038614668	0.056813302586015808	0
136	0	-4.9443645	0.0070730555	0.010240520805639591	0
139	0	?	?	?	0
140	0	-5.929985	0.0026514728	0.0038303469497138333	0
142	1	3.366704	0.96664757	0.048938108369594384	1
143	0	-5.924527	0.002665945	0.0038512817060373356	0
146	1	-0.8934479	0.2903988	1.7838925716508713	0
148	0	-2.4677153	0.07815268	0.11740026759678464	0
149	1	7.946436	0.9996462	0.00051053483006131134	1
153	0	-4.6546555	0.009427468	0.013665478880395175	0
155	1	1.8596773	0.86525935	0.20879546972753268	1
157	0	-5.8676443	0.0028215474	0.0040763860729673583	0
158	0	?	?	?	0
159	1	9.591583	0.9999317	9.8549424786689596E-05	1
160	1	7.3637104	0.9993666	0.00091411935601581808	1
162	0	-5.2313433	0.005317908	0.0076925916064113616	0
163	0	-5.179269	0.0056005795	0.0081026393177347153	0
165	0	-4.0632863	0.016901843	0.024592626249255688	0
166	1	5.4290752	0.995632	0.0063155054515529937	1
168	0	-5.2313433	0.005317908	0.0076925916064113616	0
170	0	-5.929985	0.0026514728	0.0038303469497138333	0
172	0	-6.853265	0.0010548885	0.0015226856442652843	0
175	1	4.900942	0.99261534	0.010693341382165791	1
178	0	-4.595043	0.010000759	0.014500675476667457	0
182	0	-3.322443	0.034809235	0.051113983778225971	0
184	1	4.293812	0.9865311	0.019563593815186388	1
185	0	-5.8676443	0.0028215474	0.0040763860729673583	0
186	1	3.007121	0.9528948	0.069611135731289506	1
190	1	10.157112	0.9999612	5.5981438976225112E-05	1
193	0	-6.5039444	0.0014952815	0.0021588496039274389	0
194	0	-5.2313433	0.005317908	0.0076925916064113616	0
195	0	-4.595043	0.010000759	0.014500675476667457	0
197	0	-3.0898094	0.04352957	0.064207727779592202	0
200	1	8.11038	0.9996997	0.00043328935662039213	1
203	0	-3.958743	0.018729595	0.027277346289381041	0
208	0	-6.5039444	0.0014952815	0.0021588496039274389	0
213	1	11.922752	0.9999934	9.5450686985595153E-06	1
214	1	11.574423	0.9999906	1.3586693394834943E-05	1
215	1	6.3406	0.9982399	0.0025415612296557318	1
217	0	-6.5039444	0.0014952815	0.0021588496039274389	0
220	0	-6.2143	0.0019966215	0.002883395404928794	0
221	1	7.86919	0.9996178	0.00055148176940528562	1
222	1	-3.087016	0.043646015	4.518006244394094	0
224	1	8.318844	0.99975616	0.00035183341007045081	1
225	0	-6.853265	0.0010548885	0.0015226856442652843	0
227	1	6.046664	0.99763983	0.0034090230260584603	1
229	1	10.046562	0.99995667	6.2517048110806339E-05	1
230	1	4.7035074	0.991018	0.01301683734542588	1
231	1	5.973811	0.9974619	0.0036663373280547808	1
232	0	1.1069822	0.75156605	2.009065769015387	1
234	0	-3.7642503	0.022659624	0.033067001215731306	0
235	0	?	?	?	0
236	1	8.480511	0.9997926	0.00029928085261473974	1
238	1	9.448708	0.9999212	0.00011368501131740873	1
243	0	-4.5272436	0.010694817	0.015512459136733886	0
245	0	-3.3495836	0.033908803	0.04976871201005937	0
251	1	7.314123	0.9993344	0.0009605848516411478	1
253	1	5.3922577	0.9954689	0.0065518292521607709	1
255	1	2.135953	0.8943488	0.1610904959698177	1
256	0	-5.929985	0.0026514728	0.0038303469497138333	0
261	1	7.9641056	0.9996524	0.00050158859464882689	1
263	1	7.373728	0.99937284	0.0009050845723178523	1
264	1	3.329814	0.9654376	0.050745093044825204	1
265	0	-2.7222924	0.061670676	0.091833742616940522	0
266	1	5.63109	0.99642813	0.0051623412667997489	1
270	1	4.851303	0.99224246	0.011235407155212151	1
273	1	-0.24666595	0.4386443	1.1888766064173391	0
274	0	-5.019101	0.0065670544	0.0095055027075708533	0
281	0	-5.577999	0.003765886	0.0054432808185844294	0
282	1	1.5178642	0.82022375	0.2859105789563019	1
286	1	11.969433	0.9999937	9.115109290810302E-06	1
287	0	-5.5806646	0.003755899	0.0054288181764827088	0
289	1	5.6194344	0.9963864	0.005222752234881816	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	5.1557827	0.9942671	0.008294616524040609	1
298	0	-2.7162447	0.062021572	0.092373351657769942	0
302	1	12.148464	0.9999947	7.6532482629398447E-06	1
305	1	6.6747093	0.9987391	0.0018202082685338874	1
306	0	-6.5039444	0.0014952815	0.0021588496039274389	0
307	0	-6.5039444	0.0014952815	0.0021588496039274389	0
