Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
39	0	0	0.0023665394446646414	0.997636259	0.00138825784	0.0009752967	0	2	1
40	0	0	0.0023665394446646414	0.997636259	0.00138825784	0.0009752967	0	2	1
41	0	0	0.0023665394446646414	0.997636259	0.00138825784	0.0009752967	0	2	1
42	0	0	0.0023665394446646414	0.997636259	0.00138825784	0.0009752967	0	2	1
43	0	0	0.0023665394446646414	0.997636259	0.00138825784	0.0009752967	0	2	1
44	0	0	0.0023665394446646414	0.997636259	0.00138825784	0.0009752967	0	2	1
45	0	0	0.0023665394446646414	0.997636259	0.00138825784	0.0009752967	0	2	1
46	0	0	0.0023665394446646414	0.997636259	0.00138825784	0.0009752967	0	2	1
47	0	0	0.0023665394446646414	0.997636259	0.00138825784	0.0009752967	0	2	1
48	0	0	0.0023665394446646414	0.997636259	0.00138825784	0.0009752967	0	2	1
49	0	0	0.0023665394446646414	0.997636259	0.00138825784	0.0009752967	0	2	1
50	1	1	0.017149938128276376	0.9829963	0.0158224776	0.00118121586	1	2	0
51	1	1	0.034770253463596357	0.9658273	0.03191964	0.002253152	1	2	0
52	1	1	0.46518926341456768	0.628016233	0.3688916	0.00309218233	1	2	0
53	1	1	0.0040569232970457132	0.9959513	0.00308299367	0.0009658426	1	2	0
54	1	1	0.034770253463596357	0.9658273	0.03191964	0.002253152	1	2	0
55	1	1	0.010133053663594078	0.9899181	0.00823902	0.00184285524	1	2	0
56	1	1	0.063370253429356399	0.9385959	0.0599906556	0.00141336839	1	2	0
57	1	1	0.0040569232970457132	0.9959513	0.00308299367	0.0009658426	1	2	0
58	1	1	0.010133053663594078	0.9899181	0.00823902	0.00184285524	1	2	0
59	1	1	0.0040569232970457132	0.9959513	0.00308299367	0.0009658426	1	2	0
60	1	1	0.0040569232970457132	0.9959513	0.00308299367	0.0009658426	1	2	0
61	1	1	0.0029611876049965222	0.9970432	0.00249748817	0.000459320465	1	2	0
62	1	1	0.004469892647378515	0.9955401	0.00340973283	0.00105001475	1	2	0
63	1	1	0.017149938128276376	0.9829963	0.0158224776	0.00118121586	1	2	0
64	1	1	0.0040569232970457132	0.9959513	0.00308299367	0.0009658426	1	2	0
65	1	1	0.00099804121244394858	0.999002457	0.000630193	0.000367255969	1	2	0
66	1	1	0.034770253463596357	0.9658273	0.03191964	0.002253152	1	2	0
67	1	1	0.004469892647378515	0.9955401	0.00340973283	0.00105001475	1	2	0
68	1	1	0.034770253463596357	0.9658273	0.03191964	0.002253152	1	2	0
69	1	1	0.0040569232970457132	0.9959513	0.00308299367	0.0009658426	1	2	0
70	1	2	1.115149236434358	0.6676605	0.327866346	0.004473159	2	1	0
71	1	1	0.004469892647378515	0.9955401	0.00340973283	0.00105001475	1	2	0
72	1	1	0.46518926341456768	0.628016233	0.3688916	0.00309218233	1	2	0
73	1	1	0.017149938128276376	0.9829963	0.0158224776	0.00118121586	1	2	0
74	1	1	0.004469892647378515	0.9955401	0.00340973283	0.00105001475	1	2	0
75	1	1	0.00099804121244394858	0.999002457	0.000630193	0.000367255969	1	2	0
76	1	1	0.017149938128276376	0.9829963	0.0158224776	0.00118121586	1	2	0
77	1	1	0.36444069762825837	0.694585	0.301859677	0.00355520425	1	2	0
78	1	1	0.034770253463596357	0.9658273	0.03191964	0.002253152	1	2	0
79	1	1	0.004469892647378515	0.9955401	0.00340973283	0.00105001475	1	2	0
80	1	1	0.0040569232970457132	0.9959513	0.00308299367	0.0009658426	1	2	0
81	1	1	0.0040569232970457132	0.9959513	0.00308299367	0.0009658426	1	2	0
82	1	1	0.004469892647378515	0.9955401	0.00340973283	0.00105001475	1	2	0
83	1	1	0.46518926341456768	0.628016233	0.3688916	0.00309218233	1	2	0
84	1	1	0.034770253463596357	0.9658273	0.03191964	0.002253152	1	2	0
85	1	1	0.034770253463596357	0.9658273	0.03191964	0.002253152	1	2	0
86	1	1	0.063370253429356399	0.9385959	0.0599906556	0.00141336839	1	2	0
87	1	1	0.00099804121244394858	0.999002457	0.000630193	0.000367255969	1	2	0
88	1	1	0.0040569232970457132	0.9959513	0.00308299367	0.0009658426	1	2	0
89	1	1	0.0040569232970457132	0.9959513	0.00308299367	0.0009658426	1	2	0
90	1	1	0.00099804121244394858	0.999002457	0.000630193	0.000367255969	1	2	0
91	1	1	0.010133053663594078	0.9899181	0.00823902	0.00184285524	1	2	0
92	1	1	0.004469892647378515	0.9955401	0.00340973283	0.00105001475	1	2	0
93	1	1	0.0040569232970457132	0.9959513	0.00308299367	0.0009658426	1	2	0
94	1	1	0.0040569232970457132	0.9959513	0.00308299367	0.0009658426	1	2	0
95	1	1	0.004469892647378515	0.9955401	0.00340973283	0.00105001475	1	2	0
96	1	1	0.004469892647378515	0.9955401	0.00340973283	0.00105001475	1	2	0
97	1	1	0.004469892647378515	0.9955401	0.00340973283	0.00105001475	1	2	0
98	1	1	0.0040569232970457132	0.9959513	0.00308299367	0.0009658426	1	2	0
99	1	1	0.004469892647378515	0.9955401	0.00340973283	0.00105001475	1	2	0
100	2	2	0.002694119944734754	0.9973095	0.00185667316	0.000833787955	2	1	0
101	2	2	0.015195136716169138	0.9849197	0.0135209756	0.00155933737	2	1	0
102	2	2	0.0027241824146091785	0.9972795	0.001886568	0.000833805068	2	1	0
103	2	2	0.00033902907870159203	0.999661	0.000212118714	0.000126917963	2	0	1
104	2	2	0.0027241824146091785	0.9972795	0.001886568	0.000833805068	2	1	0
105	2	2	0.0036106245223803345	0.9963959	0.00253308774	0.00107112422	2	1	0
106	2	2	0.44574496282930443	0.640347064	0.354238272	0.005414769	2	1	0
107	2	2	0.00044343765178377152	0.999556661	0.000272705773	0.00017054558	2	0	1
108	2	2	0.00033902907870159203	0.999661	0.000212118714	0.000126917963	2	0	1
109	2	2	0.0035705457622275658	0.9964358	0.002492974	0.00107111351	2	1	0
110	2	2	0.0017090133953465831	0.998292446	0.00131496089	0.000392403	2	1	0
111	2	2	0.00020553793666013725	0.9997945	0.000142994817	6.261714E-05	2	0	1
112	2	2	0.0027241824146091785	0.9972795	0.001886568	0.000833805068	2	1	0
113	2	2	0.054315558430791992	0.9471332	0.05060918	0.00225768937	2	1	0
114	2	2	0.015195136716169138	0.9849197	0.0135209756	0.00155933737	2	1	0
115	2	2	0.0014806020430615894	0.9985205	0.0009170116	0.0005626859	2	1	0
116	2	2	0.00033902907870159203	0.999661	0.000212118714	0.000126917963	2	0	1
117	2	2	0.0035705457622275658	0.9964358	0.002492974	0.00107111351	2	1	0
118	2	2	0.0036106245223803345	0.9963959	0.00253308774	0.00107112422	2	1	0
119	2	1	0.99725245372779048	0.628016233	0.3688916	0.00309218233	1	2	0
120	2	2	0.002694119944734754	0.9973095	0.00185667316	0.000833787955	2	1	0
121	2	2	0.054315558430791992	0.9471332	0.05060918	0.00225768937	2	1	0
122	2	2	0.0036106245223803345	0.9963959	0.00253308774	0.00107112422	2	1	0
123	2	2	0.0057025115683581925	0.9943137	0.005097879	0.000588452967	2	1	0
124	2	2	0.002694119944734754	0.9973095	0.00185667316	0.000833787955	2	1	0
125	2	2	0.00044343765178377152	0.999556661	0.000272705773	0.00017054558	2	0	1
126	2	2	0.40397550595071413	0.6676605	0.327866346	0.004473159	2	1	0
127	2	2	0.054315558430791992	0.9471332	0.05060918	0.00225768937	2	1	0
128	2	2	0.0027241824146091785	0.9972795	0.001886568	0.000833805068	2	1	0
129	2	2	0.080654836005556188	0.922512054	0.0746743754	0.002813671	2	1	0
130	2	2	0.00044343765178377152	0.999556661	0.000272705773	0.00017054558	2	0	1
131	2	2	0.0035705457622275658	0.9964358	0.002492974	0.00107111351	2	1	0
132	2	2	0.0027241824146091785	0.9972795	0.001886568	0.000833805068	2	1	0
133	2	1	0.99725245372779048	0.628016233	0.3688916	0.00309218233	1	2	0
134	2	2	0.080654836005556188	0.922512054	0.0746743754	0.002813671	2	1	0
135	2	2	0.0036106245223803345	0.9963959	0.00253308774	0.00107112422	2	1	0
136	2	2	0.002694119944734754	0.9973095	0.00185667316	0.000833787955	2	1	0
137	2	2	0.00033902907870159203	0.999661	0.000212118714	0.000126917963	2	0	1
138	2	2	0.40397550595071413	0.6676605	0.327866346	0.004473159	2	1	0
139	2	2	0.001495823863942061	0.9985053	0.000931790448	0.00056270574	2	1	0
140	2	2	0.0027241824146091785	0.9972795	0.001886568	0.000833805068	2	1	0
141	2	2	0.0017090133953465831	0.998292446	0.00131496089	0.000392403	2	1	0
142	2	2	0.015195136716169138	0.9849197	0.0135209756	0.00155933737	2	1	0
143	2	2	0.002694119944734754	0.9973095	0.00185667316	0.000833787955	2	1	0
144	2	2	0.002694119944734754	0.9973095	0.00185667316	0.000833787955	2	1	0
145	2	2	0.001495823863942061	0.9985053	0.000931790448	0.00056270574	2	1	0
146	2	2	0.0057025115683581925	0.9943137	0.005097879	0.000588452967	2	1	0
147	2	2	0.001495823863942061	0.9985053	0.000931790448	0.00056270574	2	1	0
148	2	2	0.011771430559717877	0.9882976	0.009459271	0.00224316632	2	1	0
149	2	2	0.015195136716169138	0.9849197	0.0135209756	0.00155933737	2	1	0
