Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
95	1	1	0.097486524415444684	0.907114565	0.06073187	0.0321540236	1	0	2
96	1	1	0.10523226793183746	0.90011543	0.0571433567	0.0427421071	1	2	0
97	1	1	0.046310433607912968	0.954745531	0.0234447	0.02180964	1	0	2
98	1	1	0.20922658413289458	0.8112114	0.185506433	0.00328178448	1	0	2
99	1	1	0.08973693948509831	0.914171636	0.0482413843	0.0375866257	1	2	0
100	2	2	0.0019302508084448155	0.9980716	0.00192404329	5.731013E-06	2	1	0
102	2	2	0.074935939071374899	0.9278029	0.07215074	4.48439678E-05	2	1	0
104	2	2	0.013984677144163373	0.986112654	0.0138699533	1.8276387E-05	2	1	0
105	2	2	0.025325791981913353	0.9749922	0.0250045415	2.42776559E-06	2	1	0
106	2	2	0.057338702586033331	0.9442742	0.05496859	0.0007578	2	1	0
108	2	2	0.05276486712560681	0.948603034	0.05138688	1.01106552E-05	2	1	0
109	2	2	0.026607542399492295	0.9737433	0.0261797551	7.822918E-05	2	1	0
111	2	2	0.12270355663525476	0.884525836	0.115313262	0.000161169621	2	1	0
112	2	2	0.13206483189725685	0.8762842	0.123490989	0.0002246642	2	1	0
113	2	2	0.025638599667597892	0.9746873	0.0252530053	6.150582E-05	2	1	0
115	2	2	0.057498919511760234	0.9441229	0.0554439	0.00043176004	2	1	0
117	2	2	0.05953979497139298	0.942198038	0.05773727	6.540683E-05	2	1	0
120	2	2	0.054813408680433579	0.9466618	0.0532217249	0.000117798671	2	1	0
121	2	2	0.046131151077141996	0.9549167	0.04467517	0.000408185384	2	1	0
122	2	2	0.02511979345068182	0.9751931	0.0248055067	9.05202E-07	2	1	0
123	2	2	0.48315052810711973	0.616836965	0.381864876	0.00129971188	2	1	0
125	2	2	0.29876712456560445	0.7417321	0.2580291	0.0002381928	2	1	0
128	2	2	0.023098004562619914	0.9771667	0.0228099246	2.47050866E-05	2	1	0
129	2	1	0.76517106250260403	0.534373939	0.465254337	0.000369829067	1	2	0
131	2	2	0.53372197087197515	0.5864183	0.412872344	0.0007079753	2	1	0
132	2	2	0.015354128200897153	0.984763145	0.0152192824	1.64837747E-05	2	1	0
133	2	1	0.80958176603331877	0.55317384	0.44504416	0.001781164	1	2	0
137	2	2	0.1756400740881939	0.8389199	0.160485491	0.000594753	2	1	0
138	2	2	0.50333783990086933	0.604509532	0.38951236	0.00597788766	2	1	0
141	2	2	0.33763120502763588	0.713458359	0.285059243	0.00148137042	2	1	0
144	2	2	0.016765581813362788	0.9833742	0.01656379	6.213109E-05	2	1	0
145	2	2	0.12807846333012343	0.879784346	0.119780183	0.000434682646	2	1	0
147	2	2	0.24026111051541665	0.7864225	0.212648481	0.000927580346	2	1	0
0	0	0	0.0062236937498732119	0.993795633	0.00620483747	7.944746E-09	0	1	2
1	0	0	0.029022202834280027	0.9713949	0.0286041629	8.4053454E-08	0	1	2
2	0	0	0.010818497584619778	0.9892398	0.0107597355	3.879258E-08	0	1	2
3	0	0	0.029783231758986596	0.9706559	0.0293443277	3.03772538E-07	0	1	2
4	0	0	0.0045280297264245848	0.9954822	0.00451772846	7.630325E-09	0	1	2
7	0	0	0.012060178236157727	0.988012254	0.0119871311	3.107532E-08	0	1	2
12	0	0	0.027177832295976975	0.973188162	0.0268125031	7.716931E-08	0	1	2
13	0	0	0.0090827909291773482	0.990958333	0.009040892	4.44001422E-08	0	1	2
14	0	0	0.0006675563690858086	0.999332666	0.000667317654	3.80369833E-11	0	1	2
15	0	0	0.00062562720151946953	0.999374568	0.000626611931	2.342793E-10	0	1	2
16	0	0	0.0014362511566290306	0.9985648	0.00143428252	8.3973567E-10	0	1	2
17	0	0	0.0066089387166241515	0.993412852	0.00658752676	1.18178756E-08	0	1	2
19	0	0	0.0037040681088442817	0.9963028	0.00369813736	8.356012E-09	0	1	2
22	0	0	0.0010566928040176419	0.998943865	0.00105617661	1.56404645E-09	0	1	2
23	0	0	0.040098206611993717	0.9606951	0.03930444	4.272916E-07	0	1	2
24	0	0	0.048931112264951795	0.9522467	0.0477520749	9.429691E-07	0	1	2
26	0	0	0.019386315917387653	0.9808004	0.0191995315	1.38564857E-07	0	1	2
27	0	0	0.0089473457087430909	0.991092563	0.008906771	1.17854837E-08	0	1	2
29	0	0	0.031331998705965494	0.969153762	0.0308468789	3.17202932E-07	0	1	2
30	0	0	0.042858096825121733	0.95804733	0.0419520326	3.27043E-07	0	1	2
33	0	0	0.00071718178074236128	0.9992831	0.000716740265	1.96193978E-10	0	1	2
34	0	0	0.028594984112412413	0.97181	0.0281891245	8.059172E-08	0	1	2
36	0	0	0.0044670188114691546	0.995542943	0.004456434	1.134523E-09	0	1	2
38	0	0	0.019752530847094055	0.9804413	0.0195590239	1.97238663E-07	0	1	2
39	0	0	0.012134565229001918	0.987938762	0.0120618762	2.27859385E-08	0	1	2
42	0	0	0.010616309031417871	0.989439845	0.0105606038	9.83971E-08	0	1	2
43	0	0	0.016023658570775534	0.984104037	0.0158948544	2.164595E-07	0	1	2
47	0	0	0.015340812375050044	0.984776258	0.015224508	1.068231E-07	0	1	2
49	0	0	0.011529916484198184	0.9885363	0.0114635359	2.180063E-08	0	1	2
53	1	1	0.18975446513423647	0.8271622	0.172696114	0.0001419994	1	2	0
55	1	1	0.42001727411790701	0.65703547	0.342875183	8.88562E-05	1	2	0
57	1	1	0.044797903294000629	0.9561907	0.0403893776	0.003419859	1	2	0
58	1	1	0.0405044862851279	0.960304856	0.0395791	0.000117295334	1	2	0
59	1	1	0.37561798710727545	0.6868647	0.312571555	0.000565329567	1	2	0
61	1	1	0.16285702211594277	0.84971267	0.149735659	0.0005502151	1	2	0
62	1	1	0.016239180682403528	0.983891964	0.01596498	0.0001434301	1	2	0
65	1	1	0.019577034858477668	0.980613351	0.0189568941	0.00042852998	1	2	0
67	1	1	0.035419443989176395	0.9652005	0.0343228355	0.000475778332	1	2	0
75	1	1	0.027538273321890076	0.972837448	0.0268495046	0.000312928983	1	2	0
78	1	1	0.32294844088002383	0.7240112	0.27587077	0.000116450035	1	2	0
80	1	1	0.050098414656633554	0.9511358	0.0483473167	0.0005151696	1	2	0
81	1	1	0.026061987463741595	0.9742747	0.0249239281	0.0008016538	1	2	0
83	1	2	1.740543377756486	0.824572563	0.175425053	1.65982908E-06	2	1	0
84	1	2	1.2373199070152263	0.709771931	0.290160835	6.62596649E-05	2	1	0
85	1	1	0.36380768156103438	0.695024848	0.304472446	0.0005026918	1	2	0
86	1	1	0.074546831983721043	0.928164	0.0717040449	0.000130506931	1	2	0
87	1	1	0.065021514855800697	0.9370473	0.06291683	3.654533E-05	1	2	0
89	1	1	0.17665865765569469	0.8380658	0.161666483	0.000268906821	1	2	0
94	1	1	0.23230360596017513	0.7927054	0.207063466	0.0002309137	1	2	0
101	2	2	0.040252706237034482	0.9605467	0.03945323	3.15532048E-07	2	1	0
103	2	2	0.051494602671196522	0.9498088	0.05019172	1.28977433E-07	2	1	0
107	2	2	0.10300066689194605	0.9021264	0.09787331	1.9281309E-08	2	1	0
110	2	2	0.28325270161722177	0.7533294	0.246662438	8.488617E-06	2	1	0
114	2	2	0.0078811449325194051	0.99214983	0.007851987	6.352668E-08	2	1	0
116	2	2	0.13699725408993954	0.8719726	0.128025874	6.352816E-07	2	1	0
118	2	2	0.0077514487119431756	0.9922785	0.0077198213	5.014996E-11	2	1	0
119	2	2	0.29779051990653688	0.742456853	0.2575433	7.750907E-07	2	1	0
124	2	2	0.054756176970663442	0.946715951	0.05328287	2.7218934E-07	2	1	0
126	2	2	0.47350688219510623	0.6228143	0.3771728	1.24984781E-05	2	1	0
127	2	2	0.29028318177047763	0.7480517	0.251935542	1.09781113E-05	2	1	0
130	2	2	0.18683622247656881	0.8295796	0.1704187	4.700676E-08	2	1	0
134	2	2	0.0917015399878683	0.9123774	0.08762169	1.1354247E-07	2	1	0
135	2	2	0.13898086338633753	0.8702447	0.129756063	5.158962E-08	2	1	0
136	2	2	0.0084762571159262869	0.991559565	0.008440904	7.217419E-08	2	1	0
139	2	2	0.2463226552303073	0.78167	0.21833	1.72434341E-06	2	1	0
140	2	2	0.026458747425806992	0.9738882	0.0261124317	8.52053148E-08	2	1	0
142	2	2	0.040252706237034482	0.9605467	0.03945323	3.15532048E-07	2	1	0
143	2	2	0.01863096927099336	0.9815415	0.0184568968	2.96961424E-08	2	1	0
146	2	2	0.23264315285446821	0.7924363	0.207562491	1.23098891E-06	2	1	0
148	2	2	0.017330163598589021	0.98281914	0.017179586	3.21201668E-07	2	1	0
149	2	2	0.085189828468119011	0.918337941	0.0816599354	1.76131016E-06	2	1	0
