Instance	Label	Score	Assigned
538	0	-2.5575075	0
539	0	-2.3147109	0
540	0	-2.0456836	0
541	0	-2.7799692	0
544	0	-2.3259268	0
546	1	7.317113	1
547	0	-2.9586015	0
548	0	-2.8372035	0
549	1	3.1657758	1
557	0	-2.4461699	0
558	0	-2.8003037	0
559	0	-2.436109	0
560	0	-2.3350453	0
561	0	-2.3350453	0
563	0	-2.6789055	0
565	1	6.951581	1
566	0	-2.363404	0
569	1	4.793192	1
577	0	-2.921702	0
578	0	-2.921702	0
581	1	5.71912	1
582	1	5.916353	1
584	0	-2.2524312	0
586	1	7.9775686	1
590	1	1.8622189	1
593	0	-2.3227353	0
594	1	4.1499405	1
600	0	-2.6789055	0
602	0	-2.5575075	0
604	1	2.8106995	1
606	0	-2.6130695	0
607	0	-3.0227656	0
609	0	-2.537173	0
612	1	8.14772	1
613	0	-2.397264	0
614	0	-2.8575377	0
617	0	?	0
618	0	-2.5575075	0
619	0	-2.436109	0
621	0	-0.5398779	0
622	0	-1.887872	0
624	0	-2.4478416	0
627	0	-1.3396654	0
629	0	-2.6585712	0
633	1	2.5178423	1
634	0	-2.7799692	0
638	0	-2.6585712	0
639	0	-2.4461699	0
641	0	-2.6789055	0
642	0	-2.6789055	0
644	0	-2.9013677	0
645	0	-2.6789055	0
649	0	-2.6789055	0
652	0	-2.2866561	0
653	0	-2.5575075	0
654	0	-2.5778418	0
656	0	-2.436109	0
657	0	0.21793318	1
660	0	-2.921702	0
661	0	-2.4564438	0
665	0	-3.0227656	0
668	1	1.5334649	1
670	1	4.5982676	1
678	0	-3.0227656	0
679	0	-2.9013677	0
680	1	8.276566	1
681	1	6.433587	1
682	0	-2.1855924	0
683	0	-3.0227656	0
685	0	-3.0227656	0
688	0	-2.6585712	0
689	0	-2.8904252	0
691	1	3.8161707	1
692	0	-2.7799692	0
693	0	-2.6599998	0
694	0	-2.3323097	0
696	1	4.435897	1
697	1	2.8461099	1
698	1	3.4692407	1
0	0	-2.1391523	0
1	0	2.8339267	1
2	0	-2.0599153	0
3	0	2.4285026	1
4	0	-1.978785	0
7	0	-2.3810735	0
12	1	0.124406815	1
13	0	-1.9806778	0
14	1	5.1272883	1
15	1	0.3995762	1
16	0	-2.4071186	0
17	0	-2.2747173	0
19	0	-2.0035872	0
22	0	-2.5426836	0
23	1	?	0
24	0	-2.6814125	0
26	0	-2.3320055	0
27	0	-2.2715535	0
29	0	-2.6166668	0
30	0	-2.539096	0
33	0	-2.3978815	0
34	0	-2.3779094	0
36	1	4.610904	1
38	1	4.229548	1
39	1	2.0464692	1
42	1	5.450113	1
43	1	0.26652575	1
47	0	-2.8138137	0
49	1	4.093927	1
53	1	3.709238	1
55	1	2.739492	1
57	1	-0.33064938	0
58	1	1.8012428	1
59	1	0.65370035	1
61	0	-2.4634464	0
62	1	4.4342656	1
65	1	0.23118687	1
67	1	3.0755649	1
75	0	-1.903616	0
78	0	-1.709548	0
80	0	-1.6407909	0
81	0	-2.2591524	0
83	0	-1.5303109	0
84	1	5.0369782	1
85	1	3.0424013	1
86	1	2.236638	1
87	1	4.6774583	1
89	0	-2.5338702	0
94	0	-2.5458474	0
101	1	0.5966387	1
103	1	0.020169735	1
107	1	5.01726	1
110	0	-1.2250564	0
114	0	-1.1305928	0
116	0	-0.50810695	0
118	0	-2.2526553	0
119	0	-1.8528247	0
124	1	4.10517	1
126	1	4.4485593	1
127	0	-2.4102824	0
130	0	-1.9420054	0
134	0	-2.5462713	0
135	0	-1.5282767	0
136	0	-2.4071186	0
139	0	?	0
140	0	-2.6750846	0
142	1	2.158729	1
143	0	-1.5447457	0
146	1	1.5886722	1
148	0	-0.9592936	0
149	1	5.8268933	1
153	0	-1.8387849	0
155	1	3.237853	1
157	0	-2.5458474	0
158	0	?	0
159	1	6.7722316	1
160	1	5.4211583	1
162	0	-2.4102824	0
163	0	-1.9827402	0
165	0	-1.7940958	0
166	1	5.2618375	1
168	0	-2.4102824	0
170	0	-2.6750846	0
172	0	-2.8138137	0
175	1	5.3578525	1
178	0	-2.2747173	0
182	0	-2.0035872	0
184	1	4.188785	1
185	0	-2.54226	0
186	1	4.1838984	1
190	1	7.0613284	1
193	0	-2.6814125	0
194	0	-2.4102824	0
195	0	-2.2747173	0
197	0	-1.6952541	0
200	1	5.8471475	1
203	0	-2.1391523	0
208	0	-2.6778247	0
213	1	8.110001	1
214	1	7.944944	1
215	1	4.3976274	1
217	0	-2.6814125	0
220	0	-2.5334463	0
221	1	5.4556785	1
222	1	-0.70613	0
224	1	5.5058465	1
225	0	-2.8138137	0
227	1	4.5433335	1
229	1	7.2726846	1
230	1	3.4652824	1
231	1	5.187344	1
232	0	0.39793825	1
234	0	-1.1836438	0
235	0	?	0
236	1	5.6324306	1
238	1	6.777741	1
243	0	-1.0151412	0
245	0	-1.6408191	0
251	1	4.7016387	1
253	1	5.450113	1
255	1	3.6655374	1
256	0	-2.6750846	0
261	1	6.7242656	1
263	1	4.9107337	1
264	1	2.8491244	1
265	0	-1.514576	0
266	1	5.083446	1
270	1	4.0877404	1
273	1	0.14141273	1
274	0	-2.280028	0
281	0	-2.3978815	0
282	1	3.6633048	1
286	1	7.8132215	1
287	0	-2.5462713	0
289	1	5.2551703	1
292	1	?	0
294	0	?	0
295	1	4.7729373	1
298	0	-1.8009317	0
302	1	7.7701135	1
305	1	5.3005376	1
306	0	-2.6814125	0
307	0	-2.6814125	0
310	0	-2.6818361	0
313	0	-2.9462147	0
315	0	?	0
318	0	-2.6921751	0
320	1	3.800509	1
322	0	-2.4102824	0
324	0	-2.6814125	0
325	0	-1.9103105	0
326	1	2.3475423	1
330	1	3.146328	1
334	1	4.146582	1
335	0	-2.9462147	0
337	0	-2.6814125	0
339	1	3.8930793	1
340	1	3.616582	1
341	0	-2.6814125	0
342	0	-2.8106499	0
345	0	-2.9462147	0
351	0	-2.5458474	0
356	1	-0.40070558	0
357	1	6.546553	1
359	1	2.712543	1
362	0	-1.4772596	0
363	0	-0.44282436	0
364	0	-2.5458474	0
365	0	-2.6782486	0
367	1	6.8094926	1
369	0	-2.480678	0
372	0	-2.2423446	0
374	0	-2.3779094	0
375	0	-2.9462147	0
380	0	-2.9462147	0
382	0	-1.7601974	0
385	0	-1.7844348	0
386	1	3.970141	1
390	0	-2.6658475	0
393	0	-2.942627	0
394	0	-2.277175	0
397	0	-2.5395198	0
400	1	5.4679666	1
401	0	-2.6750846	0
402	0	-1.5278246	0
403	0	-1.6239829	0
405	0	-2.8138137	0
407	0	-2.8138137	0
408	0	-1.468559	0
410	0	-2.8138137	0
411	0	?	0
412	1	4.8378816	1
417	0	-2.8138137	0
420	0	-1.0417511	0
421	1	6.6901135	1
424	0	-2.6750846	0
425	1	8.305283	1
426	0	-1.1659036	0
427	1	2.591751	1
431	0	-1.7201412	0
432	0	-2.1412992	0
433	0	-2.0072877	0
435	1	4.8857903	1
437	0	-2.5395198	0
438	0	-1.9140394	0
443	0	-2.5958476	0
444	0	-1.5353107	0
445	0	-2.8106499	0
446	0	-2.9462147	0
447	0	-2.4039545	0
448	0	-2.942627	0
458	0	-2.2391806	0
459	0	-2.0744064	0
460	0	-2.1080227	0
461	0	-1.2736158	0
462	0	-1.9724574	0
463	0	-2.4092655	0
468	0	-2.5395198	0
469	0	-2.6490397	0
470	0	-2.539096	0
471	0	-1.9724574	0
472	0	-2.264802	0
473	0	-2.5395198	0
475	0	-2.6750846	0
476	0	-2.3747458	0
477	0	-2.5395198	0
478	0	-2.1968644	0
479	1	5.6920047	1
481	0	-1.3811014	0
485	0	-1.9459603	0
486	0	-2.539096	0
488	1	1.5390964	1
490	0	-2.9462147	0
491	1	4.7518926	1
494	0	0.6192093	1
496	0	-2.942627	0
498	0	-2.4071186	0
499	0	-2.4071186	0
500	0	-2.0035872	0
503	0	-2.2747173	0
505	0	-2.2609038	0
506	1	5.484916	1
508	0	-2.4039545	0
509	0	-2.8106499	0
511	0	-2.2715535	0
512	0	-2.4039545	0
515	1	6.087628	1
516	0	-2.942627	0
518	0	-2.3623447	0
524	0	-2.5426836	0
525	0	-2.5271187	0
526	0	-2.5395198	0
530	1	4.1288705	1
536	0	-2.1391523	0
537	0	-1.9743783	0
542	0	-1.9897735	0
543	0	-2.4071186	0
545	0	-2.2715535	0
550	0	-2.5426836	0
551	0	-2.6814125	0
552	0	-1.6277964	0
553	0	-0.20107317	0
554	0	-2.6750846	0
555	0	-0.8163557	0
556	0	-1.7481356	0
562	0	-2.6814125	0
564	0	-2.144463	0
567	0	-1.706384	0
568	1	2.9292378	1
570	1	4.9936166	1
571	1	6.3772035	1
572	0	-2.5426836	0
573	0	-2.8138137	0
574	1	3.134294	1
575	0	-1.9743783	0
576	0	-2.2715535	0
579	0	-2.6814125	0
580	0	-2.1067796	0
583	0	-2.6750846	0
585	0	-2.9462147	0
587	0	-2.1412992	0
588	1	3.0086727	1
589	0	-2.4039545	0
591	1	4.337994	1
592	1	3.321158	1
595	0	-2.2715535	0
596	0	-2.2423446	0
597	0	-1.8096042	0
598	0	-2.5426836	0
599	0	-1.6989546	0
601	0	-2.810226	0
603	1	2.16887	1
605	1	5.0661874	1
608	1	6.590734	1
610	1	4.5190387	1
611	1	4.0619493	1
615	0	-2.0775704	0
616	0	-2.5426836	0
620	0	-2.5426836	0
623	0	-2.9462147	0
625	0	-1.2980223	0
626	1	3.2585602	1
628	0	-2.8106499	0
630	0	-1.731751	0
631	0	-2.2715535	0
632	0	-2.9462147	0
635	0	-2.1807628	0
636	1	4.545113	1
637	0	-1.0594068	0
640	0	-2.2435875	0
643	0	-2.9462147	0
646	0	-2.5743504	0
647	0	-2.6502824	0
648	1	5.126865	1
650	0	-1.4796042	0
651	0	-2.310791	0
655	0	-2.5426836	0
658	1	5.469464	1
659	0	-2.9462147	0
662	0	-2.4842656	0
663	0	-2.4842656	0
664	0	-2.2467513	0
666	0	-1.865593	0
667	0	-2.4102824	0
669	1	5.3359895	1
671	0	-2.0552258	0
672	0	-2.5458474	0
673	0	-1.828587	0
674	0	-2.8138137	0
675	0	-2.0451975	0
676	0	-2.6490397	0
677	0	-2.4039545	0
684	0	-2.9462147	0
686	0	-2.9462147	0
687	0	-2.282175	0
690	0	-2.6502824	0
695	0	-2.8106499	0
