Instance	Label	Score	Assigned
308	1	1	1
309	0	0.2	1
311	0	-1	0
312	0	-0.6	0
314	0	-0.2	0
316	0	-1	0
317	0	-1	0
319	1	0.2	1
321	0	1	1
323	0	-0.6	0
327	0	-1	0
328	1	-0.6	0
329	1	0.6	1
331	0	-1	0
332	1	-0.6	0
333	0	-1	0
336	0	-1	0
338	0	0.2	1
343	1	-0.6	0
344	1	0.2	1
346	1	-0.6	0
347	1	-0.6	0
348	0	-1	0
349	0	-0.6	0
350	0	-0.2	0
352	0	-1	0
353	1	-0.2	0
354	1	0.2	1
355	1	-0.6	0
358	0	-1	0
360	0	-0.6	0
361	0	-0.6	0
366	0	-0.2	0
368	0	0.6	1
370	0	0.2	1
371	0	-0.2	0
373	0	0.2	1
376	0	0.6	1
377	0	-1	0
378	0	-0.6	0
379	0	-1	0
381	0	0.2	1
383	0	-1	0
384	1	-0.6	0
387	0	-1	0
388	0	-0.6	0
389	1	0.6	1
391	0	-1	0
392	0	-0.6	0
395	0	-1	0
396	1	0.6	1
398	0	0.2	1
399	0	0.2	1
404	0	0.2	1
406	0	-0.2	0
409	1	0.2	1
413	0	-1	0
414	0	-1	0
415	1	-0.6	0
416	0	-0.6	0
418	1	0.2	1
419	0	-1	0
422	0	-1	0
423	0	-1	0
428	0	-1	0
429	0	-0.6	0
430	0	0.6	1
434	0	-1	0
436	1	-0.6	0
439	1	0.6	1
440	0	-0.2	0
441	0	-0.6	0
442	0	-1	0
449	0	-1	0
450	0	-0.2	0
451	0	-1	0
452	1	-0.6	0
453	0	-0.2	0
454	0	-0.6	0
455	0	-1	0
456	0	-0.6	0
457	1	-0.6	0
464	0	-0.2	0
465	0	-1	0
466	1	1	1
467	0	-0.2	0
474	0	-0.6	0
480	0	0.2	1
482	0	-1	0
483	1	-0.2	0
484	0	-1	0
487	0	-0.6	0
489	0	-0.6	0
492	0	-0.2	0
493	0	-0.2	0
495	0	0.2	1
497	0	-0.6	0
0	0	-1	0
1	0	-1	0
2	1	0.2	1
3	1	-0.2	0
4	0	-1	0
7	1	1	1
12	0	-1	0
13	0	0.200000033	1
14	1	-0.2	0
15	1	0.6	1
16	0	-1	0
17	0	-1	0
19	1	0.6	1
22	0	-1	0
23	0	-0.6	0
24	0	0.6	1
26	0	-1	0
27	0	-0.6	0
29	0	-1	0
30	1	0.6	1
33	0	-0.2	0
34	0	-0.6	0
36	1	0.6	1
38	0	-1	0
39	0	-1	0
42	0	0.2	1
43	0	-0.2	0
47	0	0.2	1
49	0	-1	0
53	1	-1	0
55	0	-1	0
57	1	-0.6	0
58	1	0.2	1
59	0	0.2	1
61	0	-0.6	0
62	0	-1	0
65	0	-1	0
67	0	-1	0
75	0	-1	0
78	0	0.6	1
80	0	0.2	1
81	0	-1	0
83	1	0.2	1
84	0	-0.2	0
85	0	-1	0
86	0	-1	0
87	1	-0.2	0
89	1	-0.2	0
94	0	-1	0
101	0	-1	0
103	0	-1	0
107	0	-1	0
110	0	-1	0
114	0	-0.6	0
116	0	-0.6	0
118	0	-1	0
119	1	-1	0
124	0	-1	0
126	1	0.6	1
127	0	-1	0
130	0	0.2	1
134	0	-0.2	0
135	0	-1	0
136	1	-0.2	0
139	0	-0.2	0
140	0	1	1
142	1	0.2	1
143	1	0.6	1
146	0	-1	0
148	1	-0.2	0
149	0	-1	0
153	0	-1	0
155	0	-1	0
157	0	-1	0
158	0	-1	0
159	0	-0.6	0
160	0	-0.2	0
162	0	-0.6	0
163	0	-1	0
165	1	-0.2	0
166	1	0.6	1
168	0	-1	0
170	1	1	1
172	0	-1	0
175	1	0.6	1
178	1	-0.2	0
182	1	-1	0
184	0	-0.6	0
185	0	-0.6	0
186	0	-1	0
190	1	0.2	1
193	0	-1	0
194	0	-0.6	0
195	0	-1	0
197	1	0.6	1
200	1	-1	0
203	0	-1	0
208	1	0.2	1
213	0	-0.2	0
214	0	-1	0
215	0	-0.2	0
217	0	-1	0
220	0	0.2	1
221	0	-1	0
222	0	-1	0
224	1	-0.2	0
225	0	-0.2	0
227	0	0.200000033	1
229	0	-1	0
230	0	-1	0
231	0	1	1
232	0	-1	0
234	0	-0.6	0
235	0	-1	0
236	0	-0.6	0
238	0	-1	0
243	0	-0.2	0
245	0	-1	0
251	0	-1	0
253	0	-0.6	0
255	0	-1	0
256	0	-1	0
261	0	-1	0
263	0	-1	0
264	0	-1	0
265	1	-0.2	0
266	0	-0.6	0
270	0	1	1
273	0	-0.6	0
274	1	-0.2	0
281	1	-0.2	0
282	0	-1	0
286	0	-1	0
287	1	-0.2	0
289	0	-1	0
292	0	-0.2	0
294	0	-0.2	0
295	0	-1	0
298	1	-1	0
302	0	-1	0
305	0	-0.6	0
306	0	-1	0
307	0	-1	0
310	1	-0.2	0
313	1	-0.6	0
315	1	-1	0
318	1	-0.2	0
320	0	-1	0
322	0	-0.2	0
324	0	-1	0
325	0	1	1
326	0	-1	0
330	0	-1	0
334	1	0.6	1
335	0	-1	0
337	0	-1	0
339	0	-1	0
340	1	0.2	1
341	0	-0.6	0
342	0	-0.6	0
345	1	-1	0
351	0	-1	0
356	0	-1	0
357	1	0.6	1
359	0	-1	0
362	0	-1	0
363	0	-0.6	0
364	1	-0.2	0
365	1	0.6	1
367	1	-0.200000033	0
369	0	-1	0
372	0	-0.6	0
374	0	-0.6	0
375	1	0.6	1
380	1	0.2	1
382	1	-0.6	0
385	0	-0.2	0
386	0	-0.6	0
390	1	-0.2	0
393	0	-1	0
394	0	-1	0
397	0	-1	0
400	0	-1	0
401	0	-1	0
402	0	-1	0
403	0	-0.2	0
405	0	-1	0
407	0	-1	0
408	0	-1	0
410	0	-1	0
411	1	-1	0
412	0	-1	0
417	0	-1	0
420	0	-1	0
421	0	-1	0
424	0	-1	0
425	1	-1	0
426	0	-1	0
427	0	-1	0
431	0	-1	0
432	1	-0.6	0
433	0	-1	0
435	0	1	1
437	0	-1	0
438	0	0.2	1
443	0	0.2	1
444	0	-1	0
445	1	1	1
446	0	0.2	1
447	0	-0.6	0
448	0	-1	0
458	0	-1	0
459	0	-0.6	0
460	0	-0.6	0
461	0	-0.2	0
462	0	-0.2	0
463	0	-0.2	0
468	0	-0.2	0
469	0	-1	0
470	0	-1	0
471	0	0.2	1
472	0	-0.6	0
473	1	-0.6	0
475	0	-1	0
476	0	-0.2	0
477	0	-1	0
478	0	-0.6	0
479	0	-1	0
481	0	-0.6	0
485	0	-1	0
486	0	-1	0
488	0	-0.6	0
490	0	-1	0
491	0	-1	0
494	0	-1	0
496	0	-1	0
498	0	-1	0
499	0	-1	0
