Instance	Label	Score	Assigned
280	1	-0.6	0
281	1	-0.2	0
282	0	-1	0
283	0	-1	0
284	0	-0.2	0
285	0	-1	0
286	0	-1	0
287	1	-0.200000033	0
288	0	-0.2	0
289	0	-1	0
290	1	0.6	1
291	0	-0.2	0
292	0	-0.6	0
293	0	-1	0
294	0	0.200000033	1
295	0	-1	0
296	1	-0.6	0
297	0	-1	0
298	1	-0.6	0
299	0	-0.6	0
300	1	-0.6	0
301	0	-1	0
302	0	-1	0
303	0	-1	0
304	0	-1	0
305	0	-1	0
306	0	-0.6	0
307	0	-1	0
308	1	0.2	1
309	0	-0.2	0
310	1	0.2	1
311	0	-1	0
312	0	-0.2	0
313	1	-0.2	0
314	0	-0.6	0
315	1	-0.6	0
316	0	-1	0
317	0	-1	0
318	1	0.6	1
319	1	0.6	1
320	0	-0.6	0
321	0	0.2	1
322	0	-0.6	0
323	0	-1	0
324	0	-1	0
325	0	0.200000033	1
326	0	-1	0
327	0	-1	0
328	1	-0.2	0
329	1	0.6	1
330	0	-1	0
331	0	-1	0
332	1	-0.2	0
333	0	-1	0
334	1	1	1
335	0	-1	0
336	0	-1	0
337	0	-1	0
338	0	-0.2	0
339	0	-0.2	0
340	1	0.2	1
341	0	-1	0
342	0	-0.6	0
343	1	0.2	1
344	1	0.6	1
345	1	-0.6	0
346	1	-0.6	0
347	1	-0.2	0
348	0	-1	0
349	0	-1	0
350	0	-0.6	0
351	0	-1	0
352	0	-1	0
353	1	-0.2	0
354	1	0.2	1
355	1	0.2	1
356	0	-1	0
357	1	0.2	1
358	0	-1	0
359	0	-1	0
360	0	-1	0
361	0	-0.6	0
362	0	-0.6	0
363	0	-0.6	0
364	1	-0.2	0
365	1	0.6	1
366	0	-0.6	0
367	1	0.2	1
368	0	0.6	1
369	0	-1	0
370	0	-0.2	0
371	0	-1	0
372	0	-1	0
373	0	-0.6	0
374	0	-1	0
375	1	0.6	1
376	0	0.6	1
377	0	-1	0
378	0	-1	0
379	0	-1	0
380	1	0.2	1
381	0	-0.6	0
382	1	0.2	1
383	0	-1	0
384	1	0.2	1
385	0	-0.6	0
386	0	-0.6	0
387	0	-1	0
388	0	-0.6	0
389	1	0.6	1
390	1	0.2	1
391	0	-1	0
392	0	-1	0
393	0	-1	0
394	0	-0.6	0
395	0	-1	0
396	1	0.2	1
397	0	-0.6	0
398	0	0.2	1
399	0	0.6	1
400	0	-0.6	0
401	0	-1	0
402	0	-1	0
403	0	-1	0
404	0	-0.6	0
405	0	-1	0
406	0	-0.2	0
407	0	-1	0
408	0	-1	0
409	1	0.6	1
410	0	-1	0
411	1	-0.6	0
412	0	-1	0
413	0	-1	0
414	0	-0.6	0
415	1	-0.200000033	0
416	0	-0.2	0
417	0	-0.2	0
418	1	1	1
419	0	-1	0
420	0	-1	0
421	0	-1	0
422	0	-1	0
423	0	-1	0
424	0	-1	0
425	1	-0.6	0
426	0	-1	0
427	0	-1	0
428	0	-1	0
429	0	-1	0
430	0	0.200000033	1
431	0	-1	0
432	1	-0.2	0
433	0	-1	0
434	0	-1	0
435	0	0.2	1
436	1	0.2	1
437	0	-1	0
438	0	0.200000033	1
439	1	0.6	1
440	0	-0.2	0
441	0	-0.2	0
442	0	-1	0
443	0	0.200000033	1
444	0	-1	0
445	1	-0.200000033	0
446	0	0.2	1
447	0	-0.6	0
448	0	-1	0
449	0	-1	0
450	0	-0.6	0
451	0	-1	0
452	1	-0.2	0
453	0	-0.6	0
454	0	-1	0
455	0	-1	0
456	0	-1	0
457	1	0.2	1
458	0	-1	0
459	0	-0.2	0
460	0	-1	0
461	0	-1	0
462	0	-0.6	0
463	0	-0.2	0
464	0	-1	0
465	0	-1	0
466	1	0.6	1
467	0	-0.6	0
468	0	-0.6	0
469	0	-1	0
470	0	-1	0
471	0	-0.6	0
472	0	-0.2	0
473	1	-0.2	0
474	0	-1	0
475	0	-1	0
476	0	-1	0
477	0	-1	0
478	0	-0.6	0
479	0	-1	0
480	0	-0.2	0
481	0	-1	0
482	0	-1	0
483	1	-0.2	0
484	0	-1	0
485	0	-0.6	0
486	0	-1	0
487	0	-0.6	0
488	0	-1	0
489	0	-0.6	0
490	0	-1	0
491	0	-1	0
492	0	0.2	1
493	0	-0.2	0
494	0	-0.6	0
495	0	0.200000033	1
496	0	-1	0
497	0	-0.6	0
498	0	-1	0
499	0	-0.2	0
