Instance	Label	Score	Probability	Log-loss	Assigned
173	1	7.9525175	0.99998474	2.2013947263955502E-05	1
174	1	3.1312795	0.9853891	0.021234562036515473	1
175	1	4.763921	0.99855953	0.0020796505539417563	1
176	0	-3.3610756	0.0063401544	0.009176028934659259	0
177	1	3.233459	0.98734665	0.018371403076972846	1
178	0	-2.8725173	0.012651704	0.018368997125237204	0
179	1	1.1010256	0.78813696	0.34348173803507348	1
180	0	-3.686479	0.003994234	0.005774000494858076	0
181	0	-3.907008	0.0029188697	0.0042171965960924847	0
182	0	-2.3839586	0.02508771	0.036655665924702624	0
183	1	5.121356	0.9991346	0.0012490485951507386	1
184	1	3.44398	0.9905995	0.013626183096243465	1
185	0	-3.4421997	0.005650917	0.0081756718702575455	0
186	1	3.04242	0.9834463	0.024081816959951673	1
187	1	6.509462	0.99988055	0.00017233690899385432	1
188	1	4.645643	0.99829507	0.0024617950651557919	1
189	0	-3.0272317	0.010170551	0.01474812959715496	0
190	1	6.920554	0.99993354	9.588351406111715E-05	1
191	1	6.1241045	0.999793	0.00029867878857969116	1
192	0	-2.7790647	0.014430763	0.020970869910379573	0
193	0	-3.605355	0.004482318	0.0064811543858276349	0
194	0	-3.1167967	0.008961092	0.012986396064568065	0
195	0	-2.8725173	0.012651704	0.018368997125237204	0
196	0	3.1433618	0.98563534	6.1213323654068477	1
197	0	-2.2177703	0.031590797	0.046311305256054369	0
198	0	-3.907008	0.0029188697	0.0042171965960924847	0
199	0	-3.2676227	0.007238204	0.010480497109103405	0
200	1	5.503889	0.9994985	0.00072371250314079731	1
201	1	5.4498873	0.9994584	0.00078161486532465994	1
202	0	-3.605355	0.004482318	0.0064811543858276349	0
203	0	-2.6282382	0.01783493	0.025962579493493374	0
204	0	-3.605355	0.004482318	0.0064811543858276349	0
205	1	6.758401	0.99991626	0.00012082287142878181	1
206	1	4.085466	0.9962156	0.0054701183827030762	1
207	0	-3.686479	0.003994234	0.005774000494858076	0
208	0	-3.686479	0.003994234	0.005774000494858076	0
209	0	-2.7093625	0.015916107	0.023146784876652303	0
210	1	7.796907	0.999981	2.7431493603031304E-05	1
211	1	5.4917245	0.9994897	0.00073635962608825482	1
212	0	-3.605355	0.004482318	0.0064811543858276349	0
213	1	8.098601	0.99998766	1.7800314176101756E-05	1
214	1	7.4137125	0.99996716	4.7381998380531431E-05	1
215	1	4.2712793	0.9970946	0.0041977482438995033	1
216	0	-3.7561812	0.0036173891	0.0052282513767424451	0
217	0	-3.605355	0.004482318	0.0064811543858276349	0
218	1	4.417726	0.99764127	0.0034069543533184928	1
219	0	-1.9925172	0.04305317	0.063489325348443232	0
220	0	-3.468532	0.005443625	0.0078749446344193105	0
221	1	5.4673867	0.9994717	0.00076234249864267256	1
222	1	-1.7791268	0.057499222	4.12031374266423	0
223	1	2.7707758	0.97579676	0.035347403175895874	1
224	1	4.9876533	0.99895287	0.0015114871084349578	1
225	0	-3.7561812	0.0036173891	0.0052282513767424451	0
226	1	5.2382574	0.9992675	0.0010571346112712616	1
227	1	4.2204	0.9968764	0.00451342811475471	1
228	0	-3.686479	0.003994234	0.005774000494858076	0
229	1	7.388439	0.9999659	4.9187876653739729E-05	1
230	1	2.911434	0.98011124	0.028982592371165693	1
231	1	4.693553	0.9984076	0.0022991753372010723	1
232	0	0.40656582	0.57996076	1.2514039962203065	1
233	1	3.2438922	0.9875313	0.018101613111991214	1
234	0	-1.822286	0.054250713	0.080470311927337487	0
235	0	?	?	?	0
236	1	6.204999	0.9998156	0.00026608169660259049	1
237	1	3.7684085	0.99406284	0.0085910384269904105	1
238	1	6.983903	0.9999393	8.7541825226821807E-05	1
239	1	2.7874248	0.9763516	0.034527287984795069	1
240	0	-1.5933332	0.07367208	0.11040509481152809	0
241	0	-2.9242759	0.011761417	0.01706871156077493	0
242	0	-3.3610756	0.0063401544	0.009176028934659259	0
243	0	-2.2520065	0.030129727	0.044136305300338685	0
244	0	-3.605355	0.004482318	0.0064811543858276349	0
245	0	-2.2284915	0.031126035	0.045619089143885933	0
246	1	6.6189985	0.99989784	0.00014739666111309571	1
247	1	1.6129208	0.88537025	0.17564719037213658	1
248	0	-2.2282157	0.03113791	0.045636770689646861	0
249	0	?	?	?	0
250	0	-3.5246053	0.0050270706	0.0072708206999751654	0
251	1	4.0957456	0.9962705	0.0053906217053153798	1
252	0	2.0893052	0.9384388	4.0218342065612616	1
253	1	5.1068616	0.99911654	0.0012751267702943204	1
254	1	4.5376863	0.99801165	0.0028714402881172539	1
255	1	2.5934644	0.969043	0.045367385678228074	1
256	0	-3.4184494	0.005844605	0.0084567201121291263	0
257	0	-3.2676227	0.007238204	0.010480497109103405	0
258	0	-3.1167967	0.008961092	0.012986396064568065	0
259	0	2.1366	0.94222474	4.1134043671793323	1
260	1	4.888714	0.99879426	0.0017405680714774406	1
261	1	6.609468	0.99989647	0.00014937466503139852	1
262	1	5.5026236	0.9994976	0.00072500302081118415	1
263	1	4.4796762	0.9978404	0.0031190068130796983	1
264	1	3.1048436	0.98483586	0.022044795906390829	1
265	0	-1.9122158	0.04803001	0.07101200235915496	0
266	1	4.4806757	0.9978435	0.0031145255934802666	1
267	1	1.2270185	0.81661	0.29228089800983142	1
268	1	4.497992	0.997896	0.0030386055077389349	1
269	0	-3.605355	0.004482318	0.0064811543858276349	0
270	1	3.4164364	0.9902263	0.014169786358717157	1
271	0	-2.6282382	0.01783493	0.025962579493493374	0
272	1	1.2270185	0.81661	0.29228089800983142	1
273	1	-0.23821846	0.35489044	1.4945543996556363	0
274	0	-2.987936	0.010750926	0.015594285288421153	0
275	0	?	?	?	0
276	0	-3.2676227	0.007238204	0.010480497109103405	0
277	0	-3.7561812	0.0036173891	0.0052282513767424451	0
278	0	-3.605355	0.004482318	0.0064811543858276349	0
279	1	3.3982468	0.9899719	0.014540554264121474	1
280	0	-3.1167967	0.008961092	0.012986396064568065	0
281	0	-3.2242532	0.00769682	0.011147117906249074	0
282	1	2.0520544	0.93529487	0.096506825649587999	1
283	1	3.057497	0.98379296	0.023573362737952758	1
284	1	3.8021343	0.99434024	0.0081885006972933494	1
285	1	7.6579223	0.9999768	3.3451013395372324E-05	1
286	1	8.484354	0.99999285	1.0318995955417813E-05	1
287	0	-3.186499	0.008119456	0.011761712471258297	0
288	1	0.6828229	0.6719198	0.5736390022172525	1
289	1	4.5403457	0.99801916	0.0028605838354375428	1
290	0	-3.907008	0.0029188697	0.0042171965960924847	0
291	0	-3.605355	0.004482318	0.0064811543858276349	0
292	1	?	?	?	0
293	1	2.8976893	0.97972524	0.029550884507294869	1
294	0	?	?	?	0
295	1	3.931272	0.9952884	0.006813506280501468	1
296	0	0.74386615	0.69082963	1.6935260545226383	1
297	0	?	?	?	0
298	0	-1.7669983	0.058444496	0.086881952110484439	0
299	1	3.232888	0.98733646	0.018386296116372058	1
300	1	3.6874917	0.99334085	0.0096392532165541136	1
301	0	-3.605355	0.004482318	0.0064811543858276349	0
302	1	8.445241	0.99999243	1.0920939664449809E-05	1
303	0	-3.605355	0.004482318	0.0064811543858276349	0
304	1	2.8648682	0.9787736	0.030952915067599302	1
305	1	4.8832994	0.9987849	0.0017540850708345254	1
306	0	-3.605355	0.004482318	0.0064811543858276349	0
307	0	-3.605355	0.004482318	0.0064811543858276349	0
308	1	3.667212	0.99314666	0.0099213186592463556	1
309	0	-1.7634478	0.058723964	0.087310228827825187	0
310	0	-3.4307778	0.005743255	0.0083096505009853713	0
311	0	-3.907008	0.0029188697	0.0042171965960924847	0
312	1	2.0210109	0.93256134	0.10072947510351643	1
313	0	-3.907008	0.0029188697	0.0042171965960924847	0
314	0	-3.8373055	0.0032231822	0.0046575790811433796	0
315	0	?	?	?	0
316	1	2.0564313	0.93567187	0.095925420185486138	1
317	1	5.004878	0.99897826	0.0014748168706894423	1
318	0	-3.3619823	0.0063320072	0.0091642000465731073	0
319	0	0.92237794	0.7424553	1.9571052642251676	1
320	1	3.4172852	0.990238	0.014152765805051364	1
321	0	?	?	?	0
322	0	-3.1167967	0.008961092	0.012986396064568065	0
323	1	2.6589572	0.9717274	0.041376488221872135	1
324	0	-3.605355	0.004482318	0.0064811543858276349	0
325	0	-2.6274993	0.017853409	0.02598972386028614	0
326	1	1.6477077	0.8903133	0.16761494284401648	1
327	0	-3.7561812	0.0036173891	0.0052282513767424451	0
328	1	2.586014	0.96872246	0.045844699736486819	1
329	1	3.75527	0.99395114	0.0087531577535388729	1
330	1	2.757298	0.9753383	0.036025413948148469	1
331	0	-2.5290952	0.0204902	0.029868167161298809	0
332	0	-2.1309788	0.035608202	0.052308714115951165	0
333	1	2.531636	0.96628356	0.049481479029604751	1
334	1	3.4191432	0.99026364	0.014115425497958325	1
335	0	-3.907008	0.0029188697	0.0042171965960924847	0
336	1	3.0185556	0.98288256	0.024909049876108893	1
337	0	-3.605355	0.004482318	0.0064811543858276349	0
338	0	-3.8373055	0.0032231822	0.0046575790811433796	0
339	1	2.9563637	0.9813235	0.027199314263839494	1
340	1	2.9718864	0.9817252	0.026608823011608315	1
341	0	-3.605355	0.004482318	0.0064811543858276349	0
342	0	-3.662728	0.004131378	0.0059726649365848599	0
343	0	-3.907008	0.0029188697	0.0042171965960924847	0
344	1	4.9726467	0.9989302	0.0015441984357082677	1
345	0	-3.907008	0.0029188697	0.0042171965960924847	0
346	0	-2.0718207	0.038623974	0.056827267289045628	0
347	0	-3.7304115	0.0037523978	0.0054237481602311755	0
348	1	-0.23709154	0.35525873	1.4930579803941724	0
349	1	1.4220958	0.85470086	0.22650851519015461	1
350	0	-2.6562457	0.01714808	0.024954022611699704	0
351	0	-3.3610756	0.0063401544	0.009176028934659259	0
352	0	0.2263749	0.516356	1.04798256793295	1
353	1	5.002982	0.9989755	0.0014787765228337548	1
354	0	-3.7561812	0.0036173891	0.0052282513767424451	0
355	0	-2.813359	0.013750945	0.019976082434869279	0
356	1	-0.8004532	0.19781269	2.3377931049238438	0
357	1	6.9374976	0.99993515	9.3561595830050562E-05	1
358	1	3.6256385	0.9927308	0.010525546765075855	1
359	1	2.5322683	0.96631294	0.049437606733097841	1
360	1	8.110542	0.99998784	1.7542337039908934E-05	1
361	1	3.4760811	0.9910167	0.013018746302090966	1
362	0	-2.1971238	0.03250481	0.047673603369312714	0
363	0	-1.2134647	0.12031363	0.18493883521115476	0
364	0	-3.3610756	0.0063401544	0.009176028934659259	0
365	0	-3.5119026	0.005118567	0.007403495120555814	0
366	1	7.500039	0.999971	4.1878383299624531E-05	1
367	1	6.0018344	0.99975353	0.00035561795618568968	1
368	0	-3.5155659	0.0050920118	0.0073649873764745685	0
369	0	-3.4458642	0.0056216065	0.0081331459487476929	0
370	0	-2.3731344	0.025468329	0.03721902289954359	0
371	0	-3.5155659	0.0050920118	0.0073649873764745685	0
372	0	-2.8276231	0.013477576	0.019576250551719458	0
373	0	-2.642242	0.017488193	0.025453349974867312	0
374	0	-3.071902	0.009548386	0.013841596713531164	0
375	0	-3.907008	0.0029188697	0.0042171965960924847	0
376	0	-3.7561812	0.0036173891	0.0052282513767424451	0
377	0	-3.8373055	0.0032231822	0.0046575790811433796	0
378	0	-2.6471705	0.017367741	0.025276492678993612	0
379	0	-1.5054634	0.082701266	0.12453644596818383	0
380	0	-3.907008	0.0029188697	0.0042171965960924847	0
381	1	4.9334445	0.9988687	0.0016330392564727193	1
382	0	-2.468711	0.02229324	0.032526266813835657	0
383	0	-3.662728	0.004131378	0.0059726649365848599	0
384	0	-3.662728	0.004131378	0.0059726649365848599	0
385	0	-2.304271	0.028024789	0.041008574621508601	0
386	1	3.0156004	0.98281145	0.025013427923504954	1
387	0	-1.6454856	0.06875101	0.10276113496660831	0
388	0	-3.383042	0.006145676	0.0088936934374697074	0
389	0	-2.306156	0.027951604	0.040899950517214151	0
390	0	-3.6193593	0.004394011	0.0063531862626743686	0
391	1	5.566353	0.9995413	0.00066194107405638893	1
392	0	-3.2676227	0.007238204	0.010480497109103405	0
393	0	-3.988132	0.0026005863	0.0037567399049512817	0
394	0	-3.1780581	0.008217052	0.011903673434612025	0
395	0	-3.2676227	0.007238204	0.010480497109103405	0
396	0	-3.1167967	0.008961092	0.012986396064568065	0
397	0	-3.17417	0.008262398	0.011969637548813626	0
398	0	-2.9520805	0.011309012	0.016408412638121834	0
399	0	-3.3288846	0.006636253	0.0096059987172611994	0
400	1	5.038892	0.99902666	0.0014049221914540643	1
401	0	-3.4184494	0.005844605	0.0084567201121291263	0
402	0	-2.014259	0.041792735	0.061590343742435848	0
403	0	-2.6296775	0.017798983	0.025909777898869359	0
404	0	-3.3178203	0.0067411643	0.0097583727125332264	0
405	0	-3.7561812	0.0036173891	0.0052282513767424451	0
406	0	-2.6409411	0.01752012	0.02550023240314938	0
407	0	-3.7561812	0.0036173891	0.0052282513767424451	0
408	0	-2.3922443	0.024800101	0.036230118783590899	0
409	0	-3.071902	0.009548386	0.013841596713531164	0
410	0	-3.7561812	0.0036173891	0.0052282513767424451	0
411	0	?	?	?	0
412	1	5.2639875	0.99929386	0.0010190990861384172	1
413	0	-2.4325175	0.023447335	0.034230244505418145	0
414	1	3.5109744	0.99144936	0.012389014414653879	1
415	0	-0.7411853	0.2115787	0.3429613365601929	0
416	1	4.889503	0.9987956	0.0017385878847548334	1
417	0	-3.7561812	0.0036173891	0.0052282513767424451	0
418	0	-1.6180851	0.071297325	0.10671130478079185	0
419	0	-3.045992	0.009904517	0.014360431908447208	0
420	0	-1.9349009	0.046571173	0.068802848473382999	0
421	1	6.7540197	0.9999157	0.00012159685838243442	1
422	0	-1.8499912	0.05225739	0.07743279104640885	0
423	0	-2.387623	0.024960112	0.036466855212024696	0
424	0	-3.4184494	0.005844605	0.0084567201121291263	0
425	1	8.252745	0.99999005	1.4360622819808225E-05	1
426	0	-1.5779232	0.07518712	0.11276659939436871	0
427	1	2.6181278	0.9700817	0.043821858484804944	1
428	0	-3.7561812	0.0036173891	0.0052282513767424451	0
429	0	-3.5119026	0.005118567	0.007403495120555814	0
430	0	-3.2539573	0.007379705	0.010686142899966281	0
431	0	-2.063484	0.03906821	0.057494068650588183	0
432	0	-2.6502042	0.017294006	0.025168239920027664	0
433	0	-2.7624013	0.014772932	0.02147183015669038	0
434	0	3.1946397	0.98663545	6.2254445560107374	1
435	1	4.410512	0.9976169	0.003442208390054935	1
436	1	3.1104758	0.98495543	0.021869651869936176	1
437	0	-3.17417	0.008262398	0.011969637548813626	0
438	0	-2.5090835	0.021071333	0.030724358803994479	0
439	0	-2.9298906	0.011668641	0.016933278112264784	0
440	1	4.360398	0.99744064	0.0036971146742084634	1
441	0	-1.3482482	0.10139462	0.15424040115339974	0
442	0	-3.1075144	0.009079509	0.01315879170382844	0
443	0	-3.6440837	0.0042423126	0.0061333824726112034	0
444	0	-2.0138273	0.04181742	0.061627508578946923	0
445	0	-3.662728	0.004131378	0.0059726649365848599	0
446	0	-3.907008	0.0029188697	0.0042171965960924847	0
447	0	-2.9298906	0.011668641	0.016933278112264784	0
448	0	-3.988132	0.0026005863	0.0037567399049512817	0
449	1	5.6200657	0.9995751	0.00061316244118439554	1
450	0	-2.8308227	0.013416996	0.019487661175230445	0
451	0	-2.9298906	0.011668641	0.016933278112264784	0
452	0	-3.144804	0.008612992	0.012479742641450919	0
453	1	4.1346116	0.996471	0.005100293205883108	1
454	0	-3.20824	0.007873345	0.011403788149716482	0
455	1	0.087671325	0.46692148	1.0987481404323234	1
456	1	5.275332	0.99930525	0.0010026632305847121	1
457	1	4.727125	0.998482	0.002191691002904326	1
458	0	-2.73417	0.015370971	0.022347820309784716	0
459	0	-2.538449	0.020223975	0.029476105673989405	0
460	0	-2.6562457	0.01714808	0.024954022611699704	0
461	0	-2.3667533	0.025695339	0.037555127087118959	0
462	0	-2.4119666	0.02412839	0.035236742680571136	0
463	0	-3.0453098	0.0099140685	0.014374349936157852	0
464	0	-3.17417	0.008262398	0.011969637548813626	0
465	1	5.3521986	0.99937737	0.0008985451451290745	1
466	1	4.8486786	0.99872345	0.0018428527164660142	1
467	1	3.9506595	0.9954164	0.0066279344472348935	1
468	0	-3.17417	0.008262398	0.011969637548813626	0
469	0	-3.5604606	0.004777495	0.0069089850745956295	0
470	0	-3.3487473	0.0064519695	0.0093383823813951647	0
471	0	-2.4119666	0.02412839	0.035236742680571136	0
472	0	-2.766736	0.014683161	0.021340381838255186	0
473	0	-3.17417	0.008262398	0.011969637548813626	0
474	0	-2.9298906	0.011668641	0.016933278112264784	0
475	0	-3.4184494	0.005844605	0.0084567201121291263	0
476	0	-2.9784493	0.010895878	0.015805694958811272	0
477	0	-3.17417	0.008262398	0.011969637548813626	0
478	0	-2.7432091	0.015176941	0.022063552465086733	0
479	1	4.4872956	0.9978637	0.0030853118299386823	1
480	0	-3.011015	0.010406208	0.015091645303607019	0
481	0	-1.9503381	0.045602627	0.067338023047936041	0
482	1	7.830414	0.9999819	2.614159977229895E-05	1
483	1	5.8164167	0.9996789	0.00046330965618021608	1
484	0	-2.73417	0.015370971	0.022347820309784716	0
485	0	-3.188639	0.0080948975	0.011725993118466159	0
486	0	-3.3487473	0.0064519695	0.0093383823813951647	0
487	1	7.107704	0.99994916	7.3352465329757743E-05	1
488	1	0.6287323	0.65468204	0.61113369263546335	1
489	1	-0.7941514	0.19924372	2.3273938110593537	0
490	0	-3.907008	0.0029188697	0.0042171965960924847	0
491	1	3.7055154	0.9935089	0.0093952392441949729	1
492	0	-3.1044686	0.009118702	0.013215854249290929	0
493	1	5.802666	0.99967253	0.00047251371268429004	1
494	0	-0.1379958	0.3882735	0.70904133723977392	0
495	0	-3.3487473	0.0064519695	0.0093383823813951647	0
496	0	-3.988132	0.0026005863	0.0037567399049512817	0
497	0	-2.987488	0.0107577285	0.01560420573617809	0
498	0	-3.0233436	0.010226566	0.014829775300981111	0
499	0	-3.0233436	0.010226566	0.014829775300981111	0
500	0	-2.3839586	0.02508771	0.036655665924702624	0
501	0	-3.0233436	0.010226566	0.014829775300981111	0
502	0	-2.886521	0.012404464	0.018007779743707375	0
503	0	-2.8725173	0.012651704	0.018368997125237204	0
504	0	-3.907008	0.0029188697	0.0042171965960924847	0
505	0	-3.0450852	0.009917215	0.014378935478008999	0
506	1	5.8826528	0.9997079	0.00042150505446367822	1
507	0	-3.1182358	0.00894287	0.012959870793939074	0
508	0	-2.9298906	0.011668641	0.016933278112264784	0
509	0	-3.662728	0.004131378	0.0059726649365848599	0
